Packet 0 dropped (simulated)
Packet 1 dropped (simulated)
Packet 2 ACK timeout
Packet 3 ACK timeout
Packet 4 dropped (simulated)
Packet 5 dropped (simulated)
Packet 6 dropped (simulated)
Packet 7 dropped (simulated)
Packet 8 dropped (simulated)
Packet 9 dropped (simulated)
Packet 10 dropped (simulated)
Packet 11 ACK timeout
Packet 12 ACK timeout
Packet 13 ACK timeout
Packet 14 dropped (simulated)
Packet 15 ACK timeout
Packet 16 dropped (simulated)
Packet 17 ACK timeout
Packet 18 dropped (simulated)
Packet 19 ACK timeout
Packet 20 ACK timeout
Packet 21 ACK timeout
Packet 22 ACK timeout
Packet 23 ACK timeout
Packet 24 dropped (simulated)
Packet 25 ACK timeout
Packet 26 dropped (simulated)
Packet 27 ACK timeout
Packet 28 ACK timeout
Packet 29 ACK timeout
Packet 30 ACK timeout
Packet 31 ACK timeout
Packet 32 ACK timeout
Packet 33 dropped (simulated)
Packet 34 dropped (simulated)
Packet 35 ACK timeout
Packet 36 dropped (simulated)
Packet 37 ACK timeout
Packet 38 dropped (simulated)
Packet 39 ACK timeout
Packet 40 ACK timeout
Packet 41 dropped (simulated)
Packet 42 ACK timeout
Packet 43 dropped (simulated)
Packet 44 ACK timeout
Packet 45 ACK timeout
Packet 46 ACK timeout
Packet 47 dropped (simulated)
Packet 48 ACK timeout
Packet 49 ACK timeout
Packet 50 ACK timeout
Packet 51 dropped (simulated)
Packet 52 ACK timeout
Packet 53 ACK timeout
Packet 54 ACK timeout
Packet 55 ACK timeout
Packet 56 ACK timeout
Packet 57 dropped (simulated)
Packet 58 ACK timeout
Packet 59 ACK timeout
Packet 60 ACK timeout
Packet 61 dropped (simulated)
Packet 62 ACK timeout
Packet 63 ACK timeout
Packet 64 ACK timeout
Packet 65 ACK timeout
Packet 66 ACK timeout
Packet 67 ACK timeout
Packet 68 ACK timeout
Packet 69 ACK timeout
Packet 70 dropped (simulated)
Packet 71 ACK timeout
Packet 72 dropped (simulated)
Packet 73 ACK timeout
Packet 74 ACK timeout
Packet 75 ACK timeout
Packet 76 ACK timeout
Packet 77 ACK timeout
Packet 78 ACK timeout
Packet 79 dropped (simulated)
Packet 80 ACK timeout
Packet 81 ACK timeout
Packet 82 dropped (simulated)
Packet 83 dropped (simulated)
Packet 84 ACK timeout
Packet 85 ACK timeout
Packet 86 ACK timeout
Packet 87 ACK timeout
Packet 88 dropped (simulated)
Packet 89 ACK timeout
Packet 90 ACK timeout
Packet 91 ACK timeout
Packet 92 ACK timeout
Packet 93 ACK timeout
Packet 94 dropped (simulated)
Packet 95 dropped (simulated)
Packet 96 ACK timeout
Packet 97 ACK timeout
Packet 98 dropped (simulated)
Packet 99 ACK timeout
Packet 100 dropped (simulated)
Packet 101 ACK timeout
Packet 102 dropped (simulated)
Packet 103 ACK timeout
Packet 104 dropped (simulated)
Packet 105 dropped (simulated)
Packet 106 dropped (simulated)
Packet 107 ACK timeout
Packet 108 ACK timeout
Packet 109 ACK timeout
Packet 110 ACK timeout
Packet 111 ACK timeout
Packet 112 dropped (simulated)
Packet 113 ACK timeout
Packet 114 ACK timeout
Packet 115 ACK timeout
Packet 116 ACK timeout
Packet 117 dropped (simulated)
Packet 118 ACK timeout
Packet 119 ACK timeout
Packet 120 dropped (simulated)
Packet 121 dropped (simulated)
Packet 122 dropped (simulated)
Packet 123 ACK timeout
Packet 124 ACK timeout
Packet 125 dropped (simulated)
Packet 126 dropped (simulated)
Packet 127 ACK timeout
Packet 128 ACK timeout
Packet 129 dropped (simulated)
Packet 130 dropped (simulated)
Packet 131 ACK timeout
Packet 132 dropped (simulated)
Packet 133 ACK timeout
Packet 134 ACK timeout
Packet 135 ACK timeout
Packet 136 ACK timeout
Packet 137 ACK timeout
Packet 138 ACK timeout
Packet 139 dropped (simulated)
Packet 140 ACK timeout
Packet 141 ACK timeout
Packet 142 dropped (simulated)
Packet 143 ACK timeout
Packet 144 ACK timeout
Packet 145 ACK timeout
Packet 146 ACK timeout
Packet 147 dropped (simulated)
Packet 148 ACK timeout
Packet 149 ACK timeout
Packet 150 ACK timeout
Packet 151 ACK timeout
