Packet 0 ACK timeout
Packet 1 ACK timeout
Packet 2 ACK timeout
Packet 3 ACK timeout
Packet 4 dropped (simulated)
Packet 5 ACK timeout
Packet 6 ACK timeout
Packet 7 ACK timeout
Packet 8 ACK timeout
Packet 9 ACK timeout
Packet 10 ACK timeout
Packet 11 ACK timeout
Packet 12 ACK timeout
Packet 13 ACK timeout
Packet 14 ACK timeout
Packet 15 dropped (simulated)
Packet 16 dropped (simulated)
Packet 17 ACK timeout
Packet 18 ACK timeout
Packet 19 ACK timeout
Packet 20 dropped (simulated)
Packet 21 ACK timeout
Packet 22 ACK timeout
Packet 23 ACK timeout
Packet 24 ACK timeout
Packet 25 ACK timeout
Packet 26 ACK timeout
Packet 27 ACK timeout
Packet 28 ACK timeout
Packet 29 ACK timeout
Packet 30 dropped (simulated)
Packet 31 ACK timeout
Packet 32 ACK timeout
Packet 33 ACK timeout
Packet 34 ACK timeout
Packet 35 ACK timeout
Packet 36 ACK timeout
Packet 37 ACK timeout
Packet 38 dropped (simulated)
Packet 39 ACK timeout
Packet 40 ACK timeout
Packet 41 ACK timeout
Packet 42 ACK timeout
Packet 43 ACK timeout
Packet 44 ACK timeout
Packet 45 ACK timeout
Packet 46 ACK timeout
Packet 47 ACK timeout
Packet 48 dropped (simulated)
Packet 49 ACK timeout
Packet 50 ACK timeout
Packet 51 ACK timeout
Packet 52 ACK timeout
Packet 53 ACK timeout
Packet 54 ACK timeout
Packet 55 dropped (simulated)
Packet 56 dropped (simulated)
Packet 57 dropped (simulated)
Packet 58 ACK timeout
Packet 59 ACK timeout
Packet 60 ACK timeout
Packet 61 ACK timeout
Packet 62 ACK timeout
Packet 63 ACK timeout
Packet 64 dropped (simulated)
Packet 65 dropped (simulated)
Packet 66 ACK timeout
Packet 67 ACK timeout
Packet 68 ACK timeout
Packet 69 dropped (simulated)
Packet 70 ACK timeout
Packet 71 ACK timeout
Packet 72 ACK timeout
Packet 73 dropped (simulated)
Packet 74 ACK timeout
Packet 75 ACK timeout
Packet 76 ACK timeout
Packet 77 ACK timeout
Packet 78 ACK timeout
Packet 79 ACK timeout
Packet 80 ACK timeout
Packet 81 dropped (simulated)
Packet 82 ACK timeout
Packet 83 ACK timeout
Packet 84 ACK timeout
Packet 85 ACK timeout
Packet 86 ACK timeout
Packet 87 ACK timeout
Packet 88 dropped (simulated)
Packet 89 ACK timeout
Packet 90 ACK timeout
Packet 91 dropped (simulated)
Packet 92 ACK timeout
Packet 93 ACK timeout
Packet 94 ACK timeout
Packet 95 ACK timeout
Packet 96 ACK timeout
Packet 97 ACK timeout
Packet 98 ACK timeout
Packet 99 ACK timeout
Packet 100 ACK timeout
Packet 101 ACK timeout
Packet 102 ACK timeout
Packet 103 ACK timeout
Packet 104 ACK timeout
Packet 105 ACK timeout
Packet 106 ACK timeout
Packet 107 dropped (simulated)
Packet 108 ACK timeout
Packet 109 ACK timeout
Packet 110 ACK timeout
Packet 111 ACK timeout
Packet 112 ACK timeout
Packet 113 ACK timeout
Packet 114 dropped (simulated)
Packet 115 ACK timeout
Packet 116 ACK timeout
Packet 117 ACK timeout
Packet 118 dropped (simulated)
Packet 119 dropped (simulated)
Packet 120 ACK timeout
Packet 121 dropped (simulated)
Packet 122 dropped (simulated)
Packet 123 ACK timeout
Packet 124 ACK timeout
Packet 125 dropped (simulated)
Packet 126 ACK timeout
Packet 127 ACK timeout
Packet 128 ACK timeout
Packet 129 ACK timeout
Packet 130 ACK timeout
Packet 131 dropped (simulated)
Packet 132 ACK timeout
Packet 133 dropped (simulated)
Packet 134 ACK timeout
Packet 135 ACK timeout
Packet 136 ACK timeout
Packet 137 ACK timeout
Packet 138 dropped (simulated)
Packet 139 ACK timeout
Packet 140 dropped (simulated)
Packet 141 ACK timeout
Packet 142 ACK timeout
Packet 143 ACK timeout
Packet 144 ACK timeout
Packet 145 ACK timeout
Packet 146 ACK timeout
Packet 147 ACK timeout
Packet 148 ACK timeout
Packet 149 ACK timeout
Packet 150 ACK timeout
Packet 151 ACK timeout
Packet 152 ACK timeout
Packet 153 ACK timeout
Packet 154 ACK timeout
Packet 155 dropped (simulated)
Packet 156 ACK timeout
Packet 157 ACK timeout
Packet 158 ACK timeout
Packet 159 ACK timeout
Packet 160 dropped (simulated)
Packet 161 ACK timeout
Packet 162 ACK timeout
Packet 163 ACK timeout
Packet 164 ACK timeout
Packet 165 ACK timeout
Packet 166 ACK timeout
Packet 167 ACK timeout
Packet 168 ACK timeout
Packet 169 ACK timeout
Packet 170 ACK timeout
Packet 171 ACK timeout
Packet 172 ACK timeout
Packet 173 ACK timeout
Packet 174 ACK timeout
Packet 175 ACK timeout
Packet 176 ACK timeout
Packet 177 ACK timeout
Packet 178 ACK timeout
Packet 179 dropped (simulated)
Packet 180 ACK timeout
Packet 181 ACK timeout
Packet 182 ACK timeout
Packet 183 ACK timeout
Packet 184 ACK timeout
Packet 185 ACK timeout
Packet 186 ACK timeout
Packet 187 dropped (simulated)
Packet 188 ACK timeout
Packet 189 ACK timeout
Packet 190 dropped (simulated)
Packet 191 ACK timeout
Packet 192 ACK timeout
Packet 193 ACK timeout
Packet 194 dropped (simulated)
Packet 195 ACK timeout
Packet 196 ACK timeout
Packet 197 ACK timeout
Packet 198 dropped (simulated)
Packet 199 ACK timeout
Packet 200 ACK timeout
Packet 201 ACK timeout
Packet 202 dropped (simulated)
Packet 203 dropped (simulated)
Packet 204 ACK timeout
Packet 205 ACK timeout
Packet 206 ACK timeout
Packet 207 ACK timeout
Packet 208 dropped (simulated)
Packet 209 ACK timeout
Packet 210 ACK timeout
Packet 211 ACK timeout
Packet 212 dropped (simulated)
Packet 213 ACK timeout
Packet 214 ACK timeout
Packet 215 ACK timeout
Packet 216 ACK timeout
Packet 217 dropped (simulated)
Packet 218 ACK timeout
Packet 219 ACK timeout
Packet 220 dropped (simulated)
Packet 221 ACK timeout
Packet 222 dropped (simulated)
Packet 223 ACK timeout
Packet 224 ACK timeout
Packet 225 ACK timeout
Packet 226 ACK timeout
Packet 227 ACK timeout
Packet 228 ACK timeout
Packet 229 ACK timeout
Packet 230 ACK timeout
Packet 231 dropped (simulated)
Packet 232 ACK timeout
Packet 233 ACK timeout
Packet 234 dropped (simulated)
Packet 235 ACK timeout
Packet 236 ACK timeout
Packet 237 ACK timeout
Packet 238 ACK timeout
Packet 239 ACK timeout
Packet 240 ACK timeout
Packet 241 ACK timeout
Packet 242 ACK timeout
Packet 243 ACK timeout
Packet 244 ACK timeout
Packet 245 dropped (simulated)
Packet 246 ACK timeout
Packet 247 ACK timeout
Packet 248 ACK timeout
Packet 249 ACK timeout
Packet 250 ACK timeout
Packet 251 ACK timeout
Packet 252 ACK timeout
Packet 253 ACK timeout
Packet 254 dropped (simulated)
Packet 255 ACK timeout
Packet 256 dropped (simulated)
Packet 257 ACK timeout
Packet 258 ACK timeout
Packet 259 dropped (simulated)
Packet 260 sent successfully, RTT: 1.868493ms
Packet 261 sent successfully, RTT: 8.181051ms
Packet 262 dropped (simulated)
Packet 263 sent successfully, RTT: 5.714617ms
Packet 264 ACK timeout
Packet 265 sent successfully, RTT: 733.805µs
Packet 266 sent successfully, RTT: 1.008845ms
Packet 267 dropped (simulated)
Packet 268 sent successfully, RTT: 269.223µs
Packet 269 sent successfully, RTT: 146.059µs
Packet 270 dropped (simulated)
Packet 271 sent successfully, RTT: 94.061µs
Packet 272 sent successfully, RTT: 93.468µs
Packet 273 ACK timeout
Packet 274 dropped (simulated)
Packet 275 sent successfully, RTT: 127.584µs
Packet 276 sent successfully, RTT: 121.508µs
Packet 277 dropped (simulated)
Packet 278 sent successfully, RTT: 1.964293ms
Packet 279 dropped (simulated)
Packet 280 dropped (simulated)
Packet 281 dropped (simulated)
Packet 282 sent successfully, RTT: 102.003µs
Packet 283 dropped (simulated)
Packet 284 dropped (simulated)
Packet 285 dropped (simulated)
Packet 286 sent successfully, RTT: 177.585µs
Packet 287 sent successfully, RTT: 143.842µs
Packet 288 dropped (simulated)
Packet 289 ACK timeout
Packet 290 dropped (simulated)
Packet 291 sent successfully, RTT: 882.049µs
Packet 292 sent successfully, RTT: 9.895368ms
Packet 293 sent successfully, RTT: 1.865058ms
Packet 294 sent successfully, RTT: 2.533757ms
Packet 295 sent successfully, RTT: 3.818371ms
Packet 296 sent successfully, RTT: 2.624736ms
Packet 297 sent successfully, RTT: 1.019701ms
Packet 298 sent successfully, RTT: 330.357µs
Packet 299 sent successfully, RTT: 1.360608ms
Packet 300 dropped (simulated)
Packet 301 sent successfully, RTT: 534.866µs
Packet 302 sent successfully, RTT: 247.256µs
Packet 303 ACK timeout
Packet 304 dropped (simulated)
Packet 305 ACK timeout
Packet 306 sent successfully, RTT: 281.308µs
Packet 307 sent successfully, RTT: 1.307506ms
Packet 308 sent successfully, RTT: 997.566µs
Packet 309 sent successfully, RTT: 256.425µs
Packet 310 sent successfully, RTT: 91.615µs
Packet 311 sent successfully, RTT: 171.468µs
Packet 312 dropped (simulated)
Packet 313 ACK timeout
Packet 314 ACK timeout
Packet 315 dropped (simulated)
Packet 316 sent successfully, RTT: 191.454µs
Packet 317 sent successfully, RTT: 3.042855ms
Packet 318 sent successfully, RTT: 1.899232ms
Packet 319 sent successfully, RTT: 6.031026ms
Packet 320 sent successfully, RTT: 443.69µs
Packet 321 sent successfully, RTT: 1.264235ms
Packet 322 ACK timeout
Packet 323 dropped (simulated)
Packet 324 sent successfully, RTT: 643.201µs
Packet 325 sent successfully, RTT: 2.929483ms
Packet 326 dropped (simulated)
Packet 327 sent successfully, RTT: 1.484581ms
Packet 328 ACK timeout
Packet 329 sent successfully, RTT: 847.084µs
Packet 330 sent successfully, RTT: 576.607µs
Packet 331 sent successfully, RTT: 75.31µs
Packet 332 sent successfully, RTT: 91.226µs
Packet 333 sent successfully, RTT: 103.841µs
Packet 334 ACK timeout
Packet 335 sent successfully, RTT: 1.079086ms
Packet 336 sent successfully, RTT: 686.526µs
Packet 337 sent successfully, RTT: 91.655µs
Packet 338 sent successfully, RTT: 757.885µs
Packet 339 sent successfully, RTT: 4.263472ms
Packet 340 sent successfully, RTT: 5.198996ms
Packet 341 sent successfully, RTT: 783.235µs
Packet 342 sent successfully, RTT: 114.017µs
Packet 343 sent successfully, RTT: 439.187µs
Packet 344 sent successfully, RTT: 590.967µs
Packet 345 sent successfully, RTT: 2.802152ms
Packet 346 dropped (simulated)
Packet 347 dropped (simulated)
Packet 348 ACK timeout
Packet 349 sent successfully, RTT: 282.657µs
Packet 350 sent successfully, RTT: 2.489437ms
Packet 351 sent successfully, RTT: 693.453µs
Packet 352 sent successfully, RTT: 86.9µs
Packet 353 sent successfully, RTT: 352.151µs
Packet 354 sent successfully, RTT: 574.985µs
Packet 355 ACK timeout
Packet 356 sent successfully, RTT: 278.841µs
Packet 357 sent successfully, RTT: 607.475µs
Packet 358 sent successfully, RTT: 210.471µs
Packet 359 sent successfully, RTT: 220.433µs
Packet 360 ACK timeout
Packet 361 sent successfully, RTT: 126.57µs
Packet 362 sent successfully, RTT: 136.754µs
Packet 363 sent successfully, RTT: 489.723µs
Packet 364 sent successfully, RTT: 575.464µs
Packet 365 sent successfully, RTT: 174.446µs
Packet 366 sent successfully, RTT: 279.254µs
Packet 367 dropped (simulated)
Packet 368 sent successfully, RTT: 1.239727ms
Packet 369 sent successfully, RTT: 194.994µs
Packet 370 sent successfully, RTT: 744.225µs
Packet 371 sent successfully, RTT: 124.663µs
Packet 372 sent successfully, RTT: 111.635µs
Packet 373 dropped (simulated)
Packet 374 sent successfully, RTT: 581.035µs
Packet 375 sent successfully, RTT: 618.729µs
Packet 376 dropped (simulated)
Packet 377 sent successfully, RTT: 639.306µs
Packet 378 sent successfully, RTT: 1.572482ms
Packet 379 sent successfully, RTT: 482.604µs
Packet 380 sent successfully, RTT: 397.109µs
Packet 381 sent successfully, RTT: 376.714µs
Packet 382 sent successfully, RTT: 2.379673ms
Packet 383 sent successfully, RTT: 1.637872ms
Packet 384 ACK timeout
Packet 385 dropped (simulated)
Packet 386 dropped (simulated)
Packet 387 sent successfully, RTT: 142.533µs
Packet 388 sent successfully, RTT: 89.198µs
Packet 389 sent successfully, RTT: 2.753936ms
Packet 390 sent successfully, RTT: 48.884µs
Packet 391 sent successfully, RTT: 84.249µs
Packet 392 dropped (simulated)
Packet 393 sent successfully, RTT: 3.714995ms
Packet 394 sent successfully, RTT: 187.957µs
Packet 395 sent successfully, RTT: 196.909µs
Packet 396 sent successfully, RTT: 109.284µs
Packet 397 dropped (simulated)
Packet 398 dropped (simulated)
Packet 399 sent successfully, RTT: 57.836µs
Packet 400 sent successfully, RTT: 78.508µs
Packet 401 dropped (simulated)
Packet 402 dropped (simulated)
Packet 403 sent successfully, RTT: 119.68µs
Packet 404 sent successfully, RTT: 111µs
Packet 405 sent successfully, RTT: 265.117µs
Packet 406 sent successfully, RTT: 140.744µs
Packet 407 sent successfully, RTT: 465.583µs
Packet 408 sent successfully, RTT: 91.342µs
Packet 409 sent successfully, RTT: 141.29µs
Packet 410 dropped (simulated)
Packet 411 dropped (simulated)
Packet 412 dropped (simulated)
Packet 413 sent successfully, RTT: 49.436µs
Packet 414 ACK timeout
Packet 415 sent successfully, RTT: 629.255µs
Packet 416 sent successfully, RTT: 462.716µs
Packet 417 sent successfully, RTT: 389.042µs
Packet 418 sent successfully, RTT: 57.884µs
Packet 419 sent successfully, RTT: 127.851µs
Packet 420 sent successfully, RTT: 152.505µs
Packet 421 ACK timeout
Packet 422 sent successfully, RTT: 172.831µs
Packet 423 sent successfully, RTT: 15.723386ms
Packet 424 sent successfully, RTT: 1.1985ms
Packet 425 ACK timeout
Packet 426 sent successfully, RTT: 1.091167ms
Packet 427 sent successfully, RTT: 335.263µs
Packet 428 sent successfully, RTT: 469.554µs
Packet 429 sent successfully, RTT: 232.398µs
Packet 430 sent successfully, RTT: 10.485761ms
Packet 431 dropped (simulated)
Packet 432 dropped (simulated)
Packet 433 sent successfully, RTT: 1.207162ms
Packet 434 sent successfully, RTT: 559.373µs
Packet 435 sent successfully, RTT: 1.373607ms
Packet 436 sent successfully, RTT: 259.909µs
Packet 437 ACK timeout
Packet 438 sent successfully, RTT: 2.130613ms
Packet 439 sent successfully, RTT: 1.25497ms
Packet 440 ACK timeout
Packet 441 sent successfully, RTT: 1.230304ms
Packet 442 sent successfully, RTT: 2.8764ms
Packet 443 ACK timeout
Packet 444 sent successfully, RTT: 832.296µs
Packet 445 dropped (simulated)
Packet 446 sent successfully, RTT: 10.995712ms
Packet 447 sent successfully, RTT: 10.488167ms
Packet 448 sent successfully, RTT: 222.766µs
Packet 449 sent successfully, RTT: 55.308µs
Packet 450 dropped (simulated)
Packet 451 sent successfully, RTT: 151.467µs
Packet 452 sent successfully, RTT: 151.101µs
Packet 453 sent successfully, RTT: 90.248µs
Packet 454 sent successfully, RTT: 1.664034ms
Packet 455 ACK timeout
Packet 456 sent successfully, RTT: 378.758µs
Packet 457 ACK timeout
Packet 458 dropped (simulated)
Packet 459 sent successfully, RTT: 133.763µs
Packet 460 sent successfully, RTT: 377.357µs
Packet 461 sent successfully, RTT: 943.319µs
Packet 462 ACK timeout
Packet 463 sent successfully, RTT: 1.031782ms
Packet 464 ACK timeout
