Packet 0 dropped (simulated)
Packet 1 dropped (simulated)
Packet 2 ACK timeout
Packet 3 ACK timeout
Packet 4 dropped (simulated)
Packet 5 ACK timeout
Packet 6 ACK timeout
Packet 7 ACK timeout
Packet 8 dropped (simulated)
Packet 9 ACK timeout
Packet 10 ACK timeout
Packet 11 dropped (simulated)
Packet 12 ACK timeout
Packet 13 ACK timeout
Packet 14 ACK timeout
Packet 15 dropped (simulated)
Packet 16 ACK timeout
Packet 17 ACK timeout
Packet 18 dropped (simulated)
Packet 19 ACK timeout
Packet 20 ACK timeout
Packet 21 ACK timeout
Packet 22 ACK timeout
Packet 23 dropped (simulated)
Packet 24 ACK timeout
Packet 25 dropped (simulated)
Packet 26 ACK timeout
Packet 27 dropped (simulated)
Packet 28 dropped (simulated)
Packet 29 dropped (simulated)
Packet 30 dropped (simulated)
Packet 31 ACK timeout
Packet 32 ACK timeout
Packet 33 ACK timeout
Packet 34 dropped (simulated)
Packet 35 ACK timeout
Packet 36 ACK timeout
Packet 37 dropped (simulated)
Packet 38 ACK timeout
Packet 39 dropped (simulated)
Packet 40 dropped (simulated)
Packet 41 ACK timeout
Packet 42 dropped (simulated)
Packet 43 ACK timeout
Packet 44 dropped (simulated)
Packet 45 ACK timeout
Packet 46 ACK timeout
Packet 47 ACK timeout
Packet 48 dropped (simulated)
Packet 49 ACK timeout
Packet 50 ACK timeout
Packet 51 dropped (simulated)
Packet 52 ACK timeout
Packet 53 ACK timeout
Packet 54 dropped (simulated)
Packet 55 ACK timeout
Packet 56 ACK timeout
Packet 57 ACK timeout
Packet 58 ACK timeout
Packet 59 dropped (simulated)
Packet 60 dropped (simulated)
Packet 61 ACK timeout
Packet 62 dropped (simulated)
Packet 63 ACK timeout
Packet 64 ACK timeout
Packet 65 ACK timeout
Packet 66 dropped (simulated)
Packet 67 ACK timeout
Packet 68 ACK timeout
Packet 69 ACK timeout
Packet 70 dropped (simulated)
Packet 71 ACK timeout
Packet 72 ACK timeout
Packet 73 ACK timeout
Packet 74 dropped (simulated)
Packet 75 ACK timeout
Packet 76 ACK timeout
Packet 77 ACK timeout
Packet 78 dropped (simulated)
Packet 79 dropped (simulated)
Packet 80 ACK timeout
Packet 81 dropped (simulated)
Packet 82 ACK timeout
Packet 83 dropped (simulated)
Packet 84 dropped (simulated)
Packet 85 dropped (simulated)
Packet 86 ACK timeout
Packet 87 ACK timeout
Packet 88 dropped (simulated)
Packet 89 ACK timeout
Packet 90 dropped (simulated)
Packet 91 dropped (simulated)
Packet 92 ACK timeout
Packet 93 dropped (simulated)
Packet 94 dropped (simulated)
Packet 95 dropped (simulated)
Packet 96 ACK timeout
Packet 97 dropped (simulated)
Packet 98 ACK timeout
Packet 99 ACK timeout
Packet 100 dropped (simulated)
Packet 101 ACK timeout
Packet 102 dropped (simulated)
Packet 103 ACK timeout
Packet 104 ACK timeout
Packet 105 dropped (simulated)
Packet 106 ACK timeout
Packet 107 ACK timeout
Packet 108 ACK timeout
Packet 109 dropped (simulated)
Packet 110 ACK timeout
Packet 111 ACK timeout
Packet 112 ACK timeout
Packet 113 ACK timeout
Packet 114 dropped (simulated)
Packet 115 ACK timeout
Packet 116 dropped (simulated)
Packet 117 dropped (simulated)
Packet 118 ACK timeout
Packet 119 ACK timeout
Packet 120 ACK timeout
Packet 121 dropped (simulated)
Packet 122 ACK timeout
Packet 123 ACK timeout
Packet 124 ACK timeout
Packet 125 ACK timeout
Packet 126 ACK timeout
Packet 127 dropped (simulated)
Packet 128 dropped (simulated)
Packet 129 ACK timeout
Packet 130 ACK timeout
Packet 131 dropped (simulated)
Packet 132 dropped (simulated)
Packet 133 ACK timeout
Packet 134 dropped (simulated)
Packet 135 ACK timeout
Packet 136 ACK timeout
Packet 137 ACK timeout
Packet 138 dropped (simulated)
Packet 139 ACK timeout
Packet 140 ACK timeout
Packet 141 ACK timeout
Packet 142 dropped (simulated)
Packet 143 dropped (simulated)
Packet 144 ACK timeout
Packet 145 dropped (simulated)
Packet 146 dropped (simulated)
Packet 147 ACK timeout
Packet 148 ACK timeout
Packet 149 ACK timeout
Packet 150 ACK timeout
