Packet 0 dropped (simulated)
Packet 1 dropped (simulated)
Packet 2 dropped (simulated)
Packet 3 ACK timeout
Packet 4 ACK timeout
Packet 5 ACK timeout
Packet 6 ACK timeout
Packet 7 ACK timeout
Packet 8 dropped (simulated)
Packet 9 dropped (simulated)
Packet 10 dropped (simulated)
Packet 11 ACK timeout
Packet 12 ACK timeout
Packet 13 ACK timeout
Packet 14 ACK timeout
Packet 15 ACK timeout
Packet 16 ACK timeout
Packet 17 ACK timeout
Packet 18 dropped (simulated)
Packet 19 dropped (simulated)
Packet 20 dropped (simulated)
Packet 21 ACK timeout
Packet 22 dropped (simulated)
Packet 23 ACK timeout
Packet 24 dropped (simulated)
Packet 25 ACK timeout
Packet 26 ACK timeout
Packet 27 dropped (simulated)
Packet 28 ACK timeout
Packet 29 dropped (simulated)
Packet 30 dropped (simulated)
Packet 31 ACK timeout
Packet 32 ACK timeout
Packet 33 ACK timeout
Packet 34 ACK timeout
Packet 35 dropped (simulated)
Packet 36 ACK timeout
Packet 37 dropped (simulated)
Packet 38 dropped (simulated)
Packet 39 ACK timeout
Packet 40 dropped (simulated)
Packet 41 ACK timeout
Packet 42 ACK timeout
Packet 43 ACK timeout
Packet 44 ACK timeout
Packet 45 ACK timeout
Packet 46 ACK timeout
Packet 47 dropped (simulated)
Packet 48 ACK timeout
Packet 49 dropped (simulated)
Packet 50 ACK timeout
Packet 51 ACK timeout
Packet 52 ACK timeout
Packet 53 ACK timeout
Packet 54 ACK timeout
Packet 55 ACK timeout
Packet 56 ACK timeout
Packet 57 dropped (simulated)
Packet 58 ACK timeout
Packet 59 ACK timeout
Packet 60 ACK timeout
Packet 61 ACK timeout
Packet 62 ACK timeout
Packet 63 dropped (simulated)
Packet 64 ACK timeout
Packet 65 ACK timeout
Packet 66 ACK timeout
Packet 67 ACK timeout
Packet 68 ACK timeout
Packet 69 ACK timeout
Packet 70 dropped (simulated)
Packet 71 ACK timeout
Packet 72 ACK timeout
Packet 73 dropped (simulated)
Packet 74 ACK timeout
Packet 75 dropped (simulated)
Packet 76 ACK timeout
Packet 77 ACK timeout
Packet 78 dropped (simulated)
Packet 79 ACK timeout
Packet 80 ACK timeout
Packet 81 ACK timeout
Packet 82 ACK timeout
Packet 83 ACK timeout
Packet 84 ACK timeout
Packet 85 ACK timeout
Packet 86 ACK timeout
Packet 87 ACK timeout
Packet 88 ACK timeout
Packet 89 ACK timeout
Packet 90 ACK timeout
Packet 91 ACK timeout
Packet 92 dropped (simulated)
Packet 93 ACK timeout
Packet 94 dropped (simulated)
Packet 95 ACK timeout
Packet 96 ACK timeout
Packet 97 ACK timeout
Packet 98 ACK timeout
Packet 99 ACK timeout
Packet 100 dropped (simulated)
Packet 101 dropped (simulated)
Packet 102 ACK timeout
Packet 103 ACK timeout
Packet 104 ACK timeout
Packet 105 ACK timeout
Packet 106 ACK timeout
Packet 107 ACK timeout
Packet 108 ACK timeout
Packet 109 ACK timeout
Packet 110 ACK timeout
Packet 111 dropped (simulated)
Packet 112 ACK timeout
Packet 113 ACK timeout
Packet 114 ACK timeout
Packet 115 ACK timeout
Packet 116 dropped (simulated)
Packet 117 ACK timeout
Packet 118 ACK timeout
Packet 119 dropped (simulated)
Packet 120 dropped (simulated)
Packet 121 ACK timeout
Packet 122 ACK timeout
Packet 123 ACK timeout
Packet 124 ACK timeout
Packet 125 ACK timeout
Packet 126 ACK timeout
Packet 127 ACK timeout
Packet 128 ACK timeout
Packet 129 ACK timeout
Packet 130 ACK timeout
Packet 131 ACK timeout
Packet 132 ACK timeout
Packet 133 dropped (simulated)
Packet 134 dropped (simulated)
Packet 135 ACK timeout
Packet 136 dropped (simulated)
Packet 137 ACK timeout
Packet 138 ACK timeout
Packet 139 ACK timeout
Packet 140 ACK timeout
Packet 141 ACK timeout
Packet 142 ACK timeout
Packet 143 ACK timeout
Packet 144 ACK timeout
Packet 145 dropped (simulated)
Packet 146 ACK timeout
Packet 147 ACK timeout
Packet 148 dropped (simulated)
Packet 149 ACK timeout
Packet 150 ACK timeout
Packet 151 ACK timeout
Packet 152 dropped (simulated)
Packet 153 ACK timeout
