Packet 0 dropped (simulated)
Packet 1 dropped (simulated)
Packet 2 ACK timeout
Packet 3 dropped (simulated)
Packet 4 dropped (simulated)
Packet 5 ACK timeout
Packet 6 ACK timeout
Packet 7 ACK timeout
Packet 8 dropped (simulated)
Packet 9 ACK timeout
Packet 10 ACK timeout
Packet 11 dropped (simulated)
Packet 12 ACK timeout
Packet 13 ACK timeout
Packet 14 ACK timeout
Packet 15 ACK timeout
Packet 16 dropped (simulated)
Packet 17 ACK timeout
Packet 18 dropped (simulated)
Packet 19 dropped (simulated)
Packet 20 ACK timeout
Packet 21 ACK timeout
Packet 22 ACK timeout
Packet 23 ACK timeout
Packet 24 dropped (simulated)
Packet 25 dropped (simulated)
Packet 26 ACK timeout
Packet 27 ACK timeout
Packet 28 ACK timeout
Packet 29 dropped (simulated)
Packet 30 dropped (simulated)
Packet 31 dropped (simulated)
Packet 32 ACK timeout
Packet 33 dropped (simulated)
Packet 34 ACK timeout
Packet 35 ACK timeout
Packet 36 ACK timeout
Packet 37 ACK timeout
Packet 38 dropped (simulated)
Packet 39 ACK timeout
Packet 40 ACK timeout
Packet 41 ACK timeout
Packet 42 ACK timeout
Packet 43 dropped (simulated)
Packet 44 dropped (simulated)
Packet 45 ACK timeout
Packet 46 dropped (simulated)
Packet 47 ACK timeout
Packet 48 ACK timeout
Packet 49 ACK timeout
Packet 50 ACK timeout
Packet 51 ACK timeout
Packet 52 dropped (simulated)
Packet 53 ACK timeout
Packet 54 ACK timeout
Packet 55 ACK timeout
Packet 56 dropped (simulated)
Packet 57 ACK timeout
Packet 58 dropped (simulated)
Packet 59 ACK timeout
Packet 60 dropped (simulated)
Packet 61 ACK timeout
Packet 62 ACK timeout
Packet 63 ACK timeout
Packet 64 ACK timeout
Packet 65 ACK timeout
Packet 66 dropped (simulated)
Packet 67 dropped (simulated)
Packet 68 ACK timeout
Packet 69 ACK timeout
Packet 70 dropped (simulated)
Packet 71 dropped (simulated)
Packet 72 ACK timeout
Packet 73 ACK timeout
Packet 74 dropped (simulated)
Packet 75 dropped (simulated)
Packet 76 dropped (simulated)
Packet 77 dropped (simulated)
Packet 78 dropped (simulated)
Packet 79 ACK timeout
Packet 80 ACK timeout
Packet 81 dropped (simulated)
Packet 82 ACK timeout
Packet 83 ACK timeout
Packet 84 dropped (simulated)
Packet 85 ACK timeout
Packet 86 ACK timeout
Packet 87 ACK timeout
Packet 88 ACK timeout
Packet 89 dropped (simulated)
Packet 90 dropped (simulated)
Packet 91 dropped (simulated)
Packet 92 dropped (simulated)
Packet 93 ACK timeout
Packet 94 ACK timeout
Packet 95 ACK timeout
Packet 96 dropped (simulated)
Packet 97 dropped (simulated)
Packet 98 ACK timeout
Packet 99 dropped (simulated)
Packet 100 ACK timeout
Packet 101 ACK timeout
Packet 102 ACK timeout
Packet 103 dropped (simulated)
Packet 104 ACK timeout
Packet 105 ACK timeout
Packet 106 ACK timeout
Packet 107 dropped (simulated)
Packet 108 dropped (simulated)
Packet 109 ACK timeout
Packet 110 ACK timeout
Packet 111 ACK timeout
Packet 112 ACK timeout
Packet 113 ACK timeout
Packet 114 ACK timeout
Packet 115 dropped (simulated)
Packet 116 ACK timeout
Packet 117 ACK timeout
Packet 118 dropped (simulated)
Packet 119 ACK timeout
Packet 120 ACK timeout
Packet 121 ACK timeout
Packet 122 dropped (simulated)
Packet 123 dropped (simulated)
Packet 124 ACK timeout
Packet 125 ACK timeout
Packet 126 ACK timeout
Packet 127 ACK timeout
Packet 128 ACK timeout
Packet 129 dropped (simulated)
Packet 130 ACK timeout
Packet 131 ACK timeout
Packet 132 ACK timeout
Packet 133 ACK timeout
Packet 134 dropped (simulated)
Packet 135 dropped (simulated)
Packet 136 ACK timeout
Packet 137 ACK timeout
Packet 138 dropped (simulated)
Packet 139 ACK timeout
Packet 140 ACK timeout
Packet 141 ACK timeout
Packet 142 ACK timeout
Packet 143 ACK timeout
Packet 144 ACK timeout
Packet 145 dropped (simulated)
Packet 146 dropped (simulated)
Packet 147 ACK timeout
Packet 148 ACK timeout
Packet 149 dropped (simulated)
Packet 150 ACK timeout
