Packet 0 ACK timeout
Packet 1 sent successfully, RTT: 1.162904ms
Packet 2 sent successfully, RTT: 411.19µs
Packet 3 dropped (simulated)
Packet 4 ACK timeout
Packet 5 sent successfully, RTT: 811.972µs
Packet 6 dropped (simulated)
Packet 7 ACK timeout
Packet 8 dropped (simulated)
Packet 9 sent successfully, RTT: 158.045µs
Packet 10 sent successfully, RTT: 121.869µs
Packet 11 ACK timeout
Packet 12 sent successfully, RTT: 1.061358ms
Packet 13 sent successfully, RTT: 1.278902ms
Packet 14 dropped (simulated)
Packet 15 dropped (simulated)
Packet 16 sent successfully, RTT: 1.349658ms
Packet 17 sent successfully, RTT: 1.55474ms
Packet 18 sent successfully, RTT: 1.963144ms
Packet 19 sent successfully, RTT: 6.35774ms
Packet 20 sent successfully, RTT: 1.315946ms
Packet 21 sent successfully, RTT: 12.035789ms
Packet 22 sent successfully, RTT: 1.02259ms
Packet 23 dropped (simulated)
Packet 24 dropped (simulated)
Packet 25 dropped (simulated)
Packet 26 sent successfully, RTT: 283.325µs
Packet 27 sent successfully, RTT: 2.110678ms
Packet 28 dropped (simulated)
Packet 29 ACK timeout
Packet 30 dropped (simulated)
Packet 31 sent successfully, RTT: 1.044772ms
Packet 32 sent successfully, RTT: 83.602µs
Packet 33 sent successfully, RTT: 899.57µs
Packet 34 sent successfully, RTT: 508.554µs
Packet 35 sent successfully, RTT: 1.385311ms
Packet 36 sent successfully, RTT: 6.00663ms
Packet 37 dropped (simulated)
Packet 38 dropped (simulated)
Packet 39 sent successfully, RTT: 966.902µs
Packet 40 dropped (simulated)
Packet 41 sent successfully, RTT: 325.506µs
Packet 42 sent successfully, RTT: 2.331979ms
Packet 43 dropped (simulated)
Packet 44 sent successfully, RTT: 253.935µs
Packet 45 dropped (simulated)
Packet 46 ACK timeout
Packet 47 dropped (simulated)
Packet 48 ACK timeout
Packet 49 sent successfully, RTT: 399.968µs
Packet 50 ACK timeout
Packet 51 dropped (simulated)
Packet 52 sent successfully, RTT: 687.376µs
Packet 53 dropped (simulated)
Packet 54 sent successfully, RTT: 1.69796ms
Packet 55 dropped (simulated)
Packet 56 dropped (simulated)
Packet 57 dropped (simulated)
Packet 58 ACK timeout
Packet 59 dropped (simulated)
Packet 60 sent successfully, RTT: 171.002µs
Packet 61 sent successfully, RTT: 1.174575ms
Packet 62 dropped (simulated)
Packet 63 dropped (simulated)
Packet 64 ACK timeout
Packet 65 dropped (simulated)
Packet 66 sent successfully, RTT: 705.666µs
Packet 67 dropped (simulated)
Packet 68 ACK timeout
Packet 69 sent successfully, RTT: 1.236845ms
Packet 70 dropped (simulated)
Packet 71 sent successfully, RTT: 138.863µs
Packet 72 dropped (simulated)
Packet 73 dropped (simulated)
Packet 74 dropped (simulated)
Packet 75 dropped (simulated)
Packet 76 ACK timeout
Packet 77 ACK timeout
Packet 78 sent successfully, RTT: 133.937µs
Packet 79 ACK timeout
Packet 80 dropped (simulated)
Packet 81 sent successfully, RTT: 126.138µs
Packet 82 dropped (simulated)
Packet 83 ACK timeout
Packet 84 dropped (simulated)
Packet 85 sent successfully, RTT: 161.088µs
Packet 86 ACK timeout
Packet 87 dropped (simulated)
Packet 88 ACK timeout
Packet 89 dropped (simulated)
Packet 90 ACK timeout
Packet 91 dropped (simulated)
Packet 92 ACK timeout
Packet 93 sent successfully, RTT: 733.105µs
Packet 94 dropped (simulated)
Packet 95 sent successfully, RTT: 771.333µs
Packet 96 sent successfully, RTT: 502.055µs
Packet 97 ACK timeout
Packet 98 sent successfully, RTT: 814.569µs
Packet 99 dropped (simulated)
Packet 100 dropped (simulated)
Packet 101 dropped (simulated)
Packet 102 ACK timeout
Packet 103 dropped (simulated)
Packet 104 dropped (simulated)
Packet 105 dropped (simulated)
Packet 106 dropped (simulated)
Packet 107 ACK timeout
Packet 108 dropped (simulated)
Packet 109 sent successfully, RTT: 1.961986ms
Packet 110 dropped (simulated)
Packet 111 sent successfully, RTT: 249.281µs
Packet 112 dropped (simulated)
Packet 113 dropped (simulated)
Packet 114 dropped (simulated)
Packet 115 dropped (simulated)
Packet 116 ACK timeout
Packet 117 dropped (simulated)
Packet 118 sent successfully, RTT: 1.159422ms
Packet 119 ACK timeout
Packet 120 ACK timeout
Packet 121 sent successfully, RTT: 619.886µs
Packet 122 sent successfully, RTT: 338.734µs
Packet 123 sent successfully, RTT: 684.387µs
Packet 124 dropped (simulated)
Packet 125 ACK timeout
Packet 126 dropped (simulated)
Packet 127 sent successfully, RTT: 122.25µs
Packet 128 dropped (simulated)
Packet 129 dropped (simulated)
Packet 130 sent successfully, RTT: 90.559µs
Packet 131 ACK timeout
Packet 132 dropped (simulated)
Packet 133 sent successfully, RTT: 752µs
Packet 134 sent successfully, RTT: 94.53µs
Packet 135 ACK timeout
Packet 136 ACK timeout
Packet 137 dropped (simulated)
Packet 138 dropped (simulated)
Packet 139 dropped (simulated)
Packet 140 dropped (simulated)
Packet 141 sent successfully, RTT: 1.162341ms
Packet 142 dropped (simulated)
Packet 143 sent successfully, RTT: 12.107222ms
Packet 144 dropped (simulated)
Packet 145 dropped (simulated)
Packet 146 dropped (simulated)
Packet 147 dropped (simulated)
Packet 148 dropped (simulated)
Packet 149 dropped (simulated)
Packet 150 ACK timeout
Packet 151 dropped (simulated)
Packet 152 sent successfully, RTT: 129.885µs
Packet 153 dropped (simulated)
Packet 154 ACK timeout
Packet 155 dropped (simulated)
Packet 156 dropped (simulated)
Packet 157 dropped (simulated)
Packet 158 sent successfully, RTT: 194.862µs
Packet 159 sent successfully, RTT: 773.398µs
Packet 160 ACK timeout
Packet 161 dropped (simulated)
Packet 162 dropped (simulated)
Packet 163 ACK timeout
Packet 164 ACK timeout
Packet 165 ACK timeout
Packet 166 ACK timeout
Packet 167 dropped (simulated)
Packet 168 dropped (simulated)
Packet 169 dropped (simulated)
Packet 170 dropped (simulated)
Packet 171 sent successfully, RTT: 161.653µs
Packet 172 dropped (simulated)
Packet 173 sent successfully, RTT: 1.328618ms
Packet 174 ACK timeout
Packet 175 dropped (simulated)
Packet 176 dropped (simulated)
Packet 177 dropped (simulated)
Packet 178 sent successfully, RTT: 676.628µs
Packet 179 dropped (simulated)
Packet 180 sent successfully, RTT: 356.912µs
Packet 181 ACK timeout
Packet 182 sent successfully, RTT: 321.154µs
Packet 183 dropped (simulated)
Packet 184 sent successfully, RTT: 259.885µs
Packet 185 sent successfully, RTT: 207.345µs
Packet 186 sent successfully, RTT: 8.905228ms
Packet 187 dropped (simulated)
Packet 188 dropped (simulated)
Packet 189 ACK timeout
Packet 190 dropped (simulated)
Packet 191 ACK timeout
Packet 192 sent successfully, RTT: 870.015µs
Packet 193 sent successfully, RTT: 924.544µs
Packet 194 sent successfully, RTT: 6.565646ms
Packet 195 dropped (simulated)
Packet 196 sent successfully, RTT: 179.429µs
Packet 197 sent successfully, RTT: 76.906µs
Packet 198 dropped (simulated)
Packet 199 dropped (simulated)
Packet 200 sent successfully, RTT: 52.491µs
Packet 201 dropped (simulated)
Packet 202 ACK timeout
Packet 203 sent successfully, RTT: 142.463µs
Packet 204 ACK timeout
Packet 205 ACK timeout
Packet 206 ACK timeout
Packet 207 dropped (simulated)
Packet 208 sent successfully, RTT: 787.318µs
Packet 209 ACK timeout
Packet 210 dropped (simulated)
Packet 211 ACK timeout
Packet 212 sent successfully, RTT: 585.709µs
Packet 213 ACK timeout
Packet 214 sent successfully, RTT: 579.535µs
Packet 215 dropped (simulated)
Packet 216 ACK timeout
Packet 217 dropped (simulated)
Packet 218 sent successfully, RTT: 1.700345ms
Packet 219 ACK timeout
Packet 220 ACK timeout
Packet 221 sent successfully, RTT: 1.363609ms
Packet 222 sent successfully, RTT: 21.350158ms
Packet 223 ACK timeout
Packet 224 dropped (simulated)
Packet 225 dropped (simulated)
Packet 226 dropped (simulated)
Packet 227 dropped (simulated)
Packet 228 ACK timeout
Packet 229 dropped (simulated)
Packet 230 sent successfully, RTT: 2.705746ms
Packet 231 dropped (simulated)
Packet 232 sent successfully, RTT: 1.702176ms
Packet 233 dropped (simulated)
Packet 234 sent successfully, RTT: 289.662µs
Packet 235 ACK timeout
Packet 236 dropped (simulated)
Packet 237 dropped (simulated)
Packet 238 dropped (simulated)
Packet 239 dropped (simulated)
Packet 240 sent successfully, RTT: 1.406184ms
Packet 241 dropped (simulated)
Packet 242 dropped (simulated)
Packet 243 ACK timeout
Packet 244 dropped (simulated)
Packet 245 sent successfully, RTT: 1.284234ms
Packet 246 sent successfully, RTT: 127.514µs
Packet 247 sent successfully, RTT: 1.138225ms
Packet 248 dropped (simulated)
Packet 249 dropped (simulated)
Packet 250 sent successfully, RTT: 1.135658ms
Packet 251 sent successfully, RTT: 1.051972ms
Packet 252 ACK timeout
Packet 253 sent successfully, RTT: 1.194125ms
Packet 254 dropped (simulated)
Packet 255 dropped (simulated)
Packet 256 ACK timeout
Packet 257 dropped (simulated)
Packet 258 ACK timeout
Packet 259 dropped (simulated)
Packet 260 sent successfully, RTT: 1.083747ms
Packet 261 dropped (simulated)
Packet 262 dropped (simulated)
Packet 263 sent successfully, RTT: 586.657µs
Packet 264 sent successfully, RTT: 817.886µs
Packet 265 ACK timeout
Packet 266 dropped (simulated)
Packet 267 dropped (simulated)
Packet 268 dropped (simulated)
Packet 269 sent successfully, RTT: 926.615µs
Packet 270 ACK timeout
Packet 271 ACK timeout
Packet 272 ACK timeout
Packet 273 sent successfully, RTT: 201.799µs
Packet 274 ACK timeout
Packet 275 ACK timeout
Packet 276 sent successfully, RTT: 467.523µs
Packet 277 dropped (simulated)
Packet 278 dropped (simulated)
Packet 279 dropped (simulated)
Packet 280 ACK timeout
Packet 281 dropped (simulated)
Packet 282 dropped (simulated)
Packet 283 ACK timeout
Packet 284 ACK timeout
Packet 285 dropped (simulated)
Packet 286 ACK timeout
Packet 287 dropped (simulated)
Packet 288 sent successfully, RTT: 859.555µs
Packet 289 dropped (simulated)
Packet 290 dropped (simulated)
Packet 291 ACK timeout
Packet 292 sent successfully, RTT: 333.086µs
Packet 293 dropped (simulated)
Packet 294 dropped (simulated)
Packet 295 sent successfully, RTT: 192.19µs
