Packet 0 ACK timeout
Packet 1 ACK timeout
Packet 2 ACK timeout
Packet 3 ACK timeout
Packet 4 ACK timeout
Packet 5 ACK timeout
Packet 6 ACK timeout
Packet 7 ACK timeout
Packet 8 ACK timeout
Packet 9 ACK timeout
Packet 10 ACK timeout
Packet 11 ACK timeout
Packet 12 ACK timeout
Packet 13 ACK timeout
Packet 14 ACK timeout
Packet 15 ACK timeout
Packet 16 ACK timeout
Packet 17 ACK timeout
Packet 18 ACK timeout
Packet 19 ACK timeout
Packet 20 ACK timeout
Packet 21 ACK timeout
Packet 22 ACK timeout
Packet 23 ACK timeout
Packet 24 ACK timeout
Packet 25 ACK timeout
Packet 26 ACK timeout
Packet 27 ACK timeout
Packet 28 ACK timeout
Packet 29 ACK timeout
Packet 30 ACK timeout
Packet 31 ACK timeout
Packet 32 ACK timeout
Packet 33 ACK timeout
Packet 34 ACK timeout
Packet 35 ACK timeout
Packet 36 ACK timeout
Packet 37 ACK timeout
Packet 38 ACK timeout
Packet 39 ACK timeout
Packet 40 ACK timeout
Packet 41 ACK timeout
Packet 42 ACK timeout
Packet 43 ACK timeout
Packet 44 ACK timeout
Packet 45 ACK timeout
Packet 46 ACK timeout
Packet 47 ACK timeout
Packet 48 ACK timeout
Packet 49 ACK timeout
Packet 50 ACK timeout
Packet 51 ACK timeout
Packet 52 ACK timeout
Packet 53 ACK timeout
Packet 54 ACK timeout
Packet 55 ACK timeout
Packet 56 ACK timeout
Packet 57 ACK timeout
Packet 58 ACK timeout
Packet 59 ACK timeout
Packet 60 ACK timeout
Packet 61 ACK timeout
Packet 62 ACK timeout
Packet 63 ACK timeout
Packet 64 ACK timeout
Packet 65 ACK timeout
Packet 66 ACK timeout
Packet 67 ACK timeout
Packet 68 ACK timeout
Packet 69 ACK timeout
Packet 70 ACK timeout
Packet 71 ACK timeout
Packet 72 ACK timeout
Packet 73 ACK timeout
Packet 74 ACK timeout
Packet 75 ACK timeout
Packet 76 ACK timeout
Packet 77 ACK timeout
Packet 78 ACK timeout
Packet 79 ACK timeout
Packet 80 ACK timeout
Packet 81 ACK timeout
Packet 82 ACK timeout
Packet 83 ACK timeout
Packet 84 ACK timeout
Packet 85 ACK timeout
Packet 86 ACK timeout
Packet 87 ACK timeout
Packet 88 ACK timeout
Packet 89 ACK timeout
Packet 90 ACK timeout
Packet 91 ACK timeout
Packet 92 ACK timeout
Packet 93 ACK timeout
Packet 94 ACK timeout
Packet 95 ACK timeout
Packet 96 ACK timeout
Packet 97 ACK timeout
Packet 98 ACK timeout
Packet 99 ACK timeout
Packet 100 ACK timeout
Packet 101 ACK timeout
Packet 102 ACK timeout
Packet 103 ACK timeout
Packet 104 ACK timeout
Packet 105 ACK timeout
Packet 106 ACK timeout
Packet 107 ACK timeout
Packet 108 ACK timeout
Packet 109 ACK timeout
Packet 110 ACK timeout
Packet 111 ACK timeout
Packet 112 ACK timeout
Packet 113 ACK timeout
Packet 114 ACK timeout
Packet 115 ACK timeout
Packet 116 ACK timeout
Packet 117 ACK timeout
Packet 118 ACK timeout
Packet 119 ACK timeout
Packet 120 ACK timeout
Packet 121 ACK timeout
Packet 122 ACK timeout
Packet 123 ACK timeout
Packet 124 ACK timeout
Packet 125 ACK timeout
Packet 126 ACK timeout
Packet 127 ACK timeout
Packet 128 ACK timeout
Packet 129 ACK timeout
Packet 130 ACK timeout
Packet 131 ACK timeout
Packet 132 ACK timeout
Packet 133 ACK timeout
Packet 134 ACK timeout
Packet 135 ACK timeout
Packet 136 ACK timeout
Packet 137 ACK timeout
Packet 138 ACK timeout
Packet 139 ACK timeout
Packet 140 ACK timeout
Packet 141 ACK timeout
Packet 142 ACK timeout
Packet 143 ACK timeout
Packet 144 ACK timeout
Packet 145 ACK timeout
Packet 146 ACK timeout
Packet 147 ACK timeout
Packet 148 ACK timeout
Packet 149 ACK timeout
Packet 150 ACK timeout
Packet 151 ACK timeout
Packet 152 ACK timeout
Packet 153 ACK timeout
Packet 154 ACK timeout
Packet 155 ACK timeout
Packet 156 ACK timeout
Packet 157 ACK timeout
Packet 158 ACK timeout
Packet 159 ACK timeout
Packet 160 ACK timeout
Packet 161 ACK timeout
Packet 162 ACK timeout
Packet 163 ACK timeout
Packet 164 ACK timeout
Packet 165 ACK timeout
Packet 166 ACK timeout
Packet 167 ACK timeout
Packet 168 ACK timeout
Packet 169 ACK timeout
Packet 170 ACK timeout
Packet 171 ACK timeout
Packet 172 ACK timeout
Packet 173 ACK timeout
Packet 174 ACK timeout
Packet 175 ACK timeout
Packet 176 ACK timeout
Packet 177 ACK timeout
Packet 178 ACK timeout
Packet 179 ACK timeout
Packet 180 ACK timeout
Packet 181 ACK timeout
Packet 182 ACK timeout
Packet 183 ACK timeout
Packet 184 ACK timeout
Packet 185 ACK timeout
Packet 186 ACK timeout
Packet 187 ACK timeout
Packet 188 ACK timeout
Packet 189 ACK timeout
Packet 190 ACK timeout
Packet 191 ACK timeout
Packet 192 ACK timeout
Packet 193 ACK timeout
Packet 194 ACK timeout
Packet 195 ACK timeout
Packet 196 ACK timeout
Packet 197 ACK timeout
Packet 198 ACK timeout
Packet 199 ACK timeout
Packet 200 ACK timeout
Packet 201 ACK timeout
Packet 202 ACK timeout
Packet 203 ACK timeout
Packet 204 ACK timeout
Packet 205 ACK timeout
Packet 206 ACK timeout
Packet 207 ACK timeout
Packet 208 ACK timeout
Packet 209 ACK timeout
Packet 210 ACK timeout
Packet 211 ACK timeout
Packet 212 ACK timeout
Packet 213 ACK timeout
Packet 214 ACK timeout
Packet 215 ACK timeout
Packet 216 ACK timeout
Packet 217 ACK timeout
Packet 218 ACK timeout
Packet 219 ACK timeout
Packet 220 ACK timeout
Packet 221 ACK timeout
Packet 222 ACK timeout
Packet 223 ACK timeout
Packet 224 ACK timeout
Packet 225 ACK timeout
Packet 226 ACK timeout
Packet 227 ACK timeout
Packet 228 ACK timeout
Packet 229 ACK timeout
Packet 230 ACK timeout
Packet 231 ACK timeout
Packet 232 ACK timeout
Packet 233 ACK timeout
Packet 234 ACK timeout
Packet 235 ACK timeout
Packet 236 ACK timeout
Packet 237 ACK timeout
Packet 238 ACK timeout
Packet 239 ACK timeout
Packet 240 ACK timeout
Packet 241 ACK timeout
Packet 242 ACK timeout
Packet 243 ACK timeout
Packet 244 ACK timeout
Packet 245 ACK timeout
Packet 246 ACK timeout
Packet 247 ACK timeout
Packet 248 ACK timeout
Packet 249 ACK timeout
Packet 250 ACK timeout
Packet 251 ACK timeout
Packet 252 ACK timeout
Packet 253 ACK timeout
Packet 254 ACK timeout
Packet 255 ACK timeout
Packet 256 ACK timeout
Packet 257 ACK timeout
Packet 258 ACK timeout
Packet 259 ACK timeout
Packet 260 ACK timeout
Packet 261 ACK timeout
Packet 262 ACK timeout
Packet 263 ACK timeout
Packet 264 ACK timeout
Packet 265 ACK timeout
Packet 266 ACK timeout
Packet 267 ACK timeout
Packet 268 ACK timeout
Packet 269 ACK timeout
Packet 270 ACK timeout
Packet 271 ACK timeout
Packet 272 ACK timeout
Packet 273 ACK timeout
Packet 274 ACK timeout
Packet 275 ACK timeout
Packet 276 ACK timeout
Packet 277 ACK timeout
Packet 278 ACK timeout
Packet 279 ACK timeout
Packet 280 ACK timeout
Packet 281 ACK timeout
Packet 282 ACK timeout
Packet 283 ACK timeout
Packet 284 ACK timeout
Packet 285 ACK timeout
Packet 286 ACK timeout
Packet 287 ACK timeout
Packet 288 ACK timeout
Packet 289 ACK timeout
Packet 290 ACK timeout
Packet 291 ACK timeout
Packet 292 ACK timeout
Packet 293 ACK timeout
Packet 294 ACK timeout
Packet 295 ACK timeout
Packet 296 ACK timeout
Packet 297 ACK timeout
Packet 298 ACK timeout
Packet 299 ACK timeout
Packet 300 ACK timeout
Packet 301 ACK timeout
Packet 302 ACK timeout
Packet 303 ACK timeout
Packet 304 ACK timeout
Packet 305 ACK timeout
Packet 306 ACK timeout
Packet 307 ACK timeout
Packet 308 ACK timeout
Packet 309 ACK timeout
Packet 310 ACK timeout
Packet 311 ACK timeout
Packet 312 ACK timeout
Packet 313 ACK timeout
Packet 314 ACK timeout
Packet 315 ACK timeout
Packet 316 ACK timeout
Packet 317 ACK timeout
Packet 318 ACK timeout
Packet 319 ACK timeout
Packet 320 ACK timeout
Packet 321 ACK timeout
Packet 322 ACK timeout
Packet 323 ACK timeout
Packet 324 ACK timeout
Packet 325 ACK timeout
Packet 326 ACK timeout
Packet 327 ACK timeout
Packet 328 ACK timeout
Packet 329 ACK timeout
Packet 330 ACK timeout
Packet 331 ACK timeout
Packet 332 ACK timeout
Packet 333 ACK timeout
Packet 334 sent successfully, RTT: 300.536µs
Packet 335 sent successfully, RTT: 1.953066ms
Packet 336 sent successfully, RTT: 4.693395ms
Packet 337 sent successfully, RTT: 366.383µs
Packet 338 sent successfully, RTT: 41.426µs
Packet 339 sent successfully, RTT: 184.618µs
Packet 340 sent successfully, RTT: 408.457µs
Packet 341 sent successfully, RTT: 228.185µs
Packet 342 sent successfully, RTT: 1.005756ms
Packet 343 sent successfully, RTT: 460.885µs
Packet 344 sent successfully, RTT: 69.367µs
Packet 345 sent successfully, RTT: 45.385µs
Packet 346 sent successfully, RTT: 650.051µs
Packet 347 sent successfully, RTT: 150.295µs
Packet 348 sent successfully, RTT: 117.031µs
Packet 349 sent successfully, RTT: 928.451µs
Packet 350 sent successfully, RTT: 848.391µs
Packet 351 sent successfully, RTT: 3.921567ms
Packet 352 sent successfully, RTT: 766.999µs
Packet 353 sent successfully, RTT: 158.296µs
Packet 354 sent successfully, RTT: 64.562µs
Packet 355 sent successfully, RTT: 149.233µs
Packet 356 sent successfully, RTT: 163.528µs
Packet 357 sent successfully, RTT: 179.439µs
Packet 358 sent successfully, RTT: 138.944µs
Packet 359 sent successfully, RTT: 65.469µs
Packet 360 sent successfully, RTT: 166.299µs
Packet 361 sent successfully, RTT: 384.843µs
Packet 362 sent successfully, RTT: 47.879µs
Packet 363 sent successfully, RTT: 59.148µs
Packet 364 sent successfully, RTT: 1.080364ms
Packet 365 sent successfully, RTT: 219.513µs
Packet 366 sent successfully, RTT: 910.789µs
Packet 367 sent successfully, RTT: 49.606µs
Packet 368 sent successfully, RTT: 3.209432ms
Packet 369 sent successfully, RTT: 403.548µs
Packet 370 sent successfully, RTT: 1.477427ms
Packet 371 sent successfully, RTT: 258.174µs
Packet 372 sent successfully, RTT: 159.56µs
Packet 373 sent successfully, RTT: 125.961µs
Packet 374 sent successfully, RTT: 767.22µs
Packet 375 sent successfully, RTT: 1.979698ms
Packet 376 sent successfully, RTT: 1.074773ms
Packet 377 sent successfully, RTT: 249.453µs
Packet 378 sent successfully, RTT: 179.22µs
Packet 379 sent successfully, RTT: 96.671µs
Packet 380 sent successfully, RTT: 41.771µs
Packet 381 sent successfully, RTT: 1.344302ms
Packet 382 sent successfully, RTT: 47.684µs
Packet 383 sent successfully, RTT: 456.49µs
Packet 384 sent successfully, RTT: 472.639µs
Packet 385 sent successfully, RTT: 425.553µs
Packet 386 sent successfully, RTT: 509.686µs
Packet 387 sent successfully, RTT: 591.712µs
Packet 388 sent successfully, RTT: 415.93µs
Packet 389 sent successfully, RTT: 548.105µs
Packet 390 sent successfully, RTT: 344.637µs
Packet 391 sent successfully, RTT: 280.702µs
Packet 392 sent successfully, RTT: 245.772µs
Packet 393 sent successfully, RTT: 926.872µs
Packet 394 sent successfully, RTT: 110.923µs
Packet 395 sent successfully, RTT: 509.909µs
Packet 396 sent successfully, RTT: 132.413µs
Packet 397 sent successfully, RTT: 385.318µs
Packet 398 sent successfully, RTT: 408.104µs
Packet 399 sent successfully, RTT: 517.531µs
Packet 400 sent successfully, RTT: 656.025µs
Packet 401 sent successfully, RTT: 533.352µs
Packet 402 sent successfully, RTT: 41.951µs
Packet 403 sent successfully, RTT: 267.494µs
Packet 404 sent successfully, RTT: 506.707µs
Packet 405 sent successfully, RTT: 422.78µs
Packet 406 sent successfully, RTT: 808.007µs
Packet 407 sent successfully, RTT: 294.24µs
Packet 408 sent successfully, RTT: 307.934µs
Packet 409 sent successfully, RTT: 143.971µs
Packet 410 sent successfully, RTT: 367.871µs
Packet 411 sent successfully, RTT: 342.385µs
Packet 412 sent successfully, RTT: 367.031µs
Packet 413 sent successfully, RTT: 200.917µs
Packet 414 sent successfully, RTT: 602.794µs
Packet 415 sent successfully, RTT: 282.155µs
Packet 416 sent successfully, RTT: 454.81µs
Packet 417 sent successfully, RTT: 174.715µs
Packet 418 sent successfully, RTT: 1.080064ms
Packet 419 sent successfully, RTT: 263.213µs
Packet 420 sent successfully, RTT: 483.905µs
Packet 421 sent successfully, RTT: 696.911µs
Packet 422 sent successfully, RTT: 768.664µs
Packet 423 sent successfully, RTT: 581.652µs
Packet 424 sent successfully, RTT: 404.669µs
Packet 425 sent successfully, RTT: 315.702µs
Packet 426 sent successfully, RTT: 494.861µs
Packet 427 sent successfully, RTT: 624.289µs
Packet 428 sent successfully, RTT: 485.24µs
Packet 429 sent successfully, RTT: 252.734µs
Packet 430 sent successfully, RTT: 214.657µs
Packet 431 sent successfully, RTT: 348.115µs
Packet 432 sent successfully, RTT: 390.046µs
Packet 433 sent successfully, RTT: 742.845µs
Packet 434 sent successfully, RTT: 695.398µs
Packet 435 sent successfully, RTT: 984.334µs
Packet 436 sent successfully, RTT: 310.234µs
Packet 437 sent successfully, RTT: 607.06µs
Packet 438 sent successfully, RTT: 390.21µs
Packet 439 sent successfully, RTT: 247.536µs
Packet 440 sent successfully, RTT: 44.961µs
Packet 441 sent successfully, RTT: 109.466µs
Packet 442 sent successfully, RTT: 56.681µs
Packet 443 sent successfully, RTT: 105.953µs
Packet 444 sent successfully, RTT: 980.905µs
Packet 445 sent successfully, RTT: 652.218µs
Packet 446 sent successfully, RTT: 305.994µs
Packet 447 sent successfully, RTT: 234.736µs
Packet 448 sent successfully, RTT: 278.73µs
Packet 449 sent successfully, RTT: 39.418µs
Packet 450 sent successfully, RTT: 63.796µs
Packet 451 sent successfully, RTT: 87.493µs
Packet 452 sent successfully, RTT: 732.38µs
Packet 453 sent successfully, RTT: 85.401µs
Packet 454 sent successfully, RTT: 35.281µs
Packet 455 sent successfully, RTT: 46.259µs
Packet 456 sent successfully, RTT: 955.019µs
Packet 457 sent successfully, RTT: 43.678µs
Packet 458 sent successfully, RTT: 72.759µs
Packet 459 sent successfully, RTT: 92.094µs
Packet 460 sent successfully, RTT: 97.613µs
Packet 461 sent successfully, RTT: 42.434µs
Packet 462 sent successfully, RTT: 85.762µs
Packet 463 sent successfully, RTT: 161.19µs
Packet 464 sent successfully, RTT: 219.338µs
Packet 465 sent successfully, RTT: 40.573µs
Packet 466 sent successfully, RTT: 57.545µs
Packet 467 sent successfully, RTT: 62.653µs
Packet 468 sent successfully, RTT: 51.631µs
Packet 469 sent successfully, RTT: 214.472µs
Packet 470 sent successfully, RTT: 81.409µs
Packet 471 sent successfully, RTT: 104.358µs
Packet 472 sent successfully, RTT: 203.568µs
Packet 473 sent successfully, RTT: 53.431µs
Packet 474 sent successfully, RTT: 54.404µs
Packet 475 sent successfully, RTT: 96.972µs
Packet 476 sent successfully, RTT: 53.8µs
Packet 477 sent successfully, RTT: 93.862µs
Packet 478 sent successfully, RTT: 221.097µs
