Packet 0 dropped (simulated)
Packet 1 ACK timeout
Packet 2 dropped (simulated)
Packet 3 ACK timeout
Packet 4 ACK timeout
Packet 5 ACK timeout
Packet 6 ACK timeout
Packet 7 ACK timeout
Packet 8 ACK timeout
Packet 9 ACK timeout
Packet 10 ACK timeout
Packet 11 ACK timeout
Packet 12 ACK timeout
Packet 13 dropped (simulated)
Packet 14 dropped (simulated)
Packet 15 ACK timeout
Packet 16 ACK timeout
Packet 17 ACK timeout
Packet 18 ACK timeout
Packet 19 ACK timeout
Packet 20 ACK timeout
Packet 21 ACK timeout
Packet 22 ACK timeout
Packet 23 dropped (simulated)
Packet 24 ACK timeout
Packet 25 ACK timeout
Packet 26 dropped (simulated)
Packet 27 dropped (simulated)
Packet 28 ACK timeout
Packet 29 dropped (simulated)
Packet 30 dropped (simulated)
Packet 31 ACK timeout
Packet 32 dropped (simulated)
Packet 33 ACK timeout
Packet 34 ACK timeout
Packet 35 ACK timeout
Packet 36 ACK timeout
Packet 37 dropped (simulated)
Packet 38 ACK timeout
Packet 39 ACK timeout
Packet 40 dropped (simulated)
Packet 41 ACK timeout
Packet 42 dropped (simulated)
Packet 43 ACK timeout
Packet 44 ACK timeout
Packet 45 ACK timeout
Packet 46 ACK timeout
Packet 47 ACK timeout
Packet 48 dropped (simulated)
Packet 49 ACK timeout
Packet 50 ACK timeout
Packet 51 ACK timeout
Packet 52 dropped (simulated)
Packet 53 ACK timeout
Packet 54 dropped (simulated)
Packet 55 ACK timeout
Packet 56 dropped (simulated)
Packet 57 ACK timeout
Packet 58 dropped (simulated)
Packet 59 ACK timeout
Packet 60 dropped (simulated)
Packet 61 ACK timeout
Packet 62 dropped (simulated)
Packet 63 ACK timeout
Packet 64 dropped (simulated)
Packet 65 ACK timeout
Packet 66 ACK timeout
Packet 67 ACK timeout
Packet 68 ACK timeout
Packet 69 ACK timeout
Packet 70 ACK timeout
Packet 71 ACK timeout
Packet 72 ACK timeout
Packet 73 ACK timeout
Packet 74 ACK timeout
Packet 75 ACK timeout
Packet 76 ACK timeout
Packet 77 ACK timeout
Packet 78 ACK timeout
Packet 79 ACK timeout
Packet 80 ACK timeout
Packet 81 dropped (simulated)
Packet 82 ACK timeout
Packet 83 dropped (simulated)
Packet 84 dropped (simulated)
Packet 85 ACK timeout
Packet 86 ACK timeout
Packet 87 ACK timeout
Packet 88 ACK timeout
Packet 89 ACK timeout
Packet 90 ACK timeout
Packet 91 ACK timeout
Packet 92 ACK timeout
Packet 93 ACK timeout
Packet 94 ACK timeout
Packet 95 dropped (simulated)
Packet 96 dropped (simulated)
Packet 97 dropped (simulated)
Packet 98 ACK timeout
Packet 99 ACK timeout
Packet 100 ACK timeout
Packet 101 ACK timeout
Packet 102 ACK timeout
Packet 103 ACK timeout
Packet 104 ACK timeout
Packet 105 dropped (simulated)
Packet 106 dropped (simulated)
Packet 107 ACK timeout
Packet 108 ACK timeout
Packet 109 ACK timeout
Packet 110 ACK timeout
Packet 111 ACK timeout
Packet 112 ACK timeout
Packet 113 dropped (simulated)
Packet 114 ACK timeout
Packet 115 dropped (simulated)
Packet 116 ACK timeout
Packet 117 ACK timeout
Packet 118 ACK timeout
Packet 119 ACK timeout
Packet 120 ACK timeout
Packet 121 dropped (simulated)
Packet 122 ACK timeout
Packet 123 dropped (simulated)
Packet 124 dropped (simulated)
Packet 125 ACK timeout
Packet 126 ACK timeout
Packet 127 ACK timeout
Packet 128 dropped (simulated)
Packet 129 ACK timeout
Packet 130 dropped (simulated)
Packet 131 ACK timeout
Packet 132 ACK timeout
Packet 133 ACK timeout
Packet 134 dropped (simulated)
Packet 135 dropped (simulated)
Packet 136 ACK timeout
Packet 137 dropped (simulated)
Packet 138 ACK timeout
Packet 139 dropped (simulated)
Packet 140 ACK timeout
Packet 141 ACK timeout
Packet 142 ACK timeout
Packet 143 ACK timeout
Packet 144 ACK timeout
Packet 145 dropped (simulated)
Packet 146 ACK timeout
Packet 147 ACK timeout
Packet 148 ACK timeout
Packet 149 ACK timeout
Packet 150 ACK timeout
Packet 151 ACK timeout
Packet 152 ACK timeout
Packet 153 dropped (simulated)
Packet 154 ACK timeout
Packet 155 ACK timeout
Packet 156 ACK timeout
Packet 157 ACK timeout
Packet 158 ACK timeout
Packet 159 ACK timeout
Packet 160 dropped (simulated)
Packet 161 ACK timeout
Packet 162 ACK timeout
Packet 163 dropped (simulated)
Packet 164 ACK timeout
Packet 165 ACK timeout
Packet 166 dropped (simulated)
Packet 167 ACK timeout
Packet 168 ACK timeout
Packet 169 ACK timeout
Packet 170 ACK timeout
Packet 171 ACK timeout
Packet 172 ACK timeout
Packet 173 ACK timeout
Packet 174 ACK timeout
Packet 175 ACK timeout
Packet 176 ACK timeout
Packet 177 ACK timeout
Packet 178 dropped (simulated)
Packet 179 dropped (simulated)
Packet 180 ACK timeout
Packet 181 ACK timeout
Packet 182 ACK timeout
Packet 183 ACK timeout
Packet 184 ACK timeout
Packet 185 ACK timeout
Packet 186 ACK timeout
Packet 187 ACK timeout
Packet 188 dropped (simulated)
Packet 189 ACK timeout
Packet 190 ACK timeout
Packet 191 ACK timeout
Packet 192 dropped (simulated)
Packet 193 ACK timeout
Packet 194 dropped (simulated)
Packet 195 ACK timeout
Packet 196 ACK timeout
Packet 197 ACK timeout
Packet 198 ACK timeout
Packet 199 ACK timeout
Packet 200 ACK timeout
Packet 201 ACK timeout
Packet 202 ACK timeout
Packet 203 ACK timeout
Packet 204 ACK timeout
Packet 205 dropped (simulated)
Packet 206 dropped (simulated)
Packet 207 dropped (simulated)
Packet 208 dropped (simulated)
Packet 209 ACK timeout
Packet 210 dropped (simulated)
Packet 211 ACK timeout
Packet 212 dropped (simulated)
Packet 213 ACK timeout
Packet 214 ACK timeout
Packet 215 dropped (simulated)
Packet 216 ACK timeout
Packet 217 ACK timeout
Packet 218 dropped (simulated)
Packet 219 ACK timeout
Packet 220 ACK timeout
Packet 221 dropped (simulated)
Packet 222 ACK timeout
Packet 223 dropped (simulated)
Packet 224 dropped (simulated)
Packet 225 dropped (simulated)
Packet 226 ACK timeout
Packet 227 dropped (simulated)
Packet 228 ACK timeout
Packet 229 ACK timeout
Packet 230 ACK timeout
Packet 231 ACK timeout
Packet 232 ACK timeout
Packet 233 dropped (simulated)
