Packet 0 ACK timeout
Packet 1 dropped (simulated)
Packet 2 ACK timeout
Packet 3 dropped (simulated)
Packet 4 ACK timeout
Packet 5 dropped (simulated)
Packet 6 ACK timeout
Packet 7 dropped (simulated)
Packet 8 dropped (simulated)
Packet 9 ACK timeout
Packet 10 ACK timeout
Packet 11 ACK timeout
Packet 12 dropped (simulated)
Packet 13 ACK timeout
Packet 14 ACK timeout
Packet 15 ACK timeout
Packet 16 ACK timeout
Packet 17 ACK timeout
Packet 18 dropped (simulated)
Packet 19 ACK timeout
Packet 20 ACK timeout
Packet 21 dropped (simulated)
Packet 22 ACK timeout
Packet 23 dropped (simulated)
Packet 24 dropped (simulated)
Packet 25 ACK timeout
Packet 26 ACK timeout
Packet 27 ACK timeout
Packet 28 ACK timeout
Packet 29 ACK timeout
Packet 30 ACK timeout
Packet 31 ACK timeout
Packet 32 ACK timeout
Packet 33 ACK timeout
Packet 34 ACK timeout
Packet 35 dropped (simulated)
Packet 36 dropped (simulated)
Packet 37 ACK timeout
Packet 38 dropped (simulated)
Packet 39 ACK timeout
Packet 40 ACK timeout
Packet 41 ACK timeout
Packet 42 dropped (simulated)
Packet 43 ACK timeout
Packet 44 dropped (simulated)
Packet 45 dropped (simulated)
Packet 46 ACK timeout
Packet 47 ACK timeout
Packet 48 ACK timeout
Packet 49 ACK timeout
Packet 50 ACK timeout
Packet 51 dropped (simulated)
Packet 52 ACK timeout
Packet 53 ACK timeout
Packet 54 dropped (simulated)
Packet 55 dropped (simulated)
Packet 56 dropped (simulated)
Packet 57 ACK timeout
Packet 58 ACK timeout
Packet 59 ACK timeout
Packet 60 ACK timeout
Packet 61 ACK timeout
Packet 62 ACK timeout
Packet 63 ACK timeout
Packet 64 ACK timeout
Packet 65 ACK timeout
Packet 66 ACK timeout
Packet 67 ACK timeout
Packet 68 dropped (simulated)
Packet 69 ACK timeout
Packet 70 ACK timeout
Packet 71 ACK timeout
Packet 72 ACK timeout
Packet 73 dropped (simulated)
Packet 74 dropped (simulated)
Packet 75 ACK timeout
Packet 76 ACK timeout
Packet 77 ACK timeout
Packet 78 dropped (simulated)
Packet 79 ACK timeout
Packet 80 ACK timeout
Packet 81 ACK timeout
Packet 82 ACK timeout
Packet 83 ACK timeout
Packet 84 ACK timeout
Packet 85 dropped (simulated)
Packet 86 ACK timeout
Packet 87 ACK timeout
Packet 88 ACK timeout
Packet 89 ACK timeout
Packet 90 dropped (simulated)
Packet 91 ACK timeout
Packet 92 ACK timeout
Packet 93 ACK timeout
Packet 94 ACK timeout
Packet 95 ACK timeout
Packet 96 ACK timeout
Packet 97 ACK timeout
Packet 98 ACK timeout
Packet 99 ACK timeout
Packet 100 dropped (simulated)
Packet 101 ACK timeout
Packet 102 ACK timeout
Packet 103 ACK timeout
Packet 104 dropped (simulated)
Packet 105 ACK timeout
Packet 106 dropped (simulated)
Packet 107 dropped (simulated)
Packet 108 ACK timeout
Packet 109 ACK timeout
Packet 110 ACK timeout
Packet 111 dropped (simulated)
Packet 112 ACK timeout
