Packet 0 ACK timeout
Packet 1 ACK timeout
Packet 2 ACK timeout
Packet 3 dropped (simulated)
Packet 4 ACK timeout
Packet 5 dropped (simulated)
Packet 6 dropped (simulated)
Packet 7 ACK timeout
Packet 8 dropped (simulated)
Packet 9 ACK timeout
Packet 10 dropped (simulated)
Packet 11 ACK timeout
Packet 12 ACK timeout
Packet 13 ACK timeout
Packet 14 dropped (simulated)
Packet 15 dropped (simulated)
Packet 16 ACK timeout
Packet 17 ACK timeout
Packet 18 dropped (simulated)
Packet 19 dropped (simulated)
Packet 20 ACK timeout
Packet 21 ACK timeout
Packet 22 ACK timeout
Packet 23 ACK timeout
Packet 24 dropped (simulated)
Packet 25 dropped (simulated)
Packet 26 ACK timeout
Packet 27 ACK timeout
Packet 28 ACK timeout
Packet 29 ACK timeout
Packet 30 dropped (simulated)
Packet 31 ACK timeout
Packet 32 dropped (simulated)
Packet 33 dropped (simulated)
Packet 34 ACK timeout
Packet 35 ACK timeout
Packet 36 ACK timeout
Packet 37 ACK timeout
Packet 38 dropped (simulated)
Packet 39 dropped (simulated)
Packet 40 ACK timeout
Packet 41 ACK timeout
Packet 42 ACK timeout
Packet 43 ACK timeout
Packet 44 ACK timeout
Packet 45 ACK timeout
Packet 46 dropped (simulated)
Packet 47 ACK timeout
Packet 48 ACK timeout
Packet 49 ACK timeout
Packet 50 ACK timeout
Packet 51 ACK timeout
Packet 52 ACK timeout
Packet 53 ACK timeout
Packet 54 dropped (simulated)
Packet 55 ACK timeout
Packet 56 dropped (simulated)
Packet 57 ACK timeout
Packet 58 ACK timeout
Packet 59 ACK timeout
Packet 60 ACK timeout
Packet 61 ACK timeout
Packet 62 ACK timeout
Packet 63 dropped (simulated)
Packet 64 dropped (simulated)
Packet 65 dropped (simulated)
Packet 66 ACK timeout
Packet 67 dropped (simulated)
Packet 68 ACK timeout
Packet 69 dropped (simulated)
Packet 70 ACK timeout
Packet 71 ACK timeout
Packet 72 ACK timeout
Packet 73 ACK timeout
Packet 74 ACK timeout
Packet 75 ACK timeout
Packet 76 ACK timeout
Packet 77 dropped (simulated)
Packet 78 dropped (simulated)
Packet 79 ACK timeout
Packet 80 ACK timeout
Packet 81 ACK timeout
Packet 82 ACK timeout
Packet 83 ACK timeout
Packet 84 ACK timeout
Packet 85 dropped (simulated)
Packet 86 ACK timeout
Packet 87 ACK timeout
Packet 88 ACK timeout
Packet 89 ACK timeout
Packet 90 ACK timeout
Packet 91 ACK timeout
Packet 92 ACK timeout
Packet 93 dropped (simulated)
Packet 94 dropped (simulated)
Packet 95 ACK timeout
Packet 96 ACK timeout
Packet 97 ACK timeout
Packet 98 ACK timeout
Packet 99 ACK timeout
Packet 100 ACK timeout
Packet 101 dropped (simulated)
Packet 102 ACK timeout
Packet 103 dropped (simulated)
Packet 104 dropped (simulated)
Packet 105 dropped (simulated)
Packet 106 ACK timeout
Packet 107 ACK timeout
Packet 108 dropped (simulated)
Packet 109 ACK timeout
Packet 110 dropped (simulated)
Packet 111 ACK timeout
Packet 112 dropped (simulated)
Packet 113 dropped (simulated)
Packet 114 ACK timeout
Packet 115 dropped (simulated)
Packet 116 ACK timeout
Packet 117 dropped (simulated)
Packet 118 ACK timeout
Packet 119 ACK timeout
Packet 120 dropped (simulated)
Packet 121 ACK timeout
Packet 122 ACK timeout
Packet 123 ACK timeout
Packet 124 ACK timeout
Packet 125 ACK timeout
Packet 126 ACK timeout
Packet 127 ACK timeout
Packet 128 ACK timeout
Packet 129 ACK timeout
Packet 130 ACK timeout
Packet 131 dropped (simulated)
Packet 132 dropped (simulated)
Packet 133 ACK timeout
Packet 134 dropped (simulated)
Packet 135 dropped (simulated)
Packet 136 dropped (simulated)
Packet 137 dropped (simulated)
Packet 138 ACK timeout
Packet 139 dropped (simulated)
Packet 140 dropped (simulated)
Packet 141 dropped (simulated)
Packet 142 ACK timeout
Packet 143 dropped (simulated)
Packet 144 ACK timeout
Packet 145 ACK timeout
Packet 146 ACK timeout
Packet 147 dropped (simulated)
Packet 148 dropped (simulated)
Packet 149 ACK timeout
Packet 150 ACK timeout
Packet 151 dropped (simulated)
Packet 152 dropped (simulated)
Packet 153 ACK timeout
Packet 154 ACK timeout
Packet 155 dropped (simulated)
Packet 156 ACK timeout
Packet 157 ACK timeout
Packet 158 dropped (simulated)
Packet 159 dropped (simulated)
Packet 160 ACK timeout
Packet 161 ACK timeout
Packet 162 dropped (simulated)
Packet 163 ACK timeout
Packet 164 ACK timeout
Packet 165 ACK timeout
Packet 166 dropped (simulated)
Packet 167 ACK timeout
Packet 168 ACK timeout
Packet 169 dropped (simulated)
Packet 170 dropped (simulated)
Packet 171 ACK timeout
Packet 172 ACK timeout
Packet 173 ACK timeout
Packet 174 dropped (simulated)
Packet 175 ACK timeout
Packet 176 dropped (simulated)
Packet 177 ACK timeout
Packet 178 ACK timeout
Packet 179 dropped (simulated)
Packet 180 ACK timeout
Packet 181 ACK timeout
Packet 182 dropped (simulated)
Packet 183 ACK timeout
Packet 184 dropped (simulated)
Packet 185 dropped (simulated)
Packet 186 ACK timeout
Packet 187 dropped (simulated)
Packet 188 dropped (simulated)
Packet 189 dropped (simulated)
Packet 190 ACK timeout
Packet 191 ACK timeout
Packet 192 dropped (simulated)
Packet 193 ACK timeout
Packet 194 ACK timeout
Packet 195 ACK timeout
Packet 196 ACK timeout
Packet 197 ACK timeout
Packet 198 dropped (simulated)
Packet 199 ACK timeout
Packet 200 dropped (simulated)
Packet 201 dropped (simulated)
Packet 202 ACK timeout
Packet 203 ACK timeout
Packet 204 ACK timeout
Packet 205 dropped (simulated)
Packet 206 dropped (simulated)
Packet 207 dropped (simulated)
Packet 208 ACK timeout
Packet 209 dropped (simulated)
Packet 210 ACK timeout
Packet 211 ACK timeout
Packet 212 dropped (simulated)
Packet 213 dropped (simulated)
Packet 214 ACK timeout
Packet 215 dropped (simulated)
Packet 216 ACK timeout
Packet 217 dropped (simulated)
Packet 218 ACK timeout
Packet 219 dropped (simulated)
Packet 220 ACK timeout
Packet 221 dropped (simulated)
Packet 222 ACK timeout
Packet 223 ACK timeout
Packet 224 ACK timeout
Packet 225 ACK timeout
Packet 226 ACK timeout
Packet 227 ACK timeout
Packet 228 ACK timeout
Packet 229 dropped (simulated)
Packet 230 ACK timeout
Packet 231 dropped (simulated)
Packet 232 dropped (simulated)
Packet 233 dropped (simulated)
Packet 234 ACK timeout
Packet 235 ACK timeout
Packet 236 ACK timeout
Packet 237 dropped (simulated)
Packet 238 ACK timeout
Packet 239 ACK timeout
Packet 240 ACK timeout
Packet 241 ACK timeout
Packet 242 ACK timeout
Packet 243 ACK timeout
Packet 244 ACK timeout
Packet 245 ACK timeout
Packet 246 dropped (simulated)
Packet 247 ACK timeout
Packet 248 ACK timeout
Packet 249 dropped (simulated)
Packet 250 ACK timeout
Packet 251 dropped (simulated)
Packet 252 ACK timeout
Packet 253 ACK timeout
Packet 254 ACK timeout
Packet 255 dropped (simulated)
Packet 256 ACK timeout
Packet 257 dropped (simulated)
Packet 258 ACK timeout
Packet 259 ACK timeout
Packet 260 dropped (simulated)
Packet 261 ACK timeout
Packet 262 dropped (simulated)
Packet 263 dropped (simulated)
Packet 264 ACK timeout
Packet 265 ACK timeout
Packet 266 ACK timeout
Packet 267 dropped (simulated)
Packet 268 ACK timeout
Packet 269 dropped (simulated)
Packet 270 ACK timeout
Packet 271 ACK timeout
Packet 272 ACK timeout
Packet 273 ACK timeout
Packet 274 ACK timeout
Packet 275 ACK timeout
Packet 276 dropped (simulated)
Packet 277 dropped (simulated)
Packet 278 ACK timeout
Packet 279 ACK timeout
Packet 280 ACK timeout
Packet 281 ACK timeout
Packet 282 ACK timeout
Packet 283 ACK timeout
Packet 284 ACK timeout
Packet 285 ACK timeout
Packet 286 ACK timeout
Packet 287 dropped (simulated)
Packet 288 dropped (simulated)
Packet 289 ACK timeout
Packet 290 ACK timeout
Packet 291 ACK timeout
Packet 292 ACK timeout
Packet 293 ACK timeout
Packet 294 dropped (simulated)
Packet 295 dropped (simulated)
Packet 296 dropped (simulated)
Packet 297 ACK timeout
Packet 298 dropped (simulated)
Packet 299 ACK timeout
Packet 300 ACK timeout
Packet 301 ACK timeout
Packet 302 ACK timeout
Packet 303 ACK timeout
Packet 304 ACK timeout
Packet 305 dropped (simulated)
Packet 306 dropped (simulated)
Packet 307 dropped (simulated)
Packet 308 ACK timeout
Packet 309 ACK timeout
Packet 310 ACK timeout
Packet 311 ACK timeout
Packet 312 ACK timeout
Packet 313 ACK timeout
Packet 314 dropped (simulated)
Packet 315 ACK timeout
Packet 316 dropped (simulated)
Packet 317 ACK timeout
Packet 318 ACK timeout
Packet 319 ACK timeout
Packet 320 ACK timeout
Packet 321 dropped (simulated)
Packet 322 dropped (simulated)
Packet 323 ACK timeout
Packet 324 ACK timeout
Packet 325 dropped (simulated)
Packet 326 ACK timeout
Packet 327 ACK timeout
Packet 328 dropped (simulated)
Packet 329 ACK timeout
Packet 330 dropped (simulated)
Packet 331 ACK timeout
Packet 332 ACK timeout
Packet 333 ACK timeout
Packet 334 ACK timeout
Packet 335 dropped (simulated)
Packet 336 dropped (simulated)
Packet 337 ACK timeout
Packet 338 ACK timeout
Packet 339 dropped (simulated)
Packet 340 ACK timeout
Packet 341 ACK timeout
Packet 342 ACK timeout
Packet 343 dropped (simulated)
Packet 344 ACK timeout
Packet 345 ACK timeout
Packet 346 dropped (simulated)
Packet 347 dropped (simulated)
Packet 348 ACK timeout
Packet 349 dropped (simulated)
Packet 350 ACK timeout
Packet 351 ACK timeout
Packet 352 ACK timeout
Packet 353 ACK timeout
Packet 354 dropped (simulated)
Packet 355 ACK timeout
Packet 356 ACK timeout
Packet 357 ACK timeout
Packet 358 ACK timeout
Packet 359 ACK timeout
Packet 360 ACK timeout
Packet 361 ACK timeout
Packet 362 ACK timeout
Packet 363 ACK timeout
Packet 364 ACK timeout
Packet 365 ACK timeout
Packet 366 ACK timeout
Packet 367 ACK timeout
Packet 368 ACK timeout
Packet 369 ACK timeout
Packet 370 ACK timeout
Packet 371 dropped (simulated)
Packet 372 dropped (simulated)
Packet 373 ACK timeout
Packet 374 ACK timeout
Packet 375 dropped (simulated)
Packet 376 ACK timeout
Packet 377 ACK timeout
Packet 378 ACK timeout
Packet 379 ACK timeout
Packet 380 ACK timeout
Packet 381 ACK timeout
Packet 382 ACK timeout
Packet 383 dropped (simulated)
Packet 384 dropped (simulated)
Packet 385 dropped (simulated)
Packet 386 dropped (simulated)
Packet 387 ACK timeout
Packet 388 ACK timeout
Packet 389 ACK timeout
Packet 390 ACK timeout
Packet 391 dropped (simulated)
Packet 392 dropped (simulated)
Packet 393 dropped (simulated)
Packet 394 ACK timeout
Packet 395 ACK timeout
Packet 396 dropped (simulated)
Packet 397 ACK timeout
Packet 398 dropped (simulated)
Packet 399 ACK timeout
Packet 400 ACK timeout
Packet 401 dropped (simulated)
Packet 402 dropped (simulated)
Packet 403 dropped (simulated)
Packet 404 dropped (simulated)
Packet 405 ACK timeout
Packet 406 dropped (simulated)
Packet 407 dropped (simulated)
Packet 408 ACK timeout
Packet 409 dropped (simulated)
Packet 410 ACK timeout
Packet 411 ACK timeout
Packet 412 dropped (simulated)
Packet 413 dropped (simulated)
Packet 414 dropped (simulated)
Packet 415 ACK timeout
Packet 416 ACK timeout
Packet 417 dropped (simulated)
Packet 418 dropped (simulated)
Packet 419 dropped (simulated)
Packet 420 dropped (simulated)
Packet 421 ACK timeout
Packet 422 ACK timeout
Packet 423 dropped (simulated)
Packet 424 dropped (simulated)
Packet 425 ACK timeout
Packet 426 ACK timeout
Packet 427 ACK timeout
Packet 428 ACK timeout
Packet 429 ACK timeout
Packet 430 dropped (simulated)
Packet 431 ACK timeout
Packet 432 ACK timeout
Packet 433 ACK timeout
Packet 434 ACK timeout
Packet 435 dropped (simulated)
Packet 436 ACK timeout
Packet 437 dropped (simulated)
Packet 438 ACK timeout
Packet 439 dropped (simulated)
Packet 440 ACK timeout
Packet 441 ACK timeout
Packet 442 ACK timeout
Packet 443 ACK timeout
Packet 444 ACK timeout
Packet 445 dropped (simulated)
Packet 446 ACK timeout
Packet 447 ACK timeout
Packet 448 ACK timeout
Packet 449 dropped (simulated)
Packet 450 ACK timeout
Packet 451 sent successfully, RTT: 61.564µs
Packet 452 dropped (simulated)
Packet 453 sent successfully, RTT: 6.377926ms
Packet 454 ACK timeout
Packet 455 dropped (simulated)
Packet 456 ACK timeout
Packet 457 ACK timeout
Packet 458 dropped (simulated)
Packet 459 sent successfully, RTT: 122.892µs
Packet 460 sent successfully, RTT: 624.799µs
Packet 461 sent successfully, RTT: 261.681µs
Packet 462 sent successfully, RTT: 88.7µs
Packet 463 sent successfully, RTT: 639.706µs
Packet 464 dropped (simulated)
Packet 465 sent successfully, RTT: 246.654µs
Packet 466 sent successfully, RTT: 353.121µs
Packet 467 dropped (simulated)
Packet 468 dropped (simulated)
Packet 469 sent successfully, RTT: 270.065µs
Packet 470 sent successfully, RTT: 134.264µs
Packet 471 dropped (simulated)
Packet 472 ACK timeout
Packet 473 sent successfully, RTT: 573.941µs
Packet 474 dropped (simulated)
Packet 475 dropped (simulated)
Packet 476 sent successfully, RTT: 99.428µs
Packet 477 sent successfully, RTT: 664.999µs
Packet 478 dropped (simulated)
Packet 479 sent successfully, RTT: 510.826µs
Packet 480 dropped (simulated)
Packet 481 sent successfully, RTT: 2.9652ms
Packet 482 dropped (simulated)
Packet 483 ACK timeout
Packet 484 dropped (simulated)
Packet 485 ACK timeout
Packet 486 dropped (simulated)
Packet 487 sent successfully, RTT: 544.37µs
Packet 488 ACK timeout
Packet 489 dropped (simulated)
Packet 490 sent successfully, RTT: 943.799µs
Packet 491 sent successfully, RTT: 3.676467ms
Packet 492 ACK timeout
Packet 493 sent successfully, RTT: 111.849µs
Packet 494 dropped (simulated)
Packet 495 ACK timeout
Packet 496 sent successfully, RTT: 1.099757ms
Packet 497 dropped (simulated)
Packet 498 dropped (simulated)
Packet 499 dropped (simulated)
Packet 500 sent successfully, RTT: 14.051412ms
Packet 501 dropped (simulated)
Packet 502 ACK timeout
Packet 503 sent successfully, RTT: 164.462µs
Packet 504 ACK timeout
Packet 505 dropped (simulated)
Packet 506 sent successfully, RTT: 340.195µs
Packet 507 dropped (simulated)
Packet 508 ACK timeout
Packet 509 sent successfully, RTT: 1.146489ms
Packet 510 dropped (simulated)
Packet 511 sent successfully, RTT: 1.940703ms
Packet 512 ACK timeout
Packet 513 ACK timeout
Packet 514 dropped (simulated)
Packet 515 sent successfully, RTT: 1.090543ms
Packet 516 ACK timeout
Packet 517 dropped (simulated)
Packet 518 ACK timeout
Packet 519 sent successfully, RTT: 117.544µs
Packet 520 sent successfully, RTT: 66.459µs
Packet 521 sent successfully, RTT: 210.868µs
Packet 522 dropped (simulated)
Packet 523 sent successfully, RTT: 186.804µs
Packet 524 dropped (simulated)
Packet 525 dropped (simulated)
Packet 526 dropped (simulated)
Packet 527 dropped (simulated)
Packet 528 sent successfully, RTT: 166.537µs
Packet 529 sent successfully, RTT: 496.725µs
Packet 530 sent successfully, RTT: 389.468µs
Packet 531 sent successfully, RTT: 45.273µs
Packet 532 sent successfully, RTT: 161.011µs
