Packet 0 ACK timeout
Packet 1 ACK timeout
Packet 2 ACK timeout
Packet 3 dropped (simulated)
Packet 4 ACK timeout
Packet 5 ACK timeout
Packet 6 ACK timeout
Packet 7 ACK timeout
Packet 8 dropped (simulated)
Packet 9 ACK timeout
Packet 10 ACK timeout
Packet 11 dropped (simulated)
Packet 12 dropped (simulated)
Packet 13 ACK timeout
Packet 14 ACK timeout
Packet 15 ACK timeout
Packet 16 dropped (simulated)
Packet 17 ACK timeout
Packet 18 ACK timeout
Packet 19 ACK timeout
Packet 20 ACK timeout
Packet 21 ACK timeout
Packet 22 ACK timeout
Packet 23 ACK timeout
Packet 24 ACK timeout
Packet 25 dropped (simulated)
Packet 26 dropped (simulated)
Packet 27 ACK timeout
Packet 28 ACK timeout
Packet 29 ACK timeout
Packet 30 ACK timeout
Packet 31 ACK timeout
Packet 32 ACK timeout
Packet 33 ACK timeout
Packet 34 ACK timeout
Packet 35 dropped (simulated)
Packet 36 ACK timeout
Packet 37 ACK timeout
Packet 38 ACK timeout
Packet 39 ACK timeout
Packet 40 dropped (simulated)
Packet 41 ACK timeout
Packet 42 ACK timeout
Packet 43 ACK timeout
Packet 44 dropped (simulated)
Packet 45 ACK timeout
Packet 46 ACK timeout
Packet 47 ACK timeout
Packet 48 ACK timeout
Packet 49 ACK timeout
Packet 50 ACK timeout
Packet 51 ACK timeout
Packet 52 ACK timeout
Packet 53 ACK timeout
Packet 54 ACK timeout
Packet 55 ACK timeout
Packet 56 ACK timeout
Packet 57 ACK timeout
Packet 58 ACK timeout
Packet 59 ACK timeout
Packet 60 ACK timeout
Packet 61 ACK timeout
Packet 62 dropped (simulated)
Packet 63 ACK timeout
Packet 64 ACK timeout
Packet 65 ACK timeout
Packet 66 ACK timeout
Packet 67 ACK timeout
Packet 68 ACK timeout
Packet 69 dropped (simulated)
Packet 70 dropped (simulated)
Packet 71 ACK timeout
Packet 72 ACK timeout
Packet 73 ACK timeout
Packet 74 ACK timeout
Packet 75 ACK timeout
Packet 76 ACK timeout
Packet 77 ACK timeout
Packet 78 ACK timeout
Packet 79 ACK timeout
Packet 80 ACK timeout
Packet 81 ACK timeout
Packet 82 ACK timeout
Packet 83 ACK timeout
Packet 84 ACK timeout
Packet 85 ACK timeout
Packet 86 ACK timeout
Packet 87 ACK timeout
Packet 88 ACK timeout
Packet 89 ACK timeout
Packet 90 ACK timeout
Packet 91 ACK timeout
Packet 92 ACK timeout
Packet 93 ACK timeout
Packet 94 ACK timeout
Packet 95 ACK timeout
Packet 96 ACK timeout
Packet 97 ACK timeout
Packet 98 ACK timeout
Packet 99 ACK timeout
Packet 100 ACK timeout
Packet 101 ACK timeout
Packet 102 ACK timeout
Packet 103 ACK timeout
Packet 104 dropped (simulated)
Packet 105 ACK timeout
Packet 106 ACK timeout
Packet 107 ACK timeout
Packet 108 ACK timeout
Packet 109 ACK timeout
Packet 110 ACK timeout
Packet 111 dropped (simulated)
Packet 112 ACK timeout
Packet 113 ACK timeout
Packet 114 ACK timeout
Packet 115 ACK timeout
Packet 116 ACK timeout
Packet 117 ACK timeout
Packet 118 ACK timeout
Packet 119 ACK timeout
Packet 120 ACK timeout
Packet 121 ACK timeout
Packet 122 ACK timeout
Packet 123 ACK timeout
Packet 124 ACK timeout
Packet 125 ACK timeout
Packet 126 ACK timeout
Packet 127 ACK timeout
Packet 128 ACK timeout
Packet 129 ACK timeout
Packet 130 ACK timeout
Packet 131 ACK timeout
Packet 132 ACK timeout
Packet 133 ACK timeout
Packet 134 ACK timeout
Packet 135 ACK timeout
Packet 136 ACK timeout
Packet 137 ACK timeout
Packet 138 ACK timeout
Packet 139 ACK timeout
Packet 140 ACK timeout
Packet 141 ACK timeout
Packet 142 ACK timeout
Packet 143 ACK timeout
Packet 144 ACK timeout
Packet 145 ACK timeout
Packet 146 ACK timeout
Packet 147 ACK timeout
Packet 148 ACK timeout
Packet 149 ACK timeout
Packet 150 ACK timeout
Packet 151 ACK timeout
Packet 152 dropped (simulated)
Packet 153 ACK timeout
Packet 154 ACK timeout
Packet 155 ACK timeout
Packet 156 ACK timeout
Packet 157 ACK timeout
Packet 158 ACK timeout
Packet 159 ACK timeout
Packet 160 ACK timeout
Packet 161 ACK timeout
Packet 162 ACK timeout
Packet 163 ACK timeout
Packet 164 ACK timeout
Packet 165 ACK timeout
Packet 166 dropped (simulated)
Packet 167 ACK timeout
Packet 168 ACK timeout
Packet 169 ACK timeout
Packet 170 ACK timeout
Packet 171 ACK timeout
Packet 172 ACK timeout
Packet 173 ACK timeout
Packet 174 ACK timeout
Packet 175 ACK timeout
Packet 176 ACK timeout
Packet 177 dropped (simulated)
Packet 178 ACK timeout
Packet 179 ACK timeout
Packet 180 ACK timeout
Packet 181 ACK timeout
Packet 182 ACK timeout
Packet 183 ACK timeout
Packet 184 ACK timeout
Packet 185 ACK timeout
Packet 186 ACK timeout
Packet 187 sent successfully, RTT: 216.278µs
Packet 188 sent successfully, RTT: 532.96µs
Packet 189 sent successfully, RTT: 60.556µs
Packet 190 ACK timeout
Packet 191 sent successfully, RTT: 5.307004ms
Packet 192 sent successfully, RTT: 206.247µs
Packet 193 sent successfully, RTT: 385.926µs
Packet 194 ACK timeout
Packet 195 sent successfully, RTT: 2.92104ms
Packet 196 sent successfully, RTT: 6.75699ms
Packet 197 sent successfully, RTT: 1.08397ms
Packet 198 sent successfully, RTT: 1.363267ms
Packet 199 sent successfully, RTT: 323.961µs
Packet 200 sent successfully, RTT: 540.372µs
Packet 201 sent successfully, RTT: 6.683768ms
Packet 202 ACK timeout
Packet 203 ACK timeout
Packet 204 ACK timeout
Packet 205 sent successfully, RTT: 610.223µs
Packet 206 sent successfully, RTT: 1.319985ms
Packet 207 sent successfully, RTT: 281.857µs
Packet 208 dropped (simulated)
Packet 209 dropped (simulated)
Packet 210 sent successfully, RTT: 579.363µs
Packet 211 dropped (simulated)
Packet 212 sent successfully, RTT: 93.265µs
Packet 213 sent successfully, RTT: 1.314055ms
Packet 214 sent successfully, RTT: 238.268µs
Packet 215 sent successfully, RTT: 101.22µs
Packet 216 sent successfully, RTT: 3.09148ms
Packet 217 sent successfully, RTT: 85.892µs
Packet 218 sent successfully, RTT: 274.363µs
Packet 219 sent successfully, RTT: 287.553µs
Packet 220 sent successfully, RTT: 7.393958ms
Packet 221 dropped (simulated)
Packet 222 sent successfully, RTT: 3.898033ms
Packet 223 sent successfully, RTT: 77.492µs
Packet 224 sent successfully, RTT: 143.695µs
Packet 225 sent successfully, RTT: 397.696µs
Packet 226 sent successfully, RTT: 91.134µs
Packet 227 sent successfully, RTT: 55.644µs
Packet 228 sent successfully, RTT: 61.604µs
Packet 229 sent successfully, RTT: 384.374µs
Packet 230 sent successfully, RTT: 430.342µs
Packet 231 sent successfully, RTT: 362.371µs
Packet 232 sent successfully, RTT: 136.928µs
Packet 233 ACK timeout
Packet 234 ACK timeout
Packet 235 ACK timeout
Packet 236 sent successfully, RTT: 256.476µs
Packet 237 sent successfully, RTT: 87.7µs
Packet 238 sent successfully, RTT: 211.529µs
Packet 239 sent successfully, RTT: 273.505µs
Packet 240 sent successfully, RTT: 304.795µs
Packet 241 sent successfully, RTT: 3.058948ms
Packet 242 sent successfully, RTT: 170.102µs
Packet 243 dropped (simulated)
Packet 244 sent successfully, RTT: 120.334µs
Packet 245 sent successfully, RTT: 257.717µs
Packet 246 sent successfully, RTT: 613.451µs
Packet 247 dropped (simulated)
Packet 248 sent successfully, RTT: 3.801922ms
Packet 249 ACK timeout
Packet 250 sent successfully, RTT: 898.348µs
Packet 251 sent successfully, RTT: 1.119454ms
Packet 252 dropped (simulated)
Packet 253 sent successfully, RTT: 1.288448ms
Packet 254 sent successfully, RTT: 243.156µs
Packet 255 sent successfully, RTT: 95.672µs
Packet 256 sent successfully, RTT: 340.281µs
Packet 257 sent successfully, RTT: 103.572µs
Packet 258 sent successfully, RTT: 97.874µs
Packet 259 dropped (simulated)
Packet 260 dropped (simulated)
Packet 261 dropped (simulated)
Packet 262 sent successfully, RTT: 1.44493ms
Packet 263 sent successfully, RTT: 76.259µs
Packet 264 sent successfully, RTT: 219.248µs
Packet 265 sent successfully, RTT: 123.131µs
Packet 266 sent successfully, RTT: 85.931µs
Packet 267 sent successfully, RTT: 89.256µs
Packet 268 sent successfully, RTT: 113.768µs
Packet 269 sent successfully, RTT: 877.975µs
Packet 270 sent successfully, RTT: 519.59µs
Packet 271 sent successfully, RTT: 218.907µs
Packet 272 sent successfully, RTT: 1.408884ms
Packet 273 sent successfully, RTT: 335.279µs
Packet 274 sent successfully, RTT: 47.874µs
Packet 275 sent successfully, RTT: 347.516µs
Packet 276 sent successfully, RTT: 101.939µs
Packet 277 sent successfully, RTT: 51.801µs
Packet 278 sent successfully, RTT: 261.695µs
Packet 279 sent successfully, RTT: 45.857µs
Packet 280 sent successfully, RTT: 71.17µs
Packet 281 ACK timeout
Packet 282 sent successfully, RTT: 975.225µs
Packet 283 sent successfully, RTT: 956.782µs
Packet 284 sent successfully, RTT: 222.836µs
Packet 285 sent successfully, RTT: 234.281µs
Packet 286 ACK timeout
Packet 287 sent successfully, RTT: 320.074µs
Packet 288 sent successfully, RTT: 230.636µs
Packet 289 sent successfully, RTT: 307.973µs
Packet 290 sent successfully, RTT: 94.136µs
Packet 291 sent successfully, RTT: 132.69µs
Packet 292 sent successfully, RTT: 76.387µs
Packet 293 sent successfully, RTT: 56.452µs
Packet 294 dropped (simulated)
Packet 295 ACK timeout
Packet 296 sent successfully, RTT: 116.523µs
Packet 297 sent successfully, RTT: 541.683µs
Packet 298 sent successfully, RTT: 117.751µs
Packet 299 sent successfully, RTT: 471.028µs
Packet 300 ACK timeout
Packet 301 sent successfully, RTT: 707.102µs
Packet 302 sent successfully, RTT: 953.025µs
Packet 303 sent successfully, RTT: 705.767µs
Packet 304 sent successfully, RTT: 332.91µs
Packet 305 sent successfully, RTT: 188.805µs
Packet 306 sent successfully, RTT: 205.837µs
Packet 307 sent successfully, RTT: 142.366µs
Packet 308 sent successfully, RTT: 125.913µs
Packet 309 sent successfully, RTT: 581.43µs
Packet 310 sent successfully, RTT: 2.885681ms
Packet 311 ACK timeout
Packet 312 ACK timeout
Packet 313 sent successfully, RTT: 908.584µs
Packet 314 sent successfully, RTT: 740.797µs
Packet 315 sent successfully, RTT: 1.426256ms
Packet 316 sent successfully, RTT: 404.356µs
Packet 317 sent successfully, RTT: 100.83µs
Packet 318 sent successfully, RTT: 104.333µs
Packet 319 sent successfully, RTT: 255.845µs
Packet 320 sent successfully, RTT: 2.040708ms
Packet 321 sent successfully, RTT: 4.705926ms
Packet 322 sent successfully, RTT: 227.275µs
Packet 323 sent successfully, RTT: 903.527µs
Packet 324 sent successfully, RTT: 125.442µs
Packet 325 dropped (simulated)
Packet 326 sent successfully, RTT: 974.19µs
Packet 327 sent successfully, RTT: 693.1µs
Packet 328 ACK timeout
Packet 329 sent successfully, RTT: 229.58µs
Packet 330 sent successfully, RTT: 320.334µs
Packet 331 sent successfully, RTT: 134.736µs
Packet 332 dropped (simulated)
Packet 333 sent successfully, RTT: 188.201µs
Packet 334 sent successfully, RTT: 676.284µs
Packet 335 sent successfully, RTT: 344.722µs
Packet 336 dropped (simulated)
Packet 337 sent successfully, RTT: 90.177µs
Packet 338 dropped (simulated)
Packet 339 dropped (simulated)
Packet 340 sent successfully, RTT: 186.808µs
Packet 341 sent successfully, RTT: 794.037µs
Packet 342 sent successfully, RTT: 2.459444ms
Packet 343 ACK timeout
Packet 344 sent successfully, RTT: 112.113µs
Packet 345 dropped (simulated)
Packet 346 dropped (simulated)
Packet 347 ACK timeout
Packet 348 dropped (simulated)
Packet 349 sent successfully, RTT: 1.101433ms
Packet 350 sent successfully, RTT: 1.389824ms
Packet 351 sent successfully, RTT: 1.112022ms
Packet 352 sent successfully, RTT: 3.215212ms
Packet 353 sent successfully, RTT: 737.031µs
Packet 354 ACK timeout
Packet 355 sent successfully, RTT: 1.387125ms
Packet 356 sent successfully, RTT: 2.86505ms
Packet 357 sent successfully, RTT: 144.046µs
Packet 358 sent successfully, RTT: 553.826µs
Packet 359 sent successfully, RTT: 228.491µs
Packet 360 sent successfully, RTT: 337.353µs
Packet 361 ACK timeout
Packet 362 sent successfully, RTT: 3.252852ms
Packet 363 sent successfully, RTT: 1.927919ms
Packet 364 sent successfully, RTT: 935.922µs
Packet 365 sent successfully, RTT: 1.579772ms
Packet 366 sent successfully, RTT: 1.051366ms
Packet 367 sent successfully, RTT: 1.451493ms
Packet 368 ACK timeout
Packet 369 sent successfully, RTT: 2.745446ms
Packet 370 sent successfully, RTT: 3.131023ms
Packet 371 sent successfully, RTT: 558.25µs
Packet 372 sent successfully, RTT: 190.705µs
Packet 373 dropped (simulated)
Packet 374 ACK timeout
Packet 375 sent successfully, RTT: 2.793069ms
Packet 376 sent successfully, RTT: 3.38919ms
Packet 377 sent successfully, RTT: 3.014353ms
Packet 378 sent successfully, RTT: 1.309268ms
Packet 379 sent successfully, RTT: 2.675841ms
Packet 380 sent successfully, RTT: 206.73µs
Packet 381 sent successfully, RTT: 269.217µs
Packet 382 sent successfully, RTT: 597.11µs
Packet 383 sent successfully, RTT: 189.113µs
Packet 384 sent successfully, RTT: 194.018µs
Packet 385 sent successfully, RTT: 203.542µs
Packet 386 sent successfully, RTT: 344.695µs
Packet 387 sent successfully, RTT: 958.94µs
Packet 388 sent successfully, RTT: 238.376µs
Packet 389 sent successfully, RTT: 140.189µs
Packet 390 sent successfully, RTT: 460.627µs
Packet 391 sent successfully, RTT: 148.734µs
Packet 392 sent successfully, RTT: 21.481589ms
Packet 393 sent successfully, RTT: 215.514µs
Packet 394 ACK timeout
Packet 395 sent successfully, RTT: 203.029µs
Packet 396 sent successfully, RTT: 4.709759ms
Packet 397 sent successfully, RTT: 444.068µs
Packet 398 sent successfully, RTT: 985.408µs
Packet 399 ACK timeout
Packet 400 sent successfully, RTT: 153.853µs
Packet 401 sent successfully, RTT: 2.210304ms
Packet 402 sent successfully, RTT: 875.139µs
Packet 403 sent successfully, RTT: 132.173µs
Packet 404 sent successfully, RTT: 121.678µs
Packet 405 sent successfully, RTT: 55.595µs
Packet 406 sent successfully, RTT: 291.279µs
Packet 407 dropped (simulated)
Packet 408 sent successfully, RTT: 1.399099ms
Packet 409 sent successfully, RTT: 300.259µs
Packet 410 ACK timeout
Packet 411 sent successfully, RTT: 133.359µs
Packet 412 sent successfully, RTT: 535.005µs
Packet 413 sent successfully, RTT: 1.740625ms
Packet 414 sent successfully, RTT: 165.807µs
Packet 415 sent successfully, RTT: 232.93µs
Packet 416 sent successfully, RTT: 117.728µs
Packet 417 dropped (simulated)
Packet 418 sent successfully, RTT: 102.126µs
Packet 419 sent successfully, RTT: 1.149475ms
Packet 420 dropped (simulated)
Packet 421 sent successfully, RTT: 128.086µs
Packet 422 sent successfully, RTT: 293.096µs
Packet 423 sent successfully, RTT: 110.826µs
Packet 424 sent successfully, RTT: 1.887811ms
Packet 425 sent successfully, RTT: 247.12µs
Packet 426 sent successfully, RTT: 204.158µs
Packet 427 sent successfully, RTT: 50.691µs
Packet 428 sent successfully, RTT: 62.139µs
Packet 429 sent successfully, RTT: 98.757µs
