Packet 0 dropped (simulated)
Packet 1 dropped (simulated)
Packet 2 ACK timeout
Packet 3 dropped (simulated)
Packet 4 ACK timeout
Packet 5 dropped (simulated)
Packet 6 ACK timeout
Packet 7 ACK timeout
Packet 8 dropped (simulated)
Packet 9 ACK timeout
Packet 10 dropped (simulated)
Packet 11 ACK timeout
Packet 12 ACK timeout
Packet 13 dropped (simulated)
Packet 14 dropped (simulated)
Packet 15 ACK timeout
Packet 16 ACK timeout
Packet 17 dropped (simulated)
Packet 18 ACK timeout
Packet 19 ACK timeout
Packet 20 dropped (simulated)
Packet 21 ACK timeout
Packet 22 dropped (simulated)
Packet 23 ACK timeout
Packet 24 ACK timeout
Packet 25 ACK timeout
Packet 26 dropped (simulated)
Packet 27 ACK timeout
Packet 28 ACK timeout
Packet 29 ACK timeout
Packet 30 ACK timeout
Packet 31 dropped (simulated)
Packet 32 ACK timeout
Packet 33 dropped (simulated)
Packet 34 ACK timeout
Packet 35 dropped (simulated)
Packet 36 ACK timeout
Packet 37 ACK timeout
Packet 38 ACK timeout
Packet 39 dropped (simulated)
Packet 40 ACK timeout
Packet 41 dropped (simulated)
Packet 42 ACK timeout
Packet 43 ACK timeout
Packet 44 dropped (simulated)
Packet 45 ACK timeout
Packet 46 dropped (simulated)
Packet 47 ACK timeout
Packet 48 dropped (simulated)
Packet 49 ACK timeout
Packet 50 ACK timeout
Packet 51 ACK timeout
Packet 52 ACK timeout
Packet 53 dropped (simulated)
Packet 54 ACK timeout
Packet 55 ACK timeout
Packet 56 dropped (simulated)
Packet 57 dropped (simulated)
Packet 58 dropped (simulated)
Packet 59 ACK timeout
Packet 60 dropped (simulated)
Packet 61 dropped (simulated)
Packet 62 dropped (simulated)
Packet 63 ACK timeout
Packet 64 ACK timeout
Packet 65 ACK timeout
Packet 66 ACK timeout
Packet 67 ACK timeout
Packet 68 dropped (simulated)
Packet 69 dropped (simulated)
Packet 70 dropped (simulated)
Packet 71 ACK timeout
Packet 72 ACK timeout
Packet 73 dropped (simulated)
Packet 74 ACK timeout
Packet 75 ACK timeout
Packet 76 ACK timeout
Packet 77 ACK timeout
Packet 78 dropped (simulated)
Packet 79 ACK timeout
Packet 80 dropped (simulated)
Packet 81 dropped (simulated)
Packet 82 ACK timeout
Packet 83 ACK timeout
Packet 84 dropped (simulated)
Packet 85 dropped (simulated)
Packet 86 ACK timeout
Packet 87 dropped (simulated)
Packet 88 ACK timeout
Packet 89 ACK timeout
Packet 90 ACK timeout
Packet 91 ACK timeout
Packet 92 ACK timeout
Packet 93 dropped (simulated)
Packet 94 ACK timeout
Packet 95 ACK timeout
Packet 96 ACK timeout
Packet 97 ACK timeout
Packet 98 dropped (simulated)
Packet 99 ACK timeout
Packet 100 ACK timeout
Packet 101 dropped (simulated)
Packet 102 ACK timeout
Packet 103 ACK timeout
Packet 104 dropped (simulated)
Packet 105 ACK timeout
Packet 106 dropped (simulated)
Packet 107 ACK timeout
Packet 108 ACK timeout
Packet 109 ACK timeout
Packet 110 ACK timeout
Packet 111 ACK timeout
Packet 112 dropped (simulated)
Packet 113 ACK timeout
Packet 114 ACK timeout
Packet 115 ACK timeout
Packet 116 ACK timeout
Packet 117 ACK timeout
Packet 118 ACK timeout
Packet 119 ACK timeout
Packet 120 ACK timeout
Packet 121 ACK timeout
Packet 122 dropped (simulated)
Packet 123 ACK timeout
Packet 124 ACK timeout
Packet 125 ACK timeout
Packet 126 ACK timeout
Packet 127 ACK timeout
Packet 128 ACK timeout
Packet 129 ACK timeout
Packet 130 ACK timeout
Packet 131 ACK timeout
Packet 132 ACK timeout
Packet 133 ACK timeout
Packet 134 ACK timeout
Packet 135 ACK timeout
Packet 136 ACK timeout
Packet 137 ACK timeout
Packet 138 dropped (simulated)
Packet 139 ACK timeout
Packet 140 ACK timeout
Packet 141 dropped (simulated)
Packet 142 ACK timeout
Packet 143 ACK timeout
Packet 144 ACK timeout
Packet 145 ACK timeout
Packet 146 dropped (simulated)
Packet 147 ACK timeout
Packet 148 ACK timeout
Packet 149 ACK timeout
Packet 150 dropped (simulated)
Packet 151 ACK timeout
