Packet 0 dropped (simulated)
Packet 1 ACK timeout
Packet 2 ACK timeout
Packet 3 ACK timeout
Packet 4 dropped (simulated)
Packet 5 ACK timeout
Packet 6 ACK timeout
Packet 7 ACK timeout
Packet 8 ACK timeout
Packet 9 ACK timeout
Packet 10 ACK timeout
Packet 11 ACK timeout
Packet 12 ACK timeout
Packet 13 ACK timeout
Packet 14 ACK timeout
Packet 15 dropped (simulated)
Packet 16 ACK timeout
Packet 17 ACK timeout
Packet 18 ACK timeout
Packet 19 dropped (simulated)
Packet 20 dropped (simulated)
Packet 21 ACK timeout
Packet 22 dropped (simulated)
Packet 23 dropped (simulated)
Packet 24 dropped (simulated)
Packet 25 ACK timeout
Packet 26 ACK timeout
Packet 27 dropped (simulated)
Packet 28 dropped (simulated)
Packet 29 ACK timeout
Packet 30 ACK timeout
Packet 31 ACK timeout
Packet 32 ACK timeout
Packet 33 dropped (simulated)
Packet 34 dropped (simulated)
Packet 35 ACK timeout
Packet 36 ACK timeout
Packet 37 ACK timeout
Packet 38 dropped (simulated)
Packet 39 ACK timeout
Packet 40 dropped (simulated)
Packet 41 dropped (simulated)
Packet 42 ACK timeout
Packet 43 ACK timeout
Packet 44 ACK timeout
Packet 45 ACK timeout
Packet 46 dropped (simulated)
Packet 47 ACK timeout
Packet 48 ACK timeout
Packet 49 dropped (simulated)
Packet 50 ACK timeout
Packet 51 dropped (simulated)
Packet 52 dropped (simulated)
Packet 53 ACK timeout
Packet 54 ACK timeout
Packet 55 dropped (simulated)
Packet 56 ACK timeout
Packet 57 ACK timeout
Packet 58 ACK timeout
Packet 59 ACK timeout
Packet 60 ACK timeout
Packet 61 dropped (simulated)
Packet 62 dropped (simulated)
Packet 63 ACK timeout
Packet 64 ACK timeout
Packet 65 ACK timeout
Packet 66 ACK timeout
Packet 67 dropped (simulated)
Packet 68 dropped (simulated)
Packet 69 ACK timeout
Packet 70 ACK timeout
Packet 71 dropped (simulated)
Packet 72 dropped (simulated)
Packet 73 dropped (simulated)
Packet 74 ACK timeout
Packet 75 ACK timeout
Packet 76 ACK timeout
Packet 77 dropped (simulated)
Packet 78 ACK timeout
Packet 79 ACK timeout
Packet 80 ACK timeout
Packet 81 ACK timeout
Packet 82 dropped (simulated)
Packet 83 ACK timeout
Packet 84 sent successfully, RTT: 105.947µs
Packet 85 ACK timeout
Packet 86 dropped (simulated)
Packet 87 sent successfully, RTT: 105.186µs
Packet 88 sent successfully, RTT: 1.924476ms
Packet 89 sent successfully, RTT: 4.435478ms
Packet 90 ACK timeout
Packet 91 dropped (simulated)
Packet 92 sent successfully, RTT: 71.099µs
Packet 93 sent successfully, RTT: 118.564µs
Packet 94 dropped (simulated)
Packet 95 sent successfully, RTT: 1.884373ms
Packet 96 sent successfully, RTT: 392.739µs
Packet 97 dropped (simulated)
Packet 98 ACK timeout
Packet 99 dropped (simulated)
Packet 100 ACK timeout
Packet 101 ACK timeout
Packet 102 sent successfully, RTT: 831.911µs
Packet 103 dropped (simulated)
Packet 104 ACK timeout
Packet 105 ACK timeout
Packet 106 dropped (simulated)
Packet 107 dropped (simulated)
Packet 108 dropped (simulated)
Packet 109 dropped (simulated)
Packet 110 dropped (simulated)
Packet 111 dropped (simulated)
Packet 112 ACK timeout
Packet 113 dropped (simulated)
Packet 114 sent successfully, RTT: 170.314µs
Packet 115 sent successfully, RTT: 655.408µs
Packet 116 sent successfully, RTT: 244.694µs
Packet 117 dropped (simulated)
Packet 118 sent successfully, RTT: 481.973µs
Packet 119 ACK timeout
Packet 120 dropped (simulated)
Packet 121 dropped (simulated)
Packet 122 dropped (simulated)
Packet 123 sent successfully, RTT: 167.639µs
Packet 124 ACK timeout
Packet 125 sent successfully, RTT: 104.446µs
Packet 126 dropped (simulated)
Packet 127 ACK timeout
Packet 128 dropped (simulated)
Packet 129 ACK timeout
Packet 130 sent successfully, RTT: 1.254326ms
Packet 131 sent successfully, RTT: 279.297µs
Packet 132 dropped (simulated)
Packet 133 sent successfully, RTT: 4.735212ms
Packet 134 dropped (simulated)
Packet 135 dropped (simulated)
Packet 136 ACK timeout
Packet 137 dropped (simulated)
Packet 138 sent successfully, RTT: 820.081µs
Packet 139 dropped (simulated)
Packet 140 ACK timeout
Packet 141 sent successfully, RTT: 136.902µs
Packet 142 sent successfully, RTT: 637.572µs
Packet 143 ACK timeout
Packet 144 ACK timeout
Packet 145 dropped (simulated)
Packet 146 sent successfully, RTT: 779.46µs
Packet 147 ACK timeout
Packet 148 sent successfully, RTT: 596.866µs
Packet 149 dropped (simulated)
Packet 150 ACK timeout
Packet 151 sent successfully, RTT: 787.06µs
Packet 152 sent successfully, RTT: 957.032µs
Packet 153 sent successfully, RTT: 208.913µs
Packet 154 sent successfully, RTT: 603.784µs
Packet 155 ACK timeout
Packet 156 sent successfully, RTT: 1.119002ms
Packet 157 sent successfully, RTT: 90.482µs
Packet 158 ACK timeout
Packet 159 ACK timeout
Packet 160 dropped (simulated)
Packet 161 dropped (simulated)
Packet 162 ACK timeout
Packet 163 ACK timeout
Packet 164 dropped (simulated)
Packet 165 dropped (simulated)
Packet 166 ACK timeout
Packet 167 sent successfully, RTT: 2.503344ms
Packet 168 sent successfully, RTT: 2.663428ms
Packet 169 dropped (simulated)
Packet 170 dropped (simulated)
Packet 171 sent successfully, RTT: 529.082µs
Packet 172 sent successfully, RTT: 461.189µs
Packet 173 dropped (simulated)
Packet 174 ACK timeout
Packet 175 dropped (simulated)
Packet 176 ACK timeout
Packet 177 dropped (simulated)
Packet 178 dropped (simulated)
Packet 179 sent successfully, RTT: 2.264197ms
Packet 180 ACK timeout
Packet 181 sent successfully, RTT: 1.109413ms
Packet 182 sent successfully, RTT: 711.209µs
Packet 183 ACK timeout
Packet 184 sent successfully, RTT: 942.163µs
Packet 185 dropped (simulated)
Packet 186 ACK timeout
Packet 187 sent successfully, RTT: 1.203663ms
Packet 188 dropped (simulated)
Packet 189 sent successfully, RTT: 189.603µs
Packet 190 dropped (simulated)
Packet 191 sent successfully, RTT: 635.452µs
Packet 192 sent successfully, RTT: 239.127µs
Packet 193 ACK timeout
Packet 194 sent successfully, RTT: 653.408µs
Packet 195 dropped (simulated)
Packet 196 dropped (simulated)
Packet 197 ACK timeout
Packet 198 ACK timeout
Packet 199 dropped (simulated)
