Packet 0 ACK timeout
Packet 1 ACK timeout
Packet 2 ACK timeout
Packet 3 ACK timeout
Packet 4 ACK timeout
Packet 5 dropped (simulated)
Packet 6 ACK timeout
Packet 7 ACK timeout
Packet 8 dropped (simulated)
Packet 9 ACK timeout
Packet 10 ACK timeout
Packet 11 ACK timeout
Packet 12 dropped (simulated)
Packet 13 dropped (simulated)
Packet 14 ACK timeout
Packet 15 ACK timeout
Packet 16 ACK timeout
Packet 17 ACK timeout
Packet 18 ACK timeout
Packet 19 ACK timeout
Packet 20 dropped (simulated)
Packet 21 ACK timeout
Packet 22 dropped (simulated)
Packet 23 dropped (simulated)
Packet 24 ACK timeout
Packet 25 dropped (simulated)
Packet 26 ACK timeout
Packet 27 ACK timeout
Packet 28 ACK timeout
Packet 29 ACK timeout
Packet 30 ACK timeout
Packet 31 ACK timeout
Packet 32 ACK timeout
Packet 33 ACK timeout
Packet 34 ACK timeout
Packet 35 ACK timeout
Packet 36 ACK timeout
Packet 37 dropped (simulated)
Packet 38 dropped (simulated)
Packet 39 ACK timeout
Packet 40 ACK timeout
Packet 41 dropped (simulated)
Packet 42 dropped (simulated)
Packet 43 dropped (simulated)
Packet 44 ACK timeout
Packet 45 dropped (simulated)
Packet 46 ACK timeout
Packet 47 ACK timeout
Packet 48 ACK timeout
Packet 49 ACK timeout
Packet 50 ACK timeout
Packet 51 ACK timeout
Packet 52 ACK timeout
Packet 53 ACK timeout
Packet 54 ACK timeout
Packet 55 dropped (simulated)
Packet 56 ACK timeout
Packet 57 ACK timeout
Packet 58 ACK timeout
Packet 59 ACK timeout
Packet 60 ACK timeout
Packet 61 ACK timeout
Packet 62 ACK timeout
Packet 63 ACK timeout
Packet 64 ACK timeout
Packet 65 dropped (simulated)
Packet 66 ACK timeout
Packet 67 ACK timeout
Packet 68 dropped (simulated)
Packet 69 ACK timeout
Packet 70 ACK timeout
Packet 71 dropped (simulated)
Packet 72 dropped (simulated)
Packet 73 ACK timeout
Packet 74 dropped (simulated)
Packet 75 ACK timeout
Packet 76 ACK timeout
Packet 77 ACK timeout
Packet 78 ACK timeout
Packet 79 ACK timeout
Packet 80 ACK timeout
Packet 81 ACK timeout
Packet 82 dropped (simulated)
Packet 83 ACK timeout
Packet 84 ACK timeout
Packet 85 ACK timeout
Packet 86 ACK timeout
Packet 87 ACK timeout
Packet 88 ACK timeout
Packet 89 dropped (simulated)
Packet 90 ACK timeout
Packet 91 ACK timeout
Packet 92 dropped (simulated)
Packet 93 ACK timeout
Packet 94 ACK timeout
Packet 95 ACK timeout
Packet 96 ACK timeout
Packet 97 dropped (simulated)
Packet 98 ACK timeout
Packet 99 dropped (simulated)
Packet 100 ACK timeout
Packet 101 ACK timeout
Packet 102 ACK timeout
Packet 103 ACK timeout
Packet 104 dropped (simulated)
Packet 105 ACK timeout
Packet 106 dropped (simulated)
Packet 107 ACK timeout
Packet 108 ACK timeout
Packet 109 dropped (simulated)
Packet 110 ACK timeout
Packet 111 dropped (simulated)
Packet 112 ACK timeout
Packet 113 ACK timeout
Packet 114 ACK timeout
Packet 115 ACK timeout
Packet 116 dropped (simulated)
Packet 117 dropped (simulated)
Packet 118 ACK timeout
Packet 119 ACK timeout
Packet 120 dropped (simulated)
Packet 121 dropped (simulated)
Packet 122 ACK timeout
Packet 123 ACK timeout
Packet 124 ACK timeout
Packet 125 dropped (simulated)
Packet 126 dropped (simulated)
Packet 127 dropped (simulated)
Packet 128 ACK timeout
Packet 129 dropped (simulated)
Packet 130 dropped (simulated)
Packet 131 ACK timeout
Packet 132 ACK timeout
Packet 133 dropped (simulated)
Packet 134 ACK timeout
Packet 135 ACK timeout
Packet 136 dropped (simulated)
Packet 137 dropped (simulated)
Packet 138 ACK timeout
Packet 139 dropped (simulated)
Packet 140 ACK timeout
Packet 141 dropped (simulated)
Packet 142 dropped (simulated)
Packet 143 ACK timeout
Packet 144 ACK timeout
Packet 145 dropped (simulated)
Packet 146 ACK timeout
Packet 147 ACK timeout
Packet 148 ACK timeout
Packet 149 dropped (simulated)
Packet 150 ACK timeout
Packet 151 dropped (simulated)
Packet 152 ACK timeout
Packet 153 dropped (simulated)
Packet 154 ACK timeout
Packet 155 dropped (simulated)
Packet 156 ACK timeout
Packet 157 dropped (simulated)
Packet 158 dropped (simulated)
Packet 159 ACK timeout
Packet 160 ACK timeout
Packet 161 dropped (simulated)
Packet 162 ACK timeout
Packet 163 ACK timeout
Packet 164 ACK timeout
Packet 165 dropped (simulated)
Packet 166 ACK timeout
Packet 167 ACK timeout
Packet 168 ACK timeout
Packet 169 ACK timeout
Packet 170 dropped (simulated)
Packet 171 dropped (simulated)
Packet 172 dropped (simulated)
Packet 173 ACK timeout
Packet 174 dropped (simulated)
Packet 175 ACK timeout
Packet 176 ACK timeout
Packet 177 dropped (simulated)
Packet 178 dropped (simulated)
Packet 179 dropped (simulated)
Packet 180 ACK timeout
Packet 181 ACK timeout
Packet 182 ACK timeout
Packet 183 ACK timeout
Packet 184 ACK timeout
Packet 185 ACK timeout
Packet 186 ACK timeout
Packet 187 dropped (simulated)
Packet 188 ACK timeout
Packet 189 ACK timeout
Packet 190 dropped (simulated)
Packet 191 dropped (simulated)
Packet 192 ACK timeout
Packet 193 dropped (simulated)
Packet 194 ACK timeout
Packet 195 dropped (simulated)
Packet 196 ACK timeout
Packet 197 ACK timeout
Packet 198 dropped (simulated)
Packet 199 dropped (simulated)
Packet 200 ACK timeout
Packet 201 ACK timeout
Packet 202 ACK timeout
Packet 203 dropped (simulated)
Packet 204 ACK timeout
Packet 205 dropped (simulated)
Packet 206 ACK timeout
Packet 207 ACK timeout
Packet 208 ACK timeout
Packet 209 dropped (simulated)
Packet 210 dropped (simulated)
Packet 211 ACK timeout
Packet 212 dropped (simulated)
Packet 213 ACK timeout
Packet 214 ACK timeout
Packet 215 ACK timeout
Packet 216 ACK timeout
Packet 217 ACK timeout
Packet 218 ACK timeout
Packet 219 dropped (simulated)
Packet 220 dropped (simulated)
Packet 221 dropped (simulated)
Packet 222 dropped (simulated)
Packet 223 ACK timeout
Packet 224 ACK timeout
Packet 225 dropped (simulated)
Packet 226 ACK timeout
Packet 227 dropped (simulated)
Packet 228 ACK timeout
Packet 229 dropped (simulated)
Packet 230 ACK timeout
Packet 231 dropped (simulated)
Packet 232 ACK timeout
Packet 233 dropped (simulated)
Packet 234 ACK timeout
Packet 235 sent successfully, RTT: 3.740126ms
Packet 236 ACK timeout
Packet 237 sent successfully, RTT: 3.049642ms
Packet 238 sent successfully, RTT: 2.100008ms
Packet 239 dropped (simulated)
Packet 240 sent successfully, RTT: 271.666µs
Packet 241 sent successfully, RTT: 1.0211ms
Packet 242 dropped (simulated)
Packet 243 dropped (simulated)
Packet 244 ACK timeout
Packet 245 sent successfully, RTT: 1.071377ms
Packet 246 sent successfully, RTT: 1.450121ms
Packet 247 sent successfully, RTT: 93.009µs
Packet 248 dropped (simulated)
Packet 249 sent successfully, RTT: 941.707µs
Packet 250 sent successfully, RTT: 157.015µs
Packet 251 ACK timeout
Packet 252 sent successfully, RTT: 320.89µs
Packet 253 ACK timeout
Packet 254 ACK timeout
Packet 255 sent successfully, RTT: 229.88µs
Packet 256 ACK timeout
Packet 257 dropped (simulated)
Packet 258 sent successfully, RTT: 645.701µs
Packet 259 sent successfully, RTT: 121.556µs
Packet 260 ACK timeout
Packet 261 sent successfully, RTT: 668.089µs
Packet 262 sent successfully, RTT: 715.321µs
Packet 263 sent successfully, RTT: 95.28µs
Packet 264 sent successfully, RTT: 974.955µs
Packet 265 sent successfully, RTT: 2.704231ms
Packet 266 sent successfully, RTT: 2.206097ms
Packet 267 sent successfully, RTT: 372.65µs
Packet 268 sent successfully, RTT: 58.2µs
Packet 269 ACK timeout
Packet 270 ACK timeout
Packet 271 sent successfully, RTT: 1.825271ms
Packet 272 sent successfully, RTT: 164.627µs
Packet 273 ACK timeout
Packet 274 ACK timeout
Packet 275 dropped (simulated)
Packet 276 ACK timeout
Packet 277 ACK timeout
Packet 278 sent successfully, RTT: 459.956µs
Packet 279 ACK timeout
Packet 280 dropped (simulated)
Packet 281 dropped (simulated)
Packet 282 dropped (simulated)
Packet 283 ACK timeout
Packet 284 dropped (simulated)
Packet 285 ACK timeout
Packet 286 ACK timeout
Packet 287 sent successfully, RTT: 332.692µs
Packet 288 sent successfully, RTT: 602.419µs
Packet 289 dropped (simulated)
Packet 290 dropped (simulated)
Packet 291 sent successfully, RTT: 131.855µs
Packet 292 sent successfully, RTT: 416.95µs
Packet 293 sent successfully, RTT: 193.273µs
Packet 294 sent successfully, RTT: 119.784µs
Packet 295 sent successfully, RTT: 2.900654ms
Packet 296 sent successfully, RTT: 5.54887ms
Packet 297 sent successfully, RTT: 3.187654ms
Packet 298 dropped (simulated)
Packet 299 sent successfully, RTT: 271.805µs
Packet 300 sent successfully, RTT: 639.061µs
Packet 301 dropped (simulated)
Packet 302 sent successfully, RTT: 321.556µs
Packet 303 dropped (simulated)
Packet 304 sent successfully, RTT: 90.861µs
Packet 305 sent successfully, RTT: 83.483µs
Packet 306 sent successfully, RTT: 772.003µs
Packet 307 ACK timeout
Packet 308 dropped (simulated)
Packet 309 sent successfully, RTT: 939.862µs
Packet 310 dropped (simulated)
Packet 311 sent successfully, RTT: 111.235µs
Packet 312 ACK timeout
Packet 313 dropped (simulated)
Packet 314 ACK timeout
Packet 315 ACK timeout
Packet 316 dropped (simulated)
Packet 317 sent successfully, RTT: 1.345954ms
Packet 318 ACK timeout
Packet 319 ACK timeout
Packet 320 sent successfully, RTT: 298.857µs
Packet 321 sent successfully, RTT: 348.24µs
Packet 322 sent successfully, RTT: 3.276601ms
Packet 323 sent successfully, RTT: 967.746µs
Packet 324 sent successfully, RTT: 68.93µs
Packet 325 sent successfully, RTT: 289.253µs
Packet 326 sent successfully, RTT: 72.538µs
Packet 327 dropped (simulated)
Packet 328 dropped (simulated)
Packet 329 ACK timeout
Packet 330 ACK timeout
Packet 331 dropped (simulated)
Packet 332 dropped (simulated)
Packet 333 sent successfully, RTT: 286.143µs
Packet 334 dropped (simulated)
Packet 335 sent successfully, RTT: 3.98125ms
Packet 336 ACK timeout
Packet 337 dropped (simulated)
Packet 338 sent successfully, RTT: 935.154µs
Packet 339 ACK timeout
Packet 340 sent successfully, RTT: 1.157796ms
Packet 341 ACK timeout
Packet 342 sent successfully, RTT: 425.291µs
Packet 343 sent successfully, RTT: 471.604µs
Packet 344 ACK timeout
Packet 345 ACK timeout
Packet 346 sent successfully, RTT: 1.454051ms
Packet 347 ACK timeout
Packet 348 ACK timeout
Packet 349 sent successfully, RTT: 391.293µs
Packet 350 ACK timeout
Packet 351 sent successfully, RTT: 319.229µs
Packet 352 dropped (simulated)
Packet 353 sent successfully, RTT: 126.267µs
Packet 354 sent successfully, RTT: 1.530273ms
Packet 355 ACK timeout
Packet 356 dropped (simulated)
Packet 357 ACK timeout
Packet 358 dropped (simulated)
Packet 359 sent successfully, RTT: 1.294857ms
Packet 360 ACK timeout
Packet 361 sent successfully, RTT: 165.859µs
Packet 362 ACK timeout
Packet 363 sent successfully, RTT: 998.827µs
Packet 364 ACK timeout
Packet 365 sent successfully, RTT: 142.87µs
Packet 366 sent successfully, RTT: 1.027809ms
Packet 367 sent successfully, RTT: 59.062µs
Packet 368 dropped (simulated)
Packet 369 sent successfully, RTT: 635.978µs
Packet 370 ACK timeout
Packet 371 dropped (simulated)
Packet 372 sent successfully, RTT: 467.786µs
Packet 373 sent successfully, RTT: 4.424207ms
Packet 374 ACK timeout
Packet 375 sent successfully, RTT: 1.730513ms
Packet 376 dropped (simulated)
Packet 377 dropped (simulated)
Packet 378 sent successfully, RTT: 498.726µs
Packet 379 ACK timeout
Packet 380 sent successfully, RTT: 1.411636ms
Packet 381 sent successfully, RTT: 140.312µs
Packet 382 sent successfully, RTT: 690.311µs
Packet 383 dropped (simulated)
Packet 384 sent successfully, RTT: 252.625µs
Packet 385 dropped (simulated)
Packet 386 ACK timeout
Packet 387 dropped (simulated)
Packet 388 sent successfully, RTT: 1.070115ms
Packet 389 dropped (simulated)
Packet 390 sent successfully, RTT: 513.967µs
Packet 391 ACK timeout
Packet 392 sent successfully, RTT: 183.343µs
Packet 393 sent successfully, RTT: 107.727µs
Packet 394 sent successfully, RTT: 3.062472ms
Packet 395 sent successfully, RTT: 1.359427ms
Packet 396 sent successfully, RTT: 145.204µs
Packet 397 sent successfully, RTT: 989.767µs
Packet 398 sent successfully, RTT: 663.043µs
Packet 399 dropped (simulated)
Packet 400 ACK timeout
Packet 401 dropped (simulated)
Packet 402 sent successfully, RTT: 169.473µs
Packet 403 ACK timeout
Packet 404 sent successfully, RTT: 1.546509ms
Packet 405 dropped (simulated)
Packet 406 dropped (simulated)
Packet 407 ACK timeout
Packet 408 ACK timeout
Packet 409 sent successfully, RTT: 720.317µs
Packet 410 sent successfully, RTT: 498.531µs
Packet 411 ACK timeout
Packet 412 dropped (simulated)
Packet 413 ACK timeout
Packet 414 sent successfully, RTT: 234.973µs
Packet 415 ACK timeout
Packet 416 dropped (simulated)
Packet 417 sent successfully, RTT: 688.428µs
Packet 418 dropped (simulated)
Packet 419 sent successfully, RTT: 2.998819ms
Packet 420 sent successfully, RTT: 398.759µs
Packet 421 ACK timeout
Packet 422 ACK timeout
Packet 423 sent successfully, RTT: 187.23µs
Packet 424 sent successfully, RTT: 1.439638ms
Packet 425 dropped (simulated)
Packet 426 ACK timeout
Packet 427 ACK timeout
Packet 428 sent successfully, RTT: 196.436µs
Packet 429 ACK timeout
Packet 430 sent successfully, RTT: 752.625µs
Packet 431 ACK timeout
Packet 432 dropped (simulated)
Packet 433 sent successfully, RTT: 2.014659ms
Packet 434 sent successfully, RTT: 1.085424ms
Packet 435 ACK timeout
Packet 436 sent successfully, RTT: 994.581µs
Packet 437 sent successfully, RTT: 1.521058ms
Packet 438 dropped (simulated)
Packet 439 sent successfully, RTT: 18.401473ms
Packet 440 dropped (simulated)
Packet 441 ACK timeout
Packet 442 ACK timeout
Packet 443 dropped (simulated)
Packet 444 sent successfully, RTT: 186.117µs
Packet 445 sent successfully, RTT: 255.914µs
Packet 446 ACK timeout
Packet 447 sent successfully, RTT: 1.079861ms
Packet 448 sent successfully, RTT: 810.68µs
Packet 449 dropped (simulated)
Packet 450 sent successfully, RTT: 113.334µs
Packet 451 sent successfully, RTT: 790.04µs
Packet 452 ACK timeout
Packet 453 dropped (simulated)
Packet 454 sent successfully, RTT: 191.175µs
Packet 455 ACK timeout
Packet 456 sent successfully, RTT: 167.08µs
Packet 457 sent successfully, RTT: 262.868µs
Packet 458 ACK timeout
Packet 459 ACK timeout
Packet 460 dropped (simulated)
Packet 461 dropped (simulated)
Packet 462 sent successfully, RTT: 1.499674ms
Packet 463 sent successfully, RTT: 1.292069ms
Packet 464 dropped (simulated)
Packet 465 dropped (simulated)
Packet 466 sent successfully, RTT: 174.469µs
Packet 467 sent successfully, RTT: 115.153µs
Packet 468 sent successfully, RTT: 120.959µs
Packet 469 sent successfully, RTT: 124.985µs
Packet 470 ACK timeout
Packet 471 dropped (simulated)
Packet 472 sent successfully, RTT: 161.524µs
Packet 473 sent successfully, RTT: 217.597µs
Packet 474 sent successfully, RTT: 2.151075ms
