Packet 0 ACK timeout
Packet 1 ACK timeout
Packet 2 ACK timeout
Packet 3 ACK timeout
Packet 4 ACK timeout
Packet 5 ACK timeout
Packet 6 ACK timeout
Packet 7 ACK timeout
Packet 8 ACK timeout
Packet 9 ACK timeout
Packet 10 ACK timeout
Packet 11 ACK timeout
Packet 12 ACK timeout
Packet 13 ACK timeout
Packet 14 ACK timeout
Packet 15 ACK timeout
Packet 16 ACK timeout
Packet 17 ACK timeout
Packet 18 ACK timeout
Packet 19 ACK timeout
Packet 20 ACK timeout
Packet 21 ACK timeout
Packet 22 ACK timeout
Packet 23 ACK timeout
Packet 24 ACK timeout
Packet 25 ACK timeout
Packet 26 ACK timeout
Packet 27 ACK timeout
Packet 28 ACK timeout
Packet 29 ACK timeout
Packet 30 ACK timeout
Packet 31 ACK timeout
Packet 32 ACK timeout
Packet 33 ACK timeout
Packet 34 ACK timeout
Packet 35 ACK timeout
Packet 36 ACK timeout
Packet 37 ACK timeout
Packet 38 ACK timeout
Packet 39 ACK timeout
Packet 40 ACK timeout
Packet 41 ACK timeout
Packet 42 ACK timeout
Packet 43 ACK timeout
Packet 44 ACK timeout
Packet 45 ACK timeout
Packet 46 ACK timeout
Packet 47 ACK timeout
Packet 48 ACK timeout
Packet 49 ACK timeout
Packet 50 ACK timeout
Packet 51 ACK timeout
Packet 52 ACK timeout
Packet 53 ACK timeout
Packet 54 ACK timeout
Packet 55 ACK timeout
Packet 56 ACK timeout
Packet 57 ACK timeout
Packet 58 ACK timeout
Packet 59 ACK timeout
Packet 60 ACK timeout
Packet 61 ACK timeout
Packet 62 ACK timeout
Packet 63 ACK timeout
Packet 64 ACK timeout
Packet 65 ACK timeout
Packet 66 ACK timeout
Packet 67 ACK timeout
Packet 68 ACK timeout
Packet 69 ACK timeout
Packet 70 ACK timeout
Packet 71 ACK timeout
Packet 72 ACK timeout
Packet 73 ACK timeout
Packet 74 ACK timeout
Packet 75 ACK timeout
Packet 76 ACK timeout
Packet 77 ACK timeout
Packet 78 ACK timeout
Packet 79 ACK timeout
Packet 80 ACK timeout
Packet 81 ACK timeout
Packet 82 ACK timeout
Packet 83 ACK timeout
Packet 84 ACK timeout
Packet 85 ACK timeout
Packet 86 ACK timeout
Packet 87 ACK timeout
Packet 88 ACK timeout
Packet 89 ACK timeout
Packet 90 ACK timeout
Packet 91 ACK timeout
Packet 92 ACK timeout
Packet 93 ACK timeout
Packet 94 ACK timeout
Packet 95 ACK timeout
Packet 96 ACK timeout
Packet 97 ACK timeout
Packet 98 ACK timeout
Packet 99 ACK timeout
Packet 100 ACK timeout
Packet 101 ACK timeout
Packet 102 ACK timeout
Packet 103 ACK timeout
Packet 104 ACK timeout
Packet 105 ACK timeout
Packet 106 ACK timeout
Packet 107 ACK timeout
Packet 108 ACK timeout
Packet 109 ACK timeout
Packet 110 ACK timeout
Packet 111 ACK timeout
Packet 112 ACK timeout
Packet 113 ACK timeout
Packet 114 ACK timeout
Packet 115 ACK timeout
Packet 116 ACK timeout
Packet 117 ACK timeout
Packet 118 ACK timeout
Packet 119 ACK timeout
Packet 120 ACK timeout
Packet 121 ACK timeout
Packet 122 ACK timeout
Packet 123 ACK timeout
Packet 124 ACK timeout
Packet 125 ACK timeout
Packet 126 ACK timeout
Packet 127 ACK timeout
Packet 128 ACK timeout
Packet 129 ACK timeout
Packet 130 ACK timeout
Packet 131 ACK timeout
Packet 132 ACK timeout
Packet 133 ACK timeout
Packet 134 ACK timeout
Packet 135 ACK timeout
Packet 136 ACK timeout
Packet 137 ACK timeout
Packet 138 ACK timeout
Packet 139 ACK timeout
Packet 140 ACK timeout
Packet 141 ACK timeout
Packet 142 ACK timeout
Packet 143 ACK timeout
Packet 144 ACK timeout
Packet 145 ACK timeout
Packet 146 ACK timeout
Packet 147 ACK timeout
Packet 148 ACK timeout
Packet 149 ACK timeout
Packet 150 ACK timeout
Packet 151 ACK timeout
Packet 152 ACK timeout
Packet 153 ACK timeout
Packet 154 ACK timeout
Packet 155 ACK timeout
Packet 156 ACK timeout
Packet 157 ACK timeout
Packet 158 ACK timeout
Packet 159 ACK timeout
Packet 160 ACK timeout
Packet 161 ACK timeout
Packet 162 ACK timeout
Packet 163 ACK timeout
Packet 164 ACK timeout
Packet 165 ACK timeout
Packet 166 ACK timeout
Packet 167 ACK timeout
Packet 168 ACK timeout
Packet 169 ACK timeout
Packet 170 ACK timeout
Packet 171 ACK timeout
Packet 172 ACK timeout
Packet 173 ACK timeout
Packet 174 ACK timeout
Packet 175 ACK timeout
Packet 176 ACK timeout
Packet 177 ACK timeout
Packet 178 ACK timeout
Packet 179 ACK timeout
Packet 180 ACK timeout
Packet 181 ACK timeout
Packet 182 ACK timeout
Packet 183 ACK timeout
Packet 184 ACK timeout
Packet 185 ACK timeout
Packet 186 ACK timeout
Packet 187 ACK timeout
Packet 188 ACK timeout
Packet 189 ACK timeout
Packet 190 ACK timeout
Packet 191 ACK timeout
Packet 192 ACK timeout
Packet 193 ACK timeout
Packet 194 ACK timeout
Packet 195 ACK timeout
Packet 196 ACK timeout
Packet 197 ACK timeout
Packet 198 ACK timeout
Packet 199 ACK timeout
Packet 200 ACK timeout
Packet 201 ACK timeout
Packet 202 ACK timeout
Packet 203 ACK timeout
Packet 204 ACK timeout
Packet 205 ACK timeout
Packet 206 ACK timeout
Packet 207 ACK timeout
Packet 208 ACK timeout
Packet 209 ACK timeout
Packet 210 ACK timeout
Packet 211 ACK timeout
Packet 212 ACK timeout
Packet 213 ACK timeout
Packet 214 ACK timeout
Packet 215 ACK timeout
Packet 216 ACK timeout
Packet 217 ACK timeout
Packet 218 ACK timeout
Packet 219 ACK timeout
Packet 220 ACK timeout
Packet 221 ACK timeout
Packet 222 ACK timeout
Packet 223 ACK timeout
Packet 224 ACK timeout
Packet 225 ACK timeout
Packet 226 ACK timeout
Packet 227 ACK timeout
Packet 228 ACK timeout
Packet 229 ACK timeout
Packet 230 ACK timeout
Packet 231 ACK timeout
Packet 232 ACK timeout
Packet 233 ACK timeout
Packet 234 ACK timeout
Packet 235 ACK timeout
Packet 236 ACK timeout
Packet 237 ACK timeout
Packet 238 ACK timeout
Packet 239 ACK timeout
Packet 240 ACK timeout
Packet 241 ACK timeout
Packet 242 ACK timeout
Packet 243 ACK timeout
Packet 244 ACK timeout
Packet 245 ACK timeout
Packet 246 ACK timeout
Packet 247 ACK timeout
Packet 248 ACK timeout
Packet 249 ACK timeout
Packet 250 ACK timeout
Packet 251 ACK timeout
Packet 252 ACK timeout
Packet 253 ACK timeout
Packet 254 ACK timeout
Packet 255 ACK timeout
Packet 256 ACK timeout
Packet 257 ACK timeout
Packet 258 ACK timeout
Packet 259 ACK timeout
Packet 260 ACK timeout
Packet 261 ACK timeout
Packet 262 ACK timeout
Packet 263 ACK timeout
Packet 264 ACK timeout
Packet 265 ACK timeout
Packet 266 ACK timeout
Packet 267 ACK timeout
Packet 268 ACK timeout
Packet 269 ACK timeout
Packet 270 ACK timeout
Packet 271 ACK timeout
Packet 272 ACK timeout
Packet 273 ACK timeout
Packet 274 ACK timeout
Packet 275 ACK timeout
Packet 276 ACK timeout
Packet 277 ACK timeout
Packet 278 ACK timeout
Packet 279 ACK timeout
Packet 280 ACK timeout
Packet 281 ACK timeout
Packet 282 ACK timeout
Packet 283 ACK timeout
Packet 284 ACK timeout
Packet 285 ACK timeout
Packet 286 ACK timeout
Packet 287 ACK timeout
Packet 288 ACK timeout
Packet 289 ACK timeout
Packet 290 ACK timeout
Packet 291 ACK timeout
Packet 292 ACK timeout
Packet 293 ACK timeout
Packet 294 ACK timeout
Packet 295 ACK timeout
Packet 296 ACK timeout
Packet 297 ACK timeout
Packet 298 ACK timeout
Packet 299 ACK timeout
Packet 300 ACK timeout
Packet 301 ACK timeout
Packet 302 ACK timeout
Packet 303 ACK timeout
Packet 304 ACK timeout
Packet 305 ACK timeout
Packet 306 ACK timeout
Packet 307 ACK timeout
Packet 308 ACK timeout
Packet 309 ACK timeout
Packet 310 ACK timeout
Packet 311 ACK timeout
Packet 312 ACK timeout
Packet 313 ACK timeout
Packet 314 ACK timeout
Packet 315 ACK timeout
Packet 316 ACK timeout
Packet 317 ACK timeout
Packet 318 ACK timeout
Packet 319 ACK timeout
Packet 320 ACK timeout
Packet 321 ACK timeout
Packet 322 ACK timeout
Packet 323 ACK timeout
Packet 324 ACK timeout
Packet 325 ACK timeout
Packet 326 ACK timeout
Packet 327 ACK timeout
Packet 328 ACK timeout
Packet 329 ACK timeout
Packet 330 ACK timeout
Packet 331 ACK timeout
Packet 332 ACK timeout
Packet 333 ACK timeout
Packet 334 ACK timeout
Packet 335 ACK timeout
Packet 336 ACK timeout
Packet 337 ACK timeout
Packet 338 ACK timeout
Packet 339 ACK timeout
Packet 340 ACK timeout
Packet 341 ACK timeout
Packet 342 ACK timeout
Packet 343 ACK timeout
Packet 344 ACK timeout
Packet 345 ACK timeout
Packet 346 ACK timeout
Packet 347 ACK timeout
Packet 348 ACK timeout
Packet 349 ACK timeout
Packet 350 ACK timeout
Packet 351 ACK timeout
Packet 352 ACK timeout
Packet 353 ACK timeout
Packet 354 ACK timeout
Packet 355 ACK timeout
Packet 356 ACK timeout
Packet 357 ACK timeout
Packet 358 ACK timeout
Packet 359 ACK timeout
Packet 360 ACK timeout
Packet 361 ACK timeout
Packet 362 ACK timeout
Packet 363 ACK timeout
Packet 364 ACK timeout
Packet 365 ACK timeout
Packet 366 ACK timeout
Packet 367 ACK timeout
Packet 368 ACK timeout
Packet 369 ACK timeout
Packet 370 ACK timeout
Packet 371 ACK timeout
Packet 372 ACK timeout
Packet 373 ACK timeout
Packet 374 ACK timeout
Packet 375 ACK timeout
Packet 376 ACK timeout
Packet 377 ACK timeout
Packet 378 ACK timeout
Packet 379 ACK timeout
Packet 380 ACK timeout
Packet 381 ACK timeout
Packet 382 ACK timeout
Packet 383 ACK timeout
Packet 384 ACK timeout
Packet 385 ACK timeout
Packet 386 ACK timeout
Packet 387 ACK timeout
Packet 388 ACK timeout
Packet 389 ACK timeout
Packet 390 ACK timeout
Packet 391 ACK timeout
Packet 392 ACK timeout
Packet 393 ACK timeout
Packet 394 ACK timeout
Packet 395 ACK timeout
Packet 396 ACK timeout
Packet 397 ACK timeout
Packet 398 ACK timeout
Packet 399 ACK timeout
Packet 400 ACK timeout
Packet 401 ACK timeout
Packet 402 ACK timeout
Packet 403 ACK timeout
Packet 404 ACK timeout
Packet 405 ACK timeout
Packet 406 ACK timeout
Packet 407 ACK timeout
Packet 408 ACK timeout
Packet 409 ACK timeout
Packet 410 ACK timeout
Packet 411 ACK timeout
Packet 412 ACK timeout
Packet 413 ACK timeout
Packet 414 ACK timeout
Packet 415 ACK timeout
Packet 416 ACK timeout
Packet 417 ACK timeout
Packet 418 ACK timeout
Packet 419 ACK timeout
Packet 420 ACK timeout
Packet 421 ACK timeout
Packet 422 ACK timeout
Packet 423 ACK timeout
Packet 424 ACK timeout
Packet 425 ACK timeout
Packet 426 ACK timeout
Packet 427 ACK timeout
Packet 428 ACK timeout
Packet 429 ACK timeout
Packet 430 ACK timeout
Packet 431 ACK timeout
Packet 432 ACK timeout
Packet 433 ACK timeout
Packet 434 ACK timeout
Packet 435 ACK timeout
Packet 436 ACK timeout
Packet 437 ACK timeout
Packet 438 ACK timeout
Packet 439 ACK timeout
Packet 440 ACK timeout
Packet 441 ACK timeout
Packet 442 ACK timeout
Packet 443 ACK timeout
Packet 444 ACK timeout
Packet 445 ACK timeout
Packet 446 ACK timeout
Packet 447 ACK timeout
Packet 448 ACK timeout
Packet 449 ACK timeout
Packet 450 ACK timeout
Packet 451 ACK timeout
Packet 452 ACK timeout
Packet 453 ACK timeout
Packet 454 ACK timeout
Packet 455 ACK timeout
Packet 456 ACK timeout
Packet 457 ACK timeout
Packet 458 ACK timeout
Packet 459 sent successfully, RTT: 1.420129ms
Packet 460 sent successfully, RTT: 4.098391ms
Packet 461 sent successfully, RTT: 3.570057ms
Packet 462 sent successfully, RTT: 1.526257ms
Packet 463 sent successfully, RTT: 2.28245ms
Packet 464 sent successfully, RTT: 500.708µs
Packet 465 sent successfully, RTT: 197.922µs
Packet 466 sent successfully, RTT: 85.663µs
Packet 467 sent successfully, RTT: 563.224µs
Packet 468 sent successfully, RTT: 472.562µs
Packet 469 sent successfully, RTT: 345.049µs
Packet 470 sent successfully, RTT: 783.225µs
Packet 471 sent successfully, RTT: 68.023µs
Packet 472 sent successfully, RTT: 94.362µs
Packet 473 sent successfully, RTT: 416.684µs
Packet 474 sent successfully, RTT: 1.014729ms
Packet 475 sent successfully, RTT: 2.002574ms
Packet 476 sent successfully, RTT: 124.295µs
Packet 477 sent successfully, RTT: 2.807863ms
Packet 478 sent successfully, RTT: 1.581385ms
Packet 479 sent successfully, RTT: 2.143792ms
Packet 480 sent successfully, RTT: 1.171173ms
Packet 481 sent successfully, RTT: 2.724933ms
Packet 482 sent successfully, RTT: 255.47µs
Packet 483 sent successfully, RTT: 151.707µs
Packet 484 sent successfully, RTT: 1.964404ms
Packet 485 sent successfully, RTT: 1.338565ms
Packet 486 sent successfully, RTT: 82.564µs
Packet 487 sent successfully, RTT: 1.603047ms
Packet 488 sent successfully, RTT: 181.228µs
Packet 489 sent successfully, RTT: 1.531976ms
Packet 490 sent successfully, RTT: 1.835046ms
Packet 491 sent successfully, RTT: 1.545174ms
Packet 492 sent successfully, RTT: 118.352µs
Packet 493 sent successfully, RTT: 72.699µs
Packet 494 sent successfully, RTT: 2.199432ms
Packet 495 sent successfully, RTT: 4.867709ms
Packet 496 sent successfully, RTT: 72.77µs
Packet 497 sent successfully, RTT: 599.204µs
Packet 498 sent successfully, RTT: 2.358232ms
Packet 499 sent successfully, RTT: 47.664µs
Packet 500 sent successfully, RTT: 139.92µs
Packet 501 sent successfully, RTT: 157.524µs
Packet 502 sent successfully, RTT: 4.592383ms
Packet 503 sent successfully, RTT: 1.260609ms
Packet 504 sent successfully, RTT: 120.865µs
Packet 505 sent successfully, RTT: 47.128µs
Packet 506 sent successfully, RTT: 104.988µs
Packet 507 sent successfully, RTT: 386.968µs
Packet 508 sent successfully, RTT: 218.132µs
Packet 509 sent successfully, RTT: 114.458µs
Packet 510 sent successfully, RTT: 107.469µs
Packet 511 sent successfully, RTT: 92.282µs
Packet 512 sent successfully, RTT: 104.402µs
Packet 513 sent successfully, RTT: 96.37µs
Packet 514 sent successfully, RTT: 100.262µs
Packet 515 sent successfully, RTT: 135.162µs
Packet 516 sent successfully, RTT: 226.599µs
Packet 517 sent successfully, RTT: 1.203164ms
Packet 518 sent successfully, RTT: 99.924µs
Packet 519 sent successfully, RTT: 95.483µs
Packet 520 sent successfully, RTT: 359.921µs
Packet 521 sent successfully, RTT: 269.628µs
Packet 522 sent successfully, RTT: 95.763µs
Packet 523 sent successfully, RTT: 105.881µs
Packet 524 sent successfully, RTT: 99.317µs
Packet 525 sent successfully, RTT: 106.958µs
Packet 526 sent successfully, RTT: 95.642µs
Packet 527 sent successfully, RTT: 111.043µs
Packet 528 sent successfully, RTT: 164.44µs
Packet 529 sent successfully, RTT: 112.638µs
Packet 530 sent successfully, RTT: 93.927µs
Packet 531 sent successfully, RTT: 107.839µs
