Packet 0 ACK timeout
Packet 1 ACK timeout
Packet 2 ACK timeout
Packet 3 ACK timeout
Packet 4 ACK timeout
Packet 5 dropped (simulated)
Packet 6 ACK timeout
Packet 7 ACK timeout
Packet 8 ACK timeout
Packet 9 ACK timeout
Packet 10 ACK timeout
Packet 11 dropped (simulated)
Packet 12 dropped (simulated)
Packet 13 dropped (simulated)
Packet 14 ACK timeout
Packet 15 dropped (simulated)
Packet 16 ACK timeout
Packet 17 dropped (simulated)
Packet 18 ACK timeout
Packet 19 ACK timeout
Packet 20 ACK timeout
Packet 21 ACK timeout
Packet 22 ACK timeout
Packet 23 ACK timeout
Packet 24 ACK timeout
Packet 25 ACK timeout
Packet 26 ACK timeout
Packet 27 ACK timeout
Packet 28 dropped (simulated)
Packet 29 ACK timeout
Packet 30 ACK timeout
Packet 31 ACK timeout
Packet 32 ACK timeout
Packet 33 ACK timeout
Packet 34 ACK timeout
Packet 35 ACK timeout
Packet 36 ACK timeout
Packet 37 ACK timeout
Packet 38 ACK timeout
Packet 39 ACK timeout
Packet 40 dropped (simulated)
Packet 41 ACK timeout
Packet 42 dropped (simulated)
Packet 43 ACK timeout
Packet 44 ACK timeout
Packet 45 dropped (simulated)
Packet 46 dropped (simulated)
Packet 47 dropped (simulated)
Packet 48 ACK timeout
Packet 49 ACK timeout
Packet 50 ACK timeout
Packet 51 ACK timeout
Packet 52 ACK timeout
Packet 53 dropped (simulated)
Packet 54 dropped (simulated)
Packet 55 ACK timeout
Packet 56 ACK timeout
Packet 57 ACK timeout
Packet 58 ACK timeout
Packet 59 ACK timeout
Packet 60 ACK timeout
Packet 61 ACK timeout
Packet 62 ACK timeout
Packet 63 ACK timeout
Packet 64 ACK timeout
Packet 65 ACK timeout
Packet 66 dropped (simulated)
Packet 67 ACK timeout
Packet 68 ACK timeout
Packet 69 ACK timeout
Packet 70 ACK timeout
Packet 71 ACK timeout
Packet 72 ACK timeout
Packet 73 ACK timeout
Packet 74 ACK timeout
Packet 75 ACK timeout
Packet 76 ACK timeout
Packet 77 ACK timeout
Packet 78 ACK timeout
Packet 79 ACK timeout
Packet 80 ACK timeout
Packet 81 dropped (simulated)
Packet 82 ACK timeout
Packet 83 ACK timeout
Packet 84 dropped (simulated)
Packet 85 dropped (simulated)
Packet 86 ACK timeout
Packet 87 ACK timeout
Packet 88 ACK timeout
Packet 89 ACK timeout
Packet 90 ACK timeout
Packet 91 ACK timeout
Packet 92 ACK timeout
Packet 93 ACK timeout
Packet 94 dropped (simulated)
Packet 95 dropped (simulated)
Packet 96 ACK timeout
Packet 97 dropped (simulated)
Packet 98 ACK timeout
Packet 99 ACK timeout
Packet 100 dropped (simulated)
Packet 101 ACK timeout
Packet 102 ACK timeout
Packet 103 ACK timeout
Packet 104 ACK timeout
Packet 105 ACK timeout
Packet 106 dropped (simulated)
Packet 107 ACK timeout
Packet 108 ACK timeout
Packet 109 ACK timeout
Packet 110 ACK timeout
Packet 111 ACK timeout
Packet 112 ACK timeout
Packet 113 dropped (simulated)
Packet 114 ACK timeout
Packet 115 ACK timeout
Packet 116 ACK timeout
Packet 117 ACK timeout
Packet 118 ACK timeout
Packet 119 ACK timeout
Packet 120 ACK timeout
Packet 121 ACK timeout
Packet 122 dropped (simulated)
Packet 123 ACK timeout
Packet 124 ACK timeout
Packet 125 ACK timeout
Packet 126 dropped (simulated)
Packet 127 ACK timeout
Packet 128 ACK timeout
Packet 129 dropped (simulated)
Packet 130 ACK timeout
Packet 131 ACK timeout
Packet 132 dropped (simulated)
Packet 133 ACK timeout
Packet 134 ACK timeout
Packet 135 ACK timeout
Packet 136 ACK timeout
Packet 137 ACK timeout
Packet 138 ACK timeout
Packet 139 ACK timeout
Packet 140 ACK timeout
Packet 141 ACK timeout
Packet 142 ACK timeout
Packet 143 ACK timeout
Packet 144 ACK timeout
Packet 145 ACK timeout
Packet 146 ACK timeout
Packet 147 ACK timeout
Packet 148 dropped (simulated)
Packet 149 ACK timeout
Packet 150 dropped (simulated)
Packet 151 dropped (simulated)
Packet 152 ACK timeout
Packet 153 dropped (simulated)
Packet 154 dropped (simulated)
Packet 155 ACK timeout
Packet 156 ACK timeout
Packet 157 ACK timeout
Packet 158 ACK timeout
Packet 159 ACK timeout
Packet 160 ACK timeout
Packet 161 ACK timeout
Packet 162 ACK timeout
Packet 163 dropped (simulated)
Packet 164 dropped (simulated)
Packet 165 ACK timeout
Packet 166 dropped (simulated)
Packet 167 ACK timeout
Packet 168 dropped (simulated)
Packet 169 ACK timeout
Packet 170 ACK timeout
Packet 171 dropped (simulated)
Packet 172 ACK timeout
Packet 173 ACK timeout
Packet 174 dropped (simulated)
Packet 175 ACK timeout
Packet 176 ACK timeout
Packet 177 ACK timeout
Packet 178 dropped (simulated)
Packet 179 ACK timeout
Packet 180 dropped (simulated)
Packet 181 ACK timeout
Packet 182 dropped (simulated)
Packet 183 ACK timeout
Packet 184 ACK timeout
Packet 185 ACK timeout
Packet 186 ACK timeout
Packet 187 ACK timeout
Packet 188 ACK timeout
Packet 189 ACK timeout
Packet 190 ACK timeout
Packet 191 ACK timeout
Packet 192 ACK timeout
Packet 193 dropped (simulated)
Packet 194 ACK timeout
Packet 195 dropped (simulated)
Packet 196 ACK timeout
Packet 197 ACK timeout
Packet 198 ACK timeout
Packet 199 ACK timeout
Packet 200 ACK timeout
Packet 201 ACK timeout
Packet 202 ACK timeout
Packet 203 ACK timeout
Packet 204 ACK timeout
Packet 205 ACK timeout
Packet 206 ACK timeout
Packet 207 ACK timeout
Packet 208 ACK timeout
Packet 209 ACK timeout
Packet 210 dropped (simulated)
Packet 211 ACK timeout
Packet 212 dropped (simulated)
Packet 213 dropped (simulated)
Packet 214 ACK timeout
Packet 215 ACK timeout
Packet 216 ACK timeout
Packet 217 ACK timeout
Packet 218 ACK timeout
Packet 219 ACK timeout
Packet 220 ACK timeout
Packet 221 ACK timeout
Packet 222 dropped (simulated)
Packet 223 ACK timeout
Packet 224 dropped (simulated)
Packet 225 ACK timeout
Packet 226 ACK timeout
Packet 227 ACK timeout
Packet 228 ACK timeout
Packet 229 ACK timeout
Packet 230 ACK timeout
Packet 231 dropped (simulated)
Packet 232 ACK timeout
Packet 233 dropped (simulated)
Packet 234 dropped (simulated)
Packet 235 ACK timeout
Packet 236 ACK timeout
Packet 237 dropped (simulated)
Packet 238 ACK timeout
Packet 239 ACK timeout
Packet 240 ACK timeout
Packet 241 dropped (simulated)
Packet 242 ACK timeout
Packet 243 ACK timeout
Packet 244 ACK timeout
Packet 245 ACK timeout
Packet 246 dropped (simulated)
Packet 247 ACK timeout
Packet 248 ACK timeout
Packet 249 ACK timeout
Packet 250 ACK timeout
Packet 251 ACK timeout
Packet 252 ACK timeout
Packet 253 ACK timeout
Packet 254 ACK timeout
Packet 255 ACK timeout
Packet 256 ACK timeout
Packet 257 ACK timeout
Packet 258 ACK timeout
Packet 259 ACK timeout
Packet 260 ACK timeout
Packet 261 dropped (simulated)
Packet 262 ACK timeout
Packet 263 ACK timeout
Packet 264 ACK timeout
Packet 265 ACK timeout
Packet 266 ACK timeout
Packet 267 dropped (simulated)
Packet 268 ACK timeout
Packet 269 ACK timeout
Packet 270 ACK timeout
Packet 271 dropped (simulated)
Packet 272 dropped (simulated)
Packet 273 dropped (simulated)
Packet 274 ACK timeout
Packet 275 ACK timeout
Packet 276 dropped (simulated)
Packet 277 ACK timeout
Packet 278 ACK timeout
Packet 279 ACK timeout
Packet 280 dropped (simulated)
Packet 281 ACK timeout
Packet 282 ACK timeout
Packet 283 ACK timeout
Packet 284 ACK timeout
Packet 285 ACK timeout
Packet 286 ACK timeout
Packet 287 dropped (simulated)
Packet 288 dropped (simulated)
Packet 289 ACK timeout
Packet 290 ACK timeout
Packet 291 ACK timeout
Packet 292 ACK timeout
Packet 293 ACK timeout
Packet 294 ACK timeout
Packet 295 ACK timeout
Packet 296 ACK timeout
Packet 297 ACK timeout
Packet 298 ACK timeout
Packet 299 ACK timeout
Packet 300 ACK timeout
Packet 301 ACK timeout
Packet 302 ACK timeout
Packet 303 ACK timeout
Packet 304 ACK timeout
Packet 305 ACK timeout
Packet 306 ACK timeout
Packet 307 ACK timeout
Packet 308 dropped (simulated)
Packet 309 ACK timeout
Packet 310 ACK timeout
Packet 311 ACK timeout
Packet 312 ACK timeout
Packet 313 ACK timeout
Packet 314 ACK timeout
Packet 315 ACK timeout
Packet 316 ACK timeout
Packet 317 ACK timeout
Packet 318 ACK timeout
Packet 319 dropped (simulated)
Packet 320 ACK timeout
Packet 321 ACK timeout
Packet 322 dropped (simulated)
Packet 323 ACK timeout
Packet 324 dropped (simulated)
Packet 325 dropped (simulated)
Packet 326 ACK timeout
Packet 327 ACK timeout
Packet 328 dropped (simulated)
Packet 329 ACK timeout
Packet 330 ACK timeout
Packet 331 ACK timeout
Packet 332 dropped (simulated)
Packet 333 ACK timeout
Packet 334 ACK timeout
Packet 335 ACK timeout
Packet 336 ACK timeout
Packet 337 ACK timeout
Packet 338 ACK timeout
Packet 339 ACK timeout
Packet 340 dropped (simulated)
Packet 341 ACK timeout
Packet 342 dropped (simulated)
Packet 343 ACK timeout
Packet 344 ACK timeout
Packet 345 ACK timeout
Packet 346 ACK timeout
Packet 347 ACK timeout
Packet 348 ACK timeout
Packet 349 ACK timeout
Packet 350 dropped (simulated)
Packet 351 ACK timeout
Packet 352 ACK timeout
Packet 353 ACK timeout
Packet 354 ACK timeout
Packet 355 ACK timeout
Packet 356 ACK timeout
Packet 357 ACK timeout
Packet 358 ACK timeout
Packet 359 dropped (simulated)
Packet 360 ACK timeout
Packet 361 ACK timeout
Packet 362 ACK timeout
Packet 363 ACK timeout
Packet 364 ACK timeout
Packet 365 ACK timeout
Packet 366 ACK timeout
Packet 367 dropped (simulated)
Packet 368 ACK timeout
Packet 369 dropped (simulated)
Packet 370 dropped (simulated)
Packet 371 dropped (simulated)
Packet 372 dropped (simulated)
Packet 373 ACK timeout
Packet 374 ACK timeout
Packet 375 ACK timeout
Packet 376 ACK timeout
Packet 377 dropped (simulated)
Packet 378 dropped (simulated)
Packet 379 ACK timeout
Packet 380 ACK timeout
Packet 381 ACK timeout
Packet 382 ACK timeout
Packet 383 ACK timeout
Packet 384 ACK timeout
Packet 385 ACK timeout
Packet 386 ACK timeout
Packet 387 ACK timeout
Packet 388 ACK timeout
Packet 389 ACK timeout
Packet 390 ACK timeout
Packet 391 dropped (simulated)
Packet 392 ACK timeout
Packet 393 dropped (simulated)
Packet 394 ACK timeout
Packet 395 ACK timeout
Packet 396 dropped (simulated)
Packet 397 ACK timeout
Packet 398 ACK timeout
Packet 399 dropped (simulated)
Packet 400 dropped (simulated)
Packet 401 dropped (simulated)
Packet 402 ACK timeout
Packet 403 ACK timeout
Packet 404 ACK timeout
Packet 405 ACK timeout
Packet 406 ACK timeout
Packet 407 ACK timeout
Packet 408 dropped (simulated)
Packet 409 ACK timeout
Packet 410 ACK timeout
Packet 411 ACK timeout
Packet 412 ACK timeout
Packet 413 ACK timeout
Packet 414 dropped (simulated)
Packet 415 ACK timeout
Packet 416 ACK timeout
Packet 417 ACK timeout
Packet 418 ACK timeout
Packet 419 ACK timeout
Packet 420 ACK timeout
Packet 421 ACK timeout
Packet 422 sent successfully, RTT: 41.34µs
Packet 423 sent successfully, RTT: 104.582µs
Packet 424 ACK timeout
Packet 425 sent successfully, RTT: 1.246628ms
Packet 426 sent successfully, RTT: 1.500312ms
Packet 427 sent successfully, RTT: 569.241µs
Packet 428 dropped (simulated)
Packet 429 sent successfully, RTT: 112.987µs
Packet 430 ACK timeout
Packet 431 sent successfully, RTT: 960.305µs
Packet 432 ACK timeout
Packet 433 sent successfully, RTT: 261.194µs
Packet 434 dropped (simulated)
Packet 435 sent successfully, RTT: 273.756µs
Packet 436 sent successfully, RTT: 108.473µs
Packet 437 sent successfully, RTT: 278.626µs
Packet 438 sent successfully, RTT: 1.4115ms
Packet 439 sent successfully, RTT: 3.798016ms
Packet 440 dropped (simulated)
Packet 441 sent successfully, RTT: 160.678µs
Packet 442 sent successfully, RTT: 262.716µs
Packet 443 sent successfully, RTT: 87.988µs
Packet 444 sent successfully, RTT: 309.789µs
Packet 445 sent successfully, RTT: 143.759µs
Packet 446 dropped (simulated)
Packet 447 sent successfully, RTT: 113.552µs
Packet 448 sent successfully, RTT: 114.115µs
Packet 449 sent successfully, RTT: 59.194µs
Packet 450 sent successfully, RTT: 138.644µs
Packet 451 dropped (simulated)
Packet 452 dropped (simulated)
Packet 453 sent successfully, RTT: 92.13µs
Packet 454 sent successfully, RTT: 40.89µs
Packet 455 ACK timeout
Packet 456 dropped (simulated)
Packet 457 dropped (simulated)
Packet 458 sent successfully, RTT: 340.032µs
Packet 459 sent successfully, RTT: 3.906898ms
Packet 460 sent successfully, RTT: 619.458µs
Packet 461 sent successfully, RTT: 190.624µs
Packet 462 dropped (simulated)
Packet 463 sent successfully, RTT: 5.22038ms
Packet 464 ACK timeout
Packet 465 sent successfully, RTT: 2.003577ms
Packet 466 sent successfully, RTT: 8.567404ms
Packet 467 sent successfully, RTT: 338.962µs
Packet 468 ACK timeout
Packet 469 dropped (simulated)
Packet 470 sent successfully, RTT: 2.583007ms
Packet 471 sent successfully, RTT: 5.43857ms
Packet 472 ACK timeout
Packet 473 dropped (simulated)
Packet 474 ACK timeout
Packet 475 sent successfully, RTT: 1.875935ms
Packet 476 ACK timeout
Packet 477 sent successfully, RTT: 2.236855ms
Packet 478 ACK timeout
Packet 479 dropped (simulated)
Packet 480 sent successfully, RTT: 450.628µs
Packet 481 sent successfully, RTT: 2.485312ms
Packet 482 ACK timeout
Packet 483 dropped (simulated)
Packet 484 sent successfully, RTT: 3.286054ms
Packet 485 dropped (simulated)
Packet 486 ACK timeout
Packet 487 ACK timeout
Packet 488 sent successfully, RTT: 2.023952ms
Packet 489 sent successfully, RTT: 5.182025ms
Packet 490 dropped (simulated)
Packet 491 sent successfully, RTT: 2.867795ms
Packet 492 ACK timeout
Packet 493 sent successfully, RTT: 1.268882ms
Packet 494 sent successfully, RTT: 141.986µs
Packet 495 sent successfully, RTT: 999.865µs
Packet 496 ACK timeout
Packet 497 sent successfully, RTT: 788.441µs
Packet 498 dropped (simulated)
Packet 499 sent successfully, RTT: 1.017521ms
Packet 500 dropped (simulated)
Packet 501 sent successfully, RTT: 91.809µs
Packet 502 ACK timeout
Packet 503 sent successfully, RTT: 556.832µs
Packet 504 sent successfully, RTT: 4.208022ms
Packet 505 sent successfully, RTT: 80.426µs
Packet 506 sent successfully, RTT: 399.693µs
Packet 507 dropped (simulated)
Packet 508 sent successfully, RTT: 3.003702ms
Packet 509 sent successfully, RTT: 1.289584ms
Packet 510 ACK timeout
Packet 511 sent successfully, RTT: 1.868158ms
Packet 512 ACK timeout
Packet 513 sent successfully, RTT: 3.467188ms
Packet 514 sent successfully, RTT: 466.774µs
Packet 515 dropped (simulated)
Packet 516 sent successfully, RTT: 5.777539ms
Packet 517 dropped (simulated)
Packet 518 sent successfully, RTT: 5.087054ms
Packet 519 sent successfully, RTT: 6.900379ms
Packet 520 sent successfully, RTT: 9.284296ms
Packet 521 ACK timeout
Packet 522 dropped (simulated)
Packet 523 sent successfully, RTT: 91.281µs
