Packet 0 ACK timeout
Packet 1 dropped (simulated)
Packet 2 ACK timeout
Packet 3 ACK timeout
Packet 4 ACK timeout
Packet 5 ACK timeout
Packet 6 ACK timeout
Packet 7 ACK timeout
Packet 8 ACK timeout
Packet 9 dropped (simulated)
Packet 10 ACK timeout
Packet 11 ACK timeout
Packet 12 ACK timeout
Packet 13 ACK timeout
Packet 14 dropped (simulated)
Packet 15 ACK timeout
Packet 16 dropped (simulated)
Packet 17 ACK timeout
Packet 18 ACK timeout
Packet 19 ACK timeout
Packet 20 ACK timeout
Packet 21 ACK timeout
Packet 22 ACK timeout
Packet 23 ACK timeout
Packet 24 ACK timeout
Packet 25 ACK timeout
Packet 26 ACK timeout
Packet 27 ACK timeout
Packet 28 dropped (simulated)
Packet 29 ACK timeout
Packet 30 ACK timeout
Packet 31 ACK timeout
Packet 32 dropped (simulated)
Packet 33 ACK timeout
Packet 34 ACK timeout
Packet 35 ACK timeout
Packet 36 dropped (simulated)
Packet 37 ACK timeout
Packet 38 ACK timeout
Packet 39 ACK timeout
Packet 40 ACK timeout
Packet 41 ACK timeout
Packet 42 ACK timeout
Packet 43 ACK timeout
Packet 44 dropped (simulated)
Packet 45 ACK timeout
Packet 46 ACK timeout
Packet 47 ACK timeout
Packet 48 ACK timeout
Packet 49 ACK timeout
Packet 50 ACK timeout
Packet 51 dropped (simulated)
Packet 52 dropped (simulated)
Packet 53 dropped (simulated)
Packet 54 ACK timeout
Packet 55 dropped (simulated)
Packet 56 ACK timeout
Packet 57 ACK timeout
Packet 58 ACK timeout
Packet 59 ACK timeout
Packet 60 dropped (simulated)
Packet 61 dropped (simulated)
Packet 62 dropped (simulated)
Packet 63 ACK timeout
Packet 64 ACK timeout
Packet 65 ACK timeout
Packet 66 ACK timeout
Packet 67 ACK timeout
Packet 68 ACK timeout
Packet 69 ACK timeout
Packet 70 ACK timeout
Packet 71 dropped (simulated)
Packet 72 ACK timeout
Packet 73 dropped (simulated)
Packet 74 dropped (simulated)
Packet 75 ACK timeout
Packet 76 dropped (simulated)
Packet 77 ACK timeout
Packet 78 ACK timeout
Packet 79 ACK timeout
Packet 80 ACK timeout
Packet 81 ACK timeout
Packet 82 dropped (simulated)
Packet 83 ACK timeout
Packet 84 ACK timeout
Packet 85 ACK timeout
Packet 86 dropped (simulated)
Packet 87 ACK timeout
Packet 88 dropped (simulated)
Packet 89 ACK timeout
Packet 90 ACK timeout
Packet 91 dropped (simulated)
Packet 92 ACK timeout
Packet 93 ACK timeout
Packet 94 dropped (simulated)
Packet 95 dropped (simulated)
Packet 96 ACK timeout
Packet 97 ACK timeout
Packet 98 dropped (simulated)
Packet 99 ACK timeout
Packet 100 ACK timeout
Packet 101 ACK timeout
Packet 102 ACK timeout
Packet 103 ACK timeout
Packet 104 ACK timeout
Packet 105 ACK timeout
Packet 106 ACK timeout
Packet 107 ACK timeout
Packet 108 ACK timeout
Packet 109 ACK timeout
Packet 110 dropped (simulated)
Packet 111 ACK timeout
Packet 112 ACK timeout
