Packet 0 dropped (simulated)
Packet 1 dropped (simulated)
Packet 2 dropped (simulated)
Packet 3 ACK timeout
Packet 4 dropped (simulated)
Packet 5 ACK timeout
Packet 6 ACK timeout
Packet 7 ACK timeout
Packet 8 dropped (simulated)
Packet 9 dropped (simulated)
Packet 10 dropped (simulated)
Packet 11 dropped (simulated)
Packet 12 ACK timeout
Packet 13 ACK timeout
Packet 14 ACK timeout
Packet 15 ACK timeout
Packet 16 ACK timeout
Packet 17 dropped (simulated)
Packet 18 ACK timeout
Packet 19 ACK timeout
Packet 20 ACK timeout
Packet 21 ACK timeout
Packet 22 dropped (simulated)
Packet 23 dropped (simulated)
Packet 24 ACK timeout
Packet 25 dropped (simulated)
Packet 26 ACK timeout
Packet 27 dropped (simulated)
Packet 28 dropped (simulated)
Packet 29 dropped (simulated)
Packet 30 dropped (simulated)
Packet 31 ACK timeout
Packet 32 dropped (simulated)
Packet 33 dropped (simulated)
Packet 34 ACK timeout
Packet 35 ACK timeout
Packet 36 dropped (simulated)
Packet 37 ACK timeout
Packet 38 dropped (simulated)
Packet 39 dropped (simulated)
Packet 40 dropped (simulated)
Packet 41 dropped (simulated)
Packet 42 ACK timeout
Packet 43 dropped (simulated)
Packet 44 dropped (simulated)
Packet 45 ACK timeout
Packet 46 ACK timeout
Packet 47 ACK timeout
Packet 48 dropped (simulated)
Packet 49 ACK timeout
Packet 50 ACK timeout
Packet 51 ACK timeout
Packet 52 ACK timeout
Packet 53 dropped (simulated)
Packet 54 ACK timeout
Packet 55 ACK timeout
Packet 56 dropped (simulated)
Packet 57 dropped (simulated)
Packet 58 dropped (simulated)
Packet 59 dropped (simulated)
Packet 60 ACK timeout
Packet 61 ACK timeout
Packet 62 dropped (simulated)
Packet 63 dropped (simulated)
Packet 64 dropped (simulated)
Packet 65 ACK timeout
Packet 66 ACK timeout
Packet 67 ACK timeout
Packet 68 dropped (simulated)
Packet 69 ACK timeout
Packet 70 ACK timeout
Packet 71 dropped (simulated)
Packet 72 dropped (simulated)
Packet 73 ACK timeout
Packet 74 dropped (simulated)
Packet 75 ACK timeout
Packet 76 ACK timeout
Packet 77 dropped (simulated)
Packet 78 ACK timeout
Packet 79 ACK timeout
Packet 80 dropped (simulated)
Packet 81 dropped (simulated)
Packet 82 dropped (simulated)
Packet 83 dropped (simulated)
Packet 84 ACK timeout
Packet 85 ACK timeout
Packet 86 ACK timeout
Packet 87 ACK timeout
Packet 88 ACK timeout
Packet 89 ACK timeout
Packet 90 ACK timeout
Packet 91 ACK timeout
Packet 92 ACK timeout
Packet 93 ACK timeout
Packet 94 ACK timeout
Packet 95 ACK timeout
Packet 96 ACK timeout
Packet 97 ACK timeout
Packet 98 ACK timeout
Packet 99 ACK timeout
Packet 100 dropped (simulated)
Packet 101 dropped (simulated)
Packet 102 ACK timeout
Packet 103 ACK timeout
Packet 104 ACK timeout
Packet 105 dropped (simulated)
Packet 106 dropped (simulated)
Packet 107 ACK timeout
Packet 108 dropped (simulated)
Packet 109 dropped (simulated)
Packet 110 ACK timeout
Packet 111 ACK timeout
Packet 112 ACK timeout
Packet 113 dropped (simulated)
Packet 114 dropped (simulated)
Packet 115 dropped (simulated)
Packet 116 dropped (simulated)
Packet 117 ACK timeout
Packet 118 ACK timeout
Packet 119 dropped (simulated)
Packet 120 ACK timeout
Packet 121 ACK timeout
Packet 122 ACK timeout
Packet 123 ACK timeout
Packet 124 ACK timeout
Packet 125 ACK timeout
Packet 126 ACK timeout
Packet 127 ACK timeout
Packet 128 dropped (simulated)
Packet 129 ACK timeout
Packet 130 dropped (simulated)
Packet 131 ACK timeout
Packet 132 dropped (simulated)
Packet 133 dropped (simulated)
Packet 134 ACK timeout
Packet 135 ACK timeout
Packet 136 dropped (simulated)
Packet 137 ACK timeout
Packet 138 ACK timeout
Packet 139 ACK timeout
Packet 140 dropped (simulated)
Packet 141 ACK timeout
Packet 142 dropped (simulated)
Packet 143 ACK timeout
Packet 144 ACK timeout
Packet 145 ACK timeout
Packet 146 ACK timeout
Packet 147 ACK timeout
Packet 148 ACK timeout
Packet 149 ACK timeout
