Packet 0 ACK timeout
Packet 1 ACK timeout
Packet 2 ACK timeout
Packet 3 ACK timeout
Packet 4 ACK timeout
Packet 5 ACK timeout
Packet 6 dropped (simulated)
Packet 7 ACK timeout
Packet 8 ACK timeout
Packet 9 ACK timeout
Packet 10 ACK timeout
Packet 11 ACK timeout
Packet 12 ACK timeout
Packet 13 ACK timeout
Packet 14 dropped (simulated)
Packet 15 ACK timeout
Packet 16 ACK timeout
Packet 17 ACK timeout
Packet 18 ACK timeout
Packet 19 ACK timeout
Packet 20 ACK timeout
Packet 21 ACK timeout
Packet 22 ACK timeout
Packet 23 ACK timeout
Packet 24 ACK timeout
Packet 25 ACK timeout
Packet 26 ACK timeout
Packet 27 dropped (simulated)
Packet 28 ACK timeout
Packet 29 ACK timeout
Packet 30 ACK timeout
Packet 31 dropped (simulated)
Packet 32 ACK timeout
Packet 33 ACK timeout
Packet 34 ACK timeout
Packet 35 ACK timeout
Packet 36 ACK timeout
Packet 37 ACK timeout
Packet 38 dropped (simulated)
Packet 39 ACK timeout
Packet 40 ACK timeout
Packet 41 ACK timeout
Packet 42 ACK timeout
Packet 43 ACK timeout
Packet 44 ACK timeout
Packet 45 ACK timeout
Packet 46 ACK timeout
Packet 47 ACK timeout
Packet 48 ACK timeout
Packet 49 ACK timeout
Packet 50 ACK timeout
Packet 51 ACK timeout
Packet 52 dropped (simulated)
Packet 53 ACK timeout
Packet 54 ACK timeout
Packet 55 ACK timeout
Packet 56 ACK timeout
Packet 57 ACK timeout
Packet 58 ACK timeout
Packet 59 ACK timeout
Packet 60 dropped (simulated)
Packet 61 ACK timeout
Packet 62 ACK timeout
Packet 63 ACK timeout
Packet 64 dropped (simulated)
Packet 65 dropped (simulated)
Packet 66 ACK timeout
Packet 67 ACK timeout
Packet 68 ACK timeout
Packet 69 ACK timeout
Packet 70 ACK timeout
Packet 71 dropped (simulated)
Packet 72 ACK timeout
Packet 73 ACK timeout
Packet 74 ACK timeout
Packet 75 ACK timeout
Packet 76 ACK timeout
Packet 77 ACK timeout
Packet 78 ACK timeout
Packet 79 dropped (simulated)
Packet 80 ACK timeout
Packet 81 ACK timeout
Packet 82 ACK timeout
Packet 83 ACK timeout
Packet 84 ACK timeout
Packet 85 ACK timeout
Packet 86 ACK timeout
Packet 87 ACK timeout
Packet 88 ACK timeout
Packet 89 ACK timeout
Packet 90 ACK timeout
Packet 91 ACK timeout
Packet 92 ACK timeout
Packet 93 ACK timeout
Packet 94 dropped (simulated)
Packet 95 dropped (simulated)
Packet 96 ACK timeout
Packet 97 ACK timeout
Packet 98 ACK timeout
Packet 99 ACK timeout
Packet 100 ACK timeout
Packet 101 ACK timeout
Packet 102 ACK timeout
Packet 103 ACK timeout
Packet 104 ACK timeout
Packet 105 ACK timeout
Packet 106 ACK timeout
Packet 107 ACK timeout
Packet 108 ACK timeout
Packet 109 dropped (simulated)
Packet 110 ACK timeout
Packet 111 ACK timeout
Packet 112 ACK timeout
Packet 113 ACK timeout
Packet 114 ACK timeout
Packet 115 ACK timeout
Packet 116 ACK timeout
Packet 117 ACK timeout
Packet 118 ACK timeout
Packet 119 ACK timeout
Packet 120 ACK timeout
Packet 121 ACK timeout
Packet 122 dropped (simulated)
Packet 123 ACK timeout
Packet 124 ACK timeout
Packet 125 ACK timeout
Packet 126 ACK timeout
Packet 127 ACK timeout
Packet 128 ACK timeout
Packet 129 dropped (simulated)
Packet 130 ACK timeout
Packet 131 ACK timeout
Packet 132 ACK timeout
Packet 133 ACK timeout
Packet 134 ACK timeout
Packet 135 ACK timeout
Packet 136 ACK timeout
Packet 137 ACK timeout
Packet 138 dropped (simulated)
Packet 139 ACK timeout
Packet 140 ACK timeout
Packet 141 ACK timeout
Packet 142 ACK timeout
Packet 143 ACK timeout
Packet 144 ACK timeout
Packet 145 ACK timeout
Packet 146 ACK timeout
Packet 147 ACK timeout
Packet 148 ACK timeout
Packet 149 ACK timeout
Packet 150 dropped (simulated)
Packet 151 ACK timeout
Packet 152 ACK timeout
Packet 153 ACK timeout
Packet 154 ACK timeout
Packet 155 ACK timeout
Packet 156 ACK timeout
Packet 157 dropped (simulated)
Packet 158 dropped (simulated)
Packet 159 ACK timeout
Packet 160 ACK timeout
Packet 161 dropped (simulated)
Packet 162 ACK timeout
Packet 163 ACK timeout
Packet 164 ACK timeout
Packet 165 ACK timeout
Packet 166 ACK timeout
Packet 167 ACK timeout
Packet 168 ACK timeout
Packet 169 ACK timeout
Packet 170 ACK timeout
Packet 171 ACK timeout
Packet 172 dropped (simulated)
Packet 173 ACK timeout
Packet 174 ACK timeout
Packet 175 ACK timeout
Packet 176 dropped (simulated)
Packet 177 ACK timeout
Packet 178 ACK timeout
Packet 179 dropped (simulated)
Packet 180 ACK timeout
Packet 181 ACK timeout
Packet 182 ACK timeout
Packet 183 ACK timeout
Packet 184 ACK timeout
Packet 185 ACK timeout
Packet 186 ACK timeout
Packet 187 ACK timeout
Packet 188 ACK timeout
Packet 189 ACK timeout
Packet 190 ACK timeout
Packet 191 ACK timeout
Packet 192 ACK timeout
Packet 193 ACK timeout
Packet 194 ACK timeout
Packet 195 ACK timeout
Packet 196 ACK timeout
Packet 197 ACK timeout
Packet 198 ACK timeout
Packet 199 ACK timeout
Packet 200 ACK timeout
Packet 201 dropped (simulated)
Packet 202 ACK timeout
Packet 203 ACK timeout
Packet 204 ACK timeout
Packet 205 ACK timeout
Packet 206 ACK timeout
Packet 207 ACK timeout
Packet 208 dropped (simulated)
Packet 209 ACK timeout
Packet 210 ACK timeout
Packet 211 ACK timeout
Packet 212 dropped (simulated)
Packet 213 ACK timeout
Packet 214 ACK timeout
Packet 215 ACK timeout
Packet 216 ACK timeout
Packet 217 ACK timeout
Packet 218 ACK timeout
Packet 219 ACK timeout
Packet 220 ACK timeout
Packet 221 ACK timeout
Packet 222 ACK timeout
Packet 223 dropped (simulated)
Packet 224 ACK timeout
Packet 225 ACK timeout
Packet 226 ACK timeout
Packet 227 ACK timeout
Packet 228 ACK timeout
Packet 229 ACK timeout
Packet 230 ACK timeout
Packet 231 dropped (simulated)
Packet 232 ACK timeout
Packet 233 ACK timeout
Packet 234 ACK timeout
Packet 235 ACK timeout
Packet 236 ACK timeout
Packet 237 ACK timeout
Packet 238 ACK timeout
Packet 239 ACK timeout
Packet 240 ACK timeout
Packet 241 ACK timeout
Packet 242 ACK timeout
Packet 243 ACK timeout
Packet 244 ACK timeout
Packet 245 ACK timeout
Packet 246 ACK timeout
Packet 247 ACK timeout
Packet 248 ACK timeout
Packet 249 ACK timeout
Packet 250 ACK timeout
Packet 251 ACK timeout
Packet 252 ACK timeout
Packet 253 ACK timeout
Packet 254 dropped (simulated)
Packet 255 dropped (simulated)
Packet 256 ACK timeout
Packet 257 ACK timeout
Packet 258 ACK timeout
Packet 259 ACK timeout
Packet 260 ACK timeout
Packet 261 ACK timeout
Packet 262 ACK timeout
Packet 263 ACK timeout
Packet 264 ACK timeout
Packet 265 ACK timeout
Packet 266 ACK timeout
Packet 267 dropped (simulated)
Packet 268 ACK timeout
Packet 269 ACK timeout
Packet 270 ACK timeout
Packet 271 ACK timeout
Packet 272 ACK timeout
Packet 273 ACK timeout
Packet 274 ACK timeout
Packet 275 ACK timeout
Packet 276 ACK timeout
Packet 277 ACK timeout
Packet 278 ACK timeout
Packet 279 ACK timeout
Packet 280 ACK timeout
Packet 281 ACK timeout
Packet 282 ACK timeout
Packet 283 ACK timeout
Packet 284 ACK timeout
Packet 285 ACK timeout
Packet 286 ACK timeout
Packet 287 ACK timeout
Packet 288 ACK timeout
Packet 289 ACK timeout
Packet 290 ACK timeout
Packet 291 ACK timeout
Packet 292 ACK timeout
Packet 293 ACK timeout
Packet 294 ACK timeout
Packet 295 ACK timeout
Packet 296 ACK timeout
Packet 297 ACK timeout
Packet 298 ACK timeout
Packet 299 ACK timeout
Packet 300 ACK timeout
Packet 301 ACK timeout
Packet 302 ACK timeout
Packet 303 dropped (simulated)
Packet 304 ACK timeout
Packet 305 ACK timeout
Packet 306 ACK timeout
Packet 307 ACK timeout
Packet 308 ACK timeout
Packet 309 dropped (simulated)
Packet 310 ACK timeout
Packet 311 ACK timeout
Packet 312 ACK timeout
Packet 313 ACK timeout
Packet 314 ACK timeout
Packet 315 ACK timeout
Packet 316 ACK timeout
Packet 317 ACK timeout
Packet 318 ACK timeout
Packet 319 ACK timeout
Packet 320 ACK timeout
Packet 321 ACK timeout
Packet 322 ACK timeout
Packet 323 ACK timeout
Packet 324 ACK timeout
Packet 325 ACK timeout
Packet 326 ACK timeout
Packet 327 ACK timeout
Packet 328 ACK timeout
Packet 329 ACK timeout
Packet 330 ACK timeout
Packet 331 ACK timeout
Packet 332 ACK timeout
Packet 333 ACK timeout
Packet 334 ACK timeout
Packet 335 ACK timeout
Packet 336 ACK timeout
Packet 337 ACK timeout
Packet 338 ACK timeout
Packet 339 ACK timeout
Packet 340 dropped (simulated)
Packet 341 ACK timeout
Packet 342 ACK timeout
Packet 343 ACK timeout
Packet 344 ACK timeout
Packet 345 ACK timeout
Packet 346 ACK timeout
Packet 347 ACK timeout
Packet 348 ACK timeout
Packet 349 ACK timeout
Packet 350 ACK timeout
Packet 351 ACK timeout
Packet 352 ACK timeout
Packet 353 ACK timeout
Packet 354 ACK timeout
Packet 355 ACK timeout
Packet 356 ACK timeout
Packet 357 ACK timeout
Packet 358 ACK timeout
Packet 359 dropped (simulated)
Packet 360 dropped (simulated)
Packet 361 ACK timeout
Packet 362 ACK timeout
Packet 363 ACK timeout
Packet 364 ACK timeout
Packet 365 ACK timeout
Packet 366 ACK timeout
Packet 367 ACK timeout
Packet 368 ACK timeout
Packet 369 ACK timeout
Packet 370 ACK timeout
Packet 371 ACK timeout
Packet 372 dropped (simulated)
Packet 373 ACK timeout
Packet 374 ACK timeout
Packet 375 ACK timeout
Packet 376 ACK timeout
Packet 377 ACK timeout
Packet 378 ACK timeout
Packet 379 ACK timeout
Packet 380 ACK timeout
Packet 381 ACK timeout
Packet 382 ACK timeout
Packet 383 ACK timeout
Packet 384 ACK timeout
Packet 385 ACK timeout
Packet 386 ACK timeout
Packet 387 ACK timeout
Packet 388 ACK timeout
Packet 389 ACK timeout
Packet 390 sent successfully, RTT: 354.978µs
Packet 391 sent successfully, RTT: 2.285793ms
Packet 392 sent successfully, RTT: 864.734µs
Packet 393 sent successfully, RTT: 3.773784ms
Packet 394 sent successfully, RTT: 600.352µs
Packet 395 sent successfully, RTT: 640.571µs
Packet 396 sent successfully, RTT: 886.894µs
Packet 397 sent successfully, RTT: 15.546497ms
Packet 398 dropped (simulated)
Packet 399 sent successfully, RTT: 3.404364ms
Packet 400 ACK timeout
Packet 401 sent successfully, RTT: 212.286µs
Packet 402 sent successfully, RTT: 422.613µs
Packet 403 sent successfully, RTT: 94.801µs
Packet 404 sent successfully, RTT: 165.099µs
Packet 405 sent successfully, RTT: 126.268µs
Packet 406 sent successfully, RTT: 156.556µs
Packet 407 sent successfully, RTT: 2.525305ms
Packet 408 sent successfully, RTT: 251.261µs
Packet 409 sent successfully, RTT: 143.411µs
Packet 410 sent successfully, RTT: 92.574µs
Packet 411 sent successfully, RTT: 160.259µs
Packet 412 sent successfully, RTT: 46.584µs
Packet 413 sent successfully, RTT: 206.161µs
Packet 414 sent successfully, RTT: 957.504µs
Packet 415 sent successfully, RTT: 496.496µs
Packet 416 sent successfully, RTT: 160.375µs
Packet 417 dropped (simulated)
Packet 418 sent successfully, RTT: 155.597µs
Packet 419 sent successfully, RTT: 1.706444ms
Packet 420 sent successfully, RTT: 209.671µs
Packet 421 sent successfully, RTT: 104.393µs
Packet 422 sent successfully, RTT: 69.565µs
Packet 423 sent successfully, RTT: 117.019µs
Packet 424 dropped (simulated)
Packet 425 ACK timeout
Packet 426 dropped (simulated)
Packet 427 sent successfully, RTT: 575.976µs
Packet 428 sent successfully, RTT: 116.57µs
Packet 429 sent successfully, RTT: 4.942453ms
Packet 430 sent successfully, RTT: 687.463µs
Packet 431 ACK timeout
Packet 432 sent successfully, RTT: 1.974871ms
Packet 433 sent successfully, RTT: 12.451809ms
Packet 434 sent successfully, RTT: 100.564µs
Packet 435 dropped (simulated)
Packet 436 ACK timeout
Packet 437 sent successfully, RTT: 139.745µs
Packet 438 ACK timeout
Packet 439 sent successfully, RTT: 82.281µs
Packet 440 sent successfully, RTT: 2.869454ms
Packet 441 sent successfully, RTT: 300.11µs
Packet 442 sent successfully, RTT: 108.857µs
Packet 443 sent successfully, RTT: 935.461µs
Packet 444 sent successfully, RTT: 46.388µs
Packet 445 sent successfully, RTT: 52.876µs
Packet 446 dropped (simulated)
Packet 447 sent successfully, RTT: 365.465µs
Packet 448 sent successfully, RTT: 133.689µs
Packet 449 dropped (simulated)
Packet 450 dropped (simulated)
Packet 451 sent successfully, RTT: 146.92µs
Packet 452 dropped (simulated)
Packet 453 sent successfully, RTT: 76.864µs
Packet 454 sent successfully, RTT: 189.706µs
Packet 455 sent successfully, RTT: 96.186µs
Packet 456 sent successfully, RTT: 229.597µs
Packet 457 dropped (simulated)
Packet 458 sent successfully, RTT: 130.496µs
Packet 459 sent successfully, RTT: 78.475µs
Packet 460 sent successfully, RTT: 108.006µs
Packet 461 ACK timeout
Packet 462 dropped (simulated)
Packet 463 sent successfully, RTT: 129.328µs
Packet 464 sent successfully, RTT: 3.166889ms
Packet 465 sent successfully, RTT: 2.489072ms
Packet 466 sent successfully, RTT: 801.551µs
Packet 467 sent successfully, RTT: 155.241µs
Packet 468 sent successfully, RTT: 164.777µs
Packet 469 sent successfully, RTT: 326.136µs
Packet 470 sent successfully, RTT: 311.525µs
Packet 471 sent successfully, RTT: 1.299142ms
Packet 472 sent successfully, RTT: 105.262µs
Packet 473 dropped (simulated)
Packet 474 sent successfully, RTT: 341.617µs
Packet 475 sent successfully, RTT: 317.64µs
Packet 476 sent successfully, RTT: 89.869µs
Packet 477 sent successfully, RTT: 108.685µs
Packet 478 dropped (simulated)
Packet 479 sent successfully, RTT: 259.969µs
Packet 480 ACK timeout
Packet 481 sent successfully, RTT: 108.1µs
Packet 482 sent successfully, RTT: 108.366µs
Packet 483 sent successfully, RTT: 247.034µs
Packet 484 sent successfully, RTT: 174.624µs
Packet 485 sent successfully, RTT: 726.085µs
Packet 486 ACK timeout
Packet 487 sent successfully, RTT: 1.145625ms
Packet 488 sent successfully, RTT: 2.828407ms
Packet 489 sent successfully, RTT: 112.522µs
Packet 490 sent successfully, RTT: 415.362µs
Packet 491 sent successfully, RTT: 135.801µs
Packet 492 sent successfully, RTT: 118.069µs
Packet 493 sent successfully, RTT: 367.162µs
Packet 494 sent successfully, RTT: 1.142078ms
Packet 495 sent successfully, RTT: 1.097228ms
Packet 496 ACK timeout
Packet 497 sent successfully, RTT: 249.053µs
Packet 498 sent successfully, RTT: 224.88µs
Packet 499 sent successfully, RTT: 268.291µs
Packet 500 sent successfully, RTT: 48.314µs
Packet 501 sent successfully, RTT: 533.99µs
Packet 502 sent successfully, RTT: 287.084µs
Packet 503 sent successfully, RTT: 137.525µs
Packet 504 sent successfully, RTT: 161.097µs
Packet 505 sent successfully, RTT: 137.092µs
Packet 506 sent successfully, RTT: 271.396µs
Packet 507 dropped (simulated)
