Packet 0 ACK timeout
Packet 1 dropped (simulated)
Packet 2 ACK timeout
Packet 3 dropped (simulated)
Packet 4 dropped (simulated)
Packet 5 ACK timeout
Packet 6 ACK timeout
Packet 7 dropped (simulated)
Packet 8 ACK timeout
Packet 9 ACK timeout
Packet 10 ACK timeout
Packet 11 dropped (simulated)
Packet 12 dropped (simulated)
Packet 13 ACK timeout
Packet 14 ACK timeout
Packet 15 ACK timeout
Packet 16 ACK timeout
Packet 17 ACK timeout
Packet 18 ACK timeout
Packet 19 ACK timeout
Packet 20 ACK timeout
Packet 21 ACK timeout
Packet 22 dropped (simulated)
Packet 23 ACK timeout
Packet 24 ACK timeout
Packet 25 ACK timeout
Packet 26 dropped (simulated)
Packet 27 ACK timeout
Packet 28 ACK timeout
Packet 29 ACK timeout
Packet 30 dropped (simulated)
Packet 31 ACK timeout
Packet 32 ACK timeout
Packet 33 ACK timeout
Packet 34 ACK timeout
Packet 35 ACK timeout
Packet 36 ACK timeout
Packet 37 ACK timeout
Packet 38 ACK timeout
Packet 39 ACK timeout
Packet 40 ACK timeout
Packet 41 ACK timeout
Packet 42 ACK timeout
Packet 43 ACK timeout
Packet 44 ACK timeout
Packet 45 ACK timeout
Packet 46 dropped (simulated)
Packet 47 ACK timeout
Packet 48 ACK timeout
Packet 49 dropped (simulated)
Packet 50 ACK timeout
Packet 51 dropped (simulated)
Packet 52 ACK timeout
Packet 53 dropped (simulated)
Packet 54 dropped (simulated)
Packet 55 ACK timeout
Packet 56 ACK timeout
Packet 57 ACK timeout
Packet 58 ACK timeout
Packet 59 ACK timeout
Packet 60 dropped (simulated)
Packet 61 ACK timeout
Packet 62 ACK timeout
Packet 63 ACK timeout
Packet 64 dropped (simulated)
Packet 65 ACK timeout
Packet 66 dropped (simulated)
Packet 67 ACK timeout
Packet 68 ACK timeout
Packet 69 dropped (simulated)
Packet 70 ACK timeout
Packet 71 dropped (simulated)
Packet 72 dropped (simulated)
Packet 73 ACK timeout
Packet 74 ACK timeout
Packet 75 dropped (simulated)
Packet 76 ACK timeout
Packet 77 ACK timeout
Packet 78 dropped (simulated)
Packet 79 dropped (simulated)
Packet 80 ACK timeout
Packet 81 ACK timeout
Packet 82 ACK timeout
Packet 83 dropped (simulated)
Packet 84 ACK timeout
Packet 85 ACK timeout
Packet 86 dropped (simulated)
Packet 87 ACK timeout
Packet 88 ACK timeout
Packet 89 dropped (simulated)
Packet 90 ACK timeout
Packet 91 dropped (simulated)
Packet 92 dropped (simulated)
Packet 93 ACK timeout
Packet 94 dropped (simulated)
Packet 95 ACK timeout
Packet 96 ACK timeout
Packet 97 dropped (simulated)
Packet 98 dropped (simulated)
Packet 99 ACK timeout
Packet 100 ACK timeout
Packet 101 ACK timeout
Packet 102 dropped (simulated)
Packet 103 ACK timeout
Packet 104 dropped (simulated)
Packet 105 ACK timeout
Packet 106 dropped (simulated)
Packet 107 ACK timeout
Packet 108 ACK timeout
Packet 109 ACK timeout
Packet 110 ACK timeout
Packet 111 dropped (simulated)
