Packet 0 ACK timeout
Packet 1 ACK timeout
Packet 2 dropped (simulated)
Packet 3 dropped (simulated)
Packet 4 ACK timeout
Packet 5 ACK timeout
Packet 6 ACK timeout
Packet 7 ACK timeout
Packet 8 ACK timeout
Packet 9 ACK timeout
Packet 10 dropped (simulated)
Packet 11 dropped (simulated)
Packet 12 ACK timeout
Packet 13 ACK timeout
Packet 14 dropped (simulated)
Packet 15 ACK timeout
Packet 16 ACK timeout
Packet 17 ACK timeout
Packet 18 ACK timeout
Packet 19 ACK timeout
Packet 20 ACK timeout
Packet 21 ACK timeout
Packet 22 ACK timeout
Packet 23 ACK timeout
Packet 24 ACK timeout
Packet 25 ACK timeout
Packet 26 ACK timeout
Packet 27 dropped (simulated)
Packet 28 ACK timeout
Packet 29 ACK timeout
Packet 30 ACK timeout
Packet 31 ACK timeout
Packet 32 ACK timeout
Packet 33 dropped (simulated)
Packet 34 dropped (simulated)
Packet 35 ACK timeout
Packet 36 ACK timeout
Packet 37 ACK timeout
Packet 38 ACK timeout
Packet 39 dropped (simulated)
Packet 40 ACK timeout
Packet 41 ACK timeout
Packet 42 ACK timeout
Packet 43 ACK timeout
Packet 44 dropped (simulated)
Packet 45 dropped (simulated)
Packet 46 dropped (simulated)
Packet 47 ACK timeout
Packet 48 ACK timeout
Packet 49 ACK timeout
Packet 50 ACK timeout
Packet 51 ACK timeout
Packet 52 ACK timeout
Packet 53 ACK timeout
Packet 54 ACK timeout
Packet 55 dropped (simulated)
Packet 56 ACK timeout
Packet 57 ACK timeout
Packet 58 ACK timeout
Packet 59 ACK timeout
Packet 60 ACK timeout
Packet 61 ACK timeout
Packet 62 ACK timeout
Packet 63 ACK timeout
Packet 64 ACK timeout
Packet 65 dropped (simulated)
Packet 66 ACK timeout
Packet 67 ACK timeout
Packet 68 ACK timeout
Packet 69 ACK timeout
Packet 70 ACK timeout
Packet 71 ACK timeout
Packet 72 ACK timeout
Packet 73 ACK timeout
Packet 74 dropped (simulated)
Packet 75 ACK timeout
Packet 76 ACK timeout
Packet 77 ACK timeout
Packet 78 ACK timeout
Packet 79 ACK timeout
Packet 80 ACK timeout
Packet 81 ACK timeout
Packet 82 ACK timeout
Packet 83 ACK timeout
Packet 84 ACK timeout
Packet 85 ACK timeout
Packet 86 ACK timeout
Packet 87 ACK timeout
Packet 88 ACK timeout
Packet 89 ACK timeout
Packet 90 ACK timeout
Packet 91 ACK timeout
Packet 92 dropped (simulated)
Packet 93 ACK timeout
Packet 94 ACK timeout
Packet 95 ACK timeout
Packet 96 ACK timeout
Packet 97 ACK timeout
Packet 98 ACK timeout
Packet 99 ACK timeout
Packet 100 ACK timeout
Packet 101 dropped (simulated)
Packet 102 ACK timeout
Packet 103 ACK timeout
Packet 104 dropped (simulated)
Packet 105 ACK timeout
Packet 106 dropped (simulated)
Packet 107 ACK timeout
Packet 108 ACK timeout
Packet 109 dropped (simulated)
Packet 110 ACK timeout
Packet 111 ACK timeout
Packet 112 ACK timeout
Packet 113 ACK timeout
Packet 114 dropped (simulated)
Packet 115 ACK timeout
Packet 116 ACK timeout
Packet 117 ACK timeout
Packet 118 dropped (simulated)
Packet 119 dropped (simulated)
Packet 120 ACK timeout
Packet 121 ACK timeout
Packet 122 dropped (simulated)
Packet 123 ACK timeout
Packet 124 dropped (simulated)
Packet 125 dropped (simulated)
Packet 126 ACK timeout
Packet 127 ACK timeout
Packet 128 ACK timeout
Packet 129 ACK timeout
Packet 130 ACK timeout
Packet 131 ACK timeout
Packet 132 dropped (simulated)
Packet 133 dropped (simulated)
Packet 134 ACK timeout
Packet 135 ACK timeout
Packet 136 ACK timeout
Packet 137 ACK timeout
Packet 138 dropped (simulated)
Packet 139 dropped (simulated)
Packet 140 ACK timeout
Packet 141 ACK timeout
Packet 142 ACK timeout
Packet 143 ACK timeout
Packet 144 dropped (simulated)
Packet 145 ACK timeout
Packet 146 ACK timeout
Packet 147 ACK timeout
Packet 148 ACK timeout
Packet 149 ACK timeout
Packet 150 ACK timeout
Packet 151 dropped (simulated)
Packet 152 ACK timeout
Packet 153 ACK timeout
Packet 154 dropped (simulated)
Packet 155 ACK timeout
Packet 156 ACK timeout
Packet 157 dropped (simulated)
Packet 158 ACK timeout
Packet 159 ACK timeout
Packet 160 ACK timeout
Packet 161 dropped (simulated)
Packet 162 ACK timeout
Packet 163 ACK timeout
Packet 164 ACK timeout
Packet 165 dropped (simulated)
Packet 166 ACK timeout
Packet 167 ACK timeout
Packet 168 dropped (simulated)
Packet 169 ACK timeout
Packet 170 dropped (simulated)
Packet 171 dropped (simulated)
Packet 172 ACK timeout
Packet 173 dropped (simulated)
Packet 174 ACK timeout
Packet 175 ACK timeout
Packet 176 dropped (simulated)
Packet 177 ACK timeout
Packet 178 dropped (simulated)
Packet 179 ACK timeout
Packet 180 ACK timeout
Packet 181 dropped (simulated)
Packet 182 ACK timeout
Packet 183 ACK timeout
Packet 184 ACK timeout
Packet 185 ACK timeout
Packet 186 dropped (simulated)
Packet 187 ACK timeout
Packet 188 ACK timeout
Packet 189 ACK timeout
Packet 190 ACK timeout
Packet 191 ACK timeout
Packet 192 ACK timeout
Packet 193 ACK timeout
Packet 194 ACK timeout
Packet 195 ACK timeout
Packet 196 ACK timeout
Packet 197 dropped (simulated)
Packet 198 ACK timeout
Packet 199 ACK timeout
Packet 200 ACK timeout
Packet 201 ACK timeout
Packet 202 ACK timeout
Packet 203 ACK timeout
Packet 204 ACK timeout
Packet 205 ACK timeout
Packet 206 ACK timeout
Packet 207 ACK timeout
Packet 208 ACK timeout
Packet 209 ACK timeout
Packet 210 dropped (simulated)
Packet 211 ACK timeout
Packet 212 ACK timeout
Packet 213 dropped (simulated)
Packet 214 ACK timeout
Packet 215 ACK timeout
Packet 216 dropped (simulated)
Packet 217 ACK timeout
Packet 218 ACK timeout
Packet 219 dropped (simulated)
Packet 220 ACK timeout
Packet 221 ACK timeout
Packet 222 ACK timeout
Packet 223 ACK timeout
Packet 224 ACK timeout
Packet 225 ACK timeout
Packet 226 ACK timeout
Packet 227 dropped (simulated)
Packet 228 ACK timeout
Packet 229 ACK timeout
Packet 230 ACK timeout
Packet 231 ACK timeout
Packet 232 ACK timeout
Packet 233 ACK timeout
Packet 234 ACK timeout
Packet 235 ACK timeout
Packet 236 ACK timeout
Packet 237 ACK timeout
Packet 238 ACK timeout
Packet 239 ACK timeout
Packet 240 dropped (simulated)
Packet 241 ACK timeout
Packet 242 dropped (simulated)
Packet 243 ACK timeout
Packet 244 ACK timeout
Packet 245 ACK timeout
Packet 246 ACK timeout
Packet 247 ACK timeout
Packet 248 ACK timeout
Packet 249 ACK timeout
Packet 250 ACK timeout
Packet 251 dropped (simulated)
Packet 252 ACK timeout
Packet 253 ACK timeout
Packet 254 ACK timeout
Packet 255 ACK timeout
Packet 256 ACK timeout
Packet 257 ACK timeout
Packet 258 ACK timeout
Packet 259 dropped (simulated)
Packet 260 dropped (simulated)
Packet 261 ACK timeout
Packet 262 ACK timeout
Packet 263 dropped (simulated)
Packet 264 ACK timeout
Packet 265 ACK timeout
Packet 266 ACK timeout
Packet 267 ACK timeout
Packet 268 ACK timeout
Packet 269 ACK timeout
Packet 270 ACK timeout
Packet 271 ACK timeout
Packet 272 ACK timeout
Packet 273 ACK timeout
Packet 274 ACK timeout
Packet 275 ACK timeout
Packet 276 dropped (simulated)
Packet 277 dropped (simulated)
Packet 278 ACK timeout
Packet 279 dropped (simulated)
Packet 280 ACK timeout
Packet 281 ACK timeout
Packet 282 ACK timeout
Packet 283 ACK timeout
Packet 284 ACK timeout
Packet 285 ACK timeout
Packet 286 ACK timeout
Packet 287 dropped (simulated)
Packet 288 ACK timeout
Packet 289 ACK timeout
Packet 290 ACK timeout
Packet 291 ACK timeout
Packet 292 ACK timeout
Packet 293 dropped (simulated)
Packet 294 dropped (simulated)
Packet 295 ACK timeout
Packet 296 ACK timeout
Packet 297 ACK timeout
Packet 298 ACK timeout
Packet 299 ACK timeout
Packet 300 ACK timeout
Packet 301 ACK timeout
Packet 302 ACK timeout
Packet 303 ACK timeout
Packet 304 ACK timeout
Packet 305 ACK timeout
Packet 306 dropped (simulated)
Packet 307 ACK timeout
Packet 308 ACK timeout
Packet 309 dropped (simulated)
Packet 310 ACK timeout
Packet 311 ACK timeout
Packet 312 dropped (simulated)
Packet 313 ACK timeout
Packet 314 dropped (simulated)
Packet 315 ACK timeout
Packet 316 sent successfully, RTT: 634.199µs
Packet 317 ACK timeout
Packet 318 sent successfully, RTT: 396.07µs
Packet 319 sent successfully, RTT: 1.436134ms
Packet 320 sent successfully, RTT: 100.948µs
Packet 321 ACK timeout
Packet 322 ACK timeout
Packet 323 sent successfully, RTT: 1.257772ms
Packet 324 sent successfully, RTT: 452.244µs
Packet 325 ACK timeout
Packet 326 dropped (simulated)
Packet 327 sent successfully, RTT: 693.994µs
Packet 328 sent successfully, RTT: 1.029628ms
Packet 329 sent successfully, RTT: 3.986817ms
Packet 330 dropped (simulated)
Packet 331 sent successfully, RTT: 426.394µs
Packet 332 sent successfully, RTT: 2.771216ms
Packet 333 dropped (simulated)
Packet 334 dropped (simulated)
Packet 335 dropped (simulated)
Packet 336 dropped (simulated)
Packet 337 sent successfully, RTT: 2.202533ms
Packet 338 dropped (simulated)
Packet 339 ACK timeout
Packet 340 sent successfully, RTT: 753.489µs
Packet 341 sent successfully, RTT: 2.455412ms
Packet 342 sent successfully, RTT: 4.896142ms
Packet 343 sent successfully, RTT: 4.415034ms
Packet 344 sent successfully, RTT: 107.6µs
Packet 345 sent successfully, RTT: 2.094678ms
Packet 346 ACK timeout
Packet 347 sent successfully, RTT: 1.166996ms
Packet 348 sent successfully, RTT: 682.306µs
Packet 349 sent successfully, RTT: 660.486µs
Packet 350 dropped (simulated)
Packet 351 ACK timeout
Packet 352 sent successfully, RTT: 1.045428ms
Packet 353 sent successfully, RTT: 8.780863ms
Packet 354 sent successfully, RTT: 573.227µs
Packet 355 dropped (simulated)
Packet 356 sent successfully, RTT: 1.183674ms
Packet 357 sent successfully, RTT: 2.146107ms
Packet 358 sent successfully, RTT: 1.674652ms
Packet 359 sent successfully, RTT: 539.682µs
Packet 360 dropped (simulated)
Packet 361 sent successfully, RTT: 67.842µs
Packet 362 sent successfully, RTT: 145.877µs
Packet 363 ACK timeout
Packet 364 sent successfully, RTT: 122.803µs
Packet 365 ACK timeout
Packet 366 ACK timeout
Packet 367 dropped (simulated)
Packet 368 dropped (simulated)
Packet 369 sent successfully, RTT: 184.469µs
Packet 370 sent successfully, RTT: 1.183569ms
Packet 371 ACK timeout
Packet 372 dropped (simulated)
Packet 373 sent successfully, RTT: 1.181511ms
Packet 374 dropped (simulated)
Packet 375 sent successfully, RTT: 1.133334ms
Packet 376 sent successfully, RTT: 269.227µs
Packet 377 sent successfully, RTT: 923.812µs
Packet 378 sent successfully, RTT: 334.169µs
Packet 379 ACK timeout
Packet 380 ACK timeout
Packet 381 ACK timeout
Packet 382 sent successfully, RTT: 1.506659ms
Packet 383 sent successfully, RTT: 13.641945ms
Packet 384 sent successfully, RTT: 257.972µs
Packet 385 sent successfully, RTT: 115.097µs
Packet 386 dropped (simulated)
Packet 387 ACK timeout
Packet 388 dropped (simulated)
Packet 389 sent successfully, RTT: 888.463µs
Packet 390 sent successfully, RTT: 259.926µs
Packet 391 sent successfully, RTT: 174.448µs
Packet 392 dropped (simulated)
Packet 393 sent successfully, RTT: 101.081µs
Packet 394 sent successfully, RTT: 3.917058ms
Packet 395 dropped (simulated)
Packet 396 dropped (simulated)
Packet 397 sent successfully, RTT: 909.836µs
Packet 398 sent successfully, RTT: 382.991µs
Packet 399 sent successfully, RTT: 136.806µs
Packet 400 sent successfully, RTT: 83.979µs
Packet 401 sent successfully, RTT: 7.147255ms
Packet 402 sent successfully, RTT: 229.412µs
Packet 403 dropped (simulated)
Packet 404 ACK timeout
Packet 405 sent successfully, RTT: 125.906µs
Packet 406 sent successfully, RTT: 93.927µs
Packet 407 sent successfully, RTT: 338.274µs
Packet 408 sent successfully, RTT: 162.972µs
Packet 409 sent successfully, RTT: 61.303µs
Packet 410 sent successfully, RTT: 915.013µs
Packet 411 sent successfully, RTT: 236.519µs
Packet 412 sent successfully, RTT: 50.504µs
Packet 413 sent successfully, RTT: 45.077µs
Packet 414 sent successfully, RTT: 2.425489ms
Packet 415 ACK timeout
Packet 416 sent successfully, RTT: 1.139441ms
Packet 417 ACK timeout
Packet 418 sent successfully, RTT: 726.518µs
Packet 419 sent successfully, RTT: 295.119µs
Packet 420 sent successfully, RTT: 113.63µs
Packet 421 sent successfully, RTT: 1.696396ms
Packet 422 dropped (simulated)
Packet 423 ACK timeout
Packet 424 sent successfully, RTT: 272.152µs
Packet 425 ACK timeout
Packet 426 sent successfully, RTT: 708.021µs
Packet 427 sent successfully, RTT: 1.294145ms
Packet 428 sent successfully, RTT: 120.767µs
Packet 429 sent successfully, RTT: 1.990719ms
Packet 430 ACK timeout
Packet 431 ACK timeout
Packet 432 sent successfully, RTT: 412.907µs
Packet 433 ACK timeout
Packet 434 sent successfully, RTT: 625.511µs
Packet 435 sent successfully, RTT: 2.030709ms
Packet 436 sent successfully, RTT: 316.932µs
Packet 437 sent successfully, RTT: 229.036µs
Packet 438 sent successfully, RTT: 129.449µs
Packet 439 dropped (simulated)
Packet 440 sent successfully, RTT: 201.029µs
Packet 441 sent successfully, RTT: 543.087µs
Packet 442 sent successfully, RTT: 123.213µs
Packet 443 sent successfully, RTT: 186.382µs
Packet 444 sent successfully, RTT: 129.956µs
Packet 445 sent successfully, RTT: 179.921µs
Packet 446 dropped (simulated)
Packet 447 sent successfully, RTT: 249.172µs
Packet 448 sent successfully, RTT: 225.881µs
Packet 449 sent successfully, RTT: 123.313µs
Packet 450 sent successfully, RTT: 376.15µs
Packet 451 sent successfully, RTT: 487.935µs
Packet 452 sent successfully, RTT: 2.561799ms
Packet 453 ACK timeout
Packet 454 sent successfully, RTT: 546.408µs
Packet 455 ACK timeout
Packet 456 sent successfully, RTT: 275.303µs
Packet 457 ACK timeout
Packet 458 sent successfully, RTT: 1.766699ms
Packet 459 sent successfully, RTT: 6.910752ms
Packet 460 sent successfully, RTT: 7.820854ms
Packet 461 ACK timeout
Packet 462 sent successfully, RTT: 2.051742ms
Packet 463 sent successfully, RTT: 6.328964ms
Packet 464 sent successfully, RTT: 9.613898ms
Packet 465 dropped (simulated)
Packet 466 sent successfully, RTT: 227.702µs
Packet 467 sent successfully, RTT: 164.548µs
Packet 468 dropped (simulated)
Packet 469 sent successfully, RTT: 3.045386ms
Packet 470 sent successfully, RTT: 457.882µs
Packet 471 sent successfully, RTT: 263.223µs
Packet 472 sent successfully, RTT: 612.422µs
Packet 473 ACK timeout
Packet 474 ACK timeout
Packet 475 sent successfully, RTT: 367.19µs
Packet 476 sent successfully, RTT: 1.62891ms
Packet 477 sent successfully, RTT: 1.221088ms
Packet 478 sent successfully, RTT: 450.696µs
Packet 479 sent successfully, RTT: 582.242µs
Packet 480 sent successfully, RTT: 1.444781ms
Packet 481 dropped (simulated)
Packet 482 sent successfully, RTT: 358.888µs
Packet 483 sent successfully, RTT: 663.23µs
Packet 484 sent successfully, RTT: 139.082µs
