Packet 0 ACK timeout
Packet 1 ACK timeout
Packet 2 ACK timeout
Packet 3 ACK timeout
Packet 4 dropped (simulated)
Packet 5 ACK timeout
Packet 6 dropped (simulated)
Packet 7 ACK timeout
Packet 8 ACK timeout
Packet 9 ACK timeout
Packet 10 ACK timeout
Packet 11 ACK timeout
Packet 12 dropped (simulated)
Packet 13 ACK timeout
Packet 14 ACK timeout
Packet 15 ACK timeout
Packet 16 dropped (simulated)
Packet 17 ACK timeout
Packet 18 ACK timeout
Packet 19 dropped (simulated)
Packet 20 dropped (simulated)
Packet 21 ACK timeout
Packet 22 ACK timeout
Packet 23 ACK timeout
Packet 24 ACK timeout
Packet 25 ACK timeout
Packet 26 ACK timeout
Packet 27 ACK timeout
Packet 28 ACK timeout
Packet 29 ACK timeout
Packet 30 ACK timeout
Packet 31 ACK timeout
Packet 32 dropped (simulated)
Packet 33 dropped (simulated)
Packet 34 ACK timeout
Packet 35 ACK timeout
Packet 36 dropped (simulated)
Packet 37 dropped (simulated)
Packet 38 ACK timeout
Packet 39 ACK timeout
Packet 40 dropped (simulated)
Packet 41 ACK timeout
Packet 42 dropped (simulated)
Packet 43 ACK timeout
Packet 44 ACK timeout
Packet 45 ACK timeout
Packet 46 ACK timeout
Packet 47 ACK timeout
Packet 48 ACK timeout
Packet 49 ACK timeout
Packet 50 ACK timeout
Packet 51 dropped (simulated)
Packet 52 dropped (simulated)
Packet 53 ACK timeout
Packet 54 dropped (simulated)
Packet 55 dropped (simulated)
Packet 56 ACK timeout
Packet 57 ACK timeout
Packet 58 ACK timeout
Packet 59 ACK timeout
Packet 60 ACK timeout
Packet 61 ACK timeout
Packet 62 ACK timeout
Packet 63 dropped (simulated)
Packet 64 ACK timeout
Packet 65 dropped (simulated)
Packet 66 ACK timeout
Packet 67 ACK timeout
Packet 68 ACK timeout
Packet 69 ACK timeout
Packet 70 ACK timeout
Packet 71 ACK timeout
Packet 72 ACK timeout
Packet 73 ACK timeout
Packet 74 ACK timeout
Packet 75 ACK timeout
Packet 76 ACK timeout
Packet 77 ACK timeout
Packet 78 ACK timeout
Packet 79 ACK timeout
Packet 80 ACK timeout
Packet 81 ACK timeout
Packet 82 ACK timeout
Packet 83 ACK timeout
Packet 84 ACK timeout
Packet 85 ACK timeout
Packet 86 ACK timeout
Packet 87 ACK timeout
Packet 88 ACK timeout
Packet 89 ACK timeout
Packet 90 ACK timeout
Packet 91 ACK timeout
Packet 92 ACK timeout
Packet 93 ACK timeout
Packet 94 ACK timeout
Packet 95 ACK timeout
Packet 96 ACK timeout
Packet 97 ACK timeout
Packet 98 ACK timeout
Packet 99 ACK timeout
Packet 100 ACK timeout
Packet 101 ACK timeout
Packet 102 dropped (simulated)
Packet 103 ACK timeout
Packet 104 ACK timeout
Packet 105 ACK timeout
Packet 106 ACK timeout
Packet 107 ACK timeout
Packet 108 ACK timeout
Packet 109 ACK timeout
Packet 110 ACK timeout
Packet 111 ACK timeout
Packet 112 ACK timeout
Packet 113 ACK timeout
Packet 114 ACK timeout
Packet 115 ACK timeout
Packet 116 ACK timeout
Packet 117 ACK timeout
Packet 118 ACK timeout
Packet 119 ACK timeout
Packet 120 ACK timeout
Packet 121 ACK timeout
Packet 122 ACK timeout
Packet 123 dropped (simulated)
Packet 124 ACK timeout
Packet 125 ACK timeout
Packet 126 ACK timeout
Packet 127 ACK timeout
Packet 128 ACK timeout
Packet 129 ACK timeout
Packet 130 ACK timeout
Packet 131 ACK timeout
Packet 132 dropped (simulated)
Packet 133 ACK timeout
Packet 134 ACK timeout
Packet 135 ACK timeout
Packet 136 ACK timeout
Packet 137 ACK timeout
Packet 138 ACK timeout
Packet 139 dropped (simulated)
Packet 140 ACK timeout
Packet 141 dropped (simulated)
Packet 142 ACK timeout
Packet 143 ACK timeout
Packet 144 ACK timeout
Packet 145 ACK timeout
Packet 146 ACK timeout
Packet 147 ACK timeout
Packet 148 ACK timeout
Packet 149 ACK timeout
Packet 150 ACK timeout
Packet 151 ACK timeout
Packet 152 ACK timeout
Packet 153 ACK timeout
Packet 154 dropped (simulated)
Packet 155 ACK timeout
Packet 156 ACK timeout
Packet 157 ACK timeout
Packet 158 ACK timeout
Packet 159 ACK timeout
Packet 160 ACK timeout
Packet 161 ACK timeout
Packet 162 ACK timeout
Packet 163 ACK timeout
Packet 164 ACK timeout
Packet 165 ACK timeout
Packet 166 ACK timeout
Packet 167 ACK timeout
Packet 168 ACK timeout
Packet 169 ACK timeout
Packet 170 ACK timeout
Packet 171 ACK timeout
Packet 172 ACK timeout
Packet 173 ACK timeout
Packet 174 ACK timeout
Packet 175 dropped (simulated)
Packet 176 dropped (simulated)
Packet 177 ACK timeout
Packet 178 ACK timeout
Packet 179 dropped (simulated)
Packet 180 ACK timeout
Packet 181 ACK timeout
Packet 182 ACK timeout
Packet 183 ACK timeout
Packet 184 dropped (simulated)
Packet 185 ACK timeout
Packet 186 dropped (simulated)
Packet 187 ACK timeout
Packet 188 ACK timeout
Packet 189 dropped (simulated)
Packet 190 ACK timeout
Packet 191 dropped (simulated)
Packet 192 ACK timeout
Packet 193 dropped (simulated)
Packet 194 ACK timeout
Packet 195 ACK timeout
Packet 196 ACK timeout
Packet 197 dropped (simulated)
Packet 198 dropped (simulated)
Packet 199 ACK timeout
Packet 200 ACK timeout
Packet 201 dropped (simulated)
Packet 202 dropped (simulated)
Packet 203 ACK timeout
Packet 204 dropped (simulated)
Packet 205 ACK timeout
Packet 206 ACK timeout
Packet 207 dropped (simulated)
Packet 208 ACK timeout
Packet 209 ACK timeout
Packet 210 ACK timeout
Packet 211 dropped (simulated)
Packet 212 ACK timeout
Packet 213 ACK timeout
Packet 214 dropped (simulated)
Packet 215 ACK timeout
Packet 216 dropped (simulated)
Packet 217 ACK timeout
Packet 218 ACK timeout
Packet 219 ACK timeout
Packet 220 ACK timeout
Packet 221 dropped (simulated)
Packet 222 ACK timeout
Packet 223 ACK timeout
Packet 224 ACK timeout
Packet 225 ACK timeout
Packet 226 dropped (simulated)
Packet 227 ACK timeout
Packet 228 ACK timeout
Packet 229 ACK timeout
Packet 230 dropped (simulated)
Packet 231 dropped (simulated)
Packet 232 dropped (simulated)
Packet 233 ACK timeout
Packet 234 ACK timeout
Packet 235 ACK timeout
Packet 236 ACK timeout
Packet 237 ACK timeout
Packet 238 ACK timeout
Packet 239 ACK timeout
Packet 240 ACK timeout
Packet 241 ACK timeout
Packet 242 ACK timeout
Packet 243 ACK timeout
Packet 244 ACK timeout
Packet 245 dropped (simulated)
Packet 246 ACK timeout
Packet 247 ACK timeout
Packet 248 ACK timeout
Packet 249 ACK timeout
Packet 250 ACK timeout
Packet 251 ACK timeout
Packet 252 ACK timeout
Packet 253 dropped (simulated)
Packet 254 ACK timeout
Packet 255 ACK timeout
Packet 256 dropped (simulated)
Packet 257 ACK timeout
Packet 258 ACK timeout
Packet 259 ACK timeout
Packet 260 dropped (simulated)
Packet 261 ACK timeout
Packet 262 ACK timeout
Packet 263 ACK timeout
Packet 264 ACK timeout
Packet 265 ACK timeout
Packet 266 ACK timeout
Packet 267 ACK timeout
Packet 268 ACK timeout
Packet 269 ACK timeout
Packet 270 dropped (simulated)
Packet 271 ACK timeout
Packet 272 ACK timeout
Packet 273 ACK timeout
Packet 274 ACK timeout
Packet 275 dropped (simulated)
Packet 276 ACK timeout
Packet 277 ACK timeout
Packet 278 ACK timeout
Packet 279 ACK timeout
Packet 280 dropped (simulated)
Packet 281 ACK timeout
Packet 282 ACK timeout
Packet 283 ACK timeout
Packet 284 ACK timeout
Packet 285 ACK timeout
Packet 286 ACK timeout
Packet 287 ACK timeout
Packet 288 ACK timeout
Packet 289 dropped (simulated)
Packet 290 ACK timeout
Packet 291 ACK timeout
Packet 292 dropped (simulated)
Packet 293 ACK timeout
Packet 294 ACK timeout
Packet 295 ACK timeout
Packet 296 ACK timeout
Packet 297 ACK timeout
Packet 298 ACK timeout
Packet 299 sent successfully, RTT: 910.91µs
Packet 300 sent successfully, RTT: 17.115769ms
Packet 301 sent successfully, RTT: 241.086µs
Packet 302 sent successfully, RTT: 3.457068ms
Packet 303 dropped (simulated)
Packet 304 sent successfully, RTT: 1.477567ms
Packet 305 sent successfully, RTT: 1.176736ms
Packet 306 sent successfully, RTT: 1.215515ms
Packet 307 ACK timeout
Packet 308 dropped (simulated)
Packet 309 dropped (simulated)
Packet 310 sent successfully, RTT: 188.531µs
Packet 311 sent successfully, RTT: 392.507µs
Packet 312 sent successfully, RTT: 820.859µs
Packet 313 sent successfully, RTT: 1.001259ms
Packet 314 sent successfully, RTT: 248.438µs
Packet 315 sent successfully, RTT: 126.924µs
Packet 316 sent successfully, RTT: 3.241836ms
Packet 317 ACK timeout
Packet 318 sent successfully, RTT: 1.051228ms
Packet 319 dropped (simulated)
Packet 320 sent successfully, RTT: 752.855µs
Packet 321 dropped (simulated)
Packet 322 dropped (simulated)
Packet 323 ACK timeout
Packet 324 sent successfully, RTT: 2.630417ms
Packet 325 sent successfully, RTT: 247.013µs
Packet 326 sent successfully, RTT: 1.895902ms
Packet 327 dropped (simulated)
Packet 328 ACK timeout
Packet 329 dropped (simulated)
Packet 330 dropped (simulated)
Packet 331 dropped (simulated)
Packet 332 sent successfully, RTT: 2.927644ms
Packet 333 dropped (simulated)
Packet 334 ACK timeout
Packet 335 sent successfully, RTT: 1.006323ms
Packet 336 ACK timeout
Packet 337 ACK timeout
Packet 338 sent successfully, RTT: 818.406µs
Packet 339 sent successfully, RTT: 2.586692ms
Packet 340 sent successfully, RTT: 3.588745ms
Packet 341 sent successfully, RTT: 3.606049ms
Packet 342 dropped (simulated)
Packet 343 sent successfully, RTT: 3.127856ms
Packet 344 sent successfully, RTT: 2.827301ms
Packet 345 sent successfully, RTT: 825.981µs
Packet 346 sent successfully, RTT: 144.231µs
Packet 347 dropped (simulated)
Packet 348 ACK timeout
Packet 349 sent successfully, RTT: 3.53753ms
Packet 350 sent successfully, RTT: 1.149089ms
Packet 351 dropped (simulated)
Packet 352 dropped (simulated)
Packet 353 ACK timeout
Packet 354 sent successfully, RTT: 2.000583ms
Packet 355 sent successfully, RTT: 1.666468ms
Packet 356 sent successfully, RTT: 2.146692ms
Packet 357 sent successfully, RTT: 433.369µs
Packet 358 sent successfully, RTT: 382.569µs
Packet 359 sent successfully, RTT: 1.602487ms
Packet 360 dropped (simulated)
Packet 361 sent successfully, RTT: 1.197008ms
Packet 362 sent successfully, RTT: 5.059639ms
Packet 363 sent successfully, RTT: 223.338µs
Packet 364 sent successfully, RTT: 142.288µs
Packet 365 sent successfully, RTT: 611.825µs
Packet 366 ACK timeout
Packet 367 sent successfully, RTT: 158.203µs
Packet 368 ACK timeout
Packet 369 sent successfully, RTT: 182.316µs
Packet 370 sent successfully, RTT: 978.021µs
Packet 371 sent successfully, RTT: 90.389µs
Packet 372 sent successfully, RTT: 262.201µs
Packet 373 sent successfully, RTT: 119.243µs
Packet 374 sent successfully, RTT: 111.573µs
Packet 375 dropped (simulated)
Packet 376 ACK timeout
Packet 377 sent successfully, RTT: 69.157µs
Packet 378 sent successfully, RTT: 44.121µs
Packet 379 dropped (simulated)
Packet 380 sent successfully, RTT: 94.985µs
Packet 381 sent successfully, RTT: 522.698µs
Packet 382 ACK timeout
Packet 383 sent successfully, RTT: 84.481µs
Packet 384 sent successfully, RTT: 6.090993ms
Packet 385 sent successfully, RTT: 59.593µs
Packet 386 sent successfully, RTT: 99.89µs
Packet 387 ACK timeout
Packet 388 sent successfully, RTT: 102.051µs
Packet 389 sent successfully, RTT: 2.103153ms
Packet 390 ACK timeout
Packet 391 sent successfully, RTT: 1.051487ms
Packet 392 sent successfully, RTT: 351.328µs
Packet 393 sent successfully, RTT: 1.882357ms
Packet 394 sent successfully, RTT: 143.038µs
Packet 395 ACK timeout
Packet 396 sent successfully, RTT: 556.487µs
Packet 397 ACK timeout
Packet 398 sent successfully, RTT: 150.119µs
Packet 399 sent successfully, RTT: 621.033µs
Packet 400 sent successfully, RTT: 1.091312ms
Packet 401 sent successfully, RTT: 170.081µs
Packet 402 sent successfully, RTT: 102.62µs
Packet 403 sent successfully, RTT: 202.711µs
Packet 404 ACK timeout
Packet 405 ACK timeout
Packet 406 sent successfully, RTT: 786.46µs
Packet 407 sent successfully, RTT: 1.127651ms
Packet 408 sent successfully, RTT: 53.431µs
Packet 409 sent successfully, RTT: 44.537µs
Packet 410 sent successfully, RTT: 134.588µs
Packet 411 sent successfully, RTT: 95.093µs
Packet 412 ACK timeout
Packet 413 sent successfully, RTT: 583.604µs
Packet 414 sent successfully, RTT: 7.105675ms
Packet 415 ACK timeout
Packet 416 sent successfully, RTT: 278.829µs
Packet 417 dropped (simulated)
Packet 418 sent successfully, RTT: 8.837001ms
Packet 419 sent successfully, RTT: 1.539132ms
Packet 420 ACK timeout
Packet 421 sent successfully, RTT: 295.985µs
Packet 422 sent successfully, RTT: 10.330329ms
Packet 423 sent successfully, RTT: 1.755071ms
Packet 424 sent successfully, RTT: 1.07198ms
Packet 425 dropped (simulated)
Packet 426 sent successfully, RTT: 982.666µs
Packet 427 sent successfully, RTT: 340.854µs
Packet 428 dropped (simulated)
Packet 429 ACK timeout
Packet 430 dropped (simulated)
Packet 431 sent successfully, RTT: 948.762µs
Packet 432 dropped (simulated)
Packet 433 sent successfully, RTT: 886.473µs
Packet 434 sent successfully, RTT: 330.782µs
Packet 435 dropped (simulated)
Packet 436 sent successfully, RTT: 3.226441ms
Packet 437 sent successfully, RTT: 344.069µs
Packet 438 sent successfully, RTT: 156.904µs
Packet 439 dropped (simulated)
Packet 440 sent successfully, RTT: 123.079µs
Packet 441 sent successfully, RTT: 600.738µs
Packet 442 ACK timeout
Packet 443 dropped (simulated)
Packet 444 sent successfully, RTT: 68.895µs
Packet 445 sent successfully, RTT: 2.212699ms
Packet 446 sent successfully, RTT: 204.615µs
Packet 447 ACK timeout
Packet 448 sent successfully, RTT: 965.706µs
Packet 449 sent successfully, RTT: 698.312µs
Packet 450 ACK timeout
Packet 451 sent successfully, RTT: 1.466043ms
Packet 452 sent successfully, RTT: 1.348451ms
Packet 453 ACK timeout
Packet 454 dropped (simulated)
Packet 455 ACK timeout
Packet 456 ACK timeout
Packet 457 sent successfully, RTT: 3.445412ms
Packet 458 dropped (simulated)
Packet 459 sent successfully, RTT: 1.08447ms
Packet 460 ACK timeout
Packet 461 sent successfully, RTT: 751.758µs
Packet 462 sent successfully, RTT: 6.371171ms
Packet 463 sent successfully, RTT: 5.437309ms
Packet 464 dropped (simulated)
Packet 465 dropped (simulated)
Packet 466 sent successfully, RTT: 1.030815ms
Packet 467 sent successfully, RTT: 1.488866ms
Packet 468 ACK timeout
Packet 469 sent successfully, RTT: 1.333277ms
Packet 470 sent successfully, RTT: 1.186075ms
Packet 471 sent successfully, RTT: 102.06µs
Packet 472 dropped (simulated)
Packet 473 dropped (simulated)
Packet 474 dropped (simulated)
Packet 475 ACK timeout
Packet 476 sent successfully, RTT: 1.255869ms
Packet 477 sent successfully, RTT: 2.776942ms
Packet 478 sent successfully, RTT: 1.218603ms
Packet 479 sent successfully, RTT: 967.991µs
Packet 480 sent successfully, RTT: 1.207474ms
Packet 481 ACK timeout
