Packet 0 ACK timeout
Packet 1 ACK timeout
Packet 2 ACK timeout
Packet 3 ACK timeout
Packet 4 ACK timeout
Packet 5 ACK timeout
Packet 6 ACK timeout
Packet 7 ACK timeout
Packet 8 ACK timeout
Packet 9 ACK timeout
Packet 10 ACK timeout
Packet 11 ACK timeout
Packet 12 ACK timeout
Packet 13 ACK timeout
Packet 14 ACK timeout
Packet 15 ACK timeout
Packet 16 ACK timeout
Packet 17 ACK timeout
Packet 18 ACK timeout
Packet 19 ACK timeout
Packet 20 ACK timeout
Packet 21 ACK timeout
Packet 22 ACK timeout
Packet 23 ACK timeout
Packet 24 ACK timeout
Packet 25 ACK timeout
Packet 26 ACK timeout
Packet 27 ACK timeout
Packet 28 ACK timeout
Packet 29 ACK timeout
Packet 30 ACK timeout
Packet 31 ACK timeout
Packet 32 ACK timeout
Packet 33 ACK timeout
Packet 34 ACK timeout
Packet 35 ACK timeout
Packet 36 ACK timeout
Packet 37 ACK timeout
Packet 38 ACK timeout
Packet 39 ACK timeout
Packet 40 ACK timeout
Packet 41 ACK timeout
Packet 42 ACK timeout
Packet 43 ACK timeout
Packet 44 ACK timeout
Packet 45 ACK timeout
Packet 46 ACK timeout
Packet 47 ACK timeout
Packet 48 ACK timeout
Packet 49 ACK timeout
Packet 50 ACK timeout
Packet 51 ACK timeout
Packet 52 ACK timeout
Packet 53 ACK timeout
Packet 54 ACK timeout
Packet 55 ACK timeout
Packet 56 ACK timeout
Packet 57 ACK timeout
Packet 58 ACK timeout
Packet 59 ACK timeout
Packet 60 ACK timeout
Packet 61 ACK timeout
Packet 62 ACK timeout
Packet 63 ACK timeout
Packet 64 ACK timeout
Packet 65 ACK timeout
Packet 66 ACK timeout
Packet 67 ACK timeout
Packet 68 ACK timeout
Packet 69 ACK timeout
Packet 70 ACK timeout
Packet 71 ACK timeout
Packet 72 ACK timeout
Packet 73 ACK timeout
Packet 74 ACK timeout
Packet 75 ACK timeout
Packet 76 ACK timeout
Packet 77 ACK timeout
Packet 78 ACK timeout
Packet 79 ACK timeout
Packet 80 ACK timeout
Packet 81 ACK timeout
Packet 82 ACK timeout
Packet 83 ACK timeout
Packet 84 ACK timeout
Packet 85 ACK timeout
Packet 86 ACK timeout
Packet 87 ACK timeout
Packet 88 ACK timeout
Packet 89 ACK timeout
Packet 90 ACK timeout
Packet 91 ACK timeout
Packet 92 ACK timeout
Packet 93 ACK timeout
Packet 94 ACK timeout
Packet 95 ACK timeout
Packet 96 ACK timeout
Packet 97 ACK timeout
Packet 98 ACK timeout
Packet 99 ACK timeout
Packet 100 ACK timeout
Packet 101 ACK timeout
Packet 102 ACK timeout
Packet 103 ACK timeout
Packet 104 ACK timeout
Packet 105 ACK timeout
Packet 106 ACK timeout
Packet 107 ACK timeout
Packet 108 ACK timeout
Packet 109 ACK timeout
Packet 110 ACK timeout
Packet 111 ACK timeout
Packet 112 ACK timeout
Packet 113 ACK timeout
Packet 114 ACK timeout
Packet 115 ACK timeout
Packet 116 ACK timeout
Packet 117 ACK timeout
Packet 118 ACK timeout
Packet 119 ACK timeout
Packet 120 ACK timeout
Packet 121 ACK timeout
Packet 122 ACK timeout
Packet 123 ACK timeout
Packet 124 ACK timeout
Packet 125 ACK timeout
Packet 126 ACK timeout
Packet 127 ACK timeout
Packet 128 ACK timeout
Packet 129 ACK timeout
Packet 130 ACK timeout
Packet 131 ACK timeout
Packet 132 ACK timeout
Packet 133 ACK timeout
Packet 134 ACK timeout
Packet 135 ACK timeout
Packet 136 ACK timeout
Packet 137 ACK timeout
Packet 138 ACK timeout
Packet 139 ACK timeout
Packet 140 ACK timeout
Packet 141 ACK timeout
Packet 142 ACK timeout
Packet 143 ACK timeout
Packet 144 ACK timeout
Packet 145 ACK timeout
Packet 146 ACK timeout
Packet 147 ACK timeout
Packet 148 ACK timeout
Packet 149 ACK timeout
Packet 150 ACK timeout
Packet 151 ACK timeout
Packet 152 ACK timeout
Packet 153 ACK timeout
Packet 154 ACK timeout
Packet 155 ACK timeout
Packet 156 ACK timeout
Packet 157 ACK timeout
Packet 158 ACK timeout
Packet 159 ACK timeout
Packet 160 ACK timeout
Packet 161 ACK timeout
Packet 162 ACK timeout
Packet 163 ACK timeout
Packet 164 ACK timeout
Packet 165 ACK timeout
Packet 166 ACK timeout
Packet 167 ACK timeout
Packet 168 ACK timeout
Packet 169 ACK timeout
Packet 170 ACK timeout
Packet 171 ACK timeout
Packet 172 ACK timeout
Packet 173 ACK timeout
Packet 174 ACK timeout
Packet 175 ACK timeout
Packet 176 ACK timeout
Packet 177 ACK timeout
Packet 178 ACK timeout
Packet 179 ACK timeout
Packet 180 ACK timeout
Packet 181 ACK timeout
Packet 182 ACK timeout
Packet 183 ACK timeout
Packet 184 ACK timeout
Packet 185 ACK timeout
Packet 186 ACK timeout
Packet 187 ACK timeout
Packet 188 ACK timeout
Packet 189 ACK timeout
Packet 190 ACK timeout
Packet 191 ACK timeout
Packet 192 ACK timeout
Packet 193 ACK timeout
Packet 194 ACK timeout
Packet 195 ACK timeout
Packet 196 ACK timeout
Packet 197 ACK timeout
Packet 198 ACK timeout
Packet 199 ACK timeout
Packet 200 ACK timeout
Packet 201 ACK timeout
Packet 202 ACK timeout
Packet 203 ACK timeout
Packet 204 ACK timeout
Packet 205 ACK timeout
Packet 206 ACK timeout
Packet 207 ACK timeout
Packet 208 ACK timeout
Packet 209 ACK timeout
Packet 210 ACK timeout
Packet 211 ACK timeout
Packet 212 ACK timeout
Packet 213 ACK timeout
Packet 214 ACK timeout
Packet 215 ACK timeout
Packet 216 ACK timeout
Packet 217 ACK timeout
Packet 218 ACK timeout
Packet 219 ACK timeout
Packet 220 ACK timeout
Packet 221 ACK timeout
Packet 222 ACK timeout
Packet 223 ACK timeout
Packet 224 ACK timeout
Packet 225 ACK timeout
Packet 226 ACK timeout
Packet 227 ACK timeout
Packet 228 ACK timeout
Packet 229 ACK timeout
Packet 230 ACK timeout
Packet 231 ACK timeout
Packet 232 ACK timeout
Packet 233 ACK timeout
Packet 234 ACK timeout
Packet 235 ACK timeout
Packet 236 ACK timeout
Packet 237 ACK timeout
Packet 238 ACK timeout
Packet 239 ACK timeout
Packet 240 ACK timeout
Packet 241 ACK timeout
Packet 242 ACK timeout
Packet 243 ACK timeout
Packet 244 ACK timeout
Packet 245 ACK timeout
Packet 246 ACK timeout
Packet 247 ACK timeout
Packet 248 ACK timeout
Packet 249 ACK timeout
Packet 250 ACK timeout
Packet 251 ACK timeout
Packet 252 ACK timeout
Packet 253 ACK timeout
Packet 254 ACK timeout
Packet 255 ACK timeout
Packet 256 ACK timeout
Packet 257 ACK timeout
Packet 258 ACK timeout
Packet 259 ACK timeout
Packet 260 ACK timeout
Packet 261 ACK timeout
Packet 262 ACK timeout
Packet 263 ACK timeout
Packet 264 ACK timeout
Packet 265 ACK timeout
Packet 266 ACK timeout
Packet 267 ACK timeout
Packet 268 ACK timeout
Packet 269 ACK timeout
Packet 270 ACK timeout
Packet 271 ACK timeout
Packet 272 ACK timeout
Packet 273 ACK timeout
Packet 274 ACK timeout
Packet 275 ACK timeout
Packet 276 ACK timeout
Packet 277 ACK timeout
Packet 278 ACK timeout
Packet 279 ACK timeout
Packet 280 ACK timeout
Packet 281 ACK timeout
Packet 282 ACK timeout
Packet 283 ACK timeout
Packet 284 ACK timeout
Packet 285 ACK timeout
Packet 286 ACK timeout
Packet 287 ACK timeout
Packet 288 ACK timeout
Packet 289 ACK timeout
Packet 290 ACK timeout
Packet 291 ACK timeout
Packet 292 ACK timeout
Packet 293 ACK timeout
Packet 294 ACK timeout
Packet 295 ACK timeout
Packet 296 ACK timeout
Packet 297 ACK timeout
Packet 298 ACK timeout
Packet 299 ACK timeout
Packet 300 ACK timeout
Packet 301 ACK timeout
Packet 302 ACK timeout
Packet 303 ACK timeout
Packet 304 ACK timeout
Packet 305 ACK timeout
Packet 306 ACK timeout
Packet 307 ACK timeout
Packet 308 ACK timeout
Packet 309 ACK timeout
Packet 310 ACK timeout
Packet 311 ACK timeout
Packet 312 ACK timeout
Packet 313 ACK timeout
Packet 314 ACK timeout
Packet 315 ACK timeout
Packet 316 ACK timeout
Packet 317 ACK timeout
Packet 318 ACK timeout
Packet 319 ACK timeout
Packet 320 ACK timeout
Packet 321 ACK timeout
Packet 322 ACK timeout
Packet 323 ACK timeout
Packet 324 ACK timeout
Packet 325 ACK timeout
Packet 326 ACK timeout
Packet 327 ACK timeout
Packet 328 ACK timeout
Packet 329 ACK timeout
Packet 330 ACK timeout
Packet 331 ACK timeout
Packet 332 ACK timeout
Packet 333 ACK timeout
Packet 334 ACK timeout
Packet 335 ACK timeout
Packet 336 ACK timeout
Packet 337 ACK timeout
Packet 338 ACK timeout
Packet 339 ACK timeout
Packet 340 ACK timeout
Packet 341 ACK timeout
Packet 342 ACK timeout
Packet 343 ACK timeout
Packet 344 ACK timeout
Packet 345 ACK timeout
Packet 346 ACK timeout
Packet 347 ACK timeout
Packet 348 ACK timeout
Packet 349 ACK timeout
Packet 350 ACK timeout
Packet 351 ACK timeout
Packet 352 ACK timeout
Packet 353 ACK timeout
Packet 354 ACK timeout
Packet 355 ACK timeout
Packet 356 ACK timeout
Packet 357 ACK timeout
Packet 358 ACK timeout
Packet 359 ACK timeout
Packet 360 ACK timeout
Packet 361 sent successfully, RTT: 948.424µs
Packet 362 sent successfully, RTT: 7.434068ms
Packet 363 sent successfully, RTT: 1.74104ms
Packet 364 sent successfully, RTT: 1.738019ms
Packet 365 sent successfully, RTT: 1.045228ms
Packet 366 sent successfully, RTT: 2.733772ms
Packet 367 sent successfully, RTT: 116.703µs
Packet 368 sent successfully, RTT: 85.217µs
Packet 369 sent successfully, RTT: 3.693419ms
Packet 370 sent successfully, RTT: 4.784393ms
Packet 371 sent successfully, RTT: 8.111847ms
Packet 372 sent successfully, RTT: 1.04655ms
Packet 373 sent successfully, RTT: 3.97298ms
Packet 374 sent successfully, RTT: 145.739µs
Packet 375 sent successfully, RTT: 145.223µs
Packet 376 sent successfully, RTT: 42.214µs
Packet 377 sent successfully, RTT: 161.321µs
Packet 378 sent successfully, RTT: 314.539µs
Packet 379 sent successfully, RTT: 104.009µs
Packet 380 sent successfully, RTT: 957.828µs
Packet 381 sent successfully, RTT: 44.808µs
Packet 382 sent successfully, RTT: 562.351µs
Packet 383 sent successfully, RTT: 5.170209ms
Packet 384 sent successfully, RTT: 2.677777ms
Packet 385 sent successfully, RTT: 3.16513ms
Packet 386 sent successfully, RTT: 1.979056ms
Packet 387 sent successfully, RTT: 524.245µs
Packet 388 sent successfully, RTT: 5.925972ms
Packet 389 sent successfully, RTT: 5.322643ms
Packet 390 sent successfully, RTT: 7.216394ms
Packet 391 sent successfully, RTT: 12.883354ms
Packet 392 sent successfully, RTT: 18.711689ms
Packet 393 sent successfully, RTT: 545.764µs
Packet 394 sent successfully, RTT: 2.528896ms
Packet 395 sent successfully, RTT: 2.082953ms
Packet 396 sent successfully, RTT: 1.736283ms
Packet 397 sent successfully, RTT: 539.008µs
Packet 398 sent successfully, RTT: 4.33801ms
Packet 399 sent successfully, RTT: 402.166µs
Packet 400 sent successfully, RTT: 858.385µs
Packet 401 sent successfully, RTT: 1.113649ms
Packet 402 sent successfully, RTT: 995.54µs
Packet 403 sent successfully, RTT: 697.714µs
Packet 404 sent successfully, RTT: 2.364401ms
Packet 405 sent successfully, RTT: 607.334µs
Packet 406 sent successfully, RTT: 799.698µs
Packet 407 sent successfully, RTT: 794.03µs
Packet 408 sent successfully, RTT: 1.092052ms
Packet 409 sent successfully, RTT: 747.453µs
Packet 410 sent successfully, RTT: 797.5µs
Packet 411 sent successfully, RTT: 359.414µs
Packet 412 sent successfully, RTT: 736.314µs
Packet 413 sent successfully, RTT: 434.209µs
Packet 414 sent successfully, RTT: 859.374µs
Packet 415 sent successfully, RTT: 338.135µs
Packet 416 sent successfully, RTT: 561.766µs
Packet 417 sent successfully, RTT: 333.083µs
Packet 418 sent successfully, RTT: 463.948µs
Packet 419 sent successfully, RTT: 304.855µs
Packet 420 sent successfully, RTT: 690.678µs
Packet 421 sent successfully, RTT: 887.796µs
Packet 422 sent successfully, RTT: 281.414µs
Packet 423 sent successfully, RTT: 191.892µs
Packet 424 sent successfully, RTT: 723.956µs
Packet 425 sent successfully, RTT: 419.344µs
Packet 426 sent successfully, RTT: 561.659µs
Packet 427 sent successfully, RTT: 557.926µs
Packet 428 sent successfully, RTT: 376.018µs
Packet 429 sent successfully, RTT: 322.952µs
Packet 430 sent successfully, RTT: 1.183703ms
Packet 431 sent successfully, RTT: 266.593µs
Packet 432 sent successfully, RTT: 413.742µs
Packet 433 sent successfully, RTT: 511.335µs
Packet 434 sent successfully, RTT: 372.241µs
Packet 435 sent successfully, RTT: 439.915µs
Packet 436 sent successfully, RTT: 307.466µs
Packet 437 sent successfully, RTT: 427.376µs
Packet 438 sent successfully, RTT: 517.022µs
Packet 439 sent successfully, RTT: 398.635µs
Packet 440 sent successfully, RTT: 1.049308ms
Packet 441 sent successfully, RTT: 327.823µs
Packet 442 sent successfully, RTT: 515.567µs
Packet 443 sent successfully, RTT: 346.074µs
Packet 444 sent successfully, RTT: 523.193µs
Packet 445 sent successfully, RTT: 647.185µs
Packet 446 sent successfully, RTT: 812.367µs
Packet 447 sent successfully, RTT: 533.835µs
Packet 448 sent successfully, RTT: 397.243µs
Packet 449 sent successfully, RTT: 925.827µs
Packet 450 sent successfully, RTT: 346.671µs
Packet 451 sent successfully, RTT: 220.087µs
Packet 452 sent successfully, RTT: 476.432µs
Packet 453 sent successfully, RTT: 579.865µs
Packet 454 sent successfully, RTT: 552.127µs
Packet 455 sent successfully, RTT: 625.423µs
Packet 456 sent successfully, RTT: 343.15µs
Packet 457 sent successfully, RTT: 742.92µs
Packet 458 sent successfully, RTT: 319.404µs
Packet 459 sent successfully, RTT: 831.455µs
Packet 460 sent successfully, RTT: 547.855µs
Packet 461 sent successfully, RTT: 545.566µs
Packet 462 sent successfully, RTT: 572.516µs
Packet 463 sent successfully, RTT: 1.078482ms
Packet 464 sent successfully, RTT: 1.925824ms
Packet 465 sent successfully, RTT: 162.413µs
Packet 466 sent successfully, RTT: 207.442µs
Packet 467 sent successfully, RTT: 202.339µs
Packet 468 sent successfully, RTT: 152.787µs
Packet 469 sent successfully, RTT: 42.661µs
Packet 470 sent successfully, RTT: 345.536µs
Packet 471 sent successfully, RTT: 100.67µs
Packet 472 sent successfully, RTT: 191.155µs
Packet 473 sent successfully, RTT: 146.036µs
Packet 474 sent successfully, RTT: 105.945µs
Packet 475 sent successfully, RTT: 106.05µs
Packet 476 sent successfully, RTT: 70.988µs
Packet 477 sent successfully, RTT: 47.975µs
Packet 478 sent successfully, RTT: 59.874µs
Packet 479 sent successfully, RTT: 57.298µs
Packet 480 sent successfully, RTT: 98.35µs
Packet 481 sent successfully, RTT: 73.743µs
Packet 482 sent successfully, RTT: 45.513µs
Packet 483 sent successfully, RTT: 176.032µs
Packet 484 sent successfully, RTT: 550.03µs
Packet 485 sent successfully, RTT: 770.337µs
Packet 486 sent successfully, RTT: 528.229µs
Packet 487 sent successfully, RTT: 352.889µs
Packet 488 sent successfully, RTT: 799.732µs
