Packet 0 ACK timeout
Packet 1 ACK timeout
Packet 2 dropped (simulated)
Packet 3 ACK timeout
Packet 4 dropped (simulated)
Packet 5 ACK timeout
Packet 6 dropped (simulated)
Packet 7 ACK timeout
Packet 8 ACK timeout
Packet 9 ACK timeout
Packet 10 dropped (simulated)
Packet 11 dropped (simulated)
Packet 12 dropped (simulated)
Packet 13 ACK timeout
Packet 14 dropped (simulated)
Packet 15 ACK timeout
Packet 16 ACK timeout
Packet 17 ACK timeout
Packet 18 dropped (simulated)
Packet 19 dropped (simulated)
Packet 20 ACK timeout
Packet 21 ACK timeout
Packet 22 ACK timeout
Packet 23 ACK timeout
Packet 24 ACK timeout
Packet 25 dropped (simulated)
Packet 26 dropped (simulated)
Packet 27 ACK timeout
Packet 28 ACK timeout
Packet 29 dropped (simulated)
Packet 30 dropped (simulated)
Packet 31 ACK timeout
Packet 32 ACK timeout
Packet 33 ACK timeout
Packet 34 ACK timeout
Packet 35 ACK timeout
Packet 36 ACK timeout
Packet 37 ACK timeout
Packet 38 dropped (simulated)
Packet 39 dropped (simulated)
Packet 40 ACK timeout
Packet 41 ACK timeout
Packet 42 ACK timeout
Packet 43 ACK timeout
Packet 44 ACK timeout
Packet 45 ACK timeout
Packet 46 ACK timeout
Packet 47 ACK timeout
Packet 48 ACK timeout
Packet 49 dropped (simulated)
Packet 50 dropped (simulated)
Packet 51 dropped (simulated)
Packet 52 ACK timeout
Packet 53 ACK timeout
Packet 54 dropped (simulated)
Packet 55 ACK timeout
Packet 56 sent successfully, RTT: 135.88µs
Packet 57 sent successfully, RTT: 88.381µs
Packet 58 sent successfully, RTT: 336.52µs
Packet 59 sent successfully, RTT: 10.135761ms
Packet 60 sent successfully, RTT: 1.131794ms
Packet 61 sent successfully, RTT: 391.025µs
Packet 62 sent successfully, RTT: 1.435794ms
Packet 63 dropped (simulated)
Packet 64 sent successfully, RTT: 202.734µs
Packet 65 sent successfully, RTT: 63.971µs
Packet 66 dropped (simulated)
Packet 67 dropped (simulated)
Packet 68 ACK timeout
Packet 69 sent successfully, RTT: 134.234µs
Packet 70 dropped (simulated)
Packet 71 dropped (simulated)
Packet 72 dropped (simulated)
Packet 73 dropped (simulated)
Packet 74 dropped (simulated)
Packet 75 sent successfully, RTT: 193.232µs
Packet 76 dropped (simulated)
Packet 77 sent successfully, RTT: 102.721µs
Packet 78 dropped (simulated)
Packet 79 sent successfully, RTT: 56.7µs
Packet 80 sent successfully, RTT: 1.084784ms
Packet 81 dropped (simulated)
Packet 82 ACK timeout
Packet 83 ACK timeout
Packet 84 sent successfully, RTT: 1.238933ms
Packet 85 ACK timeout
Packet 86 dropped (simulated)
Packet 87 ACK timeout
Packet 88 sent successfully, RTT: 183.078µs
Packet 89 sent successfully, RTT: 79.951µs
Packet 90 dropped (simulated)
Packet 91 sent successfully, RTT: 272.795µs
Packet 92 sent successfully, RTT: 5.701132ms
Packet 93 dropped (simulated)
Packet 94 sent successfully, RTT: 155.001µs
Packet 95 sent successfully, RTT: 547.231µs
Packet 96 sent successfully, RTT: 197.38µs
Packet 97 sent successfully, RTT: 43.409µs
Packet 98 sent successfully, RTT: 95.105µs
Packet 99 sent successfully, RTT: 76.768µs
Packet 100 sent successfully, RTT: 66.115µs
Packet 101 dropped (simulated)
Packet 102 sent successfully, RTT: 315.196µs
Packet 103 sent successfully, RTT: 1.030961ms
Packet 104 dropped (simulated)
Packet 105 ACK timeout
Packet 106 sent successfully, RTT: 123.264µs
Packet 107 ACK timeout
Packet 108 sent successfully, RTT: 1.135888ms
Packet 109 sent successfully, RTT: 1.175259ms
Packet 110 dropped (simulated)
Packet 111 sent successfully, RTT: 6.325308ms
Packet 112 sent successfully, RTT: 93.408µs
Packet 113 dropped (simulated)
Packet 114 dropped (simulated)
Packet 115 dropped (simulated)
Packet 116 sent successfully, RTT: 147.449µs
Packet 117 sent successfully, RTT: 127.79µs
Packet 118 sent successfully, RTT: 1.149028ms
Packet 119 dropped (simulated)
Packet 120 sent successfully, RTT: 161.292µs
Packet 121 dropped (simulated)
Packet 122 sent successfully, RTT: 641.922µs
Packet 123 sent successfully, RTT: 129.061µs
Packet 124 ACK timeout
Packet 125 sent successfully, RTT: 545.973µs
Packet 126 sent successfully, RTT: 411.261µs
Packet 127 sent successfully, RTT: 316.314µs
Packet 128 sent successfully, RTT: 1.359694ms
Packet 129 ACK timeout
Packet 130 dropped (simulated)
Packet 131 sent successfully, RTT: 863.882µs
Packet 132 dropped (simulated)
Packet 133 ACK timeout
Packet 134 sent successfully, RTT: 791.188µs
Packet 135 sent successfully, RTT: 221.377µs
Packet 136 sent successfully, RTT: 661.235µs
Packet 137 dropped (simulated)
Packet 138 dropped (simulated)
Packet 139 ACK timeout
Packet 140 sent successfully, RTT: 933.886µs
Packet 141 dropped (simulated)
Packet 142 sent successfully, RTT: 330.11µs
Packet 143 ACK timeout
Packet 144 sent successfully, RTT: 874.967µs
Packet 145 dropped (simulated)
Packet 146 ACK timeout
Packet 147 dropped (simulated)
Packet 148 sent successfully, RTT: 772.969µs
Packet 149 sent successfully, RTT: 1.200609ms
Packet 150 sent successfully, RTT: 745.295µs
Packet 151 sent successfully, RTT: 2.303596ms
Packet 152 dropped (simulated)
Packet 153 dropped (simulated)
Packet 154 sent successfully, RTT: 13.766472ms
Packet 155 dropped (simulated)
Packet 156 dropped (simulated)
Packet 157 dropped (simulated)
Packet 158 dropped (simulated)
Packet 159 dropped (simulated)
Packet 160 ACK timeout
Packet 161 sent successfully, RTT: 979.947µs
Packet 162 sent successfully, RTT: 790.368µs
Packet 163 sent successfully, RTT: 73.075µs
Packet 164 sent successfully, RTT: 37.527µs
Packet 165 sent successfully, RTT: 724.798µs
Packet 166 dropped (simulated)
Packet 167 dropped (simulated)
Packet 168 sent successfully, RTT: 246.234µs
Packet 169 sent successfully, RTT: 290.972µs
Packet 170 sent successfully, RTT: 1.262968ms
Packet 171 sent successfully, RTT: 165.384µs
Packet 172 sent successfully, RTT: 81.089µs
Packet 173 ACK timeout
Packet 174 ACK timeout
Packet 175 dropped (simulated)
Packet 176 sent successfully, RTT: 149.077µs
Packet 177 ACK timeout
Packet 178 ACK timeout
Packet 179 ACK timeout
Packet 180 sent successfully, RTT: 973.156µs
Packet 181 sent successfully, RTT: 3.112171ms
Packet 182 ACK timeout
Packet 183 dropped (simulated)
Packet 184 sent successfully, RTT: 998.173µs
Packet 185 dropped (simulated)
Packet 186 sent successfully, RTT: 12.806804ms
Packet 187 sent successfully, RTT: 118.694µs
Packet 188 dropped (simulated)
Packet 189 sent successfully, RTT: 184.926µs
Packet 190 sent successfully, RTT: 82.487µs
Packet 191 sent successfully, RTT: 71.495µs
Packet 192 sent successfully, RTT: 293.407µs
Packet 193 sent successfully, RTT: 112.234µs
Packet 194 sent successfully, RTT: 84.132µs
Packet 195 sent successfully, RTT: 132.019µs
Packet 196 ACK timeout
Packet 197 sent successfully, RTT: 109.891µs
Packet 198 sent successfully, RTT: 390.017µs
Packet 199 sent successfully, RTT: 103.135µs
Packet 200 ACK timeout
Packet 201 sent successfully, RTT: 1.105467ms
Packet 202 sent successfully, RTT: 1.082332ms
Packet 203 sent successfully, RTT: 114.369µs
Packet 204 sent successfully, RTT: 1.505953ms
Packet 205 sent successfully, RTT: 6.756658ms
Packet 206 sent successfully, RTT: 83.873µs
Packet 207 ACK timeout
Packet 208 dropped (simulated)
Packet 209 dropped (simulated)
Packet 210 sent successfully, RTT: 151.249µs
Packet 211 dropped (simulated)
Packet 212 sent successfully, RTT: 182.654µs
Packet 213 dropped (simulated)
Packet 214 sent successfully, RTT: 451.447µs
Packet 215 sent successfully, RTT: 6.700925ms
Packet 216 sent successfully, RTT: 87.846µs
Packet 217 sent successfully, RTT: 95.22µs
Packet 218 ACK timeout
Packet 219 sent successfully, RTT: 1.354133ms
Packet 220 sent successfully, RTT: 1.78835ms
Packet 221 ACK timeout
Packet 222 dropped (simulated)
Packet 223 dropped (simulated)
Packet 224 dropped (simulated)
Packet 225 sent successfully, RTT: 589.64µs
Packet 226 dropped (simulated)
Packet 227 dropped (simulated)
Packet 228 dropped (simulated)
Packet 229 sent successfully, RTT: 3.416884ms
Packet 230 dropped (simulated)
Packet 231 sent successfully, RTT: 2.573782ms
Packet 232 sent successfully, RTT: 635.803µs
Packet 233 ACK timeout
Packet 234 dropped (simulated)
Packet 235 sent successfully, RTT: 1.418878ms
Packet 236 ACK timeout
Packet 237 dropped (simulated)
Packet 238 sent successfully, RTT: 1.054293ms
Packet 239 sent successfully, RTT: 1.314543ms
Packet 240 sent successfully, RTT: 989.505µs
Packet 241 sent successfully, RTT: 2.260424ms
Packet 242 sent successfully, RTT: 4.61431ms
Packet 243 dropped (simulated)
Packet 244 dropped (simulated)
Packet 245 sent successfully, RTT: 183.268µs
Packet 246 sent successfully, RTT: 1.167372ms
Packet 247 dropped (simulated)
Packet 248 sent successfully, RTT: 1.0895ms
Packet 249 sent successfully, RTT: 2.610617ms
Packet 250 sent successfully, RTT: 2.78222ms
Packet 251 ACK timeout
Packet 252 ACK timeout
Packet 253 sent successfully, RTT: 2.152466ms
Packet 254 sent successfully, RTT: 3.392303ms
Packet 255 sent successfully, RTT: 3.662883ms
Packet 256 sent successfully, RTT: 2.975786ms
Packet 257 ACK timeout
Packet 258 sent successfully, RTT: 2.169195ms
Packet 259 sent successfully, RTT: 1.973243ms
Packet 260 sent successfully, RTT: 164.762µs
Packet 261 sent successfully, RTT: 460.972µs
Packet 262 dropped (simulated)
Packet 263 dropped (simulated)
Packet 264 sent successfully, RTT: 160.335µs
Packet 265 ACK timeout
Packet 266 ACK timeout
Packet 267 sent successfully, RTT: 310.636µs
Packet 268 sent successfully, RTT: 227.188µs
Packet 269 sent successfully, RTT: 134.97µs
Packet 270 ACK timeout
Packet 271 sent successfully, RTT: 1.479431ms
Packet 272 sent successfully, RTT: 1.192205ms
Packet 273 dropped (simulated)
Packet 274 sent successfully, RTT: 1.358617ms
Packet 275 ACK timeout
Packet 276 sent successfully, RTT: 667.245µs
Packet 277 ACK timeout
Packet 278 ACK timeout
Packet 279 ACK timeout
Packet 280 sent successfully, RTT: 1.010934ms
Packet 281 dropped (simulated)
Packet 282 sent successfully, RTT: 3.907861ms
Packet 283 ACK timeout
Packet 284 dropped (simulated)
Packet 285 dropped (simulated)
Packet 286 dropped (simulated)
Packet 287 ACK timeout
Packet 288 ACK timeout
Packet 289 dropped (simulated)
Packet 290 ACK timeout
Packet 291 sent successfully, RTT: 2.03293ms
Packet 292 sent successfully, RTT: 3.290955ms
Packet 293 sent successfully, RTT: 2.449455ms
Packet 294 dropped (simulated)
Packet 295 sent successfully, RTT: 4.901834ms
Packet 296 dropped (simulated)
Packet 297 sent successfully, RTT: 1.193445ms
Packet 298 dropped (simulated)
Packet 299 ACK timeout
Packet 300 sent successfully, RTT: 2.026333ms
Packet 301 dropped (simulated)
Packet 302 dropped (simulated)
Packet 303 dropped (simulated)
Packet 304 ACK timeout
Packet 305 dropped (simulated)
Packet 306 sent successfully, RTT: 208.639µs
Packet 307 ACK timeout
Packet 308 dropped (simulated)
Packet 309 ACK timeout
Packet 310 sent successfully, RTT: 219.5µs
Packet 311 dropped (simulated)
Packet 312 sent successfully, RTT: 226.568µs
Packet 313 sent successfully, RTT: 2.541785ms
Packet 314 ACK timeout
Packet 315 sent successfully, RTT: 2.402631ms
Packet 316 dropped (simulated)
Packet 317 sent successfully, RTT: 1.663866ms
Packet 318 dropped (simulated)
Packet 319 ACK timeout
Packet 320 dropped (simulated)
Packet 321 dropped (simulated)
Packet 322 sent successfully, RTT: 602.013µs
Packet 323 sent successfully, RTT: 1.695788ms
Packet 324 dropped (simulated)
Packet 325 ACK timeout
Packet 326 sent successfully, RTT: 211.372µs
Packet 327 sent successfully, RTT: 1.254373ms
Packet 328 dropped (simulated)
Packet 329 dropped (simulated)
Packet 330 sent successfully, RTT: 1.038347ms
Packet 331 dropped (simulated)
Packet 332 dropped (simulated)
Packet 333 sent successfully, RTT: 185.986µs
Packet 334 sent successfully, RTT: 1.458208ms
Packet 335 ACK timeout
Packet 336 sent successfully, RTT: 224.421µs
Packet 337 sent successfully, RTT: 556.131µs
Packet 338 sent successfully, RTT: 6.587093ms
Packet 339 sent successfully, RTT: 66.546µs
Packet 340 sent successfully, RTT: 407.216µs
Packet 341 dropped (simulated)
Packet 342 sent successfully, RTT: 49.5µs
Packet 343 ACK timeout
Packet 344 dropped (simulated)
Packet 345 sent successfully, RTT: 190.773µs
Packet 346 sent successfully, RTT: 263.728µs
Packet 347 sent successfully, RTT: 245.264µs
Packet 348 sent successfully, RTT: 115.053µs
Packet 349 sent successfully, RTT: 432.944µs
Packet 350 ACK timeout
Packet 351 sent successfully, RTT: 788.492µs
Packet 352 dropped (simulated)
Packet 353 dropped (simulated)
Packet 354 sent successfully, RTT: 1.034847ms
Packet 355 sent successfully, RTT: 519.329µs
Packet 356 dropped (simulated)
Packet 357 dropped (simulated)
Packet 358 sent successfully, RTT: 397.781µs
Packet 359 dropped (simulated)
Packet 360 ACK timeout
Packet 361 dropped (simulated)
Packet 362 sent successfully, RTT: 124.11µs
Packet 363 dropped (simulated)
Packet 364 dropped (simulated)
Packet 365 sent successfully, RTT: 256.847µs
Packet 366 sent successfully, RTT: 62.156µs
Packet 367 dropped (simulated)
Packet 368 sent successfully, RTT: 132.74µs
Packet 369 sent successfully, RTT: 131.759µs
Packet 370 dropped (simulated)
Packet 371 sent successfully, RTT: 165.388µs
Packet 372 sent successfully, RTT: 126.411µs
Packet 373 sent successfully, RTT: 247.399µs
Packet 374 dropped (simulated)
Packet 375 dropped (simulated)
Packet 376 ACK timeout
Packet 377 dropped (simulated)
Packet 378 ACK timeout
Packet 379 sent successfully, RTT: 2.132812ms
Packet 380 ACK timeout
Packet 381 dropped (simulated)
Packet 382 sent successfully, RTT: 376.153µs
Packet 383 sent successfully, RTT: 2.317575ms
Packet 384 dropped (simulated)
Packet 385 dropped (simulated)
Packet 386 sent successfully, RTT: 2.457641ms
Packet 387 ACK timeout
Packet 388 dropped (simulated)
Packet 389 sent successfully, RTT: 2.080302ms
Packet 390 sent successfully, RTT: 7.309328ms
Packet 391 dropped (simulated)
Packet 392 dropped (simulated)
Packet 393 ACK timeout
Packet 394 ACK timeout
Packet 395 ACK timeout
Packet 396 sent successfully, RTT: 780.67µs
Packet 397 dropped (simulated)
Packet 398 sent successfully, RTT: 2.35663ms
Packet 399 sent successfully, RTT: 418.349µs
Packet 400 sent successfully, RTT: 2.822459ms
Packet 401 dropped (simulated)
Packet 402 dropped (simulated)
Packet 403 sent successfully, RTT: 3.261062ms
Packet 404 sent successfully, RTT: 254.039µs
Packet 405 sent successfully, RTT: 157.855µs
Packet 406 dropped (simulated)
Packet 407 sent successfully, RTT: 2.043663ms
Packet 408 sent successfully, RTT: 10.176702ms
Packet 409 dropped (simulated)
Packet 410 sent successfully, RTT: 2.204214ms
Packet 411 sent successfully, RTT: 273.601µs
Packet 412 sent successfully, RTT: 221.169µs
Packet 413 dropped (simulated)
Packet 414 ACK timeout
Packet 415 ACK timeout
Packet 416 ACK timeout
Packet 417 dropped (simulated)
Packet 418 sent successfully, RTT: 1.349532ms
