Packet 0 dropped (simulated)
Packet 1 ACK timeout
Packet 2 ACK timeout
Packet 3 dropped (simulated)
Packet 4 sent successfully, RTT: 488.89µs
Packet 5 sent successfully, RTT: 321.967µs
Packet 6 ACK timeout
Packet 7 ACK timeout
Packet 8 ACK timeout
Packet 9 sent successfully, RTT: 383.379µs
Packet 10 dropped (simulated)
Packet 11 sent successfully, RTT: 297.449µs
Packet 12 dropped (simulated)
Packet 13 dropped (simulated)
Packet 14 ACK timeout
Packet 15 dropped (simulated)
Packet 16 dropped (simulated)
Packet 17 sent successfully, RTT: 258.409µs
Packet 18 dropped (simulated)
Packet 19 dropped (simulated)
Packet 20 dropped (simulated)
Packet 21 ACK timeout
Packet 22 dropped (simulated)
Packet 23 sent successfully, RTT: 204.617µs
Packet 24 ACK timeout
Packet 25 dropped (simulated)
Packet 26 sent successfully, RTT: 355.487µs
Packet 27 sent successfully, RTT: 234.65µs
Packet 28 ACK timeout
Packet 29 dropped (simulated)
Packet 30 sent successfully, RTT: 461.093µs
Packet 31 ACK timeout
Packet 32 dropped (simulated)
Packet 33 sent successfully, RTT: 413.724µs
Packet 34 dropped (simulated)
Packet 35 sent successfully, RTT: 308.441µs
Packet 36 dropped (simulated)
Packet 37 dropped (simulated)
Packet 38 ACK timeout
Packet 39 sent successfully, RTT: 508.708µs
Packet 40 ACK timeout
Packet 41 dropped (simulated)
Packet 42 sent successfully, RTT: 385.597µs
Packet 43 ACK timeout
Packet 44 dropped (simulated)
Packet 45 dropped (simulated)
Packet 46 ACK timeout
Packet 47 sent successfully, RTT: 944.574µs
Packet 48 ACK timeout
Packet 49 sent successfully, RTT: 410.234µs
Packet 50 sent successfully, RTT: 295.999µs
Packet 51 dropped (simulated)
Packet 52 sent successfully, RTT: 278.52µs
Packet 53 dropped (simulated)
Packet 54 sent successfully, RTT: 298.737µs
Packet 55 sent successfully, RTT: 276.463µs
Packet 56 sent successfully, RTT: 256.446µs
Packet 57 sent successfully, RTT: 291.059µs
Packet 58 ACK timeout
Packet 59 ACK timeout
Packet 60 dropped (simulated)
Packet 61 dropped (simulated)
Packet 62 sent successfully, RTT: 456.007µs
Packet 63 dropped (simulated)
Packet 64 sent successfully, RTT: 674.954µs
Packet 65 ACK timeout
Packet 66 dropped (simulated)
Packet 67 dropped (simulated)
Packet 68 sent successfully, RTT: 297.713µs
Packet 69 ACK timeout
Packet 70 sent successfully, RTT: 245.699µs
Packet 71 dropped (simulated)
Packet 72 dropped (simulated)
Packet 73 dropped (simulated)
Packet 74 sent successfully, RTT: 142.103µs
Packet 75 sent successfully, RTT: 215.999µs
Packet 76 ACK timeout
Packet 77 sent successfully, RTT: 513.45µs
Packet 78 ACK timeout
Packet 79 dropped (simulated)
Packet 80 dropped (simulated)
Packet 81 sent successfully, RTT: 403.942µs
Packet 82 dropped (simulated)
Packet 83 sent successfully, RTT: 380.719µs
Packet 84 dropped (simulated)
Packet 85 ACK timeout
Packet 86 ACK timeout
Packet 87 dropped (simulated)
Packet 88 ACK timeout
Packet 89 dropped (simulated)
Packet 90 sent successfully, RTT: 281.64µs
Packet 91 dropped (simulated)
Packet 92 ACK timeout
Packet 93 dropped (simulated)
Packet 94 sent successfully, RTT: 253.331µs
Packet 95 sent successfully, RTT: 229.916µs
Packet 96 sent successfully, RTT: 613.538µs
Packet 97 sent successfully, RTT: 197.487µs
Packet 98 dropped (simulated)
Packet 99 dropped (simulated)
Packet 100 ACK timeout
Packet 101 dropped (simulated)
Packet 102 sent successfully, RTT: 308.56µs
Packet 103 dropped (simulated)
Packet 104 ACK timeout
Packet 105 dropped (simulated)
Packet 106 ACK timeout
Packet 107 dropped (simulated)
Packet 108 dropped (simulated)
Packet 109 ACK timeout
Packet 110 sent successfully, RTT: 213.534µs
Packet 111 dropped (simulated)
Packet 112 dropped (simulated)
Packet 113 dropped (simulated)
Packet 114 dropped (simulated)
Packet 115 dropped (simulated)
Packet 116 sent successfully, RTT: 338.625µs
Packet 117 dropped (simulated)
Packet 118 dropped (simulated)
Packet 119 dropped (simulated)
Packet 120 sent successfully, RTT: 306.429µs
Packet 121 sent successfully, RTT: 310.378µs
Packet 122 dropped (simulated)
Packet 123 dropped (simulated)
Packet 124 ACK timeout
Packet 125 dropped (simulated)
Packet 126 sent successfully, RTT: 356.845µs
Packet 127 dropped (simulated)
Packet 128 sent successfully, RTT: 441.194µs
Packet 129 sent successfully, RTT: 530.219µs
Packet 130 dropped (simulated)
Packet 131 sent successfully, RTT: 285.632µs
Packet 132 dropped (simulated)
Packet 133 ACK timeout
Packet 134 dropped (simulated)
Packet 135 ACK timeout
Packet 136 dropped (simulated)
Packet 137 dropped (simulated)
Packet 138 dropped (simulated)
Packet 139 dropped (simulated)
Packet 140 sent successfully, RTT: 614.327µs
Packet 141 ACK timeout
Packet 142 ACK timeout
Packet 143 sent successfully, RTT: 589.803µs
Packet 144 sent successfully, RTT: 381.024µs
Packet 145 dropped (simulated)
Packet 146 sent successfully, RTT: 389.398µs
Packet 147 dropped (simulated)
Packet 148 sent successfully, RTT: 466.012µs
Packet 149 dropped (simulated)
Packet 150 dropped (simulated)
Packet 151 dropped (simulated)
Packet 152 sent successfully, RTT: 499.343µs
Packet 153 ACK timeout
Packet 154 dropped (simulated)
Packet 155 sent successfully, RTT: 391.094µs
Packet 156 sent successfully, RTT: 312.702µs
Packet 157 dropped (simulated)
Packet 158 ACK timeout
Packet 159 sent successfully, RTT: 636.581µs
Packet 160 dropped (simulated)
Packet 161 dropped (simulated)
Packet 162 dropped (simulated)
Packet 163 sent successfully, RTT: 346.68µs
Packet 164 sent successfully, RTT: 394.759µs
Packet 165 sent successfully, RTT: 466.319µs
Packet 166 sent successfully, RTT: 679.148µs
Packet 167 sent successfully, RTT: 410.007µs
Packet 168 dropped (simulated)
Packet 169 dropped (simulated)
Packet 170 dropped (simulated)
Packet 171 sent successfully, RTT: 519.845µs
Packet 172 ACK timeout
Packet 173 sent successfully, RTT: 440.087µs
Packet 174 ACK timeout
Packet 175 dropped (simulated)
Packet 176 sent successfully, RTT: 682.193µs
Packet 177 sent successfully, RTT: 667.651µs
Packet 178 ACK timeout
Packet 179 dropped (simulated)
Packet 180 ACK timeout
Packet 181 sent successfully, RTT: 202.971µs
Packet 182 dropped (simulated)
