Packet 0 sent successfully, RTT: 314.647µs
Packet 1 sent successfully, RTT: 397.645µs
Packet 2 dropped (simulated)
Packet 3 sent successfully, RTT: 412.049µs
Packet 4 sent successfully, RTT: 537.27µs
Packet 5 sent successfully, RTT: 314.754µs
Packet 6 sent successfully, RTT: 190.745µs
Packet 7 sent successfully, RTT: 234.873µs
Packet 8 sent successfully, RTT: 322.899µs
Packet 9 sent successfully, RTT: 248.958µs
Packet 10 sent successfully, RTT: 296.221µs
Packet 11 ACK timeout
Packet 12 dropped (simulated)
Packet 13 sent successfully, RTT: 745.58µs
Packet 14 dropped (simulated)
Packet 15 sent successfully, RTT: 473.266µs
Packet 16 sent successfully, RTT: 295.046µs
Packet 17 sent successfully, RTT: 293.207µs
Packet 18 sent successfully, RTT: 307.195µs
Packet 19 sent successfully, RTT: 434.978µs
Packet 20 sent successfully, RTT: 468.831µs
Packet 21 sent successfully, RTT: 711.387µs
Packet 22 dropped (simulated)
Packet 23 sent successfully, RTT: 560.897µs
Packet 24 sent successfully, RTT: 842.952µs
Packet 25 sent successfully, RTT: 636.347µs
Packet 26 sent successfully, RTT: 371.479µs
Packet 27 sent successfully, RTT: 707.47µs
Packet 28 sent successfully, RTT: 448.904µs
Packet 29 sent successfully, RTT: 683.083µs
Packet 30 sent successfully, RTT: 501.677µs
Packet 31 dropped (simulated)
Packet 32 dropped (simulated)
Packet 33 ACK timeout
Packet 34 sent successfully, RTT: 1.268907ms
Packet 35 ACK timeout
Packet 36 sent successfully, RTT: 671.749µs
Packet 37 sent successfully, RTT: 655.76µs
Packet 38 sent successfully, RTT: 484.205µs
Packet 39 ACK timeout
Packet 40 sent successfully, RTT: 408.602µs
Packet 41 sent successfully, RTT: 313.02µs
Packet 42 sent successfully, RTT: 282.379µs
Packet 43 sent successfully, RTT: 257.13µs
Packet 44 ACK timeout
Packet 45 sent successfully, RTT: 363.246µs
Packet 46 sent successfully, RTT: 296.129µs
Packet 47 dropped (simulated)
Packet 48 sent successfully, RTT: 287.378µs
Packet 49 sent successfully, RTT: 279.718µs
Packet 50 sent successfully, RTT: 213.96µs
Packet 51 sent successfully, RTT: 168.575µs
Packet 52 sent successfully, RTT: 205.627µs
Packet 53 sent successfully, RTT: 221.323µs
Packet 54 sent successfully, RTT: 155.477µs
Packet 55 sent successfully, RTT: 174.313µs
Packet 56 sent successfully, RTT: 172.58µs
Packet 57 dropped (simulated)
Packet 58 sent successfully, RTT: 185.373µs
Packet 59 sent successfully, RTT: 197.63µs
Packet 60 sent successfully, RTT: 131.566µs
Packet 61 sent successfully, RTT: 134.016µs
Packet 62 sent successfully, RTT: 163.464µs
Packet 63 sent successfully, RTT: 163.405µs
Packet 64 sent successfully, RTT: 177.901µs
Packet 65 sent successfully, RTT: 147.408µs
Packet 66 sent successfully, RTT: 355.346µs
Packet 67 dropped (simulated)
Packet 68 sent successfully, RTT: 158.438µs
Packet 69 sent successfully, RTT: 136.209µs
Packet 70 sent successfully, RTT: 141.709µs
Packet 71 sent successfully, RTT: 137.855µs
Packet 72 ACK timeout
Packet 73 dropped (simulated)
Packet 74 sent successfully, RTT: 558.068µs
Packet 75 sent successfully, RTT: 392.603µs
Packet 76 sent successfully, RTT: 579.5µs
Packet 77 sent successfully, RTT: 759.15µs
Packet 78 dropped (simulated)
Packet 79 sent successfully, RTT: 632.8µs
Packet 80 sent successfully, RTT: 443.629µs
Packet 81 dropped (simulated)
Packet 82 sent successfully, RTT: 392.327µs
Packet 83 ACK timeout
Packet 84 ACK timeout
Packet 85 sent successfully, RTT: 781.099µs
Packet 86 ACK timeout
Packet 87 sent successfully, RTT: 518.045µs
Packet 88 sent successfully, RTT: 388.427µs
Packet 89 sent successfully, RTT: 232.484µs
Packet 90 sent successfully, RTT: 263.657µs
Packet 91 dropped (simulated)
Packet 92 sent successfully, RTT: 264.882µs
Packet 93 sent successfully, RTT: 278.016µs
Packet 94 sent successfully, RTT: 229.304µs
Packet 95 sent successfully, RTT: 374.727µs
Packet 96 sent successfully, RTT: 317.599µs
Packet 97 sent successfully, RTT: 342µs
Packet 98 sent successfully, RTT: 251.272µs
Packet 99 ACK timeout
Packet 100 sent successfully, RTT: 503.482µs
Packet 101 sent successfully, RTT: 347.612µs
Packet 102 sent successfully, RTT: 358.957µs
Packet 103 sent successfully, RTT: 399.56µs
Packet 104 sent successfully, RTT: 359.535µs
Packet 105 sent successfully, RTT: 410.472µs
Packet 106 sent successfully, RTT: 404.587µs
Packet 107 sent successfully, RTT: 631.969µs
Packet 108 sent successfully, RTT: 579.29µs
Packet 109 sent successfully, RTT: 677.749µs
Packet 110 sent successfully, RTT: 454.448µs
Packet 111 sent successfully, RTT: 341.62µs
Packet 112 sent successfully, RTT: 350.127µs
Packet 113 sent successfully, RTT: 436.173µs
Packet 114 sent successfully, RTT: 421.477µs
Packet 115 sent successfully, RTT: 339.718µs
Packet 116 sent successfully, RTT: 367.412µs
Packet 117 sent successfully, RTT: 361.409µs
Packet 118 sent successfully, RTT: 397.658µs
Packet 119 sent successfully, RTT: 226.542µs
Packet 120 sent successfully, RTT: 264.06µs
Packet 121 dropped (simulated)
Packet 122 sent successfully, RTT: 281.566µs
Packet 123 sent successfully, RTT: 248.401µs
Packet 124 sent successfully, RTT: 337.494µs
Packet 125 sent successfully, RTT: 245.505µs
Packet 126 sent successfully, RTT: 297.904µs
Packet 127 ACK timeout
Packet 128 sent successfully, RTT: 340.361µs
Packet 129 sent successfully, RTT: 393.966µs
Packet 130 sent successfully, RTT: 403.247µs
Packet 131 sent successfully, RTT: 359.695µs
Packet 132 sent successfully, RTT: 282.716µs
Packet 133 sent successfully, RTT: 308.7µs
Packet 134 ACK timeout
Packet 135 sent successfully, RTT: 610.144µs
Packet 136 sent successfully, RTT: 530.458µs
Packet 137 sent successfully, RTT: 349.11µs
Packet 138 sent successfully, RTT: 343.451µs
Packet 139 sent successfully, RTT: 418.919µs
Packet 140 sent successfully, RTT: 376.62µs
Packet 141 sent successfully, RTT: 425.972µs
Packet 142 dropped (simulated)
Packet 143 sent successfully, RTT: 367.948µs
Packet 144 sent successfully, RTT: 537.599µs
Packet 145 sent successfully, RTT: 411.431µs
Packet 146 sent successfully, RTT: 649.76µs
Packet 147 sent successfully, RTT: 356.197µs
Packet 148 sent successfully, RTT: 1.164065ms
Packet 149 sent successfully, RTT: 252.069µs
Packet 150 sent successfully, RTT: 312.779µs
Packet 151 sent successfully, RTT: 359.983µs
Packet 152 sent successfully, RTT: 294.604µs
Packet 153 ACK timeout
Packet 154 dropped (simulated)
Packet 155 sent successfully, RTT: 391.986µs
Packet 156 sent successfully, RTT: 359.928µs
Packet 157 dropped (simulated)
Packet 158 sent successfully, RTT: 320.818µs
Packet 159 ACK timeout
Packet 160 sent successfully, RTT: 438.369µs
Packet 161 ACK timeout
Packet 162 sent successfully, RTT: 335.42µs
Packet 163 sent successfully, RTT: 278.314µs
Packet 164 sent successfully, RTT: 298.414µs
Packet 165 sent successfully, RTT: 307.491µs
Packet 166 sent successfully, RTT: 278.455µs
Packet 167 sent successfully, RTT: 274.339µs
Packet 168 sent successfully, RTT: 603.117µs
Packet 169 sent successfully, RTT: 309.439µs
Packet 170 ACK timeout
Packet 171 ACK timeout
Packet 172 sent successfully, RTT: 525.448µs
Packet 173 dropped (simulated)
Packet 174 sent successfully, RTT: 305.481µs
Packet 175 sent successfully, RTT: 294.035µs
Packet 176 sent successfully, RTT: 430.288µs
Packet 177 sent successfully, RTT: 295.159µs
Packet 178 sent successfully, RTT: 371.481µs
Packet 179 sent successfully, RTT: 297.884µs
Packet 180 sent successfully, RTT: 243.963µs
Packet 181 dropped (simulated)
Packet 182 sent successfully, RTT: 246.756µs
Packet 183 sent successfully, RTT: 297.615µs
Packet 184 sent successfully, RTT: 399.889µs
Packet 185 sent successfully, RTT: 241.139µs
Packet 186 sent successfully, RTT: 248.563µs
Packet 187 sent successfully, RTT: 283.758µs
Packet 188 dropped (simulated)
Packet 189 sent successfully, RTT: 263.057µs
Packet 190 sent successfully, RTT: 265.164µs
Packet 191 dropped (simulated)
Packet 192 sent successfully, RTT: 231.871µs
Packet 193 sent successfully, RTT: 173.906µs
Packet 194 sent successfully, RTT: 242.945µs
Packet 195 sent successfully, RTT: 256.191µs
Packet 196 dropped (simulated)
Packet 197 sent successfully, RTT: 200.768µs
Packet 198 sent successfully, RTT: 201.97µs
Packet 199 sent successfully, RTT: 146.738µs
Packet 200 ACK timeout
Packet 201 sent successfully, RTT: 447.281µs
Packet 202 sent successfully, RTT: 196.204µs
Packet 203 sent successfully, RTT: 349.389µs
Packet 204 ACK timeout
Packet 205 sent successfully, RTT: 446.196µs
Packet 206 sent successfully, RTT: 256.997µs
Packet 207 sent successfully, RTT: 264.083µs
Packet 208 sent successfully, RTT: 290.211µs
Packet 209 sent successfully, RTT: 365.588µs
Packet 210 sent successfully, RTT: 354.414µs
Packet 211 sent successfully, RTT: 294.15µs
Packet 212 sent successfully, RTT: 246.982µs
Packet 213 sent successfully, RTT: 318.736µs
Packet 214 sent successfully, RTT: 252.466µs
Packet 215 sent successfully, RTT: 285.983µs
Packet 216 sent successfully, RTT: 329.748µs
Packet 217 sent successfully, RTT: 308.068µs
Packet 218 sent successfully, RTT: 394.092µs
Packet 219 sent successfully, RTT: 371.779µs
Packet 220 sent successfully, RTT: 298.896µs
Packet 221 sent successfully, RTT: 258.363µs
Packet 222 sent successfully, RTT: 269.891µs
Packet 223 sent successfully, RTT: 255.761µs
Packet 224 sent successfully, RTT: 187.665µs
Packet 225 dropped (simulated)
Packet 226 dropped (simulated)
Packet 227 sent successfully, RTT: 311.588µs
Packet 228 sent successfully, RTT: 237.149µs
Packet 229 sent successfully, RTT: 211.575µs
Packet 230 sent successfully, RTT: 377.813µs
Packet 231 sent successfully, RTT: 241.613µs
Packet 232 ACK timeout
Packet 233 sent successfully, RTT: 322.513µs
Packet 234 sent successfully, RTT: 322.137µs
Packet 235 sent successfully, RTT: 337.267µs
Packet 236 sent successfully, RTT: 393.062µs
Packet 237 sent successfully, RTT: 764.223µs
Packet 238 ACK timeout
Packet 239 sent successfully, RTT: 386.55µs
Packet 240 dropped (simulated)
Packet 241 sent successfully, RTT: 596.484µs
Packet 242 sent successfully, RTT: 287.718µs
Packet 243 sent successfully, RTT: 414.848µs
Packet 244 sent successfully, RTT: 474.346µs
Packet 245 dropped (simulated)
Packet 246 sent successfully, RTT: 316.752µs
Packet 247 sent successfully, RTT: 286.963µs
Packet 248 sent successfully, RTT: 305.5µs
Packet 249 sent successfully, RTT: 279.524µs
Packet 250 ACK timeout
Packet 251 sent successfully, RTT: 503.032µs
Packet 252 sent successfully, RTT: 310.049µs
