Packet 0 dropped (simulated)
Packet 1 sent successfully, RTT: 459.658µs
Packet 2 sent successfully, RTT: 257.35µs
Packet 3 ACK timeout
Packet 4 sent successfully, RTT: 696.306µs
Packet 5 sent successfully, RTT: 714.346µs
Packet 6 ACK timeout
Packet 7 sent successfully, RTT: 607.324µs
Packet 8 ACK timeout
Packet 9 sent successfully, RTT: 524.62µs
Packet 10 sent successfully, RTT: 346.79µs
Packet 11 sent successfully, RTT: 459.676µs
Packet 12 sent successfully, RTT: 396.339µs
Packet 13 ACK timeout
Packet 14 sent successfully, RTT: 434.225µs
Packet 15 sent successfully, RTT: 331.676µs
Packet 16 dropped (simulated)
Packet 17 sent successfully, RTT: 602.145µs
Packet 18 sent successfully, RTT: 389.467µs
Packet 19 sent successfully, RTT: 393.322µs
Packet 20 dropped (simulated)
Packet 21 ACK timeout
Packet 22 sent successfully, RTT: 610.284µs
Packet 23 sent successfully, RTT: 450.846µs
Packet 24 sent successfully, RTT: 709.519µs
Packet 25 sent successfully, RTT: 400.337µs
Packet 26 ACK timeout
Packet 27 sent successfully, RTT: 173.363µs
Packet 28 sent successfully, RTT: 120.085µs
Packet 29 sent successfully, RTT: 136.181µs
Packet 30 sent successfully, RTT: 136.286µs
Packet 31 ACK timeout
Packet 32 ACK timeout
Packet 33 dropped (simulated)
Packet 34 sent successfully, RTT: 658.057µs
Packet 35 sent successfully, RTT: 394.724µs
Packet 36 dropped (simulated)
Packet 37 sent successfully, RTT: 534.068µs
Packet 38 sent successfully, RTT: 437.951µs
Packet 39 sent successfully, RTT: 343.056µs
Packet 40 ACK timeout
Packet 41 dropped (simulated)
Packet 42 sent successfully, RTT: 699.024µs
Packet 43 sent successfully, RTT: 512.773µs
Packet 44 dropped (simulated)
Packet 45 sent successfully, RTT: 403.688µs
Packet 46 sent successfully, RTT: 360.898µs
Packet 47 sent successfully, RTT: 345.226µs
Packet 48 sent successfully, RTT: 366.419µs
Packet 49 sent successfully, RTT: 369.812µs
Packet 50 sent successfully, RTT: 395.174µs
Packet 51 dropped (simulated)
Packet 52 dropped (simulated)
Packet 53 dropped (simulated)
Packet 54 sent successfully, RTT: 502.803µs
Packet 55 sent successfully, RTT: 525.533µs
Packet 56 sent successfully, RTT: 435.546µs
Packet 57 sent successfully, RTT: 321.948µs
Packet 58 ACK timeout
Packet 59 sent successfully, RTT: 630.449µs
Packet 60 dropped (simulated)
Packet 61 sent successfully, RTT: 672.747µs
Packet 62 ACK timeout
Packet 63 sent successfully, RTT: 418.633µs
Packet 64 sent successfully, RTT: 414.497µs
Packet 65 sent successfully, RTT: 266.99µs
Packet 66 sent successfully, RTT: 319.822µs
Packet 67 sent successfully, RTT: 320.155µs
Packet 68 sent successfully, RTT: 429.82µs
Packet 69 sent successfully, RTT: 390.816µs
Packet 70 sent successfully, RTT: 309.435µs
Packet 71 sent successfully, RTT: 270.353µs
Packet 72 sent successfully, RTT: 275.067µs
Packet 73 sent successfully, RTT: 268.263µs
Packet 74 sent successfully, RTT: 387.575µs
Packet 75 sent successfully, RTT: 359.62µs
Packet 76 dropped (simulated)
Packet 77 ACK timeout
Packet 78 ACK timeout
Packet 79 sent successfully, RTT: 710.864µs
Packet 80 sent successfully, RTT: 383.561µs
Packet 81 sent successfully, RTT: 412.73µs
Packet 82 ACK timeout
Packet 83 sent successfully, RTT: 381.012µs
Packet 84 dropped (simulated)
Packet 85 sent successfully, RTT: 482.917µs
Packet 86 sent successfully, RTT: 293.239µs
Packet 87 dropped (simulated)
Packet 88 dropped (simulated)
Packet 89 sent successfully, RTT: 413.22µs
Packet 90 sent successfully, RTT: 338.599µs
Packet 91 sent successfully, RTT: 404.79µs
Packet 92 sent successfully, RTT: 343.184µs
Packet 93 sent successfully, RTT: 267.134µs
Packet 94 sent successfully, RTT: 268.463µs
Packet 95 sent successfully, RTT: 365.695µs
Packet 96 ACK timeout
Packet 97 dropped (simulated)
Packet 98 ACK timeout
Packet 99 dropped (simulated)
Packet 100 sent successfully, RTT: 597.812µs
Packet 101 ACK timeout
Packet 102 sent successfully, RTT: 648.563µs
Packet 103 sent successfully, RTT: 398.573µs
Packet 104 sent successfully, RTT: 391.003µs
Packet 105 sent successfully, RTT: 275.739µs
Packet 106 sent successfully, RTT: 411.778µs
Packet 107 dropped (simulated)
Packet 108 dropped (simulated)
Packet 109 sent successfully, RTT: 462.036µs
Packet 110 sent successfully, RTT: 412.523µs
Packet 111 dropped (simulated)
Packet 112 sent successfully, RTT: 619.845µs
Packet 113 sent successfully, RTT: 489.929µs
Packet 114 ACK timeout
Packet 115 dropped (simulated)
Packet 116 sent successfully, RTT: 812µs
Packet 117 sent successfully, RTT: 692.96µs
Packet 118 sent successfully, RTT: 512.258µs
Packet 119 sent successfully, RTT: 341.576µs
Packet 120 sent successfully, RTT: 386.212µs
Packet 121 ACK timeout
Packet 122 dropped (simulated)
Packet 123 sent successfully, RTT: 736.323µs
Packet 124 sent successfully, RTT: 402.538µs
Packet 125 sent successfully, RTT: 479.872µs
Packet 126 sent successfully, RTT: 487.558µs
Packet 127 ACK timeout
Packet 128 sent successfully, RTT: 499.145µs
Packet 129 dropped (simulated)
Packet 130 ACK timeout
Packet 131 sent successfully, RTT: 529.591µs
Packet 132 dropped (simulated)
Packet 133 sent successfully, RTT: 533.207µs
Packet 134 ACK timeout
Packet 135 sent successfully, RTT: 972.279µs
Packet 136 dropped (simulated)
Packet 137 sent successfully, RTT: 580.708µs
Packet 138 sent successfully, RTT: 591.525µs
Packet 139 sent successfully, RTT: 437.414µs
Packet 140 sent successfully, RTT: 410.152µs
Packet 141 sent successfully, RTT: 578.58µs
Packet 142 ACK timeout
Packet 143 sent successfully, RTT: 501.821µs
Packet 144 sent successfully, RTT: 442.786µs
Packet 145 ACK timeout
Packet 146 sent successfully, RTT: 573.073µs
Packet 147 sent successfully, RTT: 389.924µs
Packet 148 sent successfully, RTT: 313.601µs
Packet 149 sent successfully, RTT: 410.906µs
Packet 150 sent successfully, RTT: 599.681µs
Packet 151 sent successfully, RTT: 475.848µs
Packet 152 ACK timeout
Packet 153 ACK timeout
Packet 154 sent successfully, RTT: 469.571µs
Packet 155 sent successfully, RTT: 465.758µs
Packet 156 dropped (simulated)
Packet 157 sent successfully, RTT: 427.059µs
Packet 158 ACK timeout
Packet 159 ACK timeout
Packet 160 dropped (simulated)
Packet 161 dropped (simulated)
Packet 162 dropped (simulated)
Packet 163 sent successfully, RTT: 567.265µs
Packet 164 dropped (simulated)
Packet 165 ACK timeout
Packet 166 sent successfully, RTT: 648.823µs
Packet 167 sent successfully, RTT: 548.339µs
Packet 168 sent successfully, RTT: 596.954µs
Packet 169 dropped (simulated)
Packet 170 ACK timeout
Packet 171 ACK timeout
Packet 172 dropped (simulated)
Packet 173 sent successfully, RTT: 480.889µs
Packet 174 sent successfully, RTT: 319.464µs
Packet 175 sent successfully, RTT: 400.418µs
Packet 176 ACK timeout
Packet 177 sent successfully, RTT: 617.652µs
Packet 178 sent successfully, RTT: 415.776µs
Packet 179 dropped (simulated)
Packet 180 sent successfully, RTT: 324.868µs
Packet 181 sent successfully, RTT: 260.367µs
Packet 182 ACK timeout
Packet 183 dropped (simulated)
Packet 184 dropped (simulated)
Packet 185 dropped (simulated)
Packet 186 dropped (simulated)
Packet 187 sent successfully, RTT: 703.615µs
Packet 188 ACK timeout
Packet 189 sent successfully, RTT: 492.45µs
Packet 190 sent successfully, RTT: 605.039µs
Packet 191 sent successfully, RTT: 530.571µs
Packet 192 dropped (simulated)
Packet 193 sent successfully, RTT: 658.216µs
Packet 194 sent successfully, RTT: 401.181µs
Packet 195 dropped (simulated)
Packet 196 sent successfully, RTT: 599.357µs
Packet 197 dropped (simulated)
Packet 198 dropped (simulated)
Packet 199 sent successfully, RTT: 930.654µs
Packet 200 sent successfully, RTT: 435.965µs
Packet 201 sent successfully, RTT: 377.228µs
Packet 202 dropped (simulated)
Packet 203 sent successfully, RTT: 632.94µs
Packet 204 dropped (simulated)
Packet 205 dropped (simulated)
Packet 206 dropped (simulated)
Packet 207 dropped (simulated)
Packet 208 sent successfully, RTT: 560.472µs
Packet 209 dropped (simulated)
Packet 210 sent successfully, RTT: 607.857µs
Packet 211 ACK timeout
Packet 212 dropped (simulated)
Packet 213 sent successfully, RTT: 713.44µs
Packet 214 dropped (simulated)
Packet 215 dropped (simulated)
Packet 216 sent successfully, RTT: 538.039µs
Packet 217 dropped (simulated)
Packet 218 sent successfully, RTT: 555.041µs
Packet 219 sent successfully, RTT: 345.992µs
Packet 220 sent successfully, RTT: 387.929µs
Packet 221 sent successfully, RTT: 384.833µs
Packet 222 sent successfully, RTT: 390.946µs
Packet 223 sent successfully, RTT: 382.543µs
Packet 224 sent successfully, RTT: 477.575µs
Packet 225 sent successfully, RTT: 416.975µs
Packet 226 sent successfully, RTT: 513.007µs
Packet 227 sent successfully, RTT: 323.356µs
Packet 228 sent successfully, RTT: 682.206µs
Packet 229 sent successfully, RTT: 489.521µs
Packet 230 ACK timeout
Packet 231 ACK timeout
Packet 232 sent successfully, RTT: 425.833µs
Packet 233 sent successfully, RTT: 342.99µs
Packet 234 sent successfully, RTT: 432.047µs
Packet 235 sent successfully, RTT: 462.974µs
Packet 236 sent successfully, RTT: 470.887µs
Packet 237 sent successfully, RTT: 400.181µs
Packet 238 sent successfully, RTT: 897.021µs
Packet 239 dropped (simulated)
Packet 240 sent successfully, RTT: 662.618µs
Packet 241 dropped (simulated)
Packet 242 sent successfully, RTT: 398.66µs
Packet 243 sent successfully, RTT: 357.203µs
Packet 244 dropped (simulated)
Packet 245 dropped (simulated)
Packet 246 sent successfully, RTT: 442.127µs
Packet 247 ACK timeout
Packet 248 dropped (simulated)
Packet 249 ACK timeout
Packet 250 sent successfully, RTT: 736.789µs
Packet 251 dropped (simulated)
Packet 252 sent successfully, RTT: 479.039µs
Packet 253 sent successfully, RTT: 560.008µs
Packet 254 sent successfully, RTT: 579.851µs
Packet 255 dropped (simulated)
Packet 256 sent successfully, RTT: 420.365µs
Packet 257 ACK timeout
Packet 258 sent successfully, RTT: 541.37µs
Packet 259 sent successfully, RTT: 563.19µs
Packet 260 sent successfully, RTT: 461.009µs
Packet 261 sent successfully, RTT: 345.153µs
Packet 262 sent successfully, RTT: 351.137µs
Packet 263 ACK timeout
Packet 264 sent successfully, RTT: 566.497µs
Packet 265 dropped (simulated)
Packet 266 sent successfully, RTT: 572.689µs
Packet 267 sent successfully, RTT: 446µs
Packet 268 sent successfully, RTT: 392.287µs
Packet 269 ACK timeout
Packet 270 sent successfully, RTT: 521.38µs
Packet 271 dropped (simulated)
Packet 272 sent successfully, RTT: 423.86µs
Packet 273 ACK timeout
Packet 274 ACK timeout
Packet 275 sent successfully, RTT: 744.286µs
Packet 276 dropped (simulated)
Packet 277 dropped (simulated)
Packet 278 ACK timeout
Packet 279 dropped (simulated)
Packet 280 sent successfully, RTT: 495.288µs
Packet 281 dropped (simulated)
Packet 282 dropped (simulated)
Packet 283 dropped (simulated)
Packet 284 ACK timeout
Packet 285 ACK timeout
Packet 286 sent successfully, RTT: 460.732µs
Packet 287 dropped (simulated)
Packet 288 sent successfully, RTT: 298.825µs
Packet 289 ACK timeout
Packet 290 sent successfully, RTT: 232.249µs
Packet 291 sent successfully, RTT: 172.563µs
Packet 292 sent successfully, RTT: 189.209µs
Packet 293 sent successfully, RTT: 173.755µs
Packet 294 ACK timeout
Packet 295 sent successfully, RTT: 446.537µs
Packet 296 dropped (simulated)
Packet 297 sent successfully, RTT: 578.117µs
Packet 298 sent successfully, RTT: 486.226µs
Packet 299 sent successfully, RTT: 464.783µs
Packet 300 ACK timeout
Packet 301 sent successfully, RTT: 466.325µs
