Packet 0 sent successfully, RTT: 296.649µs
Packet 1 sent successfully, RTT: 330.033µs
Packet 2 sent successfully, RTT: 315.083µs
Packet 3 sent successfully, RTT: 360.612µs
Packet 4 sent successfully, RTT: 442.966µs
Packet 5 sent successfully, RTT: 360.768µs
Packet 6 sent successfully, RTT: 192.295µs
Packet 7 sent successfully, RTT: 281.309µs
Packet 8 sent successfully, RTT: 465.452µs
Packet 9 sent successfully, RTT: 284.876µs
Packet 10 sent successfully, RTT: 337.777µs
Packet 11 sent successfully, RTT: 378.204µs
Packet 12 sent successfully, RTT: 504.879µs
Packet 13 sent successfully, RTT: 367.649µs
Packet 14 sent successfully, RTT: 340.048µs
Packet 15 sent successfully, RTT: 366.769µs
Packet 16 sent successfully, RTT: 512.565µs
Packet 17 sent successfully, RTT: 380.412µs
Packet 18 sent successfully, RTT: 667.961µs
Packet 19 sent successfully, RTT: 490.412µs
Packet 20 sent successfully, RTT: 348.983µs
Packet 21 sent successfully, RTT: 341.203µs
Packet 22 sent successfully, RTT: 297.869µs
Packet 23 sent successfully, RTT: 375.42µs
Packet 24 sent successfully, RTT: 304.578µs
Packet 25 sent successfully, RTT: 1.0108ms
Packet 26 sent successfully, RTT: 389.837µs
Packet 27 sent successfully, RTT: 341.995µs
Packet 28 sent successfully, RTT: 286.512µs
Packet 29 sent successfully, RTT: 453.653µs
Packet 30 sent successfully, RTT: 274.01µs
Packet 31 sent successfully, RTT: 525.621µs
Packet 32 sent successfully, RTT: 487.098µs
Packet 33 sent successfully, RTT: 318.788µs
Packet 34 sent successfully, RTT: 329.525µs
Packet 35 sent successfully, RTT: 1.370685ms
Packet 36 sent successfully, RTT: 687.953µs
Packet 37 sent successfully, RTT: 499.983µs
Packet 38 sent successfully, RTT: 549.622µs
Packet 39 sent successfully, RTT: 212.364µs
Packet 40 sent successfully, RTT: 304.393µs
Packet 41 sent successfully, RTT: 181.973µs
Packet 42 sent successfully, RTT: 267.552µs
Packet 43 sent successfully, RTT: 168.259µs
Packet 44 sent successfully, RTT: 184.142µs
Packet 45 sent successfully, RTT: 292.989µs
Packet 46 sent successfully, RTT: 200.764µs
Packet 47 sent successfully, RTT: 171.23µs
Packet 48 sent successfully, RTT: 189.235µs
Packet 49 sent successfully, RTT: 381.123µs
Packet 50 sent successfully, RTT: 219.612µs
Packet 51 sent successfully, RTT: 600.18µs
Packet 52 sent successfully, RTT: 184.875µs
Packet 53 sent successfully, RTT: 210.539µs
Packet 54 sent successfully, RTT: 191.174µs
Packet 55 sent successfully, RTT: 181.314µs
Packet 56 sent successfully, RTT: 323.569µs
Packet 57 sent successfully, RTT: 177.069µs
Packet 58 sent successfully, RTT: 269.356µs
Packet 59 sent successfully, RTT: 343.023µs
Packet 60 sent successfully, RTT: 242.807µs
Packet 61 sent successfully, RTT: 204.384µs
Packet 62 sent successfully, RTT: 288.889µs
Packet 63 sent successfully, RTT: 211.884µs
Packet 64 sent successfully, RTT: 337.645µs
Packet 65 sent successfully, RTT: 178.077µs
Packet 66 sent successfully, RTT: 284.129µs
Packet 67 sent successfully, RTT: 199.382µs
Packet 68 sent successfully, RTT: 312.788µs
Packet 69 sent successfully, RTT: 184.912µs
Packet 70 sent successfully, RTT: 227.279µs
Packet 71 sent successfully, RTT: 172.633µs
Packet 72 sent successfully, RTT: 283.698µs
Packet 73 sent successfully, RTT: 177.707µs
Packet 74 sent successfully, RTT: 231.208µs
Packet 75 sent successfully, RTT: 174.398µs
Packet 76 sent successfully, RTT: 221.943µs
Packet 77 sent successfully, RTT: 227.866µs
Packet 78 sent successfully, RTT: 232.404µs
Packet 79 sent successfully, RTT: 444.638µs
Packet 80 sent successfully, RTT: 287.811µs
Packet 81 sent successfully, RTT: 314.313µs
Packet 82 sent successfully, RTT: 541.214µs
Packet 83 sent successfully, RTT: 227.612µs
Packet 84 sent successfully, RTT: 238.044µs
Packet 85 sent successfully, RTT: 261.624µs
Packet 86 sent successfully, RTT: 1.086198ms
Packet 87 sent successfully, RTT: 225.799µs
Packet 88 sent successfully, RTT: 243.02µs
Packet 89 sent successfully, RTT: 292.999µs
Packet 90 sent successfully, RTT: 461.938µs
Packet 91 sent successfully, RTT: 287.289µs
Packet 92 sent successfully, RTT: 253.649µs
Packet 93 sent successfully, RTT: 367.352µs
Packet 94 sent successfully, RTT: 229.688µs
Packet 95 sent successfully, RTT: 228.113µs
Packet 96 sent successfully, RTT: 202.225µs
Packet 97 sent successfully, RTT: 279.823µs
Packet 98 sent successfully, RTT: 786.868µs
Packet 99 sent successfully, RTT: 426.158µs
Packet 100 sent successfully, RTT: 244.649µs
Packet 101 sent successfully, RTT: 204.417µs
Packet 102 sent successfully, RTT: 439.693µs
Packet 103 sent successfully, RTT: 400.285µs
Packet 104 sent successfully, RTT: 369.968µs
Packet 105 sent successfully, RTT: 287.423µs
Packet 106 sent successfully, RTT: 220.615µs
Packet 107 sent successfully, RTT: 328.964µs
Packet 108 sent successfully, RTT: 326.477µs
Packet 109 sent successfully, RTT: 157.829µs
Packet 110 sent successfully, RTT: 404.366µs
Packet 111 sent successfully, RTT: 174.086µs
Packet 112 sent successfully, RTT: 308.348µs
Packet 113 sent successfully, RTT: 191.802µs
Packet 114 sent successfully, RTT: 215.428µs
Packet 115 sent successfully, RTT: 209.107µs
Packet 116 sent successfully, RTT: 253.006µs
Packet 117 sent successfully, RTT: 341.594µs
Packet 118 sent successfully, RTT: 163.007µs
Packet 119 sent successfully, RTT: 172.255µs
Packet 120 sent successfully, RTT: 127.153µs
Packet 121 sent successfully, RTT: 160.134µs
Packet 122 sent successfully, RTT: 97.033µs
Packet 123 sent successfully, RTT: 153.353µs
Packet 124 sent successfully, RTT: 187.39µs
Packet 125 sent successfully, RTT: 220.887µs
Packet 126 sent successfully, RTT: 514.227µs
Packet 127 sent successfully, RTT: 226.184µs
Packet 128 sent successfully, RTT: 227.225µs
Packet 129 sent successfully, RTT: 155.858µs
Packet 130 sent successfully, RTT: 204.265µs
Packet 131 sent successfully, RTT: 401.878µs
Packet 132 sent successfully, RTT: 288.095µs
Packet 133 sent successfully, RTT: 173.78µs
Packet 134 sent successfully, RTT: 577.619µs
Packet 135 sent successfully, RTT: 153.09µs
Packet 136 sent successfully, RTT: 195.537µs
Packet 137 sent successfully, RTT: 325.636µs
Packet 138 sent successfully, RTT: 308.791µs
Packet 139 sent successfully, RTT: 202.479µs
Packet 140 sent successfully, RTT: 248.113µs
Packet 141 sent successfully, RTT: 186.657µs
Packet 142 sent successfully, RTT: 172.714µs
Packet 143 sent successfully, RTT: 343.988µs
Packet 144 sent successfully, RTT: 232.339µs
Packet 145 sent successfully, RTT: 219.115µs
Packet 146 sent successfully, RTT: 201.097µs
Packet 147 sent successfully, RTT: 700.466µs
Packet 148 sent successfully, RTT: 212.871µs
Packet 149 sent successfully, RTT: 199.176µs
Packet 150 sent successfully, RTT: 246.259µs
Packet 151 sent successfully, RTT: 376.565µs
Packet 152 sent successfully, RTT: 268.298µs
Packet 153 sent successfully, RTT: 272.394µs
Packet 154 sent successfully, RTT: 184.544µs
Packet 155 sent successfully, RTT: 330.172µs
Packet 156 sent successfully, RTT: 340.368µs
Packet 157 sent successfully, RTT: 463.957µs
Packet 158 sent successfully, RTT: 1.001006ms
Packet 159 sent successfully, RTT: 264.921µs
Packet 160 sent successfully, RTT: 320.267µs
Packet 161 sent successfully, RTT: 186.348µs
