Packet 0 sent successfully, RTT: 468.378µs
Packet 1 dropped (simulated)
Packet 2 dropped (simulated)
Packet 3 sent successfully, RTT: 487.164µs
Packet 4 dropped (simulated)
Packet 5 dropped (simulated)
Packet 6 sent successfully, RTT: 470.419µs
Packet 7 sent successfully, RTT: 516.328µs
Packet 8 sent successfully, RTT: 598.621µs
Packet 9 sent successfully, RTT: 354.475µs
Packet 10 ACK timeout
Packet 11 sent successfully, RTT: 389.498µs
Packet 12 sent successfully, RTT: 487.521µs
Packet 13 sent successfully, RTT: 446.39µs
Packet 14 sent successfully, RTT: 487.24µs
Packet 15 sent successfully, RTT: 653.845µs
Packet 16 sent successfully, RTT: 660.822µs
Packet 17 dropped (simulated)
Packet 18 sent successfully, RTT: 435.336µs
Packet 19 sent successfully, RTT: 417.691µs
Packet 20 sent successfully, RTT: 372.461µs
Packet 21 sent successfully, RTT: 426.743µs
Packet 22 sent successfully, RTT: 581.232µs
Packet 23 sent successfully, RTT: 426.666µs
Packet 24 ACK timeout
Packet 25 ACK timeout
Packet 26 sent successfully, RTT: 552.322µs
Packet 27 dropped (simulated)
Packet 28 sent successfully, RTT: 579.317µs
Packet 29 sent successfully, RTT: 358.104µs
Packet 30 sent successfully, RTT: 402.554µs
Packet 31 sent successfully, RTT: 377.307µs
Packet 32 sent successfully, RTT: 380.766µs
Packet 33 dropped (simulated)
Packet 34 dropped (simulated)
Packet 35 sent successfully, RTT: 549.461µs
Packet 36 sent successfully, RTT: 320.954µs
Packet 37 sent successfully, RTT: 362.558µs
Packet 38 sent successfully, RTT: 429.382µs
Packet 39 dropped (simulated)
Packet 40 sent successfully, RTT: 804.36µs
Packet 41 dropped (simulated)
Packet 42 dropped (simulated)
Packet 43 dropped (simulated)
Packet 44 sent successfully, RTT: 578.048µs
Packet 45 sent successfully, RTT: 654.955µs
Packet 46 sent successfully, RTT: 386.762µs
Packet 47 ACK timeout
Packet 48 dropped (simulated)
Packet 49 dropped (simulated)
Packet 50 sent successfully, RTT: 1.112836ms
Packet 51 sent successfully, RTT: 498.238µs
Packet 52 dropped (simulated)
Packet 53 sent successfully, RTT: 561.934µs
Packet 54 dropped (simulated)
Packet 55 sent successfully, RTT: 368.223µs
