Packet 0 sent successfully, RTT: 286.194µs
Packet 1 sent successfully, RTT: 321.038µs
Packet 2 sent successfully, RTT: 933.575µs
Packet 3 sent successfully, RTT: 386.691µs
Packet 4 sent successfully, RTT: 418.803µs
Packet 5 sent successfully, RTT: 378.101µs
Packet 6 sent successfully, RTT: 322.139µs
Packet 7 sent successfully, RTT: 370.059µs
Packet 8 sent successfully, RTT: 339.296µs
Packet 9 ACK timeout
Packet 10 dropped (simulated)
Packet 11 sent successfully, RTT: 636.242µs
Packet 12 sent successfully, RTT: 540.73µs
Packet 13 dropped (simulated)
Packet 14 dropped (simulated)
Packet 15 sent successfully, RTT: 572.227µs
Packet 16 sent successfully, RTT: 465.675µs
Packet 17 sent successfully, RTT: 606.211µs
Packet 18 sent successfully, RTT: 493.563µs
Packet 19 sent successfully, RTT: 407.406µs
Packet 20 sent successfully, RTT: 626.246µs
Packet 21 sent successfully, RTT: 420.607µs
Packet 22 sent successfully, RTT: 708.006µs
Packet 23 sent successfully, RTT: 632.395µs
Packet 24 sent successfully, RTT: 693.621µs
Packet 25 sent successfully, RTT: 340.229µs
Packet 26 sent successfully, RTT: 403.009µs
Packet 27 sent successfully, RTT: 321.809µs
Packet 28 sent successfully, RTT: 367.342µs
Packet 29 sent successfully, RTT: 466.218µs
Packet 30 sent successfully, RTT: 512.774µs
Packet 31 sent successfully, RTT: 512.932µs
Packet 32 sent successfully, RTT: 364.158µs
Packet 33 sent successfully, RTT: 471.792µs
Packet 34 ACK timeout
Packet 35 sent successfully, RTT: 654.775µs
Packet 36 sent successfully, RTT: 332.91µs
Packet 37 sent successfully, RTT: 585.695µs
Packet 38 sent successfully, RTT: 521.775µs
Packet 39 dropped (simulated)
Packet 40 sent successfully, RTT: 422.229µs
Packet 41 sent successfully, RTT: 360.67µs
Packet 42 sent successfully, RTT: 414.024µs
Packet 43 sent successfully, RTT: 393.963µs
Packet 44 sent successfully, RTT: 432.996µs
Packet 45 sent successfully, RTT: 412.224µs
Packet 46 sent successfully, RTT: 600.976µs
Packet 47 dropped (simulated)
Packet 48 dropped (simulated)
Packet 49 sent successfully, RTT: 580.238µs
Packet 50 dropped (simulated)
Packet 51 dropped (simulated)
Packet 52 sent successfully, RTT: 561.8µs
Packet 53 sent successfully, RTT: 410.216µs
Packet 54 sent successfully, RTT: 303.333µs
Packet 55 sent successfully, RTT: 422.154µs
Packet 56 dropped (simulated)
Packet 57 sent successfully, RTT: 310.159µs
Packet 58 sent successfully, RTT: 327.158µs
Packet 59 sent successfully, RTT: 245.349µs
Packet 60 sent successfully, RTT: 277.814µs
Packet 61 sent successfully, RTT: 373.838µs
Packet 62 ACK timeout
Packet 63 dropped (simulated)
Packet 64 sent successfully, RTT: 689.058µs
Packet 65 sent successfully, RTT: 399.458µs
Packet 66 dropped (simulated)
Packet 67 ACK timeout
Packet 68 sent successfully, RTT: 639.912µs
Packet 69 sent successfully, RTT: 454.523µs
Packet 70 sent successfully, RTT: 518.049µs
Packet 71 sent successfully, RTT: 436.422µs
Packet 72 sent successfully, RTT: 428.641µs
Packet 73 sent successfully, RTT: 620.065µs
Packet 74 sent successfully, RTT: 496.597µs
Packet 75 sent successfully, RTT: 389.397µs
Packet 76 dropped (simulated)
Packet 77 sent successfully, RTT: 627.251µs
Packet 78 sent successfully, RTT: 378.967µs
Packet 79 sent successfully, RTT: 326.569µs
Packet 80 sent successfully, RTT: 355.565µs
Packet 81 sent successfully, RTT: 989.671µs
Packet 82 sent successfully, RTT: 433.074µs
Packet 83 sent successfully, RTT: 368.676µs
Packet 84 sent successfully, RTT: 320.322µs
Packet 85 sent successfully, RTT: 290.148µs
Packet 86 sent successfully, RTT: 236.611µs
Packet 87 dropped (simulated)
Packet 88 sent successfully, RTT: 358.985µs
Packet 89 sent successfully, RTT: 335.03µs
Packet 90 sent successfully, RTT: 283.145µs
Packet 91 sent successfully, RTT: 299.619µs
Packet 92 ACK timeout
Packet 93 sent successfully, RTT: 321.061µs
Packet 94 sent successfully, RTT: 178.984µs
Packet 95 sent successfully, RTT: 153.414µs
Packet 96 sent successfully, RTT: 136.483µs
Packet 97 sent successfully, RTT: 164.29µs
Packet 98 sent successfully, RTT: 141.363µs
Packet 99 sent successfully, RTT: 120.81µs
Packet 100 sent successfully, RTT: 138.053µs
Packet 101 sent successfully, RTT: 152.073µs
Packet 102 sent successfully, RTT: 289.519µs
Packet 103 sent successfully, RTT: 221.721µs
Packet 104 dropped (simulated)
Packet 105 sent successfully, RTT: 191.968µs
Packet 106 dropped (simulated)
Packet 107 sent successfully, RTT: 142.188µs
Packet 108 sent successfully, RTT: 124.273µs
Packet 109 ACK timeout
Packet 110 sent successfully, RTT: 590.149µs
Packet 111 sent successfully, RTT: 326.128µs
Packet 112 sent successfully, RTT: 330.567µs
Packet 113 sent successfully, RTT: 359.719µs
Packet 114 sent successfully, RTT: 438.217µs
Packet 115 sent successfully, RTT: 394.738µs
Packet 116 sent successfully, RTT: 460.858µs
Packet 117 sent successfully, RTT: 342.981µs
Packet 118 dropped (simulated)
Packet 119 sent successfully, RTT: 415.793µs
Packet 120 sent successfully, RTT: 295.222µs
Packet 121 sent successfully, RTT: 380.845µs
Packet 122 sent successfully, RTT: 624.801µs
Packet 123 sent successfully, RTT: 298.854µs
Packet 124 ACK timeout
Packet 125 sent successfully, RTT: 620.265µs
Packet 126 sent successfully, RTT: 342.443µs
Packet 127 sent successfully, RTT: 305.32µs
Packet 128 sent successfully, RTT: 259.688µs
Packet 129 sent successfully, RTT: 324.738µs
Packet 130 sent successfully, RTT: 279.629µs
Packet 131 sent successfully, RTT: 302.05µs
Packet 132 sent successfully, RTT: 333.107µs
Packet 133 sent successfully, RTT: 461.694µs
Packet 134 sent successfully, RTT: 393.28µs
Packet 135 sent successfully, RTT: 419.782µs
Packet 136 sent successfully, RTT: 504.454µs
Packet 137 sent successfully, RTT: 465.763µs
Packet 138 ACK timeout
Packet 139 dropped (simulated)
Packet 140 sent successfully, RTT: 621.056µs
Packet 141 sent successfully, RTT: 466.49µs
Packet 142 sent successfully, RTT: 450.54µs
Packet 143 sent successfully, RTT: 611.274µs
Packet 144 ACK timeout
Packet 145 sent successfully, RTT: 676.898µs
Packet 146 ACK timeout
Packet 147 sent successfully, RTT: 718.914µs
Packet 148 ACK timeout
Packet 149 sent successfully, RTT: 199.612µs
Packet 150 ACK timeout
Packet 151 sent successfully, RTT: 581.117µs
Packet 152 sent successfully, RTT: 397.572µs
Packet 153 sent successfully, RTT: 356.269µs
Packet 154 ACK timeout
Packet 155 sent successfully, RTT: 496.69µs
Packet 156 sent successfully, RTT: 462.873µs
Packet 157 sent successfully, RTT: 498.271µs
