Packet 0 sent successfully, RTT: 307.314µs
Packet 1 sent successfully, RTT: 261.454µs
Packet 2 sent successfully, RTT: 310.254µs
Packet 3 sent successfully, RTT: 347.769µs
Packet 4 sent successfully, RTT: 508.078µs
Packet 5 sent successfully, RTT: 715.62µs
Packet 6 sent successfully, RTT: 319.161µs
Packet 7 sent successfully, RTT: 380.486µs
Packet 8 sent successfully, RTT: 422.29µs
Packet 9 sent successfully, RTT: 516.615µs
Packet 10 sent successfully, RTT: 697.776µs
Packet 11 sent successfully, RTT: 376.373µs
Packet 12 sent successfully, RTT: 339.67µs
Packet 13 sent successfully, RTT: 309.88µs
Packet 14 sent successfully, RTT: 303.094µs
Packet 15 sent successfully, RTT: 209.333µs
Packet 16 sent successfully, RTT: 368.113µs
Packet 17 sent successfully, RTT: 296.292µs
Packet 18 sent successfully, RTT: 281.062µs
Packet 19 sent successfully, RTT: 277.079µs
Packet 20 sent successfully, RTT: 300.567µs
Packet 21 sent successfully, RTT: 333.893µs
Packet 22 sent successfully, RTT: 383.749µs
Packet 23 sent successfully, RTT: 490.629µs
Packet 24 sent successfully, RTT: 344.701µs
Packet 25 sent successfully, RTT: 259.705µs
Packet 26 sent successfully, RTT: 319.067µs
Packet 27 sent successfully, RTT: 393.368µs
Packet 28 sent successfully, RTT: 351.278µs
Packet 29 sent successfully, RTT: 326.912µs
Packet 30 sent successfully, RTT: 358.533µs
Packet 31 sent successfully, RTT: 270.294µs
Packet 32 sent successfully, RTT: 387.648µs
Packet 33 sent successfully, RTT: 430.678µs
Packet 34 sent successfully, RTT: 440.977µs
Packet 35 sent successfully, RTT: 362.727µs
Packet 36 sent successfully, RTT: 371.993µs
Packet 37 sent successfully, RTT: 464.312µs
Packet 38 sent successfully, RTT: 295.59µs
Packet 39 sent successfully, RTT: 346.114µs
Packet 40 sent successfully, RTT: 350.083µs
Packet 41 sent successfully, RTT: 285.993µs
Packet 42 sent successfully, RTT: 260.046µs
Packet 43 sent successfully, RTT: 343.053µs
Packet 44 sent successfully, RTT: 245.226µs
Packet 45 sent successfully, RTT: 260.95µs
Packet 46 sent successfully, RTT: 252.699µs
Packet 47 sent successfully, RTT: 238.308µs
Packet 48 sent successfully, RTT: 259.005µs
Packet 49 sent successfully, RTT: 190.173µs
Packet 50 sent successfully, RTT: 204.398µs
Packet 51 sent successfully, RTT: 218.911µs
Packet 52 sent successfully, RTT: 416.274µs
Packet 53 sent successfully, RTT: 418.367µs
Packet 54 sent successfully, RTT: 412.173µs
Packet 55 sent successfully, RTT: 249.637µs
Packet 56 sent successfully, RTT: 390.564µs
Packet 57 sent successfully, RTT: 474.222µs
Packet 58 sent successfully, RTT: 361.021µs
Packet 59 sent successfully, RTT: 355.265µs
Packet 60 sent successfully, RTT: 312.828µs
Packet 61 sent successfully, RTT: 394.294µs
Packet 62 sent successfully, RTT: 615.114µs
