Packet 0 sent successfully, RTT: 516.115µs
Packet 1 sent successfully, RTT: 427.358µs
Packet 2 sent successfully, RTT: 486.599µs
Packet 3 dropped (simulated)
Packet 4 sent successfully, RTT: 488.219µs
Packet 5 sent successfully, RTT: 623.483µs
Packet 6 sent successfully, RTT: 605.489µs
Packet 7 ACK timeout
Packet 8 sent successfully, RTT: 702.601µs
Packet 9 sent successfully, RTT: 531.948µs
Packet 10 ACK timeout
Packet 11 dropped (simulated)
Packet 12 sent successfully, RTT: 730.968µs
Packet 13 sent successfully, RTT: 562.769µs
Packet 14 sent successfully, RTT: 637.497µs
Packet 15 dropped (simulated)
Packet 16 sent successfully, RTT: 292.434µs
Packet 17 dropped (simulated)
Packet 18 ACK timeout
Packet 19 dropped (simulated)
Packet 20 sent successfully, RTT: 448.474µs
Packet 21 sent successfully, RTT: 234.874µs
Packet 22 dropped (simulated)
Packet 23 sent successfully, RTT: 251.566µs
Packet 24 ACK timeout
Packet 25 dropped (simulated)
Packet 26 ACK timeout
Packet 27 sent successfully, RTT: 561.209µs
Packet 28 sent successfully, RTT: 396.782µs
Packet 29 dropped (simulated)
Packet 30 dropped (simulated)
Packet 31 sent successfully, RTT: 873.089µs
Packet 32 dropped (simulated)
Packet 33 sent successfully, RTT: 475.489µs
Packet 34 ACK timeout
Packet 35 sent successfully, RTT: 197.585µs
Packet 36 sent successfully, RTT: 145.516µs
Packet 37 sent successfully, RTT: 149.545µs
Packet 38 sent successfully, RTT: 133.625µs
Packet 39 ACK timeout
Packet 40 ACK timeout
Packet 41 dropped (simulated)
Packet 42 sent successfully, RTT: 294.304µs
Packet 43 dropped (simulated)
Packet 44 sent successfully, RTT: 170.882µs
Packet 45 sent successfully, RTT: 239.073µs
Packet 46 sent successfully, RTT: 119.789µs
Packet 47 sent successfully, RTT: 228.073µs
Packet 48 sent successfully, RTT: 231.214µs
Packet 49 sent successfully, RTT: 196.653µs
Packet 50 sent successfully, RTT: 739.625µs
Packet 51 ACK timeout
Packet 52 sent successfully, RTT: 581.045µs
Packet 53 ACK timeout
Packet 54 sent successfully, RTT: 420.438µs
Packet 55 dropped (simulated)
Packet 56 sent successfully, RTT: 284.435µs
Packet 57 sent successfully, RTT: 198.928µs
Packet 58 sent successfully, RTT: 271.417µs
Packet 59 ACK timeout
Packet 60 sent successfully, RTT: 280.943µs
Packet 61 sent successfully, RTT: 166.786µs
Packet 62 sent successfully, RTT: 135.167µs
Packet 63 ACK timeout
Packet 64 sent successfully, RTT: 946.034µs
Packet 65 sent successfully, RTT: 586.872µs
