Packet 0 sent successfully, RTT: 333.159µs
Packet 1 sent successfully, RTT: 324.499µs
Packet 2 sent successfully, RTT: 375.576µs
Packet 3 sent successfully, RTT: 314.453µs
Packet 4 sent successfully, RTT: 302.831µs
Packet 5 sent successfully, RTT: 296.262µs
Packet 6 sent successfully, RTT: 193.463µs
Packet 7 sent successfully, RTT: 199.072µs
Packet 8 sent successfully, RTT: 259.842µs
Packet 9 sent successfully, RTT: 271.119µs
Packet 10 sent successfully, RTT: 308.064µs
Packet 11 sent successfully, RTT: 478.299µs
Packet 12 sent successfully, RTT: 421.187µs
Packet 13 sent successfully, RTT: 289.391µs
Packet 14 sent successfully, RTT: 401.296µs
Packet 15 sent successfully, RTT: 391.525µs
Packet 16 sent successfully, RTT: 294.792µs
Packet 17 sent successfully, RTT: 261.545µs
Packet 18 sent successfully, RTT: 210.91µs
Packet 19 sent successfully, RTT: 258.057µs
Packet 20 sent successfully, RTT: 346.008µs
Packet 21 sent successfully, RTT: 649.722µs
Packet 22 sent successfully, RTT: 381.416µs
Packet 23 sent successfully, RTT: 293.226µs
Packet 24 sent successfully, RTT: 218.78µs
Packet 25 sent successfully, RTT: 272.681µs
Packet 26 sent successfully, RTT: 389.709µs
Packet 27 sent successfully, RTT: 268.746µs
Packet 28 sent successfully, RTT: 199.683µs
Packet 29 sent successfully, RTT: 243.024µs
Packet 30 sent successfully, RTT: 344.794µs
Packet 31 sent successfully, RTT: 314.573µs
Packet 32 sent successfully, RTT: 283.376µs
Packet 33 sent successfully, RTT: 239.632µs
Packet 34 sent successfully, RTT: 275.442µs
Packet 35 sent successfully, RTT: 308.271µs
Packet 36 sent successfully, RTT: 228.307µs
Packet 37 sent successfully, RTT: 229.755µs
Packet 38 sent successfully, RTT: 188.607µs
Packet 39 sent successfully, RTT: 194.457µs
Packet 40 sent successfully, RTT: 189.693µs
Packet 41 sent successfully, RTT: 286.522µs
Packet 42 sent successfully, RTT: 133.716µs
Packet 43 sent successfully, RTT: 145.582µs
Packet 44 sent successfully, RTT: 135.075µs
Packet 45 sent successfully, RTT: 182.303µs
Packet 46 sent successfully, RTT: 156.267µs
Packet 47 sent successfully, RTT: 149.988µs
Packet 48 sent successfully, RTT: 106.195µs
Packet 49 sent successfully, RTT: 148.316µs
Packet 50 sent successfully, RTT: 96.468µs
Packet 51 sent successfully, RTT: 168.084µs
Packet 52 sent successfully, RTT: 236.066µs
Packet 53 sent successfully, RTT: 198.313µs
Packet 54 sent successfully, RTT: 115.513µs
Packet 55 sent successfully, RTT: 345.086µs
Packet 56 sent successfully, RTT: 154.685µs
Packet 57 sent successfully, RTT: 260.978µs
Packet 58 sent successfully, RTT: 240.766µs
Packet 59 sent successfully, RTT: 108.714µs
Packet 60 sent successfully, RTT: 146.965µs
Packet 61 sent successfully, RTT: 112.359µs
Packet 62 sent successfully, RTT: 119.059µs
Packet 63 sent successfully, RTT: 88.782µs
Packet 64 sent successfully, RTT: 99.478µs
Packet 65 sent successfully, RTT: 95.371µs
Packet 66 sent successfully, RTT: 146.912µs
Packet 67 sent successfully, RTT: 130.245µs
Packet 68 sent successfully, RTT: 123.29µs
Packet 69 sent successfully, RTT: 140.712µs
Packet 70 sent successfully, RTT: 113.998µs
Packet 71 sent successfully, RTT: 103.282µs
Packet 72 sent successfully, RTT: 91.652µs
Packet 73 sent successfully, RTT: 124.826µs
Packet 74 sent successfully, RTT: 76.4µs
Packet 75 sent successfully, RTT: 100.901µs
Packet 76 sent successfully, RTT: 234.491µs
Packet 77 sent successfully, RTT: 331.682µs
Packet 78 sent successfully, RTT: 258.81µs
Packet 79 sent successfully, RTT: 242.07µs
Packet 80 sent successfully, RTT: 246.691µs
Packet 81 sent successfully, RTT: 272.014µs
Packet 82 sent successfully, RTT: 242.852µs
Packet 83 sent successfully, RTT: 89.561µs
Packet 84 sent successfully, RTT: 221.05µs
Packet 85 sent successfully, RTT: 219.747µs
Packet 86 sent successfully, RTT: 282.997µs
Packet 87 sent successfully, RTT: 246.038µs
Packet 88 sent successfully, RTT: 245.581µs
Packet 89 sent successfully, RTT: 318.227µs
Packet 90 sent successfully, RTT: 296.02µs
Packet 91 sent successfully, RTT: 265.427µs
Packet 92 sent successfully, RTT: 155.807µs
Packet 93 sent successfully, RTT: 171.67µs
Packet 94 sent successfully, RTT: 398.725µs
Packet 95 sent successfully, RTT: 365.98µs
