Packet 0 sent successfully, RTT: 336.987µs
Packet 1 ACK timeout
Packet 2 dropped (simulated)
Packet 3 sent successfully, RTT: 493.968µs
Packet 4 ACK timeout
Packet 5 dropped (simulated)
Packet 6 sent successfully, RTT: 768.61µs
Packet 7 sent successfully, RTT: 546.039µs
Packet 8 ACK timeout
Packet 9 dropped (simulated)
Packet 10 dropped (simulated)
Packet 11 dropped (simulated)
Packet 12 sent successfully, RTT: 793.33µs
Packet 13 ACK timeout
Packet 14 sent successfully, RTT: 523.797µs
Packet 15 sent successfully, RTT: 450.542µs
Packet 16 ACK timeout
Packet 17 sent successfully, RTT: 471.904µs
Packet 18 sent successfully, RTT: 365.349µs
Packet 19 sent successfully, RTT: 315.169µs
Packet 20 sent successfully, RTT: 311.249µs
Packet 21 sent successfully, RTT: 391.235µs
Packet 22 sent successfully, RTT: 460.529µs
Packet 23 dropped (simulated)
Packet 24 ACK timeout
Packet 25 sent successfully, RTT: 212.281µs
Packet 26 dropped (simulated)
Packet 27 ACK timeout
Packet 28 ACK timeout
Packet 29 ACK timeout
Packet 30 sent successfully, RTT: 779.539µs
Packet 31 sent successfully, RTT: 1.127462ms
Packet 32 sent successfully, RTT: 477.233µs
Packet 33 sent successfully, RTT: 446.917µs
Packet 34 sent successfully, RTT: 419.05µs
Packet 35 sent successfully, RTT: 489.598µs
Packet 36 dropped (simulated)
Packet 37 sent successfully, RTT: 713.627µs
Packet 38 sent successfully, RTT: 377.961µs
Packet 39 dropped (simulated)
Packet 40 dropped (simulated)
Packet 41 sent successfully, RTT: 794.73µs
Packet 42 sent successfully, RTT: 965.454µs
Packet 43 sent successfully, RTT: 601.798µs
Packet 44 sent successfully, RTT: 470.261µs
Packet 45 sent successfully, RTT: 406.462µs
Packet 46 sent successfully, RTT: 339.015µs
Packet 47 sent successfully, RTT: 432.324µs
Packet 48 sent successfully, RTT: 356.774µs
Packet 49 sent successfully, RTT: 398.697µs
Packet 50 dropped (simulated)
Packet 51 sent successfully, RTT: 377.13µs
Packet 52 sent successfully, RTT: 274.349µs
Packet 53 sent successfully, RTT: 355.003µs
Packet 54 sent successfully, RTT: 469.456µs
Packet 55 sent successfully, RTT: 446.188µs
Packet 56 sent successfully, RTT: 427.589µs
Packet 57 sent successfully, RTT: 574.168µs
Packet 58 sent successfully, RTT: 401.433µs
Packet 59 sent successfully, RTT: 549.377µs
Packet 60 sent successfully, RTT: 589.678µs
Packet 61 ACK timeout
Packet 62 sent successfully, RTT: 311.856µs
Packet 63 ACK timeout
Packet 64 ACK timeout
Packet 65 sent successfully, RTT: 671.332µs
Packet 66 ACK timeout
Packet 67 dropped (simulated)
Packet 68 sent successfully, RTT: 575.806µs
Packet 69 sent successfully, RTT: 872.912µs
Packet 70 sent successfully, RTT: 648.21µs
Packet 71 sent successfully, RTT: 323.888µs
Packet 72 dropped (simulated)
Packet 73 sent successfully, RTT: 427.322µs
Packet 74 sent successfully, RTT: 581.935µs
Packet 75 sent successfully, RTT: 710.721µs
Packet 76 ACK timeout
Packet 77 ACK timeout
Packet 78 sent successfully, RTT: 484.665µs
Packet 79 sent successfully, RTT: 456.925µs
Packet 80 sent successfully, RTT: 456.633µs
Packet 81 ACK timeout
Packet 82 ACK timeout
Packet 83 sent successfully, RTT: 466.596µs
Packet 84 dropped (simulated)
