Packet 0 sent successfully, RTT: 519.035µs
Packet 1 sent successfully, RTT: 412.4µs
Packet 2 dropped (simulated)
Packet 3 sent successfully, RTT: 657.187µs
Packet 4 sent successfully, RTT: 361.616µs
Packet 5 sent successfully, RTT: 565.921µs
Packet 6 sent successfully, RTT: 844.82µs
Packet 7 dropped (simulated)
Packet 8 dropped (simulated)
Packet 9 sent successfully, RTT: 824.607µs
Packet 10 dropped (simulated)
Packet 11 dropped (simulated)
Packet 12 ACK timeout
Packet 13 dropped (simulated)
Packet 14 ACK timeout
Packet 15 dropped (simulated)
Packet 16 dropped (simulated)
Packet 17 sent successfully, RTT: 674.391µs
Packet 18 sent successfully, RTT: 539.311µs
Packet 19 dropped (simulated)
Packet 20 ACK timeout
Packet 21 ACK timeout
Packet 22 dropped (simulated)
Packet 23 sent successfully, RTT: 701.868µs
Packet 24 sent successfully, RTT: 473.264µs
Packet 25 sent successfully, RTT: 535.057µs
Packet 26 ACK timeout
Packet 27 ACK timeout
Packet 28 sent successfully, RTT: 412.74µs
Packet 29 dropped (simulated)
Packet 30 dropped (simulated)
Packet 31 dropped (simulated)
Packet 32 ACK timeout
Packet 33 sent successfully, RTT: 637.038µs
Packet 34 sent successfully, RTT: 452.576µs
Packet 35 dropped (simulated)
Packet 36 sent successfully, RTT: 308.256µs
Packet 37 sent successfully, RTT: 294.09µs
Packet 38 sent successfully, RTT: 423.48µs
Packet 39 ACK timeout
Packet 40 ACK timeout
Packet 41 dropped (simulated)
Packet 42 sent successfully, RTT: 707.457µs
Packet 43 ACK timeout
Packet 44 sent successfully, RTT: 617.25µs
Packet 45 dropped (simulated)
Packet 46 ACK timeout
Packet 47 dropped (simulated)
Packet 48 sent successfully, RTT: 588.593µs
Packet 49 dropped (simulated)
Packet 50 sent successfully, RTT: 446.896µs
Packet 51 sent successfully, RTT: 384.839µs
Packet 52 sent successfully, RTT: 391.408µs
Packet 53 dropped (simulated)
Packet 54 sent successfully, RTT: 619.254µs
Packet 55 sent successfully, RTT: 427.425µs
Packet 56 dropped (simulated)
