Packet 0 sent successfully, RTT: 536.213µs
Packet 1 sent successfully, RTT: 540.055µs
Packet 2 sent successfully, RTT: 387.112µs
Packet 3 sent successfully, RTT: 461.864µs
Packet 4 sent successfully, RTT: 288.52µs
Packet 5 sent successfully, RTT: 459.265µs
Packet 6 sent successfully, RTT: 889.933µs
Packet 7 sent successfully, RTT: 343.617µs
Packet 8 sent successfully, RTT: 326.725µs
Packet 9 sent successfully, RTT: 302.675µs
Packet 10 sent successfully, RTT: 260.838µs
Packet 11 sent successfully, RTT: 259.861µs
Packet 12 sent successfully, RTT: 208.221µs
Packet 13 sent successfully, RTT: 233.363µs
Packet 14 sent successfully, RTT: 219.292µs
Packet 15 sent successfully, RTT: 191.365µs
Packet 16 sent successfully, RTT: 134.29µs
Packet 17 sent successfully, RTT: 216.672µs
Packet 18 sent successfully, RTT: 239.444µs
Packet 19 sent successfully, RTT: 153.739µs
Packet 20 sent successfully, RTT: 234.318µs
Packet 21 sent successfully, RTT: 233.285µs
Packet 22 sent successfully, RTT: 147.346µs
Packet 23 sent successfully, RTT: 177.507µs
Packet 24 sent successfully, RTT: 141.904µs
Packet 25 sent successfully, RTT: 176.824µs
Packet 26 sent successfully, RTT: 129.136µs
Packet 27 sent successfully, RTT: 164.009µs
Packet 28 sent successfully, RTT: 210.719µs
Packet 29 sent successfully, RTT: 128.244µs
Packet 30 sent successfully, RTT: 142.516µs
Packet 31 sent successfully, RTT: 162.1µs
Packet 32 sent successfully, RTT: 187.622µs
Packet 33 sent successfully, RTT: 224.344µs
Packet 34 sent successfully, RTT: 136.033µs
Packet 35 sent successfully, RTT: 140.758µs
Packet 36 sent successfully, RTT: 148.592µs
Packet 37 sent successfully, RTT: 135.568µs
Packet 38 sent successfully, RTT: 213.099µs
Packet 39 sent successfully, RTT: 239.431µs
Packet 40 sent successfully, RTT: 177.11µs
Packet 41 sent successfully, RTT: 116.932µs
Packet 42 sent successfully, RTT: 112.473µs
Packet 43 sent successfully, RTT: 131.82µs
Packet 44 sent successfully, RTT: 104.371µs
Packet 45 sent successfully, RTT: 252.294µs
Packet 46 sent successfully, RTT: 120.181µs
Packet 47 sent successfully, RTT: 140.16µs
Packet 48 sent successfully, RTT: 152.317µs
Packet 49 sent successfully, RTT: 144.295µs
Packet 50 sent successfully, RTT: 227.276µs
Packet 51 sent successfully, RTT: 307.827µs
Packet 52 sent successfully, RTT: 103.151µs
Packet 53 sent successfully, RTT: 249.355µs
Packet 54 sent successfully, RTT: 130.597µs
Packet 55 sent successfully, RTT: 254.835µs
Packet 56 sent successfully, RTT: 165.948µs
Packet 57 sent successfully, RTT: 119.766µs
Packet 58 sent successfully, RTT: 118.195µs
Packet 59 sent successfully, RTT: 212.59µs
Packet 60 sent successfully, RTT: 148.007µs
Packet 61 sent successfully, RTT: 139.815µs
Packet 62 sent successfully, RTT: 136.246µs
Packet 63 sent successfully, RTT: 260.549µs
Packet 64 sent successfully, RTT: 335.868µs
Packet 65 sent successfully, RTT: 272.398µs
Packet 66 sent successfully, RTT: 173.732µs
Packet 67 sent successfully, RTT: 165.669µs
Packet 68 sent successfully, RTT: 114.558µs
Packet 69 sent successfully, RTT: 159.992µs
Packet 70 sent successfully, RTT: 172.564µs
Packet 71 sent successfully, RTT: 150.066µs
Packet 72 sent successfully, RTT: 121.344µs
Packet 73 sent successfully, RTT: 135.954µs
Packet 74 sent successfully, RTT: 251.68µs
Packet 75 sent successfully, RTT: 149.26µs
Packet 76 sent successfully, RTT: 127.837µs
Packet 77 sent successfully, RTT: 131.412µs
Packet 78 sent successfully, RTT: 154.217µs
Packet 79 sent successfully, RTT: 268.264µs
Packet 80 sent successfully, RTT: 144.623µs
Packet 81 sent successfully, RTT: 121.643µs
Packet 82 sent successfully, RTT: 166.086µs
Packet 83 sent successfully, RTT: 161.612µs
Packet 84 sent successfully, RTT: 630.308µs
Packet 85 sent successfully, RTT: 258.987µs
Packet 86 sent successfully, RTT: 214.794µs
Packet 87 sent successfully, RTT: 374.13µs
Packet 88 sent successfully, RTT: 355.359µs
Packet 89 sent successfully, RTT: 149.665µs
Packet 90 sent successfully, RTT: 134.94µs
Packet 91 sent successfully, RTT: 166.138µs
Packet 92 sent successfully, RTT: 146.274µs
Packet 93 sent successfully, RTT: 141.178µs
Packet 94 sent successfully, RTT: 146.098µs
Packet 95 sent successfully, RTT: 171.209µs
Packet 96 sent successfully, RTT: 146.51µs
Packet 97 sent successfully, RTT: 576.512µs
Packet 98 sent successfully, RTT: 147.224µs
