Packet 0 sent successfully, RTT: 600.345µs
Packet 1 sent successfully, RTT: 289.486µs
Packet 2 sent successfully, RTT: 441.786µs
Packet 3 sent successfully, RTT: 426.87µs
Packet 4 sent successfully, RTT: 439.794µs
Packet 5 sent successfully, RTT: 352.739µs
Packet 6 sent successfully, RTT: 345.878µs
Packet 7 sent successfully, RTT: 373.19µs
Packet 8 sent successfully, RTT: 354.287µs
Packet 9 ACK timeout
Packet 10 sent successfully, RTT: 421.351µs
Packet 11 ACK timeout
Packet 12 sent successfully, RTT: 936.026µs
Packet 13 sent successfully, RTT: 489.699µs
Packet 14 sent successfully, RTT: 484.983µs
Packet 15 sent successfully, RTT: 1.025983ms
Packet 16 ACK timeout
Packet 17 dropped (simulated)
Packet 18 sent successfully, RTT: 743.823µs
Packet 19 ACK timeout
Packet 20 ACK timeout
Packet 21 dropped (simulated)
Packet 22 sent successfully, RTT: 491.904µs
Packet 23 sent successfully, RTT: 323.682µs
Packet 24 ACK timeout
Packet 25 sent successfully, RTT: 324.177µs
Packet 26 sent successfully, RTT: 301.347µs
Packet 27 sent successfully, RTT: 275.041µs
Packet 28 sent successfully, RTT: 278.963µs
Packet 29 ACK timeout
Packet 30 dropped (simulated)
Packet 31 dropped (simulated)
Packet 32 dropped (simulated)
Packet 33 sent successfully, RTT: 415.594µs
Packet 34 sent successfully, RTT: 394.814µs
Packet 35 sent successfully, RTT: 524.608µs
Packet 36 sent successfully, RTT: 291.875µs
Packet 37 sent successfully, RTT: 306.931µs
Packet 38 dropped (simulated)
Packet 39 sent successfully, RTT: 340.237µs
Packet 40 dropped (simulated)
Packet 41 dropped (simulated)
Packet 42 sent successfully, RTT: 373.79µs
Packet 43 dropped (simulated)
Packet 44 dropped (simulated)
Packet 45 sent successfully, RTT: 318.399µs
Packet 46 dropped (simulated)
Packet 47 sent successfully, RTT: 376.052µs
Packet 48 sent successfully, RTT: 408.296µs
Packet 49 sent successfully, RTT: 370.172µs
Packet 50 sent successfully, RTT: 502.111µs
Packet 51 sent successfully, RTT: 401.613µs
Packet 52 sent successfully, RTT: 380.378µs
Packet 53 dropped (simulated)
Packet 54 ACK timeout
Packet 55 sent successfully, RTT: 451.625µs
Packet 56 sent successfully, RTT: 494.61µs
Packet 57 sent successfully, RTT: 509.8µs
Packet 58 ACK timeout
Packet 59 sent successfully, RTT: 224.169µs
Packet 60 sent successfully, RTT: 103.229µs
Packet 61 ACK timeout
Packet 62 sent successfully, RTT: 574.225µs
Packet 63 sent successfully, RTT: 395.733µs
Packet 64 sent successfully, RTT: 515.166µs
Packet 65 sent successfully, RTT: 404.53µs
Packet 66 sent successfully, RTT: 357.791µs
Packet 67 sent successfully, RTT: 357.714µs
Packet 68 sent successfully, RTT: 446.338µs
Packet 69 ACK timeout
Packet 70 sent successfully, RTT: 678.511µs
Packet 71 sent successfully, RTT: 585.619µs
Packet 72 sent successfully, RTT: 418.944µs
Packet 73 sent successfully, RTT: 404.564µs
Packet 74 sent successfully, RTT: 447.825µs
Packet 75 sent successfully, RTT: 352.196µs
Packet 76 sent successfully, RTT: 477.019µs
Packet 77 sent successfully, RTT: 310.751µs
Packet 78 sent successfully, RTT: 374.132µs
Packet 79 sent successfully, RTT: 282.59µs
Packet 80 sent successfully, RTT: 354.876µs
Packet 81 dropped (simulated)
Packet 82 ACK timeout
Packet 83 sent successfully, RTT: 438.277µs
Packet 84 sent successfully, RTT: 467.732µs
Packet 85 ACK timeout
Packet 86 sent successfully, RTT: 781.674µs
Packet 87 ACK timeout
Packet 88 sent successfully, RTT: 762.334µs
Packet 89 sent successfully, RTT: 411.392µs
Packet 90 sent successfully, RTT: 567.178µs
Packet 91 sent successfully, RTT: 459.466µs
Packet 92 dropped (simulated)
Packet 93 sent successfully, RTT: 422.77µs
Packet 94 ACK timeout
Packet 95 sent successfully, RTT: 507.842µs
Packet 96 sent successfully, RTT: 509.172µs
Packet 97 sent successfully, RTT: 500.535µs
Packet 98 sent successfully, RTT: 522.138µs
Packet 99 dropped (simulated)
Packet 100 ACK timeout
Packet 101 ACK timeout
Packet 102 sent successfully, RTT: 528.48µs
Packet 103 sent successfully, RTT: 330.094µs
Packet 104 sent successfully, RTT: 323.204µs
Packet 105 sent successfully, RTT: 370.09µs
Packet 106 dropped (simulated)
Packet 107 dropped (simulated)
Packet 108 sent successfully, RTT: 511.703µs
Packet 109 sent successfully, RTT: 569.772µs
Packet 110 dropped (simulated)
Packet 111 dropped (simulated)
Packet 112 sent successfully, RTT: 515.518µs
Packet 113 sent successfully, RTT: 395.306µs
Packet 114 sent successfully, RTT: 393.724µs
Packet 115 sent successfully, RTT: 364.002µs
Packet 116 sent successfully, RTT: 356.522µs
Packet 117 ACK timeout
Packet 118 ACK timeout
Packet 119 sent successfully, RTT: 593.461µs
Packet 120 sent successfully, RTT: 570.055µs
Packet 121 ACK timeout
Packet 122 dropped (simulated)
Packet 123 dropped (simulated)
Packet 124 sent successfully, RTT: 740.305µs
Packet 125 ACK timeout
Packet 126 ACK timeout
Packet 127 sent successfully, RTT: 798.349µs
Packet 128 sent successfully, RTT: 423.379µs
Packet 129 sent successfully, RTT: 333.722µs
Packet 130 ACK timeout
Packet 131 sent successfully, RTT: 376.432µs
Packet 132 dropped (simulated)
Packet 133 ACK timeout
Packet 134 dropped (simulated)
Packet 135 ACK timeout
Packet 136 sent successfully, RTT: 1.105771ms
Packet 137 sent successfully, RTT: 370.955µs
Packet 138 sent successfully, RTT: 494.472µs
Packet 139 sent successfully, RTT: 727.93µs
Packet 140 sent successfully, RTT: 470.376µs
Packet 141 sent successfully, RTT: 417.849µs
Packet 142 sent successfully, RTT: 443.591µs
Packet 143 sent successfully, RTT: 409.336µs
Packet 144 sent successfully, RTT: 326.835µs
Packet 145 sent successfully, RTT: 283.91µs
Packet 146 sent successfully, RTT: 517.484µs
Packet 147 ACK timeout
Packet 148 sent successfully, RTT: 798.01µs
Packet 149 dropped (simulated)
Packet 150 ACK timeout
Packet 151 sent successfully, RTT: 467.231µs
Packet 152 sent successfully, RTT: 679.514µs
Packet 153 sent successfully, RTT: 426.111µs
Packet 154 sent successfully, RTT: 592.606µs
Packet 155 sent successfully, RTT: 314.271µs
Packet 156 sent successfully, RTT: 253.823µs
Packet 157 sent successfully, RTT: 530.565µs
Packet 158 sent successfully, RTT: 514.03µs
Packet 159 ACK timeout
Packet 160 sent successfully, RTT: 744.684µs
Packet 161 sent successfully, RTT: 356.047µs
Packet 162 sent successfully, RTT: 314.503µs
Packet 163 dropped (simulated)
Packet 164 dropped (simulated)
Packet 165 sent successfully, RTT: 551.936µs
Packet 166 ACK timeout
Packet 167 sent successfully, RTT: 372.242µs
Packet 168 sent successfully, RTT: 484.893µs
Packet 169 sent successfully, RTT: 583.913µs
Packet 170 sent successfully, RTT: 596.733µs
Packet 171 sent successfully, RTT: 354.569µs
Packet 172 dropped (simulated)
Packet 173 sent successfully, RTT: 331.154µs
Packet 174 sent successfully, RTT: 615.126µs
Packet 175 sent successfully, RTT: 221.42µs
Packet 176 sent successfully, RTT: 380.111µs
Packet 177 sent successfully, RTT: 436.572µs
Packet 178 sent successfully, RTT: 421.706µs
Packet 179 ACK timeout
Packet 180 dropped (simulated)
Packet 181 ACK timeout
Packet 182 dropped (simulated)
Packet 183 sent successfully, RTT: 764.569µs
Packet 184 sent successfully, RTT: 400.803µs
Packet 185 sent successfully, RTT: 481.16µs
Packet 186 ACK timeout
Packet 187 sent successfully, RTT: 394.193µs
Packet 188 dropped (simulated)
Packet 189 dropped (simulated)
Packet 190 sent successfully, RTT: 474.235µs
Packet 191 sent successfully, RTT: 445.78µs
Packet 192 sent successfully, RTT: 535.826µs
Packet 193 sent successfully, RTT: 554.275µs
Packet 194 dropped (simulated)
Packet 195 ACK timeout
Packet 196 dropped (simulated)
Packet 197 sent successfully, RTT: 580.543µs
Packet 198 sent successfully, RTT: 387.816µs
Packet 199 sent successfully, RTT: 438.574µs
Packet 200 sent successfully, RTT: 372.01µs
Packet 201 sent successfully, RTT: 344.171µs
Packet 202 sent successfully, RTT: 447.93µs
Packet 203 dropped (simulated)
Packet 204 dropped (simulated)
Packet 205 sent successfully, RTT: 893.392µs
Packet 206 sent successfully, RTT: 444.353µs
Packet 207 sent successfully, RTT: 338.375µs
Packet 208 dropped (simulated)
Packet 209 sent successfully, RTT: 428.965µs
Packet 210 sent successfully, RTT: 372.726µs
Packet 211 sent successfully, RTT: 364.278µs
Packet 212 sent successfully, RTT: 400.753µs
Packet 213 ACK timeout
Packet 214 dropped (simulated)
Packet 215 sent successfully, RTT: 652.408µs
Packet 216 sent successfully, RTT: 286.762µs
Packet 217 sent successfully, RTT: 243.405µs
Packet 218 sent successfully, RTT: 298.318µs
Packet 219 dropped (simulated)
Packet 220 ACK timeout
Packet 221 dropped (simulated)
Packet 222 ACK timeout
Packet 223 ACK timeout
Packet 224 sent successfully, RTT: 595.371µs
Packet 225 sent successfully, RTT: 329.984µs
Packet 226 dropped (simulated)
Packet 227 dropped (simulated)
Packet 228 ACK timeout
Packet 229 sent successfully, RTT: 513.798µs
Packet 230 dropped (simulated)
Packet 231 sent successfully, RTT: 373.417µs
Packet 232 sent successfully, RTT: 397.246µs
Packet 233 dropped (simulated)
Packet 234 sent successfully, RTT: 442.632µs
Packet 235 ACK timeout
Packet 236 dropped (simulated)
Packet 237 sent successfully, RTT: 460.548µs
Packet 238 ACK timeout
Packet 239 sent successfully, RTT: 683.596µs
Packet 240 ACK timeout
Packet 241 ACK timeout
Packet 242 sent successfully, RTT: 516.784µs
Packet 243 sent successfully, RTT: 483.414µs
Packet 244 ACK timeout
Packet 245 sent successfully, RTT: 741.573µs
Packet 246 dropped (simulated)
Packet 247 sent successfully, RTT: 418.433µs
Packet 248 dropped (simulated)
Packet 249 dropped (simulated)
Packet 250 dropped (simulated)
Packet 251 sent successfully, RTT: 536.493µs
Packet 252 sent successfully, RTT: 468.325µs
Packet 253 sent successfully, RTT: 451.379µs
Packet 254 sent successfully, RTT: 375.806µs
Packet 255 sent successfully, RTT: 338.205µs
Packet 256 sent successfully, RTT: 286.14µs
Packet 257 dropped (simulated)
Packet 258 ACK timeout
Packet 259 dropped (simulated)
Packet 260 sent successfully, RTT: 450.067µs
Packet 261 ACK timeout
Packet 262 sent successfully, RTT: 687.394µs
Packet 263 sent successfully, RTT: 681.32µs
Packet 264 sent successfully, RTT: 456.845µs
Packet 265 sent successfully, RTT: 541.399µs
Packet 266 dropped (simulated)
Packet 267 sent successfully, RTT: 350.661µs
Packet 268 sent successfully, RTT: 315.445µs
Packet 269 sent successfully, RTT: 309.788µs
Packet 270 sent successfully, RTT: 319.24µs
Packet 271 sent successfully, RTT: 420.321µs
Packet 272 sent successfully, RTT: 382.203µs
Packet 273 sent successfully, RTT: 333.069µs
Packet 274 sent successfully, RTT: 367.836µs
Packet 275 ACK timeout
Packet 276 ACK timeout
Packet 277 sent successfully, RTT: 537.737µs
Packet 278 dropped (simulated)
Packet 279 dropped (simulated)
Packet 280 ACK timeout
Packet 281 sent successfully, RTT: 624.625µs
Packet 282 sent successfully, RTT: 578.222µs
Packet 283 sent successfully, RTT: 408.564µs
Packet 284 dropped (simulated)
Packet 285 ACK timeout
Packet 286 sent successfully, RTT: 670.604µs
Packet 287 sent successfully, RTT: 364.819µs
Packet 288 sent successfully, RTT: 413.233µs
Packet 289 dropped (simulated)
Packet 290 sent successfully, RTT: 609.291µs
Packet 291 sent successfully, RTT: 727.144µs
Packet 292 sent successfully, RTT: 745.637µs
Packet 293 ACK timeout
Packet 294 sent successfully, RTT: 427.026µs
Packet 295 sent successfully, RTT: 282.485µs
Packet 296 dropped (simulated)
Packet 297 sent successfully, RTT: 332.27µs
Packet 298 sent successfully, RTT: 333.677µs
Packet 299 sent successfully, RTT: 363.262µs
Packet 300 ACK timeout
Packet 301 sent successfully, RTT: 323.306µs
Packet 302 dropped (simulated)
Packet 303 sent successfully, RTT: 291.484µs
Packet 304 dropped (simulated)
Packet 305 sent successfully, RTT: 216.509µs
Packet 306 sent successfully, RTT: 186.901µs
Packet 307 ACK timeout
Packet 308 sent successfully, RTT: 641.673µs
Packet 309 sent successfully, RTT: 389.442µs
Packet 310 sent successfully, RTT: 398.678µs
Packet 311 sent successfully, RTT: 600.762µs
Packet 312 dropped (simulated)
Packet 313 dropped (simulated)
Packet 314 dropped (simulated)
Packet 315 sent successfully, RTT: 523.536µs
Packet 316 sent successfully, RTT: 332.944µs
Packet 317 dropped (simulated)
Packet 318 sent successfully, RTT: 376.206µs
Packet 319 dropped (simulated)
Packet 320 sent successfully, RTT: 448.407µs
Packet 321 sent successfully, RTT: 1.007882ms
Packet 322 dropped (simulated)
Packet 323 dropped (simulated)
Packet 324 ACK timeout
Packet 325 sent successfully, RTT: 394.245µs
Packet 326 sent successfully, RTT: 362.203µs
Packet 327 sent successfully, RTT: 307.808µs
Packet 328 ACK timeout
Packet 329 sent successfully, RTT: 876.642µs
Packet 330 dropped (simulated)
Packet 331 sent successfully, RTT: 539.909µs
Packet 332 sent successfully, RTT: 475.211µs
Packet 333 sent successfully, RTT: 518.248µs
Packet 334 sent successfully, RTT: 513.835µs
Packet 335 sent successfully, RTT: 629.916µs
Packet 336 dropped (simulated)
Packet 337 dropped (simulated)
Packet 338 ACK timeout
Packet 339 sent successfully, RTT: 561.934µs
Packet 340 sent successfully, RTT: 414.178µs
Packet 341 ACK timeout
Packet 342 sent successfully, RTT: 811.543µs
Packet 343 sent successfully, RTT: 441.285µs
Packet 344 sent successfully, RTT: 539.461µs
Packet 345 ACK timeout
Packet 346 sent successfully, RTT: 445.099µs
Packet 347 dropped (simulated)
Packet 348 sent successfully, RTT: 587.704µs
Packet 349 sent successfully, RTT: 427.481µs
Packet 350 sent successfully, RTT: 348.584µs
Packet 351 sent successfully, RTT: 310.467µs
Packet 352 sent successfully, RTT: 340.421µs
Packet 353 sent successfully, RTT: 375.844µs
Packet 354 sent successfully, RTT: 338.009µs
Packet 355 sent successfully, RTT: 332.589µs
Packet 356 sent successfully, RTT: 358.113µs
Packet 357 dropped (simulated)
Packet 358 sent successfully, RTT: 567.885µs
Packet 359 dropped (simulated)
Packet 360 sent successfully, RTT: 758.576µs
Packet 361 sent successfully, RTT: 574.437µs
Packet 362 ACK timeout
Packet 363 sent successfully, RTT: 654.735µs
Packet 364 sent successfully, RTT: 593.514µs
Packet 365 ACK timeout
Packet 366 sent successfully, RTT: 558.43µs
Packet 367 sent successfully, RTT: 427.715µs
Packet 368 dropped (simulated)
Packet 369 dropped (simulated)
Packet 370 sent successfully, RTT: 503.329µs
Packet 371 sent successfully, RTT: 343.481µs
Packet 372 dropped (simulated)
Packet 373 sent successfully, RTT: 428.024µs
Packet 374 dropped (simulated)
Packet 375 sent successfully, RTT: 532.562µs
Packet 376 sent successfully, RTT: 541.978µs
Packet 377 sent successfully, RTT: 495.108µs
Packet 378 dropped (simulated)
Packet 379 sent successfully, RTT: 446.873µs
Packet 380 ACK timeout
Packet 381 sent successfully, RTT: 410.158µs
Packet 382 dropped (simulated)
Packet 383 dropped (simulated)
Packet 384 sent successfully, RTT: 438.162µs
Packet 385 sent successfully, RTT: 360.302µs
Packet 386 sent successfully, RTT: 344.055µs
Packet 387 sent successfully, RTT: 404.467µs
Packet 388 sent successfully, RTT: 481.514µs
Packet 389 sent successfully, RTT: 466.584µs
Packet 390 sent successfully, RTT: 514.632µs
Packet 391 sent successfully, RTT: 520.227µs
Packet 392 sent successfully, RTT: 501.307µs
Packet 393 sent successfully, RTT: 465.052µs
Packet 394 sent successfully, RTT: 412.208µs
Packet 395 sent successfully, RTT: 308.412µs
Packet 396 ACK timeout
Packet 397 sent successfully, RTT: 394.152µs
Packet 398 sent successfully, RTT: 461.083µs
Packet 399 ACK timeout
Packet 400 sent successfully, RTT: 606.622µs
Packet 401 sent successfully, RTT: 658.975µs
Packet 402 sent successfully, RTT: 443.782µs
