Packet 0 sent successfully, RTT: 230.487µs
Packet 1 sent successfully, RTT: 514.479µs
Packet 2 sent successfully, RTT: 194.703µs
Packet 3 sent successfully, RTT: 195.793µs
Packet 4 sent successfully, RTT: 282.815µs
Packet 5 sent successfully, RTT: 184.35µs
Packet 6 sent successfully, RTT: 143.797µs
Packet 7 sent successfully, RTT: 451.449µs
Packet 8 sent successfully, RTT: 529.188µs
Packet 9 sent successfully, RTT: 374.962µs
Packet 10 sent successfully, RTT: 336.202µs
Packet 11 sent successfully, RTT: 205.149µs
Packet 12 sent successfully, RTT: 187.57µs
Packet 13 sent successfully, RTT: 663.223µs
Packet 14 sent successfully, RTT: 277.833µs
Packet 15 sent successfully, RTT: 172.259µs
Packet 16 sent successfully, RTT: 149.286µs
Packet 17 sent successfully, RTT: 762.147µs
Packet 18 sent successfully, RTT: 189.828µs
Packet 19 sent successfully, RTT: 149.575µs
Packet 20 sent successfully, RTT: 170.017µs
Packet 21 sent successfully, RTT: 339.162µs
Packet 22 sent successfully, RTT: 160.204µs
Packet 23 sent successfully, RTT: 219.55µs
Packet 24 sent successfully, RTT: 301.06µs
Packet 25 sent successfully, RTT: 190.35µs
Packet 26 sent successfully, RTT: 241.396µs
Packet 27 sent successfully, RTT: 520.734µs
Packet 28 sent successfully, RTT: 238.29µs
Packet 29 sent successfully, RTT: 353.183µs
Packet 30 sent successfully, RTT: 143.37µs
Packet 31 sent successfully, RTT: 446.246µs
Packet 32 sent successfully, RTT: 587.321µs
Packet 33 sent successfully, RTT: 328.099µs
Packet 34 sent successfully, RTT: 174.592µs
Packet 35 sent successfully, RTT: 161.329µs
Packet 36 sent successfully, RTT: 191.883µs
Packet 37 sent successfully, RTT: 368.316µs
Packet 38 sent successfully, RTT: 408.889µs
Packet 39 sent successfully, RTT: 155.027µs
Packet 40 sent successfully, RTT: 493.854µs
Packet 41 sent successfully, RTT: 203.119µs
Packet 42 sent successfully, RTT: 171.716µs
Packet 43 sent successfully, RTT: 293.926µs
Packet 44 sent successfully, RTT: 271.866µs
Packet 45 sent successfully, RTT: 248.248µs
Packet 46 sent successfully, RTT: 315.044µs
Packet 47 sent successfully, RTT: 111.296µs
Packet 48 sent successfully, RTT: 265.4µs
Packet 49 sent successfully, RTT: 153.792µs
Packet 50 sent successfully, RTT: 376.453µs
Packet 51 sent successfully, RTT: 223.752µs
Packet 52 sent successfully, RTT: 121.252µs
Packet 53 sent successfully, RTT: 153.829µs
Packet 54 sent successfully, RTT: 279.592µs
Packet 55 sent successfully, RTT: 202.201µs
Packet 56 sent successfully, RTT: 159.15µs
Packet 57 sent successfully, RTT: 182.988µs
Packet 58 sent successfully, RTT: 216.945µs
Packet 59 sent successfully, RTT: 303.778µs
Packet 60 sent successfully, RTT: 101.248µs
Packet 61 sent successfully, RTT: 192.84µs
Packet 62 sent successfully, RTT: 259.939µs
Packet 63 sent successfully, RTT: 335.91µs
Packet 64 sent successfully, RTT: 158.189µs
Packet 65 sent successfully, RTT: 185.821µs
Packet 66 sent successfully, RTT: 157.161µs
Packet 67 sent successfully, RTT: 167.407µs
Packet 68 sent successfully, RTT: 128.033µs
Packet 69 sent successfully, RTT: 223.212µs
Packet 70 sent successfully, RTT: 162.937µs
Packet 71 sent successfully, RTT: 316.218µs
Packet 72 sent successfully, RTT: 212.546µs
Packet 73 sent successfully, RTT: 179.997µs
Packet 74 sent successfully, RTT: 252.501µs
Packet 75 sent successfully, RTT: 203.868µs
Packet 76 sent successfully, RTT: 1.154927ms
Packet 77 sent successfully, RTT: 203.895µs
Packet 78 sent successfully, RTT: 362.438µs
Packet 79 sent successfully, RTT: 292.82µs
Packet 80 sent successfully, RTT: 854.446µs
Packet 81 sent successfully, RTT: 226.363µs
Packet 82 sent successfully, RTT: 256.313µs
Packet 83 sent successfully, RTT: 171.863µs
Packet 84 sent successfully, RTT: 187.391µs
Packet 85 sent successfully, RTT: 439.082µs
Packet 86 sent successfully, RTT: 254.819µs
Packet 87 sent successfully, RTT: 449.929µs
Packet 88 sent successfully, RTT: 161.794µs
Packet 89 sent successfully, RTT: 172.806µs
Packet 90 sent successfully, RTT: 404.884µs
Packet 91 sent successfully, RTT: 334.2µs
Packet 92 sent successfully, RTT: 961.576µs
Packet 93 sent successfully, RTT: 309.536µs
Packet 94 sent successfully, RTT: 173.631µs
Packet 95 sent successfully, RTT: 208.006µs
Packet 96 sent successfully, RTT: 164.367µs
Packet 97 sent successfully, RTT: 316.834µs
Packet 98 sent successfully, RTT: 231.256µs
Packet 99 sent successfully, RTT: 316.349µs
Packet 100 sent successfully, RTT: 139.969µs
Packet 101 sent successfully, RTT: 155.49µs
Packet 102 sent successfully, RTT: 282.604µs
Packet 103 sent successfully, RTT: 320.846µs
Packet 104 sent successfully, RTT: 281.881µs
Packet 105 sent successfully, RTT: 209.758µs
Packet 106 sent successfully, RTT: 228.152µs
Packet 107 sent successfully, RTT: 250.437µs
Packet 108 sent successfully, RTT: 117.765µs
Packet 109 sent successfully, RTT: 214.363µs
Packet 110 sent successfully, RTT: 381.158µs
Packet 111 sent successfully, RTT: 170.348µs
Packet 112 sent successfully, RTT: 428.928µs
Packet 113 sent successfully, RTT: 294.486µs
Packet 114 sent successfully, RTT: 241.892µs
Packet 115 sent successfully, RTT: 186.539µs
Packet 116 sent successfully, RTT: 222.012µs
Packet 117 sent successfully, RTT: 237.071µs
Packet 118 sent successfully, RTT: 187.787µs
Packet 119 sent successfully, RTT: 238.64µs
Packet 120 sent successfully, RTT: 387.284µs
Packet 121 sent successfully, RTT: 344.744µs
Packet 122 sent successfully, RTT: 419.583µs
Packet 123 sent successfully, RTT: 391.34µs
Packet 124 sent successfully, RTT: 258.235µs
Packet 125 sent successfully, RTT: 252.835µs
Packet 126 sent successfully, RTT: 218.497µs
Packet 127 sent successfully, RTT: 203.573µs
Packet 128 sent successfully, RTT: 192.065µs
Packet 129 sent successfully, RTT: 350.177µs
Packet 130 sent successfully, RTT: 367.489µs
Packet 131 sent successfully, RTT: 266.599µs
Packet 132 sent successfully, RTT: 397.934µs
Packet 133 sent successfully, RTT: 217.995µs
Packet 134 sent successfully, RTT: 133.682µs
Packet 135 sent successfully, RTT: 202.151µs
Packet 136 sent successfully, RTT: 284.944µs
Packet 137 sent successfully, RTT: 183.809µs
Packet 138 sent successfully, RTT: 153.696µs
Packet 139 sent successfully, RTT: 169.709µs
Packet 140 sent successfully, RTT: 464.733µs
Packet 141 sent successfully, RTT: 981.922µs
Packet 142 sent successfully, RTT: 152.555µs
Packet 143 sent successfully, RTT: 193.758µs
Packet 144 sent successfully, RTT: 407.693µs
Packet 145 sent successfully, RTT: 163.729µs
Packet 146 sent successfully, RTT: 163.276µs
Packet 147 sent successfully, RTT: 195.115µs
Packet 148 sent successfully, RTT: 195.358µs
Packet 149 sent successfully, RTT: 209.663µs
Packet 150 sent successfully, RTT: 224.369µs
Packet 151 sent successfully, RTT: 153.056µs
Packet 152 sent successfully, RTT: 326.632µs
Packet 153 sent successfully, RTT: 208.562µs
Packet 154 sent successfully, RTT: 460.595µs
Packet 155 sent successfully, RTT: 217.663µs
Packet 156 sent successfully, RTT: 216.296µs
Packet 157 sent successfully, RTT: 248.018µs
Packet 158 sent successfully, RTT: 193.612µs
Packet 159 sent successfully, RTT: 183.822µs
Packet 160 sent successfully, RTT: 150.829µs
Packet 161 sent successfully, RTT: 293.814µs
Packet 162 sent successfully, RTT: 143.746µs
Packet 163 sent successfully, RTT: 168.342µs
Packet 164 sent successfully, RTT: 208.234µs
Packet 165 sent successfully, RTT: 362.114µs
Packet 166 sent successfully, RTT: 391.227µs
Packet 167 sent successfully, RTT: 195.446µs
Packet 168 sent successfully, RTT: 188.053µs
Packet 169 sent successfully, RTT: 151.221µs
Packet 170 sent successfully, RTT: 266.975µs
Packet 171 sent successfully, RTT: 245.177µs
Packet 172 sent successfully, RTT: 144.945µs
Packet 173 sent successfully, RTT: 172.793µs
Packet 174 sent successfully, RTT: 272.795µs
Packet 175 sent successfully, RTT: 165.472µs
Packet 176 sent successfully, RTT: 400.498µs
Packet 177 sent successfully, RTT: 223.241µs
Packet 178 sent successfully, RTT: 203.095µs
Packet 179 sent successfully, RTT: 233.595µs
Packet 180 sent successfully, RTT: 212.324µs
Packet 181 sent successfully, RTT: 157.277µs
Packet 182 sent successfully, RTT: 207.354µs
Packet 183 sent successfully, RTT: 141.947µs
Packet 184 sent successfully, RTT: 248.849µs
Packet 185 sent successfully, RTT: 226.117µs
Packet 186 sent successfully, RTT: 647.606µs
Packet 187 sent successfully, RTT: 373.828µs
Packet 188 sent successfully, RTT: 194.771µs
