Packet 0 sent successfully, RTT: 380.367µs
Packet 1 sent successfully, RTT: 621.032µs
Packet 2 ACK timeout
Packet 3 sent successfully, RTT: 1.10585ms
Packet 4 ACK timeout
Packet 5 sent successfully, RTT: 356.931µs
Packet 6 dropped (simulated)
Packet 7 sent successfully, RTT: 375.51µs
Packet 8 sent successfully, RTT: 627.605µs
Packet 9 sent successfully, RTT: 324.435µs
Packet 10 sent successfully, RTT: 340.336µs
Packet 11 sent successfully, RTT: 360.994µs
Packet 12 sent successfully, RTT: 476.337µs
Packet 13 ACK timeout
Packet 14 sent successfully, RTT: 684.622µs
Packet 15 sent successfully, RTT: 385.763µs
Packet 16 sent successfully, RTT: 406.684µs
Packet 17 sent successfully, RTT: 543.28µs
Packet 18 dropped (simulated)
Packet 19 sent successfully, RTT: 436.049µs
Packet 20 dropped (simulated)
Packet 21 sent successfully, RTT: 345.1µs
Packet 22 sent successfully, RTT: 1.000793ms
Packet 23 dropped (simulated)
Packet 24 sent successfully, RTT: 398.042µs
Packet 25 sent successfully, RTT: 320.534µs
Packet 26 sent successfully, RTT: 217.595µs
Packet 27 sent successfully, RTT: 322.687µs
Packet 28 sent successfully, RTT: 323.272µs
Packet 29 dropped (simulated)
Packet 30 dropped (simulated)
Packet 31 sent successfully, RTT: 353.651µs
Packet 32 sent successfully, RTT: 240.72µs
Packet 33 sent successfully, RTT: 285.099µs
Packet 34 sent successfully, RTT: 269.59µs
Packet 35 sent successfully, RTT: 244.064µs
Packet 36 sent successfully, RTT: 251.969µs
Packet 37 sent successfully, RTT: 211.862µs
Packet 38 sent successfully, RTT: 193.57µs
Packet 39 sent successfully, RTT: 154.626µs
Packet 40 sent successfully, RTT: 202.443µs
Packet 41 sent successfully, RTT: 150.5µs
Packet 42 sent successfully, RTT: 164.816µs
Packet 43 sent successfully, RTT: 140.888µs
Packet 44 sent successfully, RTT: 153.849µs
Packet 45 ACK timeout
Packet 46 sent successfully, RTT: 466.537µs
Packet 47 sent successfully, RTT: 345.687µs
Packet 48 sent successfully, RTT: 374.329µs
Packet 49 sent successfully, RTT: 370.898µs
Packet 50 sent successfully, RTT: 377.027µs
Packet 51 sent successfully, RTT: 394.172µs
Packet 52 sent successfully, RTT: 616.716µs
Packet 53 sent successfully, RTT: 444.492µs
Packet 54 sent successfully, RTT: 489.32µs
Packet 55 sent successfully, RTT: 594.506µs
Packet 56 dropped (simulated)
