Packet 0 sent successfully, RTT: 360.323µs
Packet 1 sent successfully, RTT: 570.205µs
Packet 2 ACK timeout
Packet 3 sent successfully, RTT: 440.338µs
Packet 4 dropped (simulated)
Packet 5 dropped (simulated)
Packet 6 dropped (simulated)
Packet 7 sent successfully, RTT: 480.871µs
Packet 8 sent successfully, RTT: 434.278µs
Packet 9 ACK timeout
Packet 10 sent successfully, RTT: 599.717µs
Packet 11 ACK timeout
Packet 12 sent successfully, RTT: 632.641µs
Packet 13 sent successfully, RTT: 456.214µs
Packet 14 sent successfully, RTT: 572.103µs
Packet 15 ACK timeout
Packet 16 dropped (simulated)
Packet 17 sent successfully, RTT: 592.387µs
Packet 18 dropped (simulated)
Packet 19 sent successfully, RTT: 346.089µs
Packet 20 dropped (simulated)
Packet 21 ACK timeout
Packet 22 dropped (simulated)
Packet 23 dropped (simulated)
Packet 24 sent successfully, RTT: 757.378µs
Packet 25 sent successfully, RTT: 409.848µs
Packet 26 dropped (simulated)
Packet 27 sent successfully, RTT: 379.557µs
Packet 28 ACK timeout
Packet 29 dropped (simulated)
Packet 30 ACK timeout
Packet 31 sent successfully, RTT: 533.963µs
Packet 32 ACK timeout
Packet 33 sent successfully, RTT: 705.195µs
Packet 34 dropped (simulated)
Packet 35 dropped (simulated)
Packet 36 sent successfully, RTT: 357.21µs
Packet 37 ACK timeout
Packet 38 sent successfully, RTT: 494.17µs
Packet 39 dropped (simulated)
Packet 40 sent successfully, RTT: 406.346µs
Packet 41 sent successfully, RTT: 371.017µs
Packet 42 sent successfully, RTT: 351.746µs
Packet 43 dropped (simulated)
Packet 44 sent successfully, RTT: 434.663µs
Packet 45 dropped (simulated)
Packet 46 dropped (simulated)
Packet 47 sent successfully, RTT: 558.17µs
Packet 48 ACK timeout
Packet 49 sent successfully, RTT: 431.886µs
Packet 50 ACK timeout
Packet 51 sent successfully, RTT: 372.234µs
Packet 52 sent successfully, RTT: 179.614µs
Packet 53 sent successfully, RTT: 197.632µs
Packet 54 ACK timeout
Packet 55 dropped (simulated)
Packet 56 dropped (simulated)
