Packet 0 sent successfully, RTT: 399.084µs
Packet 1 sent successfully, RTT: 353.511µs
Packet 2 sent successfully, RTT: 311.153µs
Packet 3 sent successfully, RTT: 432.81µs
Packet 4 sent successfully, RTT: 401.095µs
Packet 5 sent successfully, RTT: 414.83µs
Packet 6 dropped (simulated)
Packet 7 ACK timeout
Packet 8 ACK timeout
Packet 9 ACK timeout
Packet 10 sent successfully, RTT: 487.971µs
Packet 11 ACK timeout
Packet 12 dropped (simulated)
Packet 13 ACK timeout
Packet 14 dropped (simulated)
Packet 15 dropped (simulated)
Packet 16 sent successfully, RTT: 704.821µs
Packet 17 dropped (simulated)
Packet 18 ACK timeout
Packet 19 ACK timeout
Packet 20 dropped (simulated)
Packet 21 dropped (simulated)
Packet 22 sent successfully, RTT: 327.823µs
Packet 23 sent successfully, RTT: 213.028µs
Packet 24 dropped (simulated)
Packet 25 dropped (simulated)
Packet 26 sent successfully, RTT: 282.768µs
Packet 27 sent successfully, RTT: 222.325µs
Packet 28 ACK timeout
Packet 29 sent successfully, RTT: 391.72µs
Packet 30 ACK timeout
Packet 31 ACK timeout
Packet 32 dropped (simulated)
Packet 33 sent successfully, RTT: 184.096µs
Packet 34 dropped (simulated)
Packet 35 dropped (simulated)
Packet 36 sent successfully, RTT: 146.223µs
Packet 37 ACK timeout
Packet 38 dropped (simulated)
Packet 39 ACK timeout
Packet 40 dropped (simulated)
Packet 41 ACK timeout
Packet 42 dropped (simulated)
Packet 43 dropped (simulated)
Packet 44 sent successfully, RTT: 191.848µs
Packet 45 dropped (simulated)
Packet 46 dropped (simulated)
Packet 47 sent successfully, RTT: 218.899µs
Packet 48 ACK timeout
Packet 49 dropped (simulated)
Packet 50 sent successfully, RTT: 237.938µs
Packet 51 sent successfully, RTT: 130.659µs
Packet 52 sent successfully, RTT: 120.847µs
Packet 53 sent successfully, RTT: 162.733µs
Packet 54 sent successfully, RTT: 140.337µs
Packet 55 dropped (simulated)
Packet 56 ACK timeout
Packet 57 ACK timeout
Packet 58 dropped (simulated)
Packet 59 sent successfully, RTT: 700.138µs
Packet 60 dropped (simulated)
Packet 61 dropped (simulated)
Packet 62 ACK timeout
Packet 63 sent successfully, RTT: 578.98µs
Packet 64 dropped (simulated)
Packet 65 dropped (simulated)
Packet 66 sent successfully, RTT: 386.92µs
Packet 67 ACK timeout
Packet 68 sent successfully, RTT: 577.766µs
Packet 69 dropped (simulated)
Packet 70 sent successfully, RTT: 561.693µs
Packet 71 dropped (simulated)
Packet 72 dropped (simulated)
Packet 73 ACK timeout
Packet 74 dropped (simulated)
Packet 75 sent successfully, RTT: 543.563µs
Packet 76 ACK timeout
Packet 77 sent successfully, RTT: 693.338µs
Packet 78 sent successfully, RTT: 364.539µs
Packet 79 ACK timeout
Packet 80 sent successfully, RTT: 612.393µs
Packet 81 dropped (simulated)
Packet 82 ACK timeout
Packet 83 sent successfully, RTT: 464.865µs
Packet 84 dropped (simulated)
Packet 85 dropped (simulated)
Packet 86 dropped (simulated)
Packet 87 dropped (simulated)
Packet 88 dropped (simulated)
Packet 89 ACK timeout
Packet 90 sent successfully, RTT: 580.773µs
Packet 91 sent successfully, RTT: 364.288µs
Packet 92 dropped (simulated)
Packet 93 ACK timeout
Packet 94 dropped (simulated)
Packet 95 ACK timeout
Packet 96 dropped (simulated)
Packet 97 ACK timeout
Packet 98 sent successfully, RTT: 595.826µs
Packet 99 dropped (simulated)
Packet 100 dropped (simulated)
Packet 101 sent successfully, RTT: 470.121µs
Packet 102 sent successfully, RTT: 737.642µs
Packet 103 dropped (simulated)
Packet 104 ACK timeout
Packet 105 sent successfully, RTT: 454.308µs
Packet 106 dropped (simulated)
