Packet 0 ACK timeout
Packet 1 ACK timeout
Packet 2 ACK timeout
Packet 3 ACK timeout
Packet 4 sent successfully, RTT: 673.526µs
Packet 5 ACK timeout
Packet 6 ACK timeout
Packet 7 ACK timeout
Packet 8 dropped (simulated)
Packet 9 sent successfully, RTT: 245.095µs
Packet 10 dropped (simulated)
Packet 11 ACK timeout
Packet 12 ACK timeout
Packet 13 sent successfully, RTT: 652.776µs
Packet 14 dropped (simulated)
Packet 15 ACK timeout
Packet 16 dropped (simulated)
Packet 17 sent successfully, RTT: 699.644µs
Packet 18 sent successfully, RTT: 531.763µs
Packet 19 dropped (simulated)
Packet 20 dropped (simulated)
Packet 21 ACK timeout
Packet 22 ACK timeout
Packet 23 sent successfully, RTT: 665.097µs
Packet 24 ACK timeout
Packet 25 dropped (simulated)
Packet 26 sent successfully, RTT: 457.979µs
Packet 27 ACK timeout
Packet 28 dropped (simulated)
Packet 29 dropped (simulated)
Packet 30 dropped (simulated)
Packet 31 sent successfully, RTT: 762.262µs
Packet 32 ACK timeout
Packet 33 sent successfully, RTT: 634.303µs
Packet 34 ACK timeout
Packet 35 ACK timeout
Packet 36 dropped (simulated)
Packet 37 ACK timeout
Packet 38 dropped (simulated)
Packet 39 dropped (simulated)
Packet 40 dropped (simulated)
Packet 41 sent successfully, RTT: 215.901µs
Packet 42 sent successfully, RTT: 138.998µs
Packet 43 dropped (simulated)
Packet 44 sent successfully, RTT: 145.047µs
Packet 45 dropped (simulated)
Packet 46 ACK timeout
Packet 47 sent successfully, RTT: 733.329µs
Packet 48 dropped (simulated)
Packet 49 sent successfully, RTT: 499.834µs
Packet 50 sent successfully, RTT: 323.192µs
Packet 51 ACK timeout
Packet 52 dropped (simulated)
Packet 53 dropped (simulated)
Packet 54 ACK timeout
Packet 55 sent successfully, RTT: 857.132µs
Packet 56 sent successfully, RTT: 567.434µs
Packet 57 ACK timeout
Packet 58 dropped (simulated)
Packet 59 sent successfully, RTT: 506.593µs
Packet 60 sent successfully, RTT: 309.941µs
Packet 61 sent successfully, RTT: 320.383µs
Packet 62 dropped (simulated)
Packet 63 ACK timeout
Packet 64 dropped (simulated)
Packet 65 dropped (simulated)
Packet 66 dropped (simulated)
Packet 67 dropped (simulated)
Packet 68 sent successfully, RTT: 777.175µs
Packet 69 dropped (simulated)
Packet 70 ACK timeout
Packet 71 dropped (simulated)
Packet 72 dropped (simulated)
Packet 73 dropped (simulated)
Packet 74 dropped (simulated)
Packet 75 dropped (simulated)
Packet 76 ACK timeout
Packet 77 sent successfully, RTT: 663.199µs
Packet 78 sent successfully, RTT: 557.403µs
Packet 79 ACK timeout
Packet 80 ACK timeout
Packet 81 ACK timeout
Packet 82 dropped (simulated)
Packet 83 sent successfully, RTT: 761.584µs
Packet 84 dropped (simulated)
Packet 85 ACK timeout
Packet 86 dropped (simulated)
Packet 87 sent successfully, RTT: 330.337µs
Packet 88 dropped (simulated)
Packet 89 dropped (simulated)
Packet 90 dropped (simulated)
Packet 91 dropped (simulated)
Packet 92 sent successfully, RTT: 284.504µs
Packet 93 dropped (simulated)
Packet 94 ACK timeout
Packet 95 sent successfully, RTT: 865.549µs
Packet 96 sent successfully, RTT: 426.6µs
Packet 97 sent successfully, RTT: 510.213µs
Packet 98 dropped (simulated)
Packet 99 dropped (simulated)
Packet 100 dropped (simulated)
Packet 101 dropped (simulated)
Packet 102 sent successfully, RTT: 538.022µs
Packet 103 sent successfully, RTT: 448.098µs
Packet 104 dropped (simulated)
Packet 105 dropped (simulated)
Packet 106 sent successfully, RTT: 477.175µs
Packet 107 sent successfully, RTT: 387.718µs
Packet 108 ACK timeout
Packet 109 ACK timeout
Packet 110 sent successfully, RTT: 613.312µs
Packet 111 ACK timeout
Packet 112 dropped (simulated)
Packet 113 sent successfully, RTT: 621.894µs
Packet 114 sent successfully, RTT: 434.932µs
Packet 115 sent successfully, RTT: 504.506µs
Packet 116 sent successfully, RTT: 516.504µs
Packet 117 ACK timeout
Packet 118 sent successfully, RTT: 529.932µs
Packet 119 ACK timeout
Packet 120 dropped (simulated)
Packet 121 sent successfully, RTT: 743.509µs
Packet 122 dropped (simulated)
Packet 123 ACK timeout
Packet 124 dropped (simulated)
Packet 125 dropped (simulated)
Packet 126 sent successfully, RTT: 548.366µs
Packet 127 sent successfully, RTT: 645.537µs
Packet 128 sent successfully, RTT: 443.519µs
Packet 129 sent successfully, RTT: 618.507µs
Packet 130 sent successfully, RTT: 459.292µs
Packet 131 dropped (simulated)
Packet 132 ACK timeout
Packet 133 ACK timeout
Packet 134 dropped (simulated)
Packet 135 dropped (simulated)
Packet 136 ACK timeout
Packet 137 dropped (simulated)
Packet 138 dropped (simulated)
Packet 139 ACK timeout
Packet 140 ACK timeout
Packet 141 ACK timeout
Packet 142 sent successfully, RTT: 592.078µs
Packet 143 ACK timeout
Packet 144 dropped (simulated)
Packet 145 sent successfully, RTT: 430.213µs
Packet 146 ACK timeout
Packet 147 dropped (simulated)
Packet 148 dropped (simulated)
Packet 149 dropped (simulated)
Packet 150 dropped (simulated)
Packet 151 dropped (simulated)
Packet 152 dropped (simulated)
Packet 153 dropped (simulated)
Packet 154 sent successfully, RTT: 665.586µs
Packet 155 sent successfully, RTT: 357.323µs
Packet 156 sent successfully, RTT: 406.53µs
Packet 157 ACK timeout
Packet 158 ACK timeout
Packet 159 ACK timeout
Packet 160 sent successfully, RTT: 552.883µs
Packet 161 ACK timeout
Packet 162 sent successfully, RTT: 560.568µs
Packet 163 ACK timeout
Packet 164 ACK timeout
Packet 165 dropped (simulated)
Packet 166 sent successfully, RTT: 499.201µs
Packet 167 dropped (simulated)
Packet 168 sent successfully, RTT: 443.668µs
Packet 169 sent successfully, RTT: 322.362µs
Packet 170 dropped (simulated)
Packet 171 dropped (simulated)
Packet 172 dropped (simulated)
Packet 173 sent successfully, RTT: 576.419µs
Packet 174 dropped (simulated)
Packet 175 dropped (simulated)
Packet 176 ACK timeout
Packet 177 dropped (simulated)
Packet 178 dropped (simulated)
Packet 179 dropped (simulated)
Packet 180 sent successfully, RTT: 598.844µs
Packet 181 dropped (simulated)
Packet 182 sent successfully, RTT: 420.907µs
Packet 183 dropped (simulated)
Packet 184 sent successfully, RTT: 538.204µs
Packet 185 sent successfully, RTT: 413.405µs
Packet 186 dropped (simulated)
Packet 187 dropped (simulated)
Packet 188 dropped (simulated)
Packet 189 dropped (simulated)
Packet 190 ACK timeout
Packet 191 dropped (simulated)
Packet 192 sent successfully, RTT: 666.892µs
Packet 193 sent successfully, RTT: 450.033µs
Packet 194 sent successfully, RTT: 401.994µs
Packet 195 dropped (simulated)
Packet 196 dropped (simulated)
Packet 197 sent successfully, RTT: 523.854µs
Packet 198 ACK timeout
Packet 199 ACK timeout
Packet 200 sent successfully, RTT: 588.724µs
Packet 201 dropped (simulated)
Packet 202 dropped (simulated)
Packet 203 sent successfully, RTT: 411.756µs
Packet 204 ACK timeout
Packet 205 dropped (simulated)
Packet 206 dropped (simulated)
Packet 207 dropped (simulated)
Packet 208 dropped (simulated)
Packet 209 dropped (simulated)
Packet 210 dropped (simulated)
Packet 211 dropped (simulated)
Packet 212 dropped (simulated)
Packet 213 sent successfully, RTT: 687.871µs
Packet 214 dropped (simulated)
Packet 215 dropped (simulated)
Packet 216 sent successfully, RTT: 345.971µs
Packet 217 ACK timeout
Packet 218 ACK timeout
Packet 219 dropped (simulated)
Packet 220 dropped (simulated)
Packet 221 sent successfully, RTT: 688.17µs
Packet 222 ACK timeout
Packet 223 dropped (simulated)
Packet 224 sent successfully, RTT: 351.734µs
Packet 225 ACK timeout
Packet 226 sent successfully, RTT: 671.203µs
Packet 227 sent successfully, RTT: 392.432µs
Packet 228 sent successfully, RTT: 380.827µs
Packet 229 dropped (simulated)
Packet 230 dropped (simulated)
Packet 231 sent successfully, RTT: 316.89µs
Packet 232 dropped (simulated)
Packet 233 ACK timeout
Packet 234 ACK timeout
Packet 235 sent successfully, RTT: 488.644µs
Packet 236 sent successfully, RTT: 559.319µs
Packet 237 ACK timeout
Packet 238 sent successfully, RTT: 215.734µs
Packet 239 dropped (simulated)
Packet 240 dropped (simulated)
Packet 241 sent successfully, RTT: 175.68µs
Packet 242 dropped (simulated)
Packet 243 dropped (simulated)
Packet 244 ACK timeout
Packet 245 dropped (simulated)
Packet 246 ACK timeout
Packet 247 sent successfully, RTT: 572.056µs
Packet 248 dropped (simulated)
Packet 249 dropped (simulated)
Packet 250 dropped (simulated)
Packet 251 dropped (simulated)
Packet 252 dropped (simulated)
Packet 253 dropped (simulated)
Packet 254 dropped (simulated)
Packet 255 sent successfully, RTT: 407.672µs
Packet 256 sent successfully, RTT: 420.204µs
Packet 257 dropped (simulated)
Packet 258 sent successfully, RTT: 387.922µs
Packet 259 sent successfully, RTT: 456.144µs
Packet 260 sent successfully, RTT: 344.916µs
Packet 261 ACK timeout
Packet 262 dropped (simulated)
Packet 263 sent successfully, RTT: 715.932µs
Packet 264 ACK timeout
Packet 265 dropped (simulated)
Packet 266 ACK timeout
Packet 267 sent successfully, RTT: 564.902µs
Packet 268 dropped (simulated)
Packet 269 dropped (simulated)
Packet 270 ACK timeout
Packet 271 ACK timeout
Packet 272 sent successfully, RTT: 959.975µs
Packet 273 dropped (simulated)
Packet 274 dropped (simulated)
Packet 275 ACK timeout
Packet 276 dropped (simulated)
Packet 277 dropped (simulated)
Packet 278 dropped (simulated)
Packet 279 ACK timeout
Packet 280 dropped (simulated)
Packet 281 dropped (simulated)
Packet 282 ACK timeout
Packet 283 dropped (simulated)
Packet 284 dropped (simulated)
Packet 285 dropped (simulated)
Packet 286 dropped (simulated)
Packet 287 ACK timeout
Packet 288 sent successfully, RTT: 498.335µs
Packet 289 dropped (simulated)
Packet 290 dropped (simulated)
Packet 291 ACK timeout
Packet 292 ACK timeout
Packet 293 sent successfully, RTT: 191.896µs
Packet 294 ACK timeout
Packet 295 dropped (simulated)
Packet 296 sent successfully, RTT: 246.315µs
Packet 297 sent successfully, RTT: 184.752µs
Packet 298 sent successfully, RTT: 241.511µs
Packet 299 ACK timeout
Packet 300 sent successfully, RTT: 549.447µs
Packet 301 sent successfully, RTT: 343.409µs
Packet 302 ACK timeout
Packet 303 sent successfully, RTT: 969.84µs
Packet 304 ACK timeout
Packet 305 dropped (simulated)
Packet 306 ACK timeout
Packet 307 sent successfully, RTT: 736.266µs
Packet 308 dropped (simulated)
Packet 309 dropped (simulated)
Packet 310 dropped (simulated)
Packet 311 dropped (simulated)
Packet 312 ACK timeout
Packet 313 sent successfully, RTT: 418.714µs
Packet 314 dropped (simulated)
Packet 315 dropped (simulated)
Packet 316 dropped (simulated)
Packet 317 sent successfully, RTT: 282.567µs
Packet 318 sent successfully, RTT: 265.218µs
Packet 319 dropped (simulated)
Packet 320 dropped (simulated)
Packet 321 dropped (simulated)
Packet 322 sent successfully, RTT: 267.751µs
Packet 323 sent successfully, RTT: 204.575µs
Packet 324 dropped (simulated)
Packet 325 ACK timeout
Packet 326 dropped (simulated)
Packet 327 sent successfully, RTT: 606.396µs
Packet 328 dropped (simulated)
Packet 329 sent successfully, RTT: 497.584µs
Packet 330 sent successfully, RTT: 371.077µs
Packet 331 sent successfully, RTT: 406.703µs
Packet 332 sent successfully, RTT: 321.818µs
Packet 333 dropped (simulated)
Packet 334 sent successfully, RTT: 327.317µs
Packet 335 sent successfully, RTT: 365.402µs
Packet 336 dropped (simulated)
Packet 337 ACK timeout
Packet 338 dropped (simulated)
Packet 339 sent successfully, RTT: 849.543µs
Packet 340 dropped (simulated)
Packet 341 sent successfully, RTT: 408.381µs
Packet 342 dropped (simulated)
Packet 343 dropped (simulated)
Packet 344 sent successfully, RTT: 403.157µs
Packet 345 dropped (simulated)
Packet 346 ACK timeout
Packet 347 sent successfully, RTT: 149.941µs
Packet 348 sent successfully, RTT: 103.604µs
Packet 349 sent successfully, RTT: 117.388µs
Packet 350 sent successfully, RTT: 189.013µs
Packet 351 ACK timeout
Packet 352 dropped (simulated)
Packet 353 dropped (simulated)
Packet 354 sent successfully, RTT: 590.311µs
Packet 355 dropped (simulated)
Packet 356 sent successfully, RTT: 383.825µs
Packet 357 sent successfully, RTT: 512.444µs
Packet 358 sent successfully, RTT: 879.688µs
Packet 359 sent successfully, RTT: 543.483µs
Packet 360 sent successfully, RTT: 665.944µs
Packet 361 dropped (simulated)
Packet 362 sent successfully, RTT: 587.771µs
Packet 363 ACK timeout
Packet 364 sent successfully, RTT: 739.21µs
Packet 365 dropped (simulated)
Packet 366 sent successfully, RTT: 476.954µs
Packet 367 dropped (simulated)
Packet 368 sent successfully, RTT: 434.195µs
Packet 369 sent successfully, RTT: 612.149µs
Packet 370 ACK timeout
Packet 371 sent successfully, RTT: 578.261µs
Packet 372 dropped (simulated)
Packet 373 ACK timeout
Packet 374 ACK timeout
Packet 375 dropped (simulated)
Packet 376 sent successfully, RTT: 642.468µs
Packet 377 dropped (simulated)
Packet 378 ACK timeout
Packet 379 sent successfully, RTT: 517.24µs
Packet 380 dropped (simulated)
Packet 381 sent successfully, RTT: 589.509µs
Packet 382 sent successfully, RTT: 425.24µs
Packet 383 sent successfully, RTT: 313.272µs
Packet 384 sent successfully, RTT: 343.642µs
Packet 385 sent successfully, RTT: 380.829µs
Packet 386 ACK timeout
Packet 387 sent successfully, RTT: 776.44µs
Packet 388 ACK timeout
Packet 389 sent successfully, RTT: 557.951µs
Packet 390 dropped (simulated)
Packet 391 sent successfully, RTT: 616.956µs
Packet 392 ACK timeout
Packet 393 dropped (simulated)
Packet 394 ACK timeout
Packet 395 ACK timeout
Packet 396 sent successfully, RTT: 460.027µs
Packet 397 ACK timeout
Packet 398 dropped (simulated)
Packet 399 ACK timeout
Packet 400 ACK timeout
Packet 401 dropped (simulated)
Packet 402 ACK timeout
Packet 403 ACK timeout
Packet 404 dropped (simulated)
Packet 405 ACK timeout
Packet 406 sent successfully, RTT: 509.476µs
Packet 407 sent successfully, RTT: 578.799µs
Packet 408 sent successfully, RTT: 527.931µs
Packet 409 dropped (simulated)
Packet 410 sent successfully, RTT: 571.41µs
Packet 411 sent successfully, RTT: 377.361µs
Packet 412 ACK timeout
Packet 413 ACK timeout
Packet 414 dropped (simulated)
Packet 415 dropped (simulated)
Packet 416 sent successfully, RTT: 558.285µs
Packet 417 dropped (simulated)
Packet 418 dropped (simulated)
Packet 419 sent successfully, RTT: 454.083µs
Packet 420 sent successfully, RTT: 320.577µs
Packet 421 ACK timeout
Packet 422 dropped (simulated)
Packet 423 ACK timeout
Packet 424 dropped (simulated)
Packet 425 dropped (simulated)
Packet 426 dropped (simulated)
Packet 427 sent successfully, RTT: 447.63µs
Packet 428 dropped (simulated)
Packet 429 sent successfully, RTT: 312.547µs
Packet 430 dropped (simulated)
Packet 431 dropped (simulated)
Packet 432 sent successfully, RTT: 299.788µs
Packet 433 dropped (simulated)
Packet 434 dropped (simulated)
Packet 435 sent successfully, RTT: 346.482µs
Packet 436 dropped (simulated)
Packet 437 ACK timeout
Packet 438 dropped (simulated)
Packet 439 dropped (simulated)
Packet 440 dropped (simulated)
Packet 441 ACK timeout
Packet 442 dropped (simulated)
Packet 443 dropped (simulated)
Packet 444 ACK timeout
Packet 445 ACK timeout
