Packet 0 sent successfully, RTT: 371.066µs
Packet 1 ACK timeout
Packet 2 ACK timeout
Packet 3 ACK timeout
Packet 4 ACK timeout
Packet 5 sent successfully, RTT: 483.975µs
Packet 6 sent successfully, RTT: 441.275µs
Packet 7 sent successfully, RTT: 523.903µs
Packet 8 sent successfully, RTT: 520.236µs
Packet 9 sent successfully, RTT: 406.565µs
Packet 10 dropped (simulated)
Packet 11 sent successfully, RTT: 538.68µs
Packet 12 sent successfully, RTT: 444.77µs
Packet 13 sent successfully, RTT: 542.396µs
Packet 14 ACK timeout
Packet 15 sent successfully, RTT: 1.7769ms
Packet 16 ACK timeout
Packet 17 dropped (simulated)
Packet 18 sent successfully, RTT: 398.812µs
Packet 19 dropped (simulated)
Packet 20 ACK timeout
Packet 21 sent successfully, RTT: 691.908µs
Packet 22 sent successfully, RTT: 439.137µs
Packet 23 sent successfully, RTT: 463.057µs
Packet 24 sent successfully, RTT: 467.624µs
Packet 25 sent successfully, RTT: 321.428µs
Packet 26 sent successfully, RTT: 243.528µs
Packet 27 sent successfully, RTT: 367.898µs
Packet 28 ACK timeout
Packet 29 sent successfully, RTT: 576.63µs
Packet 30 ACK timeout
Packet 31 sent successfully, RTT: 506.471µs
Packet 32 sent successfully, RTT: 427.946µs
Packet 33 sent successfully, RTT: 544.407µs
Packet 34 sent successfully, RTT: 476.995µs
Packet 35 ACK timeout
Packet 36 ACK timeout
Packet 37 dropped (simulated)
Packet 38 ACK timeout
Packet 39 sent successfully, RTT: 363.164µs
Packet 40 sent successfully, RTT: 216.112µs
Packet 41 ACK timeout
Packet 42 sent successfully, RTT: 464.096µs
Packet 43 sent successfully, RTT: 456.066µs
Packet 44 sent successfully, RTT: 523.896µs
Packet 45 sent successfully, RTT: 709.42µs
Packet 46 sent successfully, RTT: 391.151µs
Packet 47 ACK timeout
Packet 48 sent successfully, RTT: 484.485µs
Packet 49 sent successfully, RTT: 519.117µs
Packet 50 sent successfully, RTT: 471.265µs
Packet 51 sent successfully, RTT: 479.524µs
Packet 52 sent successfully, RTT: 530.911µs
Packet 53 dropped (simulated)
Packet 54 sent successfully, RTT: 617.932µs
Packet 55 dropped (simulated)
Packet 56 sent successfully, RTT: 504.091µs
Packet 57 sent successfully, RTT: 337.548µs
Packet 58 sent successfully, RTT: 335.657µs
Packet 59 sent successfully, RTT: 384.855µs
Packet 60 sent successfully, RTT: 542.212µs
Packet 61 dropped (simulated)
Packet 62 sent successfully, RTT: 658.956µs
Packet 63 ACK timeout
Packet 64 ACK timeout
Packet 65 sent successfully, RTT: 765.423µs
Packet 66 sent successfully, RTT: 330.856µs
Packet 67 sent successfully, RTT: 360.516µs
Packet 68 sent successfully, RTT: 499.141µs
Packet 69 sent successfully, RTT: 541.153µs
Packet 70 sent successfully, RTT: 448.363µs
Packet 71 dropped (simulated)
Packet 72 sent successfully, RTT: 392.573µs
Packet 73 dropped (simulated)
Packet 74 sent successfully, RTT: 394.544µs
Packet 75 sent successfully, RTT: 375.073µs
Packet 76 ACK timeout
Packet 77 sent successfully, RTT: 661.002µs
Packet 78 dropped (simulated)
Packet 79 sent successfully, RTT: 612.515µs
Packet 80 dropped (simulated)
Packet 81 sent successfully, RTT: 703.86µs
Packet 82 dropped (simulated)
Packet 83 ACK timeout
Packet 84 dropped (simulated)
Packet 85 sent successfully, RTT: 644.527µs
Packet 86 dropped (simulated)
Packet 87 sent successfully, RTT: 465.226µs
Packet 88 sent successfully, RTT: 390.6µs
Packet 89 ACK timeout
Packet 90 sent successfully, RTT: 536.705µs
Packet 91 sent successfully, RTT: 596.01µs
Packet 92 sent successfully, RTT: 668.32µs
Packet 93 dropped (simulated)
Packet 94 sent successfully, RTT: 529.481µs
Packet 95 sent successfully, RTT: 381.392µs
Packet 96 sent successfully, RTT: 320.314µs
Packet 97 ACK timeout
Packet 98 ACK timeout
Packet 99 dropped (simulated)
Packet 100 sent successfully, RTT: 582.213µs
Packet 101 ACK timeout
Packet 102 sent successfully, RTT: 519.074µs
Packet 103 sent successfully, RTT: 402.137µs
Packet 104 sent successfully, RTT: 458.354µs
Packet 105 ACK timeout
Packet 106 sent successfully, RTT: 550.62µs
Packet 107 sent successfully, RTT: 392.773µs
Packet 108 sent successfully, RTT: 460.504µs
Packet 109 sent successfully, RTT: 403.501µs
Packet 110 sent successfully, RTT: 386.98µs
Packet 111 sent successfully, RTT: 371.208µs
Packet 112 sent successfully, RTT: 332.396µs
Packet 113 sent successfully, RTT: 314.172µs
Packet 114 sent successfully, RTT: 390.482µs
Packet 115 sent successfully, RTT: 464.315µs
Packet 116 ACK timeout
Packet 117 sent successfully, RTT: 580.146µs
Packet 118 sent successfully, RTT: 426.306µs
Packet 119 ACK timeout
Packet 120 sent successfully, RTT: 535.522µs
Packet 121 sent successfully, RTT: 285.461µs
Packet 122 sent successfully, RTT: 387.396µs
Packet 123 sent successfully, RTT: 620.427µs
Packet 124 dropped (simulated)
Packet 125 ACK timeout
Packet 126 ACK timeout
Packet 127 ACK timeout
Packet 128 sent successfully, RTT: 399.914µs
Packet 129 sent successfully, RTT: 145.605µs
Packet 130 sent successfully, RTT: 367.47µs
Packet 131 sent successfully, RTT: 182.86µs
Packet 132 sent successfully, RTT: 339.219µs
Packet 133 sent successfully, RTT: 219.851µs
Packet 134 dropped (simulated)
Packet 135 dropped (simulated)
Packet 136 sent successfully, RTT: 304.018µs
Packet 137 sent successfully, RTT: 310.776µs
Packet 138 dropped (simulated)
Packet 139 sent successfully, RTT: 279.386µs
Packet 140 sent successfully, RTT: 217.268µs
Packet 141 sent successfully, RTT: 167.84µs
Packet 142 sent successfully, RTT: 312.338µs
Packet 143 sent successfully, RTT: 334.531µs
Packet 144 sent successfully, RTT: 330.721µs
Packet 145 sent successfully, RTT: 478.812µs
Packet 146 sent successfully, RTT: 282.224µs
Packet 147 sent successfully, RTT: 240.3µs
Packet 148 dropped (simulated)
Packet 149 sent successfully, RTT: 263.638µs
Packet 150 sent successfully, RTT: 328.881µs
Packet 151 sent successfully, RTT: 254.182µs
Packet 152 sent successfully, RTT: 292.005µs
Packet 153 sent successfully, RTT: 310.354µs
Packet 154 sent successfully, RTT: 260.491µs
Packet 155 sent successfully, RTT: 283.944µs
Packet 156 sent successfully, RTT: 313.515µs
Packet 157 sent successfully, RTT: 212.848µs
Packet 158 ACK timeout
Packet 159 sent successfully, RTT: 475.809µs
Packet 160 sent successfully, RTT: 371.215µs
Packet 161 ACK timeout
Packet 162 sent successfully, RTT: 538.849µs
Packet 163 sent successfully, RTT: 478.172µs
Packet 164 dropped (simulated)
Packet 165 sent successfully, RTT: 541.516µs
Packet 166 dropped (simulated)
Packet 167 sent successfully, RTT: 549.006µs
Packet 168 sent successfully, RTT: 463.06µs
Packet 169 sent successfully, RTT: 423.057µs
Packet 170 sent successfully, RTT: 433.566µs
Packet 171 ACK timeout
Packet 172 sent successfully, RTT: 518.803µs
Packet 173 sent successfully, RTT: 689.177µs
Packet 174 sent successfully, RTT: 602.992µs
Packet 175 sent successfully, RTT: 394.959µs
Packet 176 sent successfully, RTT: 422.993µs
Packet 177 sent successfully, RTT: 447.674µs
Packet 178 ACK timeout
Packet 179 sent successfully, RTT: 181.972µs
Packet 180 ACK timeout
Packet 181 sent successfully, RTT: 768.334µs
Packet 182 sent successfully, RTT: 482.908µs
Packet 183 sent successfully, RTT: 380.206µs
Packet 184 sent successfully, RTT: 340.156µs
Packet 185 sent successfully, RTT: 424.249µs
Packet 186 dropped (simulated)
Packet 187 sent successfully, RTT: 252.596µs
Packet 188 sent successfully, RTT: 238.052µs
Packet 189 ACK timeout
Packet 190 sent successfully, RTT: 616.038µs
Packet 191 dropped (simulated)
Packet 192 sent successfully, RTT: 396.838µs
Packet 193 sent successfully, RTT: 383.334µs
Packet 194 ACK timeout
Packet 195 sent successfully, RTT: 471.707µs
Packet 196 dropped (simulated)
Packet 197 dropped (simulated)
Packet 198 sent successfully, RTT: 457.443µs
Packet 199 dropped (simulated)
Packet 200 sent successfully, RTT: 533.346µs
Packet 201 sent successfully, RTT: 540.786µs
Packet 202 dropped (simulated)
Packet 203 ACK timeout
Packet 204 ACK timeout
Packet 205 sent successfully, RTT: 282.592µs
Packet 206 sent successfully, RTT: 270.636µs
Packet 207 ACK timeout
Packet 208 sent successfully, RTT: 602.908µs
Packet 209 sent successfully, RTT: 440.223µs
Packet 210 sent successfully, RTT: 356.299µs
Packet 211 dropped (simulated)
Packet 212 sent successfully, RTT: 456.19µs
Packet 213 sent successfully, RTT: 377.595µs
Packet 214 dropped (simulated)
Packet 215 sent successfully, RTT: 429.172µs
Packet 216 sent successfully, RTT: 403.386µs
Packet 217 dropped (simulated)
Packet 218 dropped (simulated)
Packet 219 ACK timeout
Packet 220 sent successfully, RTT: 510.5µs
Packet 221 dropped (simulated)
Packet 222 sent successfully, RTT: 474.334µs
