Packet 0 sent successfully, RTT: 315.031µs
Packet 1 sent successfully, RTT: 284.826µs
Packet 2 sent successfully, RTT: 254.015µs
Packet 3 sent successfully, RTT: 242.643µs
Packet 4 sent successfully, RTT: 178.598µs
Packet 5 sent successfully, RTT: 244.965µs
Packet 6 sent successfully, RTT: 191.142µs
Packet 7 ACK timeout
Packet 8 sent successfully, RTT: 320.219µs
Packet 9 sent successfully, RTT: 231.903µs
Packet 10 sent successfully, RTT: 220.792µs
Packet 11 sent successfully, RTT: 221.347µs
Packet 12 dropped (simulated)
Packet 13 sent successfully, RTT: 156.906µs
Packet 14 sent successfully, RTT: 145.705µs
Packet 15 sent successfully, RTT: 187.66µs
Packet 16 sent successfully, RTT: 211.953µs
Packet 17 ACK timeout
Packet 18 ACK timeout
Packet 19 sent successfully, RTT: 289.863µs
Packet 20 sent successfully, RTT: 171.116µs
Packet 21 sent successfully, RTT: 135.157µs
Packet 22 dropped (simulated)
Packet 23 sent successfully, RTT: 546.278µs
Packet 24 dropped (simulated)
Packet 25 dropped (simulated)
Packet 26 sent successfully, RTT: 142.263µs
Packet 27 dropped (simulated)
Packet 28 sent successfully, RTT: 167.096µs
Packet 29 dropped (simulated)
Packet 30 ACK timeout
Packet 31 sent successfully, RTT: 243.944µs
Packet 32 dropped (simulated)
Packet 33 sent successfully, RTT: 319.104µs
Packet 34 sent successfully, RTT: 173.21µs
Packet 35 sent successfully, RTT: 259.409µs
Packet 36 sent successfully, RTT: 177.024µs
Packet 37 sent successfully, RTT: 165.649µs
Packet 38 sent successfully, RTT: 174.196µs
Packet 39 ACK timeout
Packet 40 sent successfully, RTT: 279.653µs
Packet 41 sent successfully, RTT: 151.989µs
Packet 42 ACK timeout
Packet 43 sent successfully, RTT: 192.37µs
Packet 44 sent successfully, RTT: 379.677µs
Packet 45 sent successfully, RTT: 151.056µs
Packet 46 sent successfully, RTT: 167.859µs
Packet 47 sent successfully, RTT: 171.21µs
Packet 48 sent successfully, RTT: 130.316µs
Packet 49 sent successfully, RTT: 158.868µs
Packet 50 sent successfully, RTT: 153.366µs
Packet 51 sent successfully, RTT: 128.551µs
Packet 52 dropped (simulated)
Packet 53 sent successfully, RTT: 161.544µs
Packet 54 sent successfully, RTT: 141.642µs
Packet 55 sent successfully, RTT: 150.444µs
Packet 56 sent successfully, RTT: 137.32µs
Packet 57 sent successfully, RTT: 209.4µs
Packet 58 sent successfully, RTT: 126.869µs
Packet 59 sent successfully, RTT: 757.915µs
Packet 60 sent successfully, RTT: 129.364µs
Packet 61 sent successfully, RTT: 146.756µs
Packet 62 ACK timeout
Packet 63 dropped (simulated)
Packet 64 dropped (simulated)
Packet 65 sent successfully, RTT: 219.443µs
Packet 66 dropped (simulated)
Packet 67 sent successfully, RTT: 158.981µs
Packet 68 sent successfully, RTT: 103.764µs
Packet 69 sent successfully, RTT: 117.523µs
Packet 70 sent successfully, RTT: 130.38µs
Packet 71 sent successfully, RTT: 369.658µs
Packet 72 sent successfully, RTT: 102.326µs
Packet 73 ACK timeout
Packet 74 sent successfully, RTT: 246.936µs
Packet 75 sent successfully, RTT: 168.49µs
Packet 76 sent successfully, RTT: 127.269µs
Packet 77 sent successfully, RTT: 137.361µs
Packet 78 sent successfully, RTT: 166.002µs
Packet 79 sent successfully, RTT: 168.756µs
Packet 80 sent successfully, RTT: 121.329µs
Packet 81 sent successfully, RTT: 113.587µs
Packet 82 sent successfully, RTT: 122.254µs
Packet 83 sent successfully, RTT: 115.603µs
Packet 84 dropped (simulated)
Packet 85 sent successfully, RTT: 104.781µs
Packet 86 sent successfully, RTT: 134.519µs
Packet 87 sent successfully, RTT: 119.337µs
