Packet 0 ACK timeout
Packet 1 ACK timeout
Packet 2 sent successfully, RTT: 476.609µs
Packet 3 sent successfully, RTT: 207.359µs
Packet 4 dropped (simulated)
Packet 5 dropped (simulated)
Packet 6 dropped (simulated)
Packet 7 sent successfully, RTT: 300.637µs
Packet 8 sent successfully, RTT: 242.723µs
Packet 9 ACK timeout
Packet 10 dropped (simulated)
Packet 11 sent successfully, RTT: 534.394µs
Packet 12 dropped (simulated)
Packet 13 sent successfully, RTT: 506.934µs
Packet 14 ACK timeout
Packet 15 ACK timeout
Packet 16 dropped (simulated)
Packet 17 dropped (simulated)
Packet 18 sent successfully, RTT: 730.698µs
Packet 19 dropped (simulated)
Packet 20 dropped (simulated)
Packet 21 sent successfully, RTT: 526.235µs
Packet 22 dropped (simulated)
Packet 23 dropped (simulated)
Packet 24 sent successfully, RTT: 486.677µs
Packet 25 dropped (simulated)
Packet 26 sent successfully, RTT: 542.718µs
Packet 27 ACK timeout
Packet 28 sent successfully, RTT: 449.516µs
Packet 29 dropped (simulated)
Packet 30 ACK timeout
Packet 31 dropped (simulated)
Packet 32 sent successfully, RTT: 556.807µs
Packet 33 sent successfully, RTT: 413.09µs
Packet 34 ACK timeout
Packet 35 dropped (simulated)
Packet 36 ACK timeout
Packet 37 dropped (simulated)
Packet 38 ACK timeout
Packet 39 dropped (simulated)
Packet 40 sent successfully, RTT: 1.086945ms
Packet 41 dropped (simulated)
Packet 42 dropped (simulated)
Packet 43 ACK timeout
Packet 44 ACK timeout
Packet 45 dropped (simulated)
Packet 46 sent successfully, RTT: 582.235µs
Packet 47 ACK timeout
Packet 48 sent successfully, RTT: 866.171µs
Packet 49 sent successfully, RTT: 688.021µs
Packet 50 ACK timeout
Packet 51 dropped (simulated)
Packet 52 sent successfully, RTT: 1.091462ms
Packet 53 sent successfully, RTT: 504.687µs
Packet 54 dropped (simulated)
Packet 55 ACK timeout
Packet 56 sent successfully, RTT: 641.558µs
Packet 57 dropped (simulated)
Packet 58 ACK timeout
Packet 59 sent successfully, RTT: 553.266µs
Packet 60 ACK timeout
Packet 61 dropped (simulated)
Packet 62 dropped (simulated)
Packet 63 dropped (simulated)
Packet 64 sent successfully, RTT: 594.455µs
Packet 65 ACK timeout
Packet 66 dropped (simulated)
Packet 67 ACK timeout
Packet 68 ACK timeout
Packet 69 dropped (simulated)
Packet 70 ACK timeout
Packet 71 sent successfully, RTT: 437.916µs
Packet 72 sent successfully, RTT: 404.289µs
Packet 73 ACK timeout
Packet 74 dropped (simulated)
Packet 75 sent successfully, RTT: 676.556µs
Packet 76 sent successfully, RTT: 694.213µs
Packet 77 dropped (simulated)
Packet 78 ACK timeout
Packet 79 dropped (simulated)
Packet 80 sent successfully, RTT: 552.221µs
Packet 81 dropped (simulated)
Packet 82 ACK timeout
Packet 83 ACK timeout
Packet 84 sent successfully, RTT: 188.812µs
Packet 85 dropped (simulated)
Packet 86 dropped (simulated)
Packet 87 dropped (simulated)
Packet 88 dropped (simulated)
Packet 89 ACK timeout
Packet 90 ACK timeout
Packet 91 sent successfully, RTT: 318.741µs
Packet 92 ACK timeout
Packet 93 dropped (simulated)
Packet 94 dropped (simulated)
Packet 95 sent successfully, RTT: 466.872µs
Packet 96 dropped (simulated)
Packet 97 sent successfully, RTT: 274.442µs
Packet 98 dropped (simulated)
Packet 99 sent successfully, RTT: 319.808µs
Packet 100 dropped (simulated)
Packet 101 ACK timeout
Packet 102 sent successfully, RTT: 371.158µs
Packet 103 sent successfully, RTT: 206.369µs
Packet 104 dropped (simulated)
Packet 105 dropped (simulated)
Packet 106 ACK timeout
Packet 107 dropped (simulated)
Packet 108 dropped (simulated)
Packet 109 sent successfully, RTT: 447.546µs
Packet 110 sent successfully, RTT: 267.741µs
Packet 111 dropped (simulated)
Packet 112 ACK timeout
Packet 113 ACK timeout
Packet 114 dropped (simulated)
Packet 115 dropped (simulated)
Packet 116 sent successfully, RTT: 328.574µs
Packet 117 ACK timeout
Packet 118 sent successfully, RTT: 161.282µs
Packet 119 sent successfully, RTT: 131.17µs
Packet 120 sent successfully, RTT: 145.376µs
Packet 121 sent successfully, RTT: 161.748µs
Packet 122 ACK timeout
Packet 123 ACK timeout
Packet 124 dropped (simulated)
Packet 125 dropped (simulated)
Packet 126 dropped (simulated)
Packet 127 dropped (simulated)
Packet 128 ACK timeout
Packet 129 ACK timeout
Packet 130 sent successfully, RTT: 173.282µs
Packet 131 sent successfully, RTT: 194.353µs
Packet 132 sent successfully, RTT: 145.875µs
Packet 133 ACK timeout
Packet 134 sent successfully, RTT: 155.072µs
Packet 135 dropped (simulated)
Packet 136 ACK timeout
Packet 137 dropped (simulated)
Packet 138 dropped (simulated)
Packet 139 sent successfully, RTT: 610.269µs
Packet 140 dropped (simulated)
Packet 141 ACK timeout
Packet 142 sent successfully, RTT: 650.428µs
Packet 143 sent successfully, RTT: 431.592µs
Packet 144 dropped (simulated)
Packet 145 ACK timeout
Packet 146 sent successfully, RTT: 303.772µs
Packet 147 dropped (simulated)
Packet 148 dropped (simulated)
Packet 149 dropped (simulated)
Packet 150 sent successfully, RTT: 362.502µs
Packet 151 dropped (simulated)
Packet 152 sent successfully, RTT: 287.365µs
Packet 153 sent successfully, RTT: 253.677µs
Packet 154 dropped (simulated)
Packet 155 sent successfully, RTT: 275.43µs
Packet 156 ACK timeout
Packet 157 ACK timeout
Packet 158 sent successfully, RTT: 572.961µs
Packet 159 ACK timeout
Packet 160 sent successfully, RTT: 599.6µs
Packet 161 dropped (simulated)
Packet 162 dropped (simulated)
Packet 163 dropped (simulated)
Packet 164 sent successfully, RTT: 641.83µs
Packet 165 ACK timeout
Packet 166 ACK timeout
Packet 167 ACK timeout
Packet 168 ACK timeout
Packet 169 ACK timeout
Packet 170 ACK timeout
Packet 171 dropped (simulated)
Packet 172 ACK timeout
Packet 173 sent successfully, RTT: 490.997µs
Packet 174 dropped (simulated)
Packet 175 dropped (simulated)
Packet 176 dropped (simulated)
Packet 177 sent successfully, RTT: 478.86µs
Packet 178 ACK timeout
Packet 179 sent successfully, RTT: 595.194µs
Packet 180 ACK timeout
Packet 181 sent successfully, RTT: 819.485µs
Packet 182 dropped (simulated)
Packet 183 sent successfully, RTT: 380.987µs
Packet 184 dropped (simulated)
Packet 185 dropped (simulated)
Packet 186 dropped (simulated)
Packet 187 dropped (simulated)
Packet 188 sent successfully, RTT: 337.508µs
Packet 189 sent successfully, RTT: 346.434µs
Packet 190 sent successfully, RTT: 491.094µs
Packet 191 sent successfully, RTT: 645.065µs
Packet 192 sent successfully, RTT: 415.055µs
Packet 193 dropped (simulated)
Packet 194 dropped (simulated)
Packet 195 dropped (simulated)
Packet 196 sent successfully, RTT: 399.542µs
Packet 197 ACK timeout
Packet 198 ACK timeout
Packet 199 sent successfully, RTT: 555.869µs
Packet 200 dropped (simulated)
Packet 201 dropped (simulated)
Packet 202 dropped (simulated)
Packet 203 ACK timeout
Packet 204 sent successfully, RTT: 659.463µs
Packet 205 dropped (simulated)
Packet 206 ACK timeout
Packet 207 sent successfully, RTT: 670.819µs
Packet 208 ACK timeout
Packet 209 ACK timeout
Packet 210 sent successfully, RTT: 709.902µs
Packet 211 sent successfully, RTT: 432.535µs
Packet 212 sent successfully, RTT: 563.579µs
Packet 213 ACK timeout
Packet 214 dropped (simulated)
Packet 215 dropped (simulated)
Packet 216 ACK timeout
Packet 217 sent successfully, RTT: 478.274µs
Packet 218 ACK timeout
Packet 219 sent successfully, RTT: 547.682µs
Packet 220 ACK timeout
Packet 221 sent successfully, RTT: 444.897µs
Packet 222 dropped (simulated)
Packet 223 sent successfully, RTT: 369.97µs
Packet 224 dropped (simulated)
Packet 225 sent successfully, RTT: 563.522µs
Packet 226 sent successfully, RTT: 481.425µs
Packet 227 sent successfully, RTT: 381.837µs
Packet 228 sent successfully, RTT: 553.515µs
Packet 229 sent successfully, RTT: 534.644µs
Packet 230 dropped (simulated)
Packet 231 dropped (simulated)
Packet 232 sent successfully, RTT: 392.337µs
Packet 233 dropped (simulated)
Packet 234 sent successfully, RTT: 395.107µs
Packet 235 ACK timeout
Packet 236 ACK timeout
Packet 237 sent successfully, RTT: 595.795µs
Packet 238 dropped (simulated)
Packet 239 ACK timeout
Packet 240 ACK timeout
Packet 241 sent successfully, RTT: 491.292µs
Packet 242 dropped (simulated)
Packet 243 sent successfully, RTT: 531.193µs
Packet 244 dropped (simulated)
Packet 245 dropped (simulated)
Packet 246 dropped (simulated)
Packet 247 dropped (simulated)
Packet 248 sent successfully, RTT: 506.739µs
Packet 249 dropped (simulated)
Packet 250 ACK timeout
Packet 251 dropped (simulated)
Packet 252 sent successfully, RTT: 356.86µs
Packet 253 ACK timeout
Packet 254 dropped (simulated)
Packet 255 dropped (simulated)
Packet 256 dropped (simulated)
Packet 257 dropped (simulated)
Packet 258 ACK timeout
Packet 259 sent successfully, RTT: 430.51µs
Packet 260 ACK timeout
Packet 261 sent successfully, RTT: 379.784µs
Packet 262 sent successfully, RTT: 377.997µs
Packet 263 sent successfully, RTT: 354.812µs
Packet 264 dropped (simulated)
Packet 265 sent successfully, RTT: 432.832µs
Packet 266 dropped (simulated)
Packet 267 sent successfully, RTT: 544.522µs
Packet 268 dropped (simulated)
Packet 269 ACK timeout
Packet 270 ACK timeout
Packet 271 ACK timeout
Packet 272 ACK timeout
Packet 273 ACK timeout
Packet 274 sent successfully, RTT: 589.833µs
Packet 275 dropped (simulated)
Packet 276 dropped (simulated)
Packet 277 dropped (simulated)
Packet 278 dropped (simulated)
Packet 279 dropped (simulated)
Packet 280 sent successfully, RTT: 599.655µs
Packet 281 sent successfully, RTT: 414.922µs
Packet 282 sent successfully, RTT: 390.054µs
Packet 283 sent successfully, RTT: 378.25µs
Packet 284 sent successfully, RTT: 492.744µs
Packet 285 dropped (simulated)
Packet 286 ACK timeout
Packet 287 sent successfully, RTT: 525.482µs
Packet 288 ACK timeout
Packet 289 sent successfully, RTT: 557.967µs
Packet 290 dropped (simulated)
Packet 291 dropped (simulated)
Packet 292 ACK timeout
Packet 293 sent successfully, RTT: 619.387µs
Packet 294 sent successfully, RTT: 638.643µs
Packet 295 dropped (simulated)
Packet 296 dropped (simulated)
Packet 297 sent successfully, RTT: 416.967µs
Packet 298 sent successfully, RTT: 396.518µs
Packet 299 dropped (simulated)
Packet 300 dropped (simulated)
Packet 301 dropped (simulated)
Packet 302 dropped (simulated)
Packet 303 sent successfully, RTT: 409.504µs
Packet 304 dropped (simulated)
Packet 305 sent successfully, RTT: 485.04µs
Packet 306 sent successfully, RTT: 560.496µs
Packet 307 dropped (simulated)
Packet 308 sent successfully, RTT: 442.573µs
Packet 309 sent successfully, RTT: 688.588µs
Packet 310 sent successfully, RTT: 605.947µs
Packet 311 sent successfully, RTT: 379.916µs
Packet 312 ACK timeout
Packet 313 ACK timeout
Packet 314 sent successfully, RTT: 356.762µs
Packet 315 ACK timeout
Packet 316 dropped (simulated)
Packet 317 dropped (simulated)
Packet 318 dropped (simulated)
Packet 319 ACK timeout
Packet 320 dropped (simulated)
Packet 321 ACK timeout
Packet 322 dropped (simulated)
Packet 323 sent successfully, RTT: 830.19µs
Packet 324 ACK timeout
Packet 325 ACK timeout
Packet 326 dropped (simulated)
Packet 327 sent successfully, RTT: 599.703µs
Packet 328 dropped (simulated)
Packet 329 sent successfully, RTT: 418.022µs
Packet 330 dropped (simulated)
Packet 331 dropped (simulated)
Packet 332 sent successfully, RTT: 475.315µs
Packet 333 sent successfully, RTT: 294.682µs
Packet 334 ACK timeout
Packet 335 sent successfully, RTT: 507.554µs
Packet 336 dropped (simulated)
Packet 337 sent successfully, RTT: 543.536µs
Packet 338 ACK timeout
Packet 339 dropped (simulated)
Packet 340 sent successfully, RTT: 627.574µs
Packet 341 dropped (simulated)
Packet 342 ACK timeout
Packet 343 dropped (simulated)
Packet 344 dropped (simulated)
Packet 345 sent successfully, RTT: 866.086µs
Packet 346 sent successfully, RTT: 517.234µs
Packet 347 sent successfully, RTT: 743.691µs
Packet 348 dropped (simulated)
Packet 349 sent successfully, RTT: 631.533µs
Packet 350 ACK timeout
Packet 351 ACK timeout
Packet 352 dropped (simulated)
Packet 353 ACK timeout
Packet 354 dropped (simulated)
Packet 355 sent successfully, RTT: 760.956µs
Packet 356 sent successfully, RTT: 457.937µs
Packet 357 dropped (simulated)
Packet 358 sent successfully, RTT: 462.852µs
Packet 359 dropped (simulated)
Packet 360 ACK timeout
Packet 361 dropped (simulated)
Packet 362 sent successfully, RTT: 721.723µs
Packet 363 dropped (simulated)
Packet 364 dropped (simulated)
Packet 365 sent successfully, RTT: 559.916µs
Packet 366 dropped (simulated)
Packet 367 sent successfully, RTT: 661.517µs
Packet 368 dropped (simulated)
Packet 369 ACK timeout
Packet 370 dropped (simulated)
Packet 371 ACK timeout
Packet 372 sent successfully, RTT: 659.987µs
Packet 373 ACK timeout
Packet 374 sent successfully, RTT: 569.685µs
Packet 375 ACK timeout
Packet 376 dropped (simulated)
Packet 377 sent successfully, RTT: 600.57µs
Packet 378 sent successfully, RTT: 422.397µs
Packet 379 sent successfully, RTT: 414.875µs
Packet 380 dropped (simulated)
Packet 381 sent successfully, RTT: 460.444µs
Packet 382 dropped (simulated)
Packet 383 sent successfully, RTT: 668.524µs
Packet 384 dropped (simulated)
Packet 385 dropped (simulated)
Packet 386 sent successfully, RTT: 688.938µs
Packet 387 dropped (simulated)
Packet 388 dropped (simulated)
Packet 389 dropped (simulated)
Packet 390 sent successfully, RTT: 651.711µs
Packet 391 dropped (simulated)
Packet 392 sent successfully, RTT: 486.848µs
Packet 393 ACK timeout
Packet 394 dropped (simulated)
Packet 395 dropped (simulated)
Packet 396 ACK timeout
Packet 397 sent successfully, RTT: 481.658µs
Packet 398 sent successfully, RTT: 553.041µs
Packet 399 dropped (simulated)
Packet 400 sent successfully, RTT: 516.706µs
Packet 401 dropped (simulated)
Packet 402 dropped (simulated)
Packet 403 sent successfully, RTT: 539.48µs
Packet 404 dropped (simulated)
Packet 405 dropped (simulated)
Packet 406 ACK timeout
Packet 407 dropped (simulated)
Packet 408 dropped (simulated)
Packet 409 sent successfully, RTT: 365.358µs
Packet 410 ACK timeout
Packet 411 dropped (simulated)
Packet 412 sent successfully, RTT: 642.445µs
Packet 413 sent successfully, RTT: 399.601µs
Packet 414 sent successfully, RTT: 342.428µs
Packet 415 dropped (simulated)
Packet 416 sent successfully, RTT: 413.397µs
Packet 417 dropped (simulated)
Packet 418 sent successfully, RTT: 457.944µs
Packet 419 dropped (simulated)
Packet 420 ACK timeout
Packet 421 ACK timeout
Packet 422 dropped (simulated)
Packet 423 ACK timeout
Packet 424 dropped (simulated)
Packet 425 sent successfully, RTT: 648.608µs
Packet 426 sent successfully, RTT: 485.605µs
Packet 427 sent successfully, RTT: 360.837µs
Packet 428 ACK timeout
Packet 429 sent successfully, RTT: 841.069µs
Packet 430 dropped (simulated)
Packet 431 ACK timeout
Packet 432 ACK timeout
Packet 433 sent successfully, RTT: 487.329µs
Packet 434 sent successfully, RTT: 448.785µs
Packet 435 sent successfully, RTT: 322.152µs
Packet 436 sent successfully, RTT: 360.514µs
Packet 437 sent successfully, RTT: 286.483µs
Packet 438 dropped (simulated)
Packet 439 dropped (simulated)
