Packet 0 sent successfully, RTT: 386.694µs
Packet 1 dropped (simulated)
Packet 2 ACK timeout
Packet 3 ACK timeout
Packet 4 ACK timeout
Packet 5 sent successfully, RTT: 602.282µs
Packet 6 sent successfully, RTT: 442.353µs
Packet 7 dropped (simulated)
Packet 8 dropped (simulated)
Packet 9 ACK timeout
Packet 10 dropped (simulated)
Packet 11 sent successfully, RTT: 637.531µs
Packet 12 ACK timeout
Packet 13 sent successfully, RTT: 430.164µs
Packet 14 ACK timeout
Packet 15 ACK timeout
Packet 16 ACK timeout
Packet 17 sent successfully, RTT: 671.596µs
Packet 18 dropped (simulated)
Packet 19 dropped (simulated)
Packet 20 dropped (simulated)
Packet 21 dropped (simulated)
Packet 22 dropped (simulated)
Packet 23 ACK timeout
Packet 24 ACK timeout
Packet 25 sent successfully, RTT: 568.751µs
Packet 26 dropped (simulated)
Packet 27 dropped (simulated)
Packet 28 sent successfully, RTT: 388.488µs
Packet 29 ACK timeout
Packet 30 sent successfully, RTT: 500.343µs
Packet 31 dropped (simulated)
Packet 32 ACK timeout
Packet 33 sent successfully, RTT: 631.32µs
Packet 34 dropped (simulated)
Packet 35 ACK timeout
Packet 36 dropped (simulated)
Packet 37 sent successfully, RTT: 998.058µs
Packet 38 sent successfully, RTT: 579.265µs
Packet 39 dropped (simulated)
Packet 40 sent successfully, RTT: 516.778µs
Packet 41 dropped (simulated)
Packet 42 sent successfully, RTT: 410.871µs
Packet 43 sent successfully, RTT: 485.563µs
Packet 44 sent successfully, RTT: 475.389µs
Packet 45 dropped (simulated)
Packet 46 sent successfully, RTT: 409.474µs
Packet 47 sent successfully, RTT: 411.91µs
Packet 48 ACK timeout
Packet 49 sent successfully, RTT: 662.237µs
Packet 50 dropped (simulated)
Packet 51 dropped (simulated)
Packet 52 sent successfully, RTT: 654.522µs
Packet 53 sent successfully, RTT: 388.433µs
Packet 54 sent successfully, RTT: 395.782µs
Packet 55 sent successfully, RTT: 344.659µs
Packet 56 ACK timeout
Packet 57 sent successfully, RTT: 792.189µs
Packet 58 dropped (simulated)
Packet 59 ACK timeout
Packet 60 dropped (simulated)
Packet 61 dropped (simulated)
Packet 62 dropped (simulated)
Packet 63 dropped (simulated)
Packet 64 ACK timeout
Packet 65 dropped (simulated)
Packet 66 dropped (simulated)
Packet 67 sent successfully, RTT: 611.89µs
Packet 68 dropped (simulated)
Packet 69 dropped (simulated)
Packet 70 dropped (simulated)
Packet 71 sent successfully, RTT: 609.952µs
Packet 72 ACK timeout
Packet 73 dropped (simulated)
Packet 74 dropped (simulated)
Packet 75 ACK timeout
Packet 76 dropped (simulated)
Packet 77 dropped (simulated)
Packet 78 dropped (simulated)
Packet 79 ACK timeout
Packet 80 ACK timeout
Packet 81 dropped (simulated)
Packet 82 sent successfully, RTT: 605.91µs
Packet 83 dropped (simulated)
Packet 84 dropped (simulated)
Packet 85 sent successfully, RTT: 414.898µs
Packet 86 sent successfully, RTT: 328.238µs
Packet 87 dropped (simulated)
Packet 88 dropped (simulated)
Packet 89 sent successfully, RTT: 500.831µs
Packet 90 ACK timeout
Packet 91 ACK timeout
Packet 92 dropped (simulated)
Packet 93 dropped (simulated)
Packet 94 dropped (simulated)
Packet 95 dropped (simulated)
Packet 96 sent successfully, RTT: 945.787µs
Packet 97 dropped (simulated)
Packet 98 ACK timeout
Packet 99 dropped (simulated)
Packet 100 dropped (simulated)
Packet 101 dropped (simulated)
Packet 102 sent successfully, RTT: 751.708µs
Packet 103 ACK timeout
Packet 104 dropped (simulated)
Packet 105 ACK timeout
Packet 106 sent successfully, RTT: 546.52µs
Packet 107 sent successfully, RTT: 420.887µs
Packet 108 ACK timeout
Packet 109 ACK timeout
Packet 110 sent successfully, RTT: 486.176µs
Packet 111 sent successfully, RTT: 535.688µs
Packet 112 dropped (simulated)
Packet 113 ACK timeout
Packet 114 ACK timeout
Packet 115 dropped (simulated)
Packet 116 dropped (simulated)
Packet 117 dropped (simulated)
Packet 118 ACK timeout
Packet 119 sent successfully, RTT: 752.635µs
Packet 120 sent successfully, RTT: 446.268µs
Packet 121 dropped (simulated)
Packet 122 ACK timeout
Packet 123 sent successfully, RTT: 574.193µs
Packet 124 sent successfully, RTT: 419.901µs
Packet 125 ACK timeout
Packet 126 dropped (simulated)
Packet 127 ACK timeout
Packet 128 sent successfully, RTT: 865.122µs
Packet 129 dropped (simulated)
Packet 130 dropped (simulated)
Packet 131 dropped (simulated)
Packet 132 ACK timeout
Packet 133 sent successfully, RTT: 523.435µs
Packet 134 ACK timeout
Packet 135 dropped (simulated)
Packet 136 dropped (simulated)
Packet 137 sent successfully, RTT: 612.892µs
Packet 138 ACK timeout
Packet 139 dropped (simulated)
Packet 140 ACK timeout
Packet 141 sent successfully, RTT: 476.447µs
Packet 142 sent successfully, RTT: 367.026µs
Packet 143 dropped (simulated)
Packet 144 dropped (simulated)
Packet 145 sent successfully, RTT: 552.74µs
Packet 146 dropped (simulated)
Packet 147 dropped (simulated)
Packet 148 dropped (simulated)
Packet 149 sent successfully, RTT: 530.038µs
Packet 150 ACK timeout
Packet 151 dropped (simulated)
Packet 152 dropped (simulated)
Packet 153 sent successfully, RTT: 666.27µs
Packet 154 ACK timeout
Packet 155 dropped (simulated)
Packet 156 dropped (simulated)
Packet 157 dropped (simulated)
Packet 158 dropped (simulated)
Packet 159 dropped (simulated)
Packet 160 sent successfully, RTT: 243.823µs
Packet 161 ACK timeout
Packet 162 sent successfully, RTT: 702.468µs
Packet 163 sent successfully, RTT: 478.887µs
Packet 164 dropped (simulated)
Packet 165 sent successfully, RTT: 448.791µs
Packet 166 ACK timeout
Packet 167 sent successfully, RTT: 673.384µs
Packet 168 dropped (simulated)
Packet 169 sent successfully, RTT: 712.197µs
Packet 170 sent successfully, RTT: 481.339µs
Packet 171 ACK timeout
Packet 172 sent successfully, RTT: 647.004µs
Packet 173 sent successfully, RTT: 575.395µs
Packet 174 dropped (simulated)
Packet 175 ACK timeout
Packet 176 ACK timeout
Packet 177 dropped (simulated)
Packet 178 ACK timeout
Packet 179 sent successfully, RTT: 654.677µs
Packet 180 dropped (simulated)
Packet 181 sent successfully, RTT: 427.092µs
Packet 182 sent successfully, RTT: 567.437µs
Packet 183 dropped (simulated)
Packet 184 dropped (simulated)
Packet 185 ACK timeout
Packet 186 sent successfully, RTT: 572.973µs
Packet 187 dropped (simulated)
Packet 188 sent successfully, RTT: 620.687µs
Packet 189 sent successfully, RTT: 642.964µs
Packet 190 sent successfully, RTT: 409.122µs
Packet 191 sent successfully, RTT: 408.697µs
Packet 192 dropped (simulated)
Packet 193 sent successfully, RTT: 600.058µs
Packet 194 sent successfully, RTT: 614.731µs
Packet 195 ACK timeout
Packet 196 dropped (simulated)
Packet 197 sent successfully, RTT: 567.203µs
Packet 198 sent successfully, RTT: 412.781µs
Packet 199 dropped (simulated)
Packet 200 dropped (simulated)
Packet 201 dropped (simulated)
Packet 202 ACK timeout
Packet 203 dropped (simulated)
Packet 204 dropped (simulated)
Packet 205 dropped (simulated)
Packet 206 sent successfully, RTT: 763.931µs
Packet 207 dropped (simulated)
Packet 208 sent successfully, RTT: 553.521µs
Packet 209 ACK timeout
Packet 210 dropped (simulated)
Packet 211 dropped (simulated)
Packet 212 ACK timeout
Packet 213 dropped (simulated)
Packet 214 dropped (simulated)
Packet 215 sent successfully, RTT: 415.316µs
Packet 216 ACK timeout
Packet 217 ACK timeout
Packet 218 ACK timeout
Packet 219 dropped (simulated)
Packet 220 dropped (simulated)
Packet 221 sent successfully, RTT: 467.537µs
Packet 222 ACK timeout
Packet 223 ACK timeout
Packet 224 sent successfully, RTT: 746.162µs
Packet 225 dropped (simulated)
Packet 226 ACK timeout
Packet 227 dropped (simulated)
Packet 228 dropped (simulated)
Packet 229 dropped (simulated)
Packet 230 dropped (simulated)
Packet 231 dropped (simulated)
Packet 232 ACK timeout
Packet 233 dropped (simulated)
Packet 234 sent successfully, RTT: 569.584µs
Packet 235 dropped (simulated)
Packet 236 dropped (simulated)
Packet 237 sent successfully, RTT: 426.736µs
Packet 238 dropped (simulated)
Packet 239 dropped (simulated)
Packet 240 sent successfully, RTT: 668.817µs
Packet 241 dropped (simulated)
Packet 242 ACK timeout
Packet 243 sent successfully, RTT: 582.392µs
Packet 244 ACK timeout
Packet 245 dropped (simulated)
Packet 246 dropped (simulated)
Packet 247 dropped (simulated)
Packet 248 ACK timeout
Packet 249 sent successfully, RTT: 401.744µs
Packet 250 dropped (simulated)
Packet 251 sent successfully, RTT: 292.092µs
Packet 252 dropped (simulated)
Packet 253 dropped (simulated)
Packet 254 ACK timeout
Packet 255 dropped (simulated)
Packet 256 dropped (simulated)
Packet 257 dropped (simulated)
Packet 258 sent successfully, RTT: 348.022µs
Packet 259 dropped (simulated)
Packet 260 dropped (simulated)
Packet 261 dropped (simulated)
Packet 262 dropped (simulated)
Packet 263 sent successfully, RTT: 261.235µs
Packet 264 dropped (simulated)
Packet 265 sent successfully, RTT: 245.349µs
Packet 266 sent successfully, RTT: 188.984µs
Packet 267 dropped (simulated)
Packet 268 sent successfully, RTT: 402.729µs
Packet 269 sent successfully, RTT: 243.29µs
Packet 270 sent successfully, RTT: 266.984µs
Packet 271 ACK timeout
Packet 272 sent successfully, RTT: 676.021µs
Packet 273 ACK timeout
Packet 274 sent successfully, RTT: 705.872µs
Packet 275 sent successfully, RTT: 334.703µs
Packet 276 dropped (simulated)
Packet 277 ACK timeout
Packet 278 dropped (simulated)
Packet 279 sent successfully, RTT: 635.124µs
Packet 280 sent successfully, RTT: 415.865µs
Packet 281 dropped (simulated)
Packet 282 sent successfully, RTT: 475.073µs
Packet 283 sent successfully, RTT: 319.566µs
Packet 284 dropped (simulated)
Packet 285 dropped (simulated)
Packet 286 ACK timeout
Packet 287 ACK timeout
Packet 288 ACK timeout
Packet 289 sent successfully, RTT: 612.577µs
Packet 290 sent successfully, RTT: 543.395µs
Packet 291 sent successfully, RTT: 423.912µs
Packet 292 dropped (simulated)
Packet 293 sent successfully, RTT: 335.262µs
Packet 294 sent successfully, RTT: 478.151µs
Packet 295 sent successfully, RTT: 384.139µs
Packet 296 sent successfully, RTT: 734.123µs
Packet 297 dropped (simulated)
Packet 298 ACK timeout
Packet 299 sent successfully, RTT: 486.611µs
Packet 300 dropped (simulated)
Packet 301 sent successfully, RTT: 382.274µs
Packet 302 ACK timeout
Packet 303 ACK timeout
Packet 304 dropped (simulated)
Packet 305 sent successfully, RTT: 596.803µs
Packet 306 ACK timeout
Packet 307 dropped (simulated)
Packet 308 ACK timeout
Packet 309 dropped (simulated)
Packet 310 sent successfully, RTT: 663.453µs
Packet 311 sent successfully, RTT: 403.228µs
Packet 312 ACK timeout
Packet 313 sent successfully, RTT: 523.881µs
Packet 314 ACK timeout
Packet 315 dropped (simulated)
Packet 316 dropped (simulated)
Packet 317 dropped (simulated)
Packet 318 dropped (simulated)
Packet 319 dropped (simulated)
Packet 320 sent successfully, RTT: 838.811µs
Packet 321 sent successfully, RTT: 504.327µs
Packet 322 sent successfully, RTT: 912.143µs
Packet 323 ACK timeout
Packet 324 dropped (simulated)
Packet 325 sent successfully, RTT: 638.64µs
Packet 326 ACK timeout
Packet 327 sent successfully, RTT: 558.976µs
Packet 328 ACK timeout
Packet 329 ACK timeout
Packet 330 sent successfully, RTT: 596.953µs
Packet 331 sent successfully, RTT: 426.822µs
Packet 332 dropped (simulated)
Packet 333 dropped (simulated)
Packet 334 sent successfully, RTT: 407.405µs
Packet 335 sent successfully, RTT: 407.469µs
Packet 336 dropped (simulated)
Packet 337 dropped (simulated)
Packet 338 ACK timeout
Packet 339 dropped (simulated)
Packet 340 dropped (simulated)
Packet 341 sent successfully, RTT: 710.894µs
Packet 342 ACK timeout
Packet 343 ACK timeout
Packet 344 sent successfully, RTT: 884.658µs
Packet 345 dropped (simulated)
Packet 346 ACK timeout
Packet 347 dropped (simulated)
Packet 348 dropped (simulated)
Packet 349 dropped (simulated)
Packet 350 dropped (simulated)
Packet 351 sent successfully, RTT: 392.61µs
Packet 352 dropped (simulated)
Packet 353 sent successfully, RTT: 314.326µs
